"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17101,0,5,18.4917709109517,2.17697937304071,0.788828786,14,40,40,3,5,3.01003016266322,22.7378725832748,1000,0.422220923124474,1,2.83093084292069,3.7961289736804,3.87854395630404,5.63876188170104,1e-05,-31.6780482772779,-123280.67391734
17151,0,5,18.5686575751442,2.13794312896381,0.788828786,14,40,40,3,5,3.03391416115686,22.7386170838619,1000,0.450625535151849,1,2.82787280214459,3.79739767968104,3.88818255205219,5.10485354468707,1e-05,-46.2418066509293,-123278.164905911
17201,0,5,18.5550682751488,2.1787471429306,0.788828786,14,40,40,3,5,3.05939965869153,22.7330739505275,1000,0.434874233013679,1,2.82847980881688,3.78093696801085,3.88239146515378,5.0900876205051,1e-05,79.7258972831867,-123277.628961317
17251,0,5,18.6117247535075,2.15552615256497,0.788828786,14,40,40,3,5,3.13027676082535,22.6659526656601,1000,0.43847644718738,1,2.83148046259035,3.80563227777701,3.87014507710566,5.44753960766122,1e-05,-9.77051426108598,-123282.366475412
17301,0,5,18.5843960717555,2.25096940567808,0.788828786,14,40,40,3,5,3.12470057058536,22.726994246815,1000,0.433650821413506,1,2.84132804745743,3.81859892796874,3.87488957409037,5.09773916976484,1e-05,-85.4580526760625,-123279.874629259
17351,0,5,18.669268504932,2.19728466144719,0.788828786,14,40,40,3,5,3.12626623622566,22.6530029170114,1000,0.436803555176533,1,2.84448652044378,3.81759380972663,3.89154792679992,5.14167688324654,1e-05,-63.8949049245242,-123280.289352359
17401,0,5,18.6609732596338,2.22302785343925,0.788828786,14,40,40,3,5,3.04345384198052,22.6709674040235,1000,0.443232973482679,1,2.83590884093786,3.80709424499261,3.89154792679992,5.46026956465034,1e-05,-10.6286474827281,-123279.450049792
17451,0,5,18.5826520160712,2.17059806404513,0.788828786,14,40,40,3,5,3.05725678189144,22.7470498458066,1000,0.443232973482679,1,2.83934652094437,3.80934607021154,3.89729340433314,5.73974550170507,1e-05,-93.1193675963323,-123277.515089227
17501,0,5,18.5960418357279,2.17059806404513,0.788828786,14,40,40,3,5,3.10659776454411,22.7200072281064,1000,0.443119536144511,1,2.83968533701146,3.80356057347308,3.91580304128939,5.79158526045574,1e-05,-93.1193675963323,-123280.616118375
17551,0,5,18.6301298060223,2.14515840856686,0.788828786,14,40,40,3,5,3.09399905508192,22.6798564431824,1000,0.456757885682234,1,2.8361606782027,3.76730023219612,3.9354584392512,5.8794341672687,1e-05,13.2066309940486,-123282.395977893
17601,0,5,18.6443937164336,2.15737444250131,0.788828786,14,40,40,3,5,3.1117013461191,22.7158232175793,1000,0.449138716579458,1,2.83558951782786,3.74421922335808,3.94227052076616,5.8794341672687,1e-05,-71.9373291393124,-123281.814602149
17651,0,5,18.4873057509694,2.138570969648,0.788828786,14,40,40,3,5,3.01411556419994,22.6700244706595,1000,0.449138716579458,1,2.8239628920604,3.7335715528725,3.94251446420147,5.83491314551523,1e-05,29.6474327199987,-123282.426093237
17701,0,5,18.6039342511471,2.13843536533049,0.788828786,14,40,40,3,5,3.013270343555,22.6461878381908,1000,0.442387935647296,1,2.82389439227329,3.71226419168789,3.95834536968023,5.30169425177997,1e-05,23.9330166170398,-123281.549218134
17751,0,5,18.6453704949175,2.23559919133816,0.788828786,14,40,40,3,5,3.09664769154468,22.7015913445426,1000,0.443088023804211,1,2.82412832492973,3.70753054779081,3.95798347478555,5.29222495618079,1e-05,65.6354963778404,-123280.66734066
17801,0,5,18.6369242973524,2.21915979969015,0.788828786,14,40,40,3,5,3.04122824653831,22.6610005024328,1000,0.427814665711188,1,2.82326312373279,3.69569101865751,3.94850098009117,5.29555940433957,1e-05,-39.8171429927894,-123279.722197445
17851,0,5,18.5307049382717,2.21677965759103,0.788828786,14,40,40,3,5,3.08306792978801,22.7756676299809,1000,0.422642785861331,1,2.82344957359629,3.69531919310037,3.9426670292543,5.08010356875693,1e-05,-49.1189759405145,-123282.080296068
17901,0,5,18.5816428543513,2.2230296531088,0.788828786,14,40,40,3,5,3.07848943384546,22.7466927511256,1000,0.431239989907513,1,2.8184596590791,3.70172335930042,3.9347972735208,5.1527062719108,1e-05,1.30455121703279,-123279.950766481
17951,0,5,18.6712168973612,2.24328389341412,0.788828786,14,40,40,3,5,3.15813634176256,22.7129397843614,1000,0.436550487875685,1,2.81832523493736,3.68209512070503,3.94936932237936,5.92734158981351,1e-05,-31.5502025876158,-123280.021144369
18001,0,5,18.6366468520911,2.22298502790467,0.788828786,14,40,40,3,5,3.17869455093423,22.7083760813257,1000,0.437365185764623,1,2.8237211839387,3.69145031222142,3.94911845673384,5.25245736118264,1e-05,-64.7512170411582,-123279.767452132
18051,0,5,18.6460728126813,2.22812164317292,0.788828786,14,40,40,3,5,3.18491021277549,22.7094468452716,1000,0.432354349611088,1,2.81903382934803,3.66592347421548,3.95015637517225,5.36954322352756,1e-05,-71.9543640674061,-123280.604647504
18101,0,5,18.5503462714918,2.17554261404661,0.788828786,14,40,40,3,5,3.11113957931923,22.7452404265523,1000,0.431527678126051,1,2.81462528715218,3.65329201731516,3.96316818765046,5.06300468790749,1e-05,79.0977441904944,-123279.959215189
18151,0,5,18.5616913256309,2.15959803141438,0.788828786,14,40,40,3,5,3.03303291046636,22.6923739616386,1000,0.437472758015936,1,2.81524148022422,3.67025572832416,3.95925381778478,5.06300468790749,1e-05,53.1497829984165,-123280.279178466
18201,0,5,18.5498894822068,2.13735485116617,0.788828786,14,40,40,3,5,3.06484720715446,22.7542260864877,1000,0.434618098682256,1,2.81858610887793,3.68780785682792,3.95422116338609,5.86449180033755,1e-05,-86.5392309311458,-123280.033864621
18251,0,5,18.5933702465979,2.17761983271491,0.788828786,14,40,40,3,5,3.05268218444331,22.7375053227602,1000,0.437420409905619,1,2.81858610887793,3.67453056849175,3.96218902625653,5.30154922619828,1e-05,93.2655968481332,-123280.253922952
18301,0,5,18.6452979910382,2.1736655746627,0.788828786,14,40,40,3,5,3.14776377721279,22.699946202631,1000,0.449514156259932,1,2.81125436400892,3.66447018222052,3.96487232225626,5.47474451469562,1e-05,-60.2028668210156,-123281.533275975
18351,0,5,18.5910587662668,2.17397079476219,0.788828786,14,40,40,3,5,3.18718465673381,22.7752585839236,1000,0.453639904991462,1,2.81012296323517,3.67298504566409,3.94524437577978,5.32788984064161,1e-05,18.7700799392085,-123278.901790006
18401,0,5,18.5910587662668,2.12648935691347,0.788828786,14,40,40,3,5,3.07738893847535,22.8058307096976,1000,0.453639904991462,1,2.80391484878034,3.65893832044156,3.95816777772463,5.20693398389871,1e-05,24.468429820672,-123280.931740912
18451,0,5,18.5660531266993,2.17052970757829,0.788828786,14,40,40,3,5,3.07160413829907,22.7301717849242,1000,0.44636498114974,1,2.80574385896565,3.6519526937298,3.96174554604003,5.72650112874711,1e-05,24.468429820672,-123279.32533544
18501,0,5,18.6044589658202,2.15665133378493,0.788828786,14,40,40,3,5,3.06918273880478,22.7476761561087,1000,0.440523601981405,1,2.80974172729795,3.65518338691191,3.96805281261575,5.30356359072029,1e-05,-65.7645835329085,-123279.874311043
18551,0,5,18.5578499925871,2.1733852225968,0.788828786,14,40,40,3,5,3.0484426376443,22.7246157083127,1000,0.427313977843074,1,2.80724991104826,3.66329053064707,3.94902801062455,5.06223877178809,1e-05,46.702329817392,-123280.429276763
18601,0,5,18.538230821081,2.1733852225968,0.788828786,14,40,40,3,5,2.98961038250853,22.6869440235902,1000,0.430307693073672,1,2.80973453672842,3.67902007246721,3.94938505700045,5.06223877178809,1e-05,-92.1397235786708,-123281.530957135
18651,0,5,18.5205141942346,2.15636368310702,0.788828786,14,40,40,3,5,2.98644013870437,22.7373255646973,1000,0.4337320491465,1,2.81300682240137,3.67902007246721,3.94166267532149,5.29275818876861,1e-05,20.7388296503378,-123284.072734282
18701,0,5,18.589205227435,2.16133504015595,0.788828786,14,40,40,3,5,3.05653947442503,22.7356081354229,1000,0.443126745684095,1,2.8098356285152,3.67660572305274,3.94335263990614,5.46441591539092,1e-05,-3.8584840505206,-123279.060474293
18751,0,5,18.554372015766,2.11564544824344,0.788828786,14,40,40,3,5,3.04154024394067,22.7566301853738,1000,0.443126745684095,1,2.81203044390559,3.69732485944539,3.94322252921195,5.55609678731583,1e-05,15.1286306145591,-123280.747611765
18801,0,5,18.6026511153054,2.19284613195624,0.788828786,14,40,40,3,5,3.02094952123022,22.6738090470121,1000,0.441855141112366,1,2.80886367043164,3.69100793245971,3.94264488822548,5.17107647075468,1e-05,-27.1217587723446,-123280.698989289
18851,0,5,18.6508808761429,2.14662414075888,0.788828786,14,40,40,3,5,3.09717952386807,22.7374228462536,1000,0.440545043569424,1,2.80886367043164,3.65863982338197,3.95566110867045,5.23268082244523,1e-05,-51.2110607909148,-123282.352054666
18901,0,5,18.5327918292755,2.17899638224951,0.788828786,14,40,40,3,5,3.04840873643049,22.7236896976364,1000,0.440690329947504,1,2.80794376692512,3.66802352809661,3.94343156732461,5.1489185512807,1e-05,-82.1001783381781,-123279.812295869
18951,0,5,18.5814254623219,2.15095954165481,0.788828786,14,40,40,3,5,3.02113320274182,22.6728303597681,1000,0.433679639405977,1,2.80617096155065,3.66665899631049,3.93123665176308,5.70327818730867,1e-05,-52.8466314170315,-123280.745179882
19001,0,5,18.5519589830788,2.17234143172931,0.788828786,14,40,40,3,5,3.02894498713272,22.6554881844901,1000,0.440132494228777,1,2.80877386847878,3.67859893159844,3.94032961354175,5.1587758978414,1e-05,-98.6941443642539,-123280.472200393
19051,0,5,18.5729476316793,2.20777791020177,0.788828786,14,40,40,3,5,3.09558604714886,22.8167164374495,1000,0.434679312292726,1,2.80982631042927,3.66577263577231,3.93560835046672,5.53223017843852,1e-05,-98.6941443642539,-123282.480269202
19101,0,5,18.6090302230039,2.15525917626674,0.788828786,14,40,40,3,5,3.09216513163057,22.7921161971259,1000,0.433845106452568,1,2.81014655579627,3.66661114083144,3.93872813911644,5.13257637057357,1e-05,49.9405467941065,-123282.255317029
19151,0,5,18.5739801908266,2.17152603420848,0.788828786,14,40,40,3,5,3.16894950739617,22.8091348444225,1000,0.440674076603954,1,2.81292020693836,3.66668248941751,3.95080422371877,5.08361339415334,1e-05,23.5744256556423,-123279.306687378
19201,0,5,18.6372539121946,2.21521218744202,0.788828786,14,40,40,3,5,3.17285259000538,22.7696433948506,1000,0.447135244826621,1,2.81669821815473,3.67148311820139,3.96419197941938,5.12579241075552,1e-05,73.1607601180557,-123279.45695794
19251,0,5,18.6239988976233,2.17476555742095,0.788828786,14,40,40,3,5,3.13174490966251,22.7994945756374,1000,0.453974422556806,1,2.81878200830477,3.67526856659881,3.97697863170159,5.53566458225239,1e-05,73.1607601180557,-123279.748009608
19301,0,5,18.5989563462423,2.17792990806206,0.788828786,14,40,40,3,5,3.14651911740719,22.8058041783614,1000,0.458689424555165,1,2.81602028056423,3.66866833322381,3.9855541706148,5.53566458225239,1e-05,-23.5251189850046,-123280.030748772
19351,0,5,18.5623999779486,2.15319664495953,0.788828786,14,40,40,3,5,3.26497882972838,22.9039601482888,1000,0.465982216539023,1,2.82154086930778,3.67100879919645,3.98249927839096,5.44905781607757,1e-05,85.6597212823975,-123279.260111899
19401,0,5,18.5967404215105,2.16723147550867,0.788828786,14,40,40,3,5,3.21565113455537,22.9162102465325,1000,0.451768805161299,1,2.82084681177245,3.67429816765884,3.99053524577689,5.68954026609737,1e-05,15.656235111455,-123285.771311726
19451,0,5,18.6059696371897,2.16330618550828,0.788828786,14,40,40,3,5,3.24521600088156,22.8856321598243,1000,0.455251107823761,1,2.81379705007192,3.64691049788051,3.98725694970582,5.92087409948914,1e-05,99.6302064493246,-123281.46071875
19501,0,5,18.5147764136291,2.14551126122482,0.788828786,14,40,40,3,5,3.2871358024199,22.8697192133356,1000,0.456029532158157,1,2.81427410856486,3.65889553237145,3.97186249755024,5.87709277697868,1e-05,7.04938153961606,-123282.141445665
19551,0,5,18.5460313411921,2.13654029957975,0.788828786,14,40,40,3,5,3.28383092790569,22.9080320146722,1000,0.493120044960276,1,2.80690269280027,3.65424053559565,3.96879493884511,5.10730883137152,1e-05,74.2182841989702,-123281.709423402
19601,0,5,18.5423076127446,2.08678140045627,0.788828786,14,40,40,3,5,3.24359986903096,22.9776222272728,1000,0.493147744574555,1,2.80186506184696,3.65928245673499,3.96851527944535,5.95080059003614,1e-05,78.5912643219075,-123282.368191883
19651,0,5,18.5473739564153,2.12247633814537,0.788828786,14,40,40,3,5,3.24461948922011,22.8589849411066,1000,0.47479761914729,1,2.800918634194,3.64746622944986,3.95456263489627,5.55222421065787,1e-05,-1.71975102083552,-123279.960731765
19701,0,5,18.5185130005531,2.11871578796038,0.788828786,14,40,40,3,5,3.29160771110086,22.9161326843459,1000,0.473611146417705,1,2.80088096027799,3.63421260621945,3.95710908042093,5.94217829485691,1e-05,-47.45505354547,-123279.814915067
19751,0,5,18.477160608258,2.09435470528329,0.788828786,14,40,40,3,5,3.20970061058636,22.9661769425891,1000,0.471701826090593,1,2.79655585896938,3.63265029005407,3.96304247380669,5.24392227170781,1e-05,30.9748654598949,-123281.71797663
19801,0,5,18.4817652773531,2.07696077183241,0.788828786,14,40,40,3,5,3.15911716954853,22.9668725482297,1000,0.484585677906474,1,2.79984298686819,3.64140924783986,3.97697550808747,5.37275891353661,1e-05,-42.0639630648936,-123282.961376568
19851,0,5,18.4571733446007,2.0841311503441,0.788828786,14,40,40,3,5,3.13755172905363,22.8952187729001,1000,0.472272652136825,1,2.79598697096581,3.64039350608055,3.96585036790017,5.95111182036293,1e-05,-79.6498367322052,-123281.912600963
19901,0,5,18.4434990070039,2.0789945931008,0.788828786,14,40,40,3,5,3.24179825096587,22.8903521830291,1000,0.470295136245496,1,2.79805750390504,3.63590715267359,3.96585036790017,5.21034408516646,1e-05,-13.0063501376952,-123284.460589967
19951,0,5,18.5707429157118,2.13403672843293,0.788828786,14,40,40,3,5,3.21825239074287,22.8465980866623,1000,0.458250717652858,1,2.80461492969027,3.64822211475591,3.95470961785587,5.68368525395201,1e-05,42.6220186121465,-123279.467871419
20001,0,5,18.5313923330595,2.13990223107084,0.788828786,14,40,40,3,5,3.26568058088009,22.9146017907605,1000,0.468130998161831,1,2.80234475973991,3.6455615837505,3.93989842215657,5.2587033712406,1e-05,-80.858253412046,-123279.936450456
20051,0,5,18.5842795394067,2.17449969431077,0.788828786,14,40,40,3,5,3.36255640256494,22.9168461705112,1000,0.46913838961633,1,2.80518129338056,3.62177574581825,3.97212913094369,5.5263590518196,1e-05,-73.4331744561634,-123280.034116985
20101,0,5,18.5770789139328,2.21193486866344,0.788828786,14,40,40,3,5,3.42171905927132,22.9307904644515,1000,0.46753812089586,1,2.81109740615527,3.6203896292588,3.97014110870751,5.83857518173362,1e-05,7.52555438403714,-123282.774237926
20151,0,5,18.5905550877851,2.17920028340417,0.788828786,14,40,40,3,5,3.39237201561079,22.9183252711516,1000,0.472768780395697,1,2.80542063065417,3.62441821095538,3.96135602842158,5.35401737789165,1e-05,-37.9139635687844,-123280.297312634
20201,0,5,18.611383371639,2.18496749892028,0.788828786,14,40,40,3,5,3.44194146991496,22.9599576151732,1000,0.486306312950255,1,2.814693273823,3.6550775031607,3.97118464920008,5.14369052570762,1e-05,52.3563816088208,-123281.017595557
20251,0,5,18.6160282459948,2.15453357812027,0.788828786,14,40,40,3,5,3.57224496934679,23.0349212786922,1000,0.502376770527789,1,2.81403125682918,3.64911903931942,3.96503084298389,5.19225218867361,1e-05,-95.6589872751343,-123283.432621015
20301,0,5,18.5930001327251,2.18763883409152,0.788828786,14,40,40,3,5,3.46637681617916,22.9565555535315,1000,0.485664573783805,1,2.81170491325592,3.63037670286176,3.96766692339102,5.96143097914256,1e-05,-1.93234017206723,-123282.334042533
20351,0,5,18.6426773600839,2.17004287133113,0.788828786,14,40,40,3,5,3.4907354553907,22.9399388362513,1000,0.483052790604335,1,2.81549113918147,3.64110668042919,3.9785748182837,5.93635740446602,1e-05,-57.7833736042025,-123282.679744322
20401,0,5,18.6737921307147,2.1970511391234,0.788828786,14,40,40,3,5,3.40029825005618,22.8960666301669,1000,0.488877844524053,1,2.81945050680291,3.63892984851337,4.0016229112991,5.26187393891394,1e-05,-20.9268953092293,-123282.539595943
20451,0,5,18.668748357459,2.22043638287732,0.788828786,14,40,40,3,5,3.38677428351057,22.8702882434612,1000,0.481729762219674,1,2.81945050680291,3.64791041616609,3.99780074262022,5.30316319083266,1e-05,69.959004269298,-123282.256187312
20501,0,5,18.7131460962439,2.23570800094122,0.788828786,14,40,40,3,5,3.37014609777945,22.7767739045078,1000,0.454167545813071,1,2.82264822275485,3.6454122734771,3.98254114697635,5.12776226173587,1e-05,-69.9066385226054,-123282.847542682
20551,0,5,18.6605773386437,2.2677380898526,0.788828786,14,40,40,3,5,3.34292551188897,22.809952676601,1000,0.443965027071714,1,2.82193678000197,3.65537024066844,3.96083118229808,5.42465200630957,1e-05,-16.0987025253226,-123282.439159043
20601,0,5,18.713552794898,2.25992453411443,0.788828786,14,40,40,3,5,3.34256865075209,22.7680106586813,1000,0.44252590310786,1,2.81921433608287,3.64978288347446,3.95703509343628,5.42465200630957,1e-05,46.7955397441307,-123282.536959176
20651,0,5,18.6992767665127,2.24336289692244,0.788828786,14,40,40,3,5,3.34256865075209,22.7573583763708,1000,0.439980977914668,1,2.81456371428146,3.64200652367785,3.95703509343628,5.47944264564196,1e-05,56.6023758817953,-123283.06202736
20701,0,5,18.7009120762909,2.26795322475245,0.788828786,14,40,40,3,5,3.31340866314253,22.7595714738569,1000,0.430521474284529,1,2.81969406736243,3.65309841111371,3.95667634496072,5.0100197408016,1e-05,18.7586879582969,-123283.312287582
20751,0,5,18.6345022663921,2.2308124540277,0.788828786,14,40,40,3,5,3.17986133474873,22.7885093410542,1000,0.436587613198931,1,2.82401641729077,3.67247327843308,3.97354635920138,5.60542637094782,1e-05,6.74511496068846,-123280.385411139
20801,0,5,18.5511694058202,2.22789228165009,0.788828786,14,40,40,3,5,3.25565335080463,22.8211372082852,1000,0.43837996733192,1,2.82408599444773,3.65592472805592,3.97629792472818,5.71889004176165,1e-05,3.14049085705478,-123282.28725115
20851,0,5,18.6583282104375,2.2075494829517,0.788828786,14,40,40,3,5,3.25565335080463,22.8027928460154,1000,0.443272808800802,1,2.82972968897967,3.67063739451196,3.99687892267321,5.3569468545712,1e-05,82.9247979805362,-123281.279608887
20901,0,5,18.5412090625439,2.18871604966446,0.788828786,14,40,40,3,5,3.18644728604484,22.8036623720876,1000,0.446838284756182,1,2.82320933141879,3.65352738573172,4.0013944022884,5.8423057016426,1e-05,26.8036983780182,-123280.10641366
20951,0,5,18.6406894676365,2.13163943197841,0.788828786,14,40,40,3,5,3.1206897274634,22.7515701910555,1000,0.456708669644041,1,2.82156641439726,3.64667169488756,4.01054369707874,5.8000754827792,1e-05,-18.0413650688831,-123284.476402573
21001,0,5,18.6214854321064,2.19744022350641,0.788828786,14,40,40,3,5,3.09166493311622,22.7376330746683,1000,0.456363725446421,1,2.82199470185382,3.64181489741016,4.03483335402589,5.14573841783381,1e-05,13.3586962200119,-123281.787306556
21051,0,5,18.6473818580802,2.2020616026817,0.788828786,14,40,40,3,5,3.1592843446063,22.7376330746683,1000,0.448381648083072,1,2.81752221459411,3.63101051222151,4.02239575225036,5.21704858400525,1e-05,12.8187985351512,-123281.13879506
21101,0,5,18.6596436078949,2.20713490842,0.788828786,14,40,40,3,5,3.07485639239511,22.7211514372316,1000,0.437306307184087,1,2.82002069176577,3.62327732563236,4.02935035706022,5.82557024734003,1e-05,-17.5940582624483,-123281.222682907
21151,0,5,18.5601461031926,2.21321091407742,0.788828786,14,40,40,3,5,3.04611356783402,22.6916470508409,1000,0.429208838899759,1,2.81617449012457,3.62327732563236,4.00783901258059,5.41121041869134,1e-05,-74.0572767900281,-123281.136260645
21201,0,5,18.6089302551539,2.21134233692733,0.788828786,14,40,40,3,5,3.15421666636987,22.7387925685796,1000,0.433383219847051,1,2.81572492828365,3.61424515278685,4.0116043111249,5.6102942051719,1e-05,-56.3114675890142,-123280.280584413
21251,0,5,18.6130852087449,2.18257855077128,0.788828786,14,40,40,3,5,3.20989399825528,22.8357138845252,1000,0.443783247759325,1,2.81572492828365,3.60971031282017,4.02315238385333,5.21788473236341,1e-05,44.5298379408071,-123281.273627026
21301,0,5,18.5162907937735,2.20995338840811,0.788828786,14,40,40,3,5,3.20622289883778,22.8635270274393,1000,0.443162386946845,1,2.81666563310083,3.61256745519474,4.02398811983023,5.82599502712005,1e-05,96.7263763053223,-123283.874105681
21351,0,5,18.4765083597364,2.20390239893461,0.788828786,14,40,40,3,5,3.09837285359842,22.7501989247485,1000,0.420339484069439,1,2.82491462952103,3.61857436891044,4.02919771499458,5.20502735621301,1e-05,-23.4536568327642,-123284.594300239
21401,0,5,18.5313311007614,2.14913106773274,0.788828786,14,40,40,3,5,3.13516439897285,22.8103658947073,1000,0.45219728465334,1,2.82208878050525,3.62648356530167,4.04597457309199,5.86961252041665,1e-05,-17.5328076241994,-123280.298982192
21451,0,5,18.4894319237708,2.1388226529898,0.788828786,14,40,40,3,5,3.1676265858884,22.8103658947073,1000,0.461626085890874,1,2.82267324795253,3.63033233164448,4.0424712302819,5.80752323531802,1e-05,-72.5709957894732,-123281.890404088
21501,0,5,18.5391301478142,2.16269510028388,0.788828786,14,40,40,3,5,3.11520538378255,22.7887006329895,1000,0.462542947276166,1,2.82884612671148,3.66049386542076,4.04423195364444,5.43391553747899,1e-05,-70.7912348520379,-123281.468617097
21551,0,5,18.6023908310079,2.16819798327444,0.788828786,14,40,40,3,5,3.23329873261193,22.8052784165684,1000,0.479389215472389,1,2.82654418247359,3.65994381058842,4.03569838395926,5.43391553747899,1e-05,-24.0477873749022,-123282.817123584
21601,0,5,18.6365439845563,2.19103510815628,0.788828786,14,40,40,3,5,3.19419078068872,22.8052784165684,1000,0.454324578990373,1,2.82726937974213,3.65104553937006,4.03273283340454,5.46095834836926,1e-05,25.9610111447177,-123280.747160417
21651,0,5,18.6365439845563,2.19103510815628,0.788828786,14,40,40,3,5,3.12988116607179,22.7580099154039,1000,0.454305022679699,1,2.82778099562719,3.64439611023225,4.04713352135702,5.75931352440776,1e-05,43.4318207405426,-123280.877522539
21701,0,5,18.678213007881,2.196300175524,0.788828786,14,40,40,3,5,3.12988116607179,22.7747694020109,1000,0.4638978949779,1,2.8228284266116,3.64794185825049,4.02404893185213,5.88908355516347,1e-05,-45.7167602220954,-123283.502827275
21751,0,5,18.5506226012339,2.12726582448781,0.788828786,14,40,40,3,5,3.05227740053233,22.7702576453879,1000,0.448423901711024,1,2.81994307005821,3.63700811760389,4.04001580980827,5.12268518842318,1e-05,39.3515404288265,-123281.131225841
21801,0,5,18.5506226012339,2.11016887922013,0.788828786,14,40,40,3,5,3.02446320927829,22.6876737814422,1000,0.445943898397439,1,2.81925386111484,3.64245514483763,4.01429776698318,5.07758848193722,1e-05,-89.8661815984049,-123283.59883559
21851,0,5,18.5168193175408,2.17695386047062,0.788828786,14,40,40,3,5,3.02446320927829,22.7183170728832,1000,0.431160271472397,1,2.82282221922522,3.63769797107179,4.02113888579214,5.79874300006706,1e-05,-65.1853772545317,-123280.85903622
21901,0,5,18.642973927136,2.16738171430836,0.788828786,14,40,40,3,5,3.02446320927829,22.6681796263588,1000,0.430446144815235,1,2.81959819604541,3.63552297587802,4.01727508580356,5.8114555965082,1e-05,49.2750685532835,-123281.869723439
21951,0,5,18.5212860818221,2.19411612110376,0.788828786,14,40,40,3,5,3.00301500897686,22.6848793176556,1000,0.424483722412372,1,2.82004137173614,3.62642201994274,4.02131960742857,5.1416791688212,1e-05,-34.7371268123211,-123281.302096374
22001,0,5,18.6136015526192,2.17671021959998,0.788828786,14,40,40,3,5,3.01124124244477,22.7123301529905,1000,0.443832734463925,1,2.81897289171866,3.62194850405604,4.04898670734332,5.037847470674,1e-05,-62.9191359985893,-123281.382240251
22051,0,5,18.5785627056541,2.1708723114034,0.788828786,14,40,40,3,5,3.01893203404063,22.6903259070603,1000,0.443834336171955,1,2.81888410734315,3.62058690310493,4.04898670734332,5.04166903109952,1e-05,-49.2320327278166,-123280.93247244
22101,0,5,18.6930142843146,2.20693019054595,0.788828786,14,40,40,3,5,3.07065433237822,22.7188475328573,1000,0.468210738041941,1,2.81951080430806,3.62237021666048,4.07182566070711,5.35590914951306,1e-05,56.6644786114768,-123288.124663038
22151,0,5,18.6330782395811,2.17598882382578,0.788828786,14,40,40,3,5,3.13157716009573,22.7597113071117,1000,0.471761901813838,1,2.81390949444713,3.65112021231335,4.00751252203431,5.67727798395406,1e-05,57.6739107746398,-123282.963804822
22201,0,5,18.6406565422962,2.18389113854599,0.788828786,14,40,40,3,5,3.11719396752073,22.7156208102124,1000,0.455727353717452,1,2.81841384049783,3.63964052495652,4.03128778340506,5.67134702369802,1e-05,52.1674165136742,-123282.480624325
22251,0,5,18.6610977037304,2.18435381213284,0.788828786,14,40,40,3,5,3.14940293909885,22.7879801405444,1000,0.4602175016041,1,2.82817250501928,3.6559324686807,4.02367694771308,5.07589991178807,1e-05,-80.3546671449831,-123282.28597193
22301,0,5,18.6342464465553,2.24112137369761,0.788828786,14,40,40,3,5,3.18862730559773,22.755494075639,1000,0.441384418500868,1,2.82736241303423,3.65059347090444,4.02756068744089,5.14434154427468,1e-05,14.098100820534,-123283.18737421
22351,0,5,18.6844567274798,2.21464721179539,0.788828786,14,40,40,3,5,3.21967054686392,22.8547178042799,1000,0.465268265693191,1,2.82646602031417,3.6560625796121,4.01566222741004,5.9492635479151,1e-05,90.3966392950448,-123283.3159857
22401,0,5,18.7226618664344,2.24054807421763,0.788828786,14,40,40,3,5,3.33641715207317,22.8547178042799,1000,0.465268265693191,1,2.83192163981311,3.6716762680192,3.9947448762207,5.32864368461674,1e-05,4.09152248746969,-123283.072365998
22451,0,5,18.6924095179248,2.21593259145247,0.788828786,14,40,40,3,5,3.22258418091038,22.8506042279253,1000,0.459632787822843,1,2.83161195468687,3.68628945746064,4.00231671260203,5.01007124881202,1e-05,-59.3175995788506,-123282.506811571
22501,0,5,18.5562816734874,2.17356676932335,0.788828786,14,40,40,3,5,3.23586977981076,22.819666324226,1000,0.446101246446965,1,2.83161195468687,3.6811122731709,4.00411852810214,5.10229072508459,1e-05,5.34419432193772,-123281.870638084
22551,0,5,18.6318360437984,2.18838531646385,0.788828786,14,40,40,3,5,3.16144048133271,22.8398579080932,1000,0.458482998029081,1,2.82381164816529,3.6817634906111,3.9845789184928,5.78820655541836,1e-05,-31.3051563928534,-123280.781984028
22601,0,5,18.6318360437984,2.18771545055707,0.788828786,14,40,40,3,5,3.1553387459313,22.7405125319509,1000,0.438760898998318,1,2.82302036067677,3.68028455145493,3.95942216362299,5.78820655541836,1e-05,-69.6374553615524,-123280.004356051
22651,0,5,18.6318360437984,2.18771545055707,0.788828786,14,40,40,3,5,3.1940817306187,22.776784866215,1000,0.439328604533363,1,2.82354607287232,3.6771612660122,3.97803361771445,5.65648437881924,1e-05,93.9270884322088,-123281.045456919
22701,0,5,18.7172705377971,2.22351836556591,0.788828786,14,40,40,3,5,3.23611125682552,22.7427835815701,1000,0.445243927006224,1,2.83010094874403,3.6843797658557,3.99154516820932,5.38756487972938,1e-05,-78.7628537919378,-123282.764609623
22751,0,5,18.6516630682924,2.22474186884246,0.788828786,14,40,40,3,5,3.09229161659333,22.713651686792,1000,0.444702564619053,1,2.83468678346135,3.683092030369,4.01934159015976,5.38756487972938,1e-05,-63.5059697637877,-123280.857083592
