"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
16851,0,5,22.634811293795,4.36330143045506,0.788828786,14,40,40,3,5,10.5636054467999,22.4629007053235,1000,0.114733271087117,1,1.11706580324358,0.110982457962579,0.540491545360784,0.49743585954591,1e-05,49.6204815156675,-62108.411363953
16901,0,5,22.8194703545237,4.47782473797724,0.788828786,14,40,40,3,5,10.6500231330203,22.5564462059801,1000,0.115731322306897,1,1.11743632701577,0.112224607462913,0.540496301321266,0.276067896008673,1e-05,-77.7627082389294,-62109.2790498674
16951,0,5,22.9623649297444,4.38886082936808,0.788828786,14,40,40,3,5,10.489532112957,22.6100582759106,1000,0.115731322306897,1,1.118028584065,0.116343304583625,0.540437916386862,0.368641592932937,1e-05,-77.7627082389294,-62112.6036453415
17001,0,5,22.6828152345387,4.38886082936808,0.788828786,14,40,40,3,5,10.6865382328362,22.5283993401538,1000,0.115731322306897,1,1.11830877659882,0.113569831549955,0.542204049435656,0.246043508321677,1e-05,34.8795597505954,-62107.941484859
17051,0,5,22.8224753685437,4.44044634250214,0.788828786,14,40,40,3,5,11.1100834992659,22.619804536359,1000,0.115731322306897,1,1.11770879814538,0.111952369109311,0.539409178288917,0.535637731006926,1e-05,-4.9424346745012,-62111.0927849669
17101,0,5,22.7554708688813,4.44044634250214,0.788828786,14,40,40,3,5,11.0002495944619,22.619804536359,1000,0.116769572993575,1,1.11679815592304,0.111952369109311,0.534565661342443,0.328406288555928,1e-05,-49.8094598790805,-62109.9730707291
17151,0,5,22.7213509154479,4.3289327466133,0.788828786,14,40,40,3,5,11.0002495944619,22.504803683855,1000,0.117283136926755,1,1.11646318728377,0.1182531220906,0.530657470608005,0.616470265405378,1e-05,-66.1036143887815,-62108.2250934526
17201,0,5,22.8551200281698,4.25713776066213,0.788828786,14,40,40,3,5,11.2178739183002,22.4448222210951,1000,0.117283136926755,1,1.11679580871919,0.121340660912123,0.526746613609262,0.418509334795506,1e-05,-11.4178963530012,-62113.049446191
17251,0,5,22.7519528371596,4.23196888005326,0.788828786,14,40,40,3,5,11.0282724626311,22.4304509357767,1000,0.119682000339376,1,1.11691667507024,0.121115076816092,0.529716213416668,0.374708229668192,1e-05,-24.4766082972072,-62110.6623496008
17301,0,5,22.5378592208803,4.24160692548388,0.788828786,14,40,40,3,5,11.2131725198761,22.4304509357767,1000,0.119682000339376,1,1.11717131383981,0.119376600402354,0.533680442220233,0.39113372224504,1e-05,63.2602905791905,-62111.0947436995
17351,0,5,22.6062235968202,4.43330341232994,0.788828786,14,40,40,3,5,11.0969196642424,22.5957718254591,1000,0.119682000339376,1,1.11766051239271,0.119233559537645,0.534697647262273,0.760469345809007,1e-05,79.874411578828,-62108.2262707594
17401,0,5,22.4816484524905,4.41336591049858,0.788828786,14,40,40,3,5,11.0180429610359,22.6584945903783,1000,0.119531383262997,1,1.11813236385581,0.121538211394621,0.534697647262273,0.959152136232689,1e-05,62.9209053909247,-62108.5359982283
17451,0,5,22.5782728409064,4.38773802256737,0.788828786,14,40,40,3,5,11.0180429610359,22.511794197039,1000,0.119531383262997,1,1.11752370204322,0.122622277195663,0.53004260272542,0.995126346679154,1e-05,-54.9765182026114,-62107.4924333772
17501,0,5,22.7752323119344,4.41435362575187,0.788828786,14,40,40,3,5,10.8673661160462,22.5490625006546,1000,0.116734025687691,1,1.11723881041103,0.121648571278647,0.529150530541906,0.843334130650894,1e-05,41.0173046219997,-62108.459849366
17551,0,5,22.7752323119344,4.35173977964346,0.788828786,14,40,40,3,5,11.0292345775797,22.5268922322745,1000,0.117582075227947,1,1.11685754700481,0.124706275502947,0.526706874942931,0.649347490268881,1e-05,38.5658859488146,-62109.5265480414
17601,0,5,22.7533171870826,4.43658171225009,0.788828786,14,40,40,3,5,11.1444246530197,22.6267251589044,1000,0.121440642544063,1,1.11729245688223,0.131028816169393,0.521500014107396,0.834428936677775,1e-05,-96.0383081844157,-62109.5801491688
17651,0,5,22.8543222163314,4.43658171225009,0.788828786,14,40,40,3,5,11.1444246530197,22.6033608542556,1000,0.121440642544063,1,1.11839921633169,0.136054707834888,0.518904752391722,0.0408128433353291,1e-05,40.6208037887144,-62109.1415292212
17701,0,5,22.7009483360954,4.52055448014645,0.788828786,14,40,40,3,5,11.107789652601,22.5085347255578,1000,0.121440642544063,1,1.11839921633169,0.14040455243039,0.514079537504009,0.858627316394692,1e-05,-22.9489803733435,-62112.6169973497
17751,0,5,22.7434752635688,4.31141046127102,0.788828786,14,40,40,3,5,11.1278980821506,22.3826310048044,1000,0.117982887399652,1,1.11797832221427,0.141852329132342,0.510475403583045,0.855735844599362,1e-05,-17.3615192523634,-62109.1662107703
17801,0,5,22.9449923722187,4.39024111032443,0.788828786,14,40,40,3,5,10.8053600285984,22.5588376405826,1000,0.117982887399652,1,1.11808040698884,0.14084364833529,0.510475403583045,0.779076471912634,1e-05,44.1109569650504,-62112.0491961878
17851,0,5,22.5784178236135,4.25118453074788,0.788828786,14,40,40,3,5,11.0063575354173,22.5206310834924,1000,0.116211300290273,1,1.11777382534077,0.140466361357385,0.512395756729454,0.986651712404603,1e-05,8.91363059090478,-62110.6521955918
17901,0,5,22.7564646833864,4.43749728972434,0.788828786,14,40,40,3,5,10.972389039258,22.6834244897242,1000,0.118464871517192,1,1.11847204966924,0.140838446703059,0.510281163750923,0.984238944827325,1e-05,60.4462042273283,-62114.400316564
17951,0,5,22.4439584416849,4.41036471046448,0.788828786,14,40,40,3,5,11.0293559324164,22.6326750806876,1000,0.118464871517192,1,1.11918989773518,0.144211401177043,0.515853923736003,0.00873717696828508,1e-05,-53.0732360309801,-62109.0873147281
18001,0,5,22.6192537146092,4.29751733046398,0.788828786,14,40,40,3,5,11.6488786132745,22.4748011343232,1000,0.123632353769819,1,1.11928659020046,0.140914853360436,0.519048555537383,0.466076570034138,1e-05,81.5105348409073,-62110.8554734942
18051,0,5,22.6191485665669,4.40990234663827,0.788828786,14,40,40,3,5,11.3597479887911,22.5413049509331,1000,0.123632353769819,1,1.11863071496527,0.137986116598314,0.51623433727041,0.467692073086805,1e-05,-33.4247397545863,-62110.32343889
18101,0,5,22.7737566991072,4.35926020134869,0.788828786,14,40,40,3,5,11.5869093966669,22.5504516970548,1000,0.123632353769819,1,1.119271278906,0.143448045409095,0.515677515897748,0.31505584598174,1e-05,-33.4247397545863,-62109.4492921849
18151,0,5,22.1865469814069,4.33513059576928,0.788828786,14,40,40,3,5,11.4085656257795,22.5558508768338,1000,0.123632353769819,1,1.11902875189254,0.141097260581631,0.518419155506146,0.957984946438421,1e-05,57.1188687387467,-62112.8942292566
18201,0,5,22.4134029546993,4.33216177645401,0.788828786,14,40,40,3,5,11.1102728574485,22.5100367796476,1000,0.120171492846855,1,1.1197631243903,0.141810624353498,0.519240930677616,0.790241044879275,1e-05,18.4275462344813,-62107.9503870246
18251,0,5,22.7466633901826,4.37627834344993,0.788828786,14,40,40,3,5,11.004070667239,22.5320991648388,1000,0.120618512435204,1,1.11996671191277,0.140636240481051,0.524011781017674,0.702409698791488,1e-05,-55.0643242135923,-62106.7722492082
18301,0,5,22.8339611069734,4.43198782879415,0.788828786,14,40,40,3,5,10.8752180506578,22.5320991648388,1000,0.120005888526098,1,1.11922845490175,0.142271500637052,0.517830645802348,0.0155928796858819,1e-05,52.9209582062384,-62108.3357238551
18351,0,5,22.9025674044241,4.38877805219399,0.788828786,14,40,40,3,5,11.5341705134347,22.5009711733403,1000,0.126068207510233,1,1.11954748980811,0.1430826397899,0.516200681933212,0.584434699157108,1e-05,51.1082341146833,-62110.9027712809
18401,0,5,22.9210271096449,4.48932695568509,0.788828786,14,40,40,3,5,11.6045511316002,22.6666622471894,1000,0.126068207510233,1,1.1200221999702,0.147040643844902,0.517483905913059,0.0638507231162836,1e-05,48.6812120042778,-62114.3876977068
18451,0,5,22.813294147353,4.39694398089013,0.788828786,14,40,40,3,5,11.2749203609035,22.5827194352951,1000,0.121330082322805,1,1.12074660216373,0.148870934055499,0.514001179824258,0.434427380478518,1e-05,2.45734563692523,-62109.5221791226
18501,0,5,22.5501899351201,4.30626642045278,0.788828786,14,40,40,3,5,11.2144544225351,22.3752096639874,1000,0.121330082322805,1,1.12048005534341,0.148047378371586,0.518142488594994,0.729942097660215,1e-05,10.6185737169595,-62110.4854159495
18551,0,5,22.4918250100957,4.24136776761475,0.788828786,14,40,40,3,5,11.0898203322001,22.570577765098,1000,0.123697424088111,1,1.11929756009429,0.141632005614774,0.518142488594994,0.0889771273069801,1e-05,-39.9270313304935,-62109.8337126973
18601,0,5,22.267669090806,4.28818610541673,0.788828786,14,40,40,3,5,11.0898203322001,22.5939578342046,1000,0.123697424088111,1,1.11871421659644,0.140957266895984,0.518877573027024,0.844338722082532,1e-05,0.430406441678905,-62109.9759934345
18651,0,5,22.7579589035839,4.4565806915043,0.788828786,14,40,40,3,5,11.6337542398517,22.5613649724344,1000,0.123697424088111,1,1.11971792163607,0.140786458918286,0.516913384319682,0.774179929623648,1e-05,0.430406441678905,-62112.0237013183
18701,0,5,22.8227900399265,4.32952758462976,0.788828786,14,40,40,3,5,11.3035627317242,22.4160129397213,1000,0.123697424088111,1,1.11919658591956,0.141286405756379,0.515716297115285,0.123034605144856,1e-05,22.5883232692127,-62110.8569220482
18751,0,5,22.7292266240337,4.24664522011331,0.788828786,14,40,40,3,5,11.1192175126039,22.3757997628737,1000,0.122326378872636,1,1.11839535267371,0.142236511281625,0.51471371947236,0.579991599749393,1e-05,-58.6626328397131,-62109.8943458219
18801,0,5,22.5048724524998,4.24001110639917,0.788828786,14,40,40,3,5,11.3515848187343,22.5184600426347,1000,0.122326378872636,1,1.1174816058788,0.138454503977318,0.513708019407798,0.774884419175205,1e-05,30.050931511157,-62109.6836067762
18851,0,5,22.4870682669439,4.28808944064951,0.788828786,14,40,40,3,5,11.3956210210301,22.5184600426347,1000,0.120320538356737,1,1.11761956139403,0.143296803674896,0.50597558298471,0.428593910433011,1e-05,-97.2381313115129,-62109.9951312382
18901,0,5,22.596416398725,4.37650052813577,0.788828786,14,40,40,3,5,11.2239501764866,22.5184600426347,1000,0.120320538356737,1,1.11798626675381,0.145436696904611,0.504791933884176,0.428593910433011,1e-05,53.260124505256,-62108.7255336515
18951,0,5,22.6255461722191,4.37650052813577,0.788828786,14,40,40,3,5,11.3145283616322,22.5383590481389,1000,0.120320538356737,1,1.11735539080337,0.144698992971953,0.505724764849364,0.745744914933558,1e-05,32.3107636420246,-62107.6786325335
19001,0,5,22.4285770634956,4.30770866665366,0.788828786,14,40,40,3,5,11.3145283616322,22.5026965453143,1000,0.120320538356737,1,1.11657073299123,0.143648265304439,0.502307547527182,0.233929062576834,1e-05,23.5611191656528,-62109.2510122831
19051,0,5,22.6328875451106,4.42620936418336,0.788828786,14,40,40,3,5,11.296969834072,22.5026965453143,1000,0.120320538356737,1,1.11710709885268,0.144981301747749,0.504017420339442,0.707939738757774,1e-05,-45.4966894166901,-62108.7763599351
19101,0,5,22.6112356701858,4.27181459568705,0.788828786,14,40,40,3,5,11.1561701252232,22.4893634920389,1000,0.120655017139017,1,1.11757886810605,0.144981301747749,0.50515301222537,0.280731895962252,1e-05,14.8935639496887,-62108.6899795503
19151,0,5,22.7404082519165,4.36569998914593,0.788828786,14,40,40,3,5,11.1561701252232,22.5076950103959,1000,0.120655017139017,1,1.11712908847996,0.146431317667994,0.504223172375584,0.280731895962252,1e-05,-64.3430743536316,-62107.9337533951
19201,0,5,22.5169754538393,4.32333940878557,0.788828786,14,40,40,3,5,11.0883354494741,22.6230405084754,1000,0.120655017139017,1,1.11711820966283,0.146431317667994,0.504481203060346,0.280731895962252,1e-05,-97.9525792932847,-62108.4569251323
19251,0,5,22.7397548284068,4.52003099759198,0.788828786,14,40,40,3,5,11.058697093434,22.6533691732104,1000,0.120655017139017,1,1.1171507666322,0.146258641888516,0.504772129803561,0.00914352691927306,1e-05,-61.7873374684716,-62112.6225032009
19301,0,5,22.5564473948008,4.34203242994738,0.788828786,14,40,40,3,5,11.0229640782987,22.4825603371593,1000,0.120655017139017,1,1.11732623361602,0.146542934178216,0.504825045602464,0.561062243184916,1e-05,4.17067838922912,-62107.6945187686
19351,0,5,22.5550497798527,4.38213636603152,0.788828786,14,40,40,3,5,11.3047032946119,22.6033208839373,1000,0.120655017139017,1,1.11700173518793,0.142762121435887,0.508459765884844,0.871464838597109,1e-05,79.8294233772609,-62109.9200928696
19401,0,5,22.9812844976077,4.46558268602285,0.788828786,14,40,40,3,5,11.1252567269306,22.6066223161171,1000,0.118142063170692,1,1.11771197722592,0.143955866961098,0.509048914397917,0.871464838597109,1e-05,42.4303583219349,-62112.2937746078
19451,0,5,22.6925036753805,4.50990101012277,0.788828786,14,40,40,3,5,11.4117382909519,22.5968884357916,1000,0.118142063170692,1,1.11744999528141,0.143004137417605,0.503522467177132,0.871464838597109,1e-05,-82.1729850138638,-62112.059598696
19501,0,5,22.6871262910208,4.34927123781353,0.788828786,14,40,40,3,5,11.0896797153311,22.6042766274857,1000,0.118142063170692,1,1.11663543023672,0.142069849739921,0.505578736715587,0.871464838597109,1e-05,-6.33914579721374,-62108.20810554
19551,0,5,22.8472264732911,4.42317887417458,0.788828786,14,40,40,3,5,11.0896797153311,22.5692548392795,1000,0.11941430915455,1,1.11666274153158,0.140352500749181,0.502778056428763,0.0729311890311364,1e-05,73.4080893046262,-62112.355339364
19601,0,5,22.6363265528498,4.3421051901845,0.788828786,14,40,40,3,5,11.1881815578476,22.5078504033755,1000,0.11941430915455,1,1.11605961793184,0.140352500749181,0.502083574400079,0.278783475181122,1e-05,44.4966569774454,-62108.459498832
19651,0,5,22.6296533219891,4.36480036278411,0.788828786,14,40,40,3,5,11.3295721857029,22.5941013685149,1000,0.121496974891246,1,1.11529099834477,0.141824053038904,0.49972492742743,0.735415572187844,1e-05,-56.3173261037332,-62109.2684045254
19701,0,5,22.7172954045756,4.42517891315348,0.788828786,14,40,40,3,5,11.5542718223001,22.4040415641051,1000,0.122443602717484,1,1.11572489191773,0.143959102550777,0.499049934121095,0.966267921987984,1e-05,-5.09586629766223,-62112.4318615581
19751,0,5,22.816880482082,4.3543841347018,0.788828786,14,40,40,3,5,11.6680572732372,22.4162827116946,1000,0.120774462694352,1,1.11518605399132,0.14255903030493,0.4985288350719,0.565364260699797,1e-05,86.0642392713816,-62112.6452172477
19801,0,5,22.9122037452861,4.34297331167957,0.788828786,14,40,40,3,5,11.4064068989955,22.4840308198651,1000,0.120774462694352,1,1.11475387176368,0.138191227724176,0.498877264070433,0.316945033155025,1e-05,72.6043119047773,-62111.1780653923
19851,0,5,23.0648820869756,4.40961323250393,0.788828786,14,40,40,3,5,11.8258901731827,22.4481812680008,1000,0.126764596806069,1,1.11566034162596,0.141551010127672,0.499737152453334,0.298979921332284,1e-05,-91.4535275631569,-62115.9362291552
19901,0,5,22.9259397478025,4.37922923769277,0.788828786,14,40,40,3,5,11.9812136588691,22.5441089833976,1000,0.124218158291388,1,1.11576529767441,0.139950624666165,0.503741110147546,0.115323115334889,1e-05,-91.4535275631569,-62114.1585913711
19951,0,5,22.723839730488,4.40785994938002,0.788828786,14,40,40,3,5,11.8611072119834,22.5242477945492,1000,0.125535036609912,1,1.11638573482811,0.139147694799418,0.506282932871112,0.115323115334889,1e-05,-46.1022866547385,-62110.48524372
20001,0,5,22.7167998900756,4.33504516108797,0.788828786,14,40,40,3,5,11.8611072119834,22.5171933328819,1000,0.126135098562963,1,1.11610700697595,0.137443493447131,0.505324704671941,0.321625963103135,1e-05,-9.37130581585818,-62111.6946481003
20051,0,5,22.6382027074345,4.35381646352514,0.788828786,14,40,40,3,5,11.8370849918758,22.5536626223142,1000,0.122698438501953,1,1.11504930136962,0.13547835374365,0.501084534855156,0.215244413474579,1e-05,-9.37130581585818,-62111.4066897306
20101,0,5,22.4194296238713,4.28550234855595,0.788828786,14,40,40,3,5,12.0588824816336,22.5231330177077,1000,0.122698438501953,1,1.11525740121129,0.135308280744176,0.501097316447832,0.783260789185983,1e-05,-60.9000967511505,-62114.4938455643
20151,0,5,22.6301206137591,4.29049102043042,0.788828786,14,40,40,3,5,11.8819163654285,22.5036240839287,1000,0.121888757895217,1,1.11454648434204,0.135854021141017,0.497764326145635,0.0137715062677116,1e-05,-97.5285071958621,-62113.471877542
20201,0,5,22.6301206137591,4.27729178272992,0.788828786,14,40,40,3,5,12.1117955976859,22.6090502816808,1000,0.131952343897731,1,1.11511275814088,0.139909416285525,0.500643591927402,0.17367180717938,1e-05,-22.3517043607838,-62114.3767240307
20251,0,5,22.515265654433,4.3898167584473,0.788828786,14,40,40,3,5,12.5859525953801,22.6445435251764,1000,0.131001978182685,1,1.11501142124719,0.14043486701236,0.500136601943464,0.279278949955361,1e-05,-2.28195896735007,-62114.8940912262
20301,0,5,22.2800242635587,4.3893594563965,0.788828786,14,40,40,3,5,12.7038937181604,22.6932227910492,1000,0.133768042966653,1,1.11569305010563,0.141552748750351,0.501188359702575,0.175342334841351,1e-05,-72.4900168763449,-62118.3771805881
20351,0,5,22.9511395036503,4.31707882756763,0.788828786,14,40,40,3,5,12.2067316846838,22.5200701644038,1000,0.12754891825043,1,1.11527138176217,0.140163568526315,0.499318211658788,0.0947882084156341,1e-05,-56.1283929312644,-62113.7776488062
20401,0,5,22.6785664495185,4.41596990676934,0.788828786,14,40,40,3,5,11.7589228249505,22.5251537044258,1000,0.124821100874365,1,1.11527138176217,0.140788997855451,0.500602391214989,0.678319837345169,1e-05,-90.6548193182163,-62111.1225000232
20451,0,5,22.70694879415,4.28410801105529,0.788828786,14,40,40,3,5,11.6278638605772,22.5572368267303,1000,0.124821100874365,1,1.11443755258756,0.138135863748276,0.500767069863343,0.707120442896577,1e-05,-40.3043716140534,-62112.9455392935
20501,0,5,22.4257589311145,4.2904585190443,0.788828786,14,40,40,3,5,12.2659038805125,22.7154183285766,1000,0.126370644733929,1,1.11524718939064,0.138899960933337,0.499313760794844,0.0251299263970514,1e-05,87.9059966798927,-62114.5189107768
20551,0,5,22.7203051693688,4.4078160622888,0.788828786,14,40,40,3,5,12.0809885110338,22.6222019145385,1000,0.126370644733929,1,1.11452883392523,0.138899960933337,0.498736704165618,0.988630711581977,1e-05,-72.8388039839165,-62111.1065619517
20601,0,5,22.7649192671848,4.45954678284307,0.788828786,14,40,40,3,5,12.2636217951002,22.6118305957365,1000,0.128041889799387,1,1.11445989110004,0.139573594154968,0.496291455483845,0.469584457776774,1e-05,-98.9197101573048,-62113.0940318663
20651,0,5,22.5858391882001,4.39764696288055,0.788828786,14,40,40,3,5,12.3855562395375,22.5673499297943,1000,0.128041889799387,1,1.11474996235601,0.140656979684249,0.49725205147461,0.10809653211772,1e-05,-63.1648429205208,-62112.6283260898
20701,0,5,22.9634221968041,4.41506269239722,0.788828786,14,40,40,3,5,12.5010579247018,22.5673499297943,1000,0.128345085363927,1,1.1147590183381,0.138125725551552,0.49747193114318,0.330749907896614,1e-05,-46.6072872411288,-62114.873427617
20751,0,5,22.6572663664203,4.39375555786314,0.788828786,14,40,40,3,5,12.5581694740594,22.6053742363866,1000,0.128345085363927,1,1.11560208004412,0.136707463686246,0.502775116012751,0.0796452898890583,1e-05,69.838660862625,-62113.7476721779
20801,0,5,22.6951562763577,4.42172792193999,0.788828786,14,40,40,3,5,12.5044869581029,22.5435705139178,1000,0.128345085363927,1,1.11491947676219,0.134149571871772,0.503218626256784,0.332720634044465,1e-05,31.3048840295416,-62113.578912111
20851,0,5,22.8257922224482,4.35193653197127,0.788828786,14,40,40,3,5,12.2929002937857,22.5582700447912,1000,0.12404468952062,1,1.11486222073155,0.133645161699611,0.502237412485028,0.654361878090775,1e-05,-36.8052582190746,-62113.1910101091
20901,0,5,22.5418628674703,4.31356489080204,0.788828786,14,40,40,3,5,12.1027867916961,22.5783473676181,1000,0.12404468952062,1,1.11401933926735,0.135074958482477,0.49798478175668,0.192881519020051,1e-05,-95.2400799017608,-62110.5333303724
20951,0,5,22.6419107578389,4.30248244852377,0.788828786,14,40,40,3,5,12.1603255813151,22.5235647273987,1000,0.12404468952062,1,1.11457626247552,0.1381466581806,0.49810484116872,0.932486673710579,1e-05,-5.85439985991971,-62111.1383042718
21001,0,5,22.5805569936563,4.29892754077925,0.788828786,14,40,40,3,5,12.0043599352935,22.5037281135514,1000,0.123755755793403,1,1.11390017165176,0.13791925404901,0.495996991297702,0.128935537490111,1e-05,-93.9980277114436,-62110.1040577899
21051,0,5,22.6657467453167,4.33907923509233,0.788828786,14,40,40,3,5,11.8898335949791,22.5325546310492,1000,0.124121881526691,1,1.11352918907853,0.133431137469794,0.497790222147714,0.128935537490111,1e-05,-61.2165759616363,-62111.6909475679
21101,0,5,22.7543506021531,4.33907923509233,0.788828786,14,40,40,3,5,11.7876544217398,22.4786154211574,1000,0.124121881526691,1,1.11336398934142,0.133431137469794,0.499769664832726,0.128935537490111,1e-05,79.1266002905887,-62112.1479706897
21151,0,5,22.4916517912339,4.32905774312601,0.788828786,14,40,40,3,5,11.7475889908225,22.6294888097735,1000,0.124121881526691,1,1.11295749387243,0.133850430623706,0.497212270998974,0.00565903342864243,1e-05,79.1266002905887,-62113.1008770016
21201,0,5,22.4954634953955,4.35565638459532,0.788828786,14,40,40,3,5,12.2006209624768,22.565948062081,1000,0.126899237213024,1,1.11370909986083,0.135564860630002,0.497184706413205,0.367376617784598,1e-05,79.1266002905887,-62111.6317676704
21251,0,5,22.663576697149,4.31263092241109,0.788828786,14,40,40,3,5,12.2006209624768,22.4862943947787,1000,0.125224401721672,1,1.11331487053156,0.133069197771418,0.497133968084568,0.978824042201543,1e-05,-33.0150953208992,-62111.1327843456
21301,0,5,22.8069764951394,4.39785821994066,0.788828786,14,40,40,3,5,12.1953534710969,22.5369701847671,1000,0.127001389917307,1,1.11355182093824,0.135668357061154,0.495806329340059,0.566413556878741,1e-05,58.8275637894471,-62111.9732832692
21351,0,5,22.3880006036525,4.22535119495115,0.788828786,14,40,40,3,5,12.0467323744339,22.5985758943382,1000,0.127001389917307,1,1.11357998705929,0.138435059526199,0.493984421168907,0.339073869214206,1e-05,79.8201580150624,-62113.6218839744
21401,0,5,22.4913020722481,4.41156325771683,0.788828786,14,40,40,3,5,12.00491690831,22.5776671802981,1000,0.121825753985535,1,1.11432822540327,0.141483258519314,0.492235001791322,0.959475419486267,1e-05,-21.4396456308014,-62111.8267057177
21451,0,5,22.610552123881,4.52786969244793,0.788828786,14,40,40,3,5,11.8680025553094,22.7371806538709,1000,0.121089416699471,1,1.11307842884846,0.137542508036432,0.490404659053563,0.552666360160178,1e-05,-77.9885751418767,-62115.2192998495
21501,0,5,22.8835303740964,4.41114491726381,0.788828786,14,40,40,3,5,11.4131750629888,22.5519859007334,1000,0.117758038830134,1,1.11233747739485,0.138791773613106,0.486349202390283,0.00365635998005198,1e-05,54.7144019895664,-62110.7739037346
21551,0,5,22.8756023476621,4.34390188066038,0.788828786,14,40,40,3,5,11.7147384886296,22.429823832833,1000,0.117164509370388,1,1.11233747739485,0.140407378315458,0.482074163199503,0.372932848576011,1e-05,-7.08191742772166,-62112.8340979854
21601,0,5,23.0533914924174,4.47513595066063,0.788828786,14,40,40,3,5,11.5662129938519,22.4167251855219,1000,0.115608932712284,1,1.11259393325358,0.147041180740353,0.476160897054336,0.379413420031414,1e-05,18.8678520920251,-62113.7161406652
21651,0,5,22.7443391162365,4.47838654338316,0.788828786,14,40,40,3,5,10.9269319253144,22.4910277908918,1000,0.114468700862958,1,1.11229221770946,0.14721487439297,0.479532848797246,0.269024563425829,1e-05,77.0015329563273,-62113.3089208951
21701,0,5,22.3315445667624,4.32954850419109,0.788828786,14,40,40,3,5,11.0017534381473,22.5172849828999,1000,0.114468700862958,1,1.1126440080176,0.148101542448995,0.479532848797246,0.79420080876141,1e-05,4.01701690575925,-62112.3088921876
21751,0,5,22.6595773450328,4.2982631319414,0.788828786,14,40,40,3,5,11.0017534381473,22.5003437801588,1000,0.114468700862958,1,1.11369526385836,0.147937472865166,0.482478256580938,0.850025504676119,1e-05,-42.2070591427788,-62109.5221149815
21801,0,5,22.6665863561853,4.31933687874077,0.788828786,14,40,40,3,5,11.0552963403145,22.5442772054869,1000,0.114468700862958,1,1.11365844833302,0.148831544595239,0.48152839148635,0.504455997600217,1e-05,47.6261875056198,-62109.2487512616
21851,0,5,22.4479106941252,4.29527623453107,0.788828786,14,40,40,3,5,11.0552963403145,22.3346314522111,1000,0.115534121881097,1,1.11337747060443,0.15341430667946,0.477971998481681,0.600550899813596,1e-05,-60.4328094574479,-62114.6413524586
21901,0,5,22.7148254242933,4.40759105288159,0.788828786,14,40,40,3,5,11.2484939286281,22.4966567430639,1000,0.115534121881097,1,1.11347536412774,0.151602813173142,0.476333465280852,0.59768441311708,1e-05,-79.9424813909657,-62109.3213391939
21951,0,5,22.810045327069,4.39163626670911,0.788828786,14,40,40,3,5,11.0335059808192,22.5345459002495,1000,0.11450099057082,1,1.11358764881458,0.149832122220078,0.478968157755866,0.0652679608954053,1e-05,-45.4820221254831,-62109.1375458363
22001,0,5,22.5099962495417,4.42211438638076,0.788828786,14,40,40,3,5,11.0430705241845,22.5141687977853,1000,0.11450099057082,1,1.11363939495813,0.153232685696938,0.477324328610508,0.132996849792071,1e-05,-92.9434383592037,-62110.1016729135
22051,0,5,22.5278122373425,4.40240372822102,0.788828786,14,40,40,3,5,11.0631561236156,22.5216445676077,1000,0.11450099057082,1,1.11356635986943,0.153615748631811,0.479809687838387,0.618600435958538,1e-05,-41.4809758258074,-62112.3526624198
22101,0,5,22.7170606102885,4.38228191701524,0.788828786,14,40,40,3,5,11.1640610985594,22.5334216608933,1000,0.113239903388915,1,1.11271803737303,0.152901824585556,0.471108809569921,0.832920506982788,1e-05,82.5641977195814,-62109.4526222777
22151,0,5,22.8387557581666,4.46019582846606,0.788828786,14,40,40,3,5,11.1640610985594,22.6153262787435,1000,0.113239903388915,1,1.11210220828229,0.150156652704309,0.470639903030705,0.336692752594537,1e-05,82.5641977195814,-62110.9456945254
22201,0,5,22.7452278652499,4.43293445219586,0.788828786,14,40,40,3,5,11.1488826658256,22.5537094097015,1000,0.113239903388915,1,1.11199595192974,0.147157550824967,0.475304850895482,0.205452142253737,1e-05,4.30927249474844,-62109.4881381746
22251,0,5,22.8110713532388,4.41528820664564,0.788828786,14,40,40,3,5,11.4408710671832,22.5537094097015,1000,0.113239903388915,1,1.11264036540733,0.146981945163439,0.475021117549114,0.235277794998197,1e-05,12.3312129414382,-62112.0922379794
22301,0,5,22.8942759812651,4.57562388506533,0.788828786,14,40,40,3,5,11.2780274325241,22.6652534229873,1000,0.115850983743288,1,1.11260019232558,0.148954841677257,0.477874594533342,0.19445747226549,1e-05,34.4500233469427,-62115.4969338328
22351,0,5,22.8576431646193,4.3799607178784,0.788828786,14,40,40,3,5,11.5638543159742,22.4918954655404,1000,0.115850983743288,1,1.11296610420038,0.146253149723163,0.479137907252276,0.320320199028043,1e-05,53.6855149390929,-62111.0993545263
22401,0,5,22.7644042384576,4.39205276499476,0.788828786,14,40,40,3,5,11.2383198892249,22.5134458846841,1000,0.116326692569666,1,1.11261857079367,0.146253149723163,0.480082079963186,0.985872986611164,1e-05,25.5651253419086,-62109.3077448833
22451,0,5,22.8197046095146,4.45862980174794,0.788828786,14,40,40,3,5,10.9270015323895,22.5989195567971,1000,0.113731143596089,1,1.11270446302121,0.146707089647798,0.480348479322977,0.49895022600471,1e-05,77.6883108899211,-62111.4237495242
