EL,ER,SL,SR,type
66,66,70,70,2
66,66,70,70,2
66,66,70,70,2
66,66,70,70,2
66,66,70,70,2
66,66,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
65,65,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
64,64,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
63,63,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
62,62,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
61,61,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
60,60,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
59,59,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
58,58,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
57,57,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
