EL,ER,SL,SR,type
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
67,67,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
66,66,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
65,65,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
64,64,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
63,63,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
62,62,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
61,61,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
60,60,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
59,59,74,74,2
58,58,74,74,2
58,58,74,74,2
58,58,74,74,2
57,57,74,74,2
57,57,74,74,2
57,57,74,74,2
56,56,74,74,2
56,56,74,74,2
55,55,74,74,2
55,55,74,74,2
55,55,74,74,2
55,55,74,74,2
55,55,74,74,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
74,74,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
73,73,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
72,72,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
71,71,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
