"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17101,0,5,18.5847819063076,2.41848784458949,0.788828786,14,40,40,3,5,2.52233004563833,22.5244574681107,1000,0.368487476367496,1,2.73246730009308,3.66411129276903,4.00875314335717,0.787470917154173,1e-05,19.5959588513555,-102357.911901343
17151,0,5,18.495996379802,2.41848784458949,0.788828786,14,40,40,3,5,2.47568617350577,22.5351563537978,1000,0.365291247642192,1,2.7299340815992,3.67595569285022,4.00064392007601,0.363831600867065,1e-05,-23.6157904332519,-102360.257074753
17201,0,5,18.5949096855663,2.38997956632819,0.788828786,14,40,40,3,5,2.56842353700382,22.4751132147317,1000,0.365291247642192,1,2.73542876167458,3.65912442932856,4.01387490716046,0.0969160709824634,1e-05,-5.27055210378906,-102360.029540525
17251,0,5,18.6519101106177,2.44897536577422,0.788828786,14,40,40,3,5,2.51716429970494,22.4907683716904,1000,0.362884505065155,1,2.73294018459173,3.65208853742832,4.01387490716046,0.566465582393546,1e-05,50.6187262268659,-102358.102706
17301,0,5,18.6049627262892,2.36621436801741,0.788828786,14,40,40,3,5,2.59849913277469,22.4907683716904,1000,0.392682643512459,1,2.72567581688588,3.66265721687077,4.00640368013134,0.220143437548854,1e-05,30.5323061754166,-102361.871586037
17351,0,5,18.5469257583518,2.35537610388825,0.788828786,14,40,40,3,5,2.67631790873991,22.6157157088176,1000,0.405531469192479,1,2.72605915461824,3.67060830598354,4.00031669030983,0.347579925270993,1e-05,26.9527932597403,-102360.355032123
17401,0,5,18.5562109472418,2.38236187470891,0.788828786,14,40,40,3,5,2.67624793004758,22.5992565990904,1000,0.399377099274164,1,2.72192562913741,3.64810478343353,4.00969356181317,0.507710869873216,1e-05,-42.2735134554332,-102360.273655344
17451,0,5,18.6101575660101,2.36947270150439,0.788828786,14,40,40,3,5,2.66427608600738,22.6066557654313,1000,0.402132806824954,1,2.72750788690004,3.68156313040439,3.99776394880953,0.607013777219764,1e-05,-42.2735134554332,-102359.848803126
17501,0,5,18.6101575660101,2.36076947790113,0.788828786,14,40,40,3,5,2.6278226731325,22.6720386893569,1000,0.407299516357945,1,2.7246369756738,3.68156313040439,3.99842723918541,0.267811970822804,1e-05,51.1994194245975,-102362.297605276
17551,0,5,18.4694656761693,2.30801996089997,0.788828786,14,40,40,3,5,2.6278226731325,22.6425247741261,1000,0.404445746939704,1,2.72792727586281,3.68156313040439,4.00223471810316,0.397065970142227,1e-05,66.3821261520792,-102361.562804395
17601,0,5,18.5728749082457,2.32198225469828,0.788828786,14,40,40,3,5,2.63660871195481,22.6583375384208,1000,0.41132294491013,1,2.72379660341616,3.68902981675951,3.99573210788746,0.764635430592866,1e-05,-49.5320375339618,-102362.325150121
17651,0,5,18.5403426560505,2.27613575535,0.788828786,14,40,40,3,5,2.63660871195481,22.6562376713532,1000,0.407102966762553,1,2.72321884907268,3.68218889890445,3.9903494342552,0.810745092189617,1e-05,42.7379948118548,-102362.768219311
17701,0,5,18.536118144032,2.26971047772284,0.788828786,14,40,40,3,5,2.57593478717455,22.6550747563292,1000,0.41203023957475,1,2.72321884907268,3.67938833277055,4.02319919507729,0.773904830407052,1e-05,29.4418979018838,-102366.743588408
17751,0,5,18.560514109057,2.34723738845058,0.788828786,14,40,40,3,5,2.49631718912726,22.6614144146954,1000,0.396857099512259,1,2.7233653122369,3.65885140623698,4.01910472513365,0.647602605851155,1e-05,65.5676646793902,-102365.113981942
17801,0,5,18.4895235883997,2.32504236752535,0.788828786,14,40,40,3,5,2.62069236508961,22.6695487427248,1000,0.391366835602151,1,2.72597651432661,3.65796232748941,4.02090307942516,0.261631993292714,1e-05,-87.4826989033056,-102362.060981494
17851,0,5,18.4895235883997,2.32574017015677,0.788828786,14,40,40,3,5,2.72984117462361,22.6382515360382,1000,0.394994808452657,1,2.72921002177084,3.64054513129227,4.03332148056006,0.665414006883825,1e-05,91.5309672921459,-102362.108079487
17901,0,5,18.4169315629619,2.32574017015677,0.788828786,14,40,40,3,5,2.72984117462361,22.6748561229838,1000,0.411113717251451,1,2.72441315909936,3.65086242056756,4.02678742364601,0.85230272992373,1e-05,55.7994781756306,-102365.23914691
17951,0,5,18.533991801356,2.30146807896549,0.788828786,14,40,40,3,5,2.70412325116151,22.6900890897112,1000,0.419183514734413,1,2.71544914393253,3.64469172044067,3.99323137615058,0.318849849054591,1e-05,55.7994781756306,-102363.177066078
18001,0,5,18.5884604533383,2.31183772275428,0.788828786,14,40,40,3,5,2.70657284122739,22.5273264559301,1000,0.390058548041338,1,2.71551194433866,3.6230882621048,3.98218019040684,0.514619545534422,1e-05,29.3472503462303,-102365.911273539
18051,0,5,18.5504035356565,2.33390282156945,0.788828786,14,40,40,3,5,2.66631792629989,22.6058690157195,1000,0.394046131777635,1,2.7152001529044,3.62106280732507,4.01068890940781,0.119043032263779,1e-05,23.1755359288358,-102360.087355624
18101,0,5,18.6376975217215,2.42039911299239,0.788828786,14,40,40,3,5,2.64707963542133,22.6043939921995,1000,0.392222445173559,1,2.71471958350603,3.61012715890747,4.02371851670572,0.119043032263779,1e-05,19.0307404332461,-102360.42995036
18151,0,5,18.625225106962,2.42039911299239,0.788828786,14,40,40,3,5,2.64707963542133,22.5917162405839,1000,0.392222445173559,1,2.71549673851816,3.6057467001548,4.025948911818,0.992021252755534,1e-05,-77.8537471891008,-102360.030953365
18201,0,5,18.6796104645016,2.35063449385519,0.788828786,14,40,40,3,5,2.81828479292992,22.6109132441398,1000,0.392222445173559,1,2.71549673851816,3.59926333724731,4.00720489520131,0.81210948840088,1e-05,66.2949195362741,-102364.828914634
18251,0,5,18.538753066293,2.34937856077636,0.788828786,14,40,40,3,5,2.73203085720306,22.5714552917077,1000,0.400552339282215,1,2.7137778374582,3.60284644857209,4.022891449857,0.881974888216937,1e-05,86.7516614433666,-102361.98185705
18301,0,5,18.5088284660616,2.3816426554483,0.788828786,14,40,40,3,5,2.7824370431111,22.6565171872035,1000,0.401274906855915,1,2.71532122184622,3.60588994838499,4.02429908719612,0.642478099617788,1e-05,14.9498988053496,-102362.891229572
18351,0,5,18.518742569873,2.34891857473903,0.788828786,14,40,40,3,5,2.75504273117022,22.6656781663552,1000,0.408387178078185,1,2.72306241221264,3.60675872219823,4.05223382104476,0.0884911333590556,1e-05,75.1329298139847,-102361.100242269
18401,0,5,18.5481144009447,2.36948084867783,0.788828786,14,40,40,3,5,2.81063011655126,22.6965795249698,1000,0.414754345597354,1,2.72132448639245,3.61054830443085,4.02669422449513,0.871506777361082,1e-05,82.2622273735231,-102362.437055291
18451,0,5,18.5206692857081,2.30143144739623,0.788828786,14,40,40,3,5,2.75711397792898,22.7286305425961,1000,0.405645288827083,1,2.7132794139105,3.60413465534498,4.00919334793161,0.943048399840905,1e-05,-40.8758928328352,-102362.968622475
18501,0,5,18.5660595376777,2.36044040053987,0.788828786,14,40,40,3,5,2.80934713755364,22.6252038988268,1000,0.410458247251244,1,2.71226997053033,3.60483944279071,4.00205904257813,0.943048399840905,1e-05,-5.65749633533342,-102361.133478022
18551,0,5,18.6434851024695,2.38001118721751,0.788828786,14,40,40,3,5,2.80298987016985,22.672682334347,1000,0.410578179905408,1,2.71230655283031,3.60674716727329,4.00745463322623,0.531840392374303,1e-05,25.2641173532906,-102360.65840668
18601,0,5,18.6561342389146,2.40483476890336,0.788828786,14,40,40,3,5,2.86565276028656,22.6162736374202,1000,0.406466089556957,1,2.71243896401203,3.61057908958919,3.99090823194227,0.495112488879234,1e-05,18.6681897169035,-102360.814634695
18651,0,5,18.7282754299569,2.44394776701909,0.788828786,14,40,40,3,5,2.91259895695656,22.6531967437167,1000,0.408512570126538,1,2.71313881219034,3.5921595046449,4.00321215578813,0.838828015736371,1e-05,-5.66410596865315,-102362.551054175
18701,0,5,18.5416391971667,2.41669961543022,0.788828786,14,40,40,3,5,3.01822882510031,22.6439582699977,1000,0.395663545559727,1,2.71487997949911,3.5771421150192,3.99868371021892,0.993936652026063,1e-05,-67.9987973921021,-102368.131455256
18751,0,5,18.5947276305533,2.39569515518352,0.788828786,14,40,40,3,5,2.97469645585309,22.7078968809745,1000,0.405834849521339,1,2.71531958029827,3.57119237971831,4.01611421217912,0.713192487641147,1e-05,-54.7925292254078,-102365.037914996
18801,0,5,18.6623703583443,2.39569515518352,0.788828786,14,40,40,3,5,2.81813146199054,22.6508671124268,1000,0.408738826104099,1,2.71480447323365,3.59549866825414,4.01456645326864,0.806936189101878,1e-05,-95.9164001764047,-102361.238359212
18851,0,5,18.5248193311088,2.30813047386098,0.788828786,14,40,40,3,5,2.77811655879333,22.6751641825493,1000,0.401717145803447,1,2.71310849673676,3.60281107226079,4.0203003365467,0.147835408659335,1e-05,-8.57261814560514,-102363.444635959
18901,0,5,18.4826016565515,2.38899402605758,0.788828786,14,40,40,3,5,2.62758860105436,22.6274510023105,1000,0.38080406381447,1,2.71703097489539,3.60158830021478,4.01913438776828,0.00178860930350172,1e-05,-3.28820912651341,-102360.522830058
18951,0,5,18.5716338008277,2.39629494364863,0.788828786,14,40,40,3,5,2.67963292709857,22.6962061683689,1000,0.389531466686385,1,2.71132625018064,3.57825319627823,4.03076896266259,0.741088622635638,1e-05,-96.2334620799181,-102361.668030521
19001,0,5,18.5746403298102,2.3509828953185,0.788828786,14,40,40,3,5,2.69700911304723,22.5087639076748,1000,0.396703342123792,1,2.71360077044341,3.58606812125489,4.04079809155364,0.12829035233557,1e-05,-69.2433724474414,-102363.793420068
19051,0,5,18.6186032422661,2.38390149973208,0.788828786,14,40,40,3,5,2.71481621335395,22.6010651752771,1000,0.391334463903245,1,2.71042068297659,3.59040548860156,4.01642440098632,0.701891864431965,1e-05,-23.1936171791752,-102359.407610626
19101,0,5,18.520057869354,2.43732968108913,0.788828786,14,40,40,3,5,2.7541926179956,22.602410987132,1000,0.391334463903245,1,2.71879018518244,3.59434209937772,4.0226856696413,0.730520245954726,1e-05,-7.56071625107297,-102363.122948601
19151,0,5,18.697708886562,2.38018057411698,0.788828786,14,40,40,3,5,2.69765783621986,22.6407508915434,1000,0.376610348016357,1,2.71550885588508,3.59466892961063,4.0061054961323,0.367689261554119,1e-05,-21.4638831910242,-102365.102193792
19201,0,5,18.5139620227535,2.39650071465348,0.788828786,14,40,40,3,5,2.68248424357113,22.5727782819542,1000,0.374778702919556,1,2.71625611014812,3.60484489039829,3.99873004039173,0.7967517650143,1e-05,78.3490404788479,-102360.258829522
19251,0,5,18.6488464433658,2.46587325501431,0.788828786,14,40,40,3,5,2.68513021902783,22.570508202482,1000,0.382935566756768,1,2.708650381284,3.58747678605179,3.9989418461599,0.505052893815294,1e-05,-54.5751981537287,-102359.940990384
19301,0,5,18.6364541418157,2.4180569943975,0.788828786,14,40,40,3,5,2.81250408590689,22.588319775637,1000,0.38882566538658,1,2.7087450432039,3.57528228431898,4.00411686199294,0.96965418442763,1e-05,-51.6748518469386,-102360.389058376
19351,0,5,18.6594018343113,2.4063323524957,0.788828786,14,40,40,3,5,2.78301195198705,22.5665550164117,1000,0.384281409940842,1,2.70535928018978,3.57692484614831,3.99336190185048,0.115389699613037,1e-05,-42.7385076863122,-102360.826859026
19401,0,5,18.6621347778917,2.48407799622483,0.788828786,14,40,40,3,5,2.78803529305763,22.6129726586087,1000,0.385096374085933,1,2.70316307521854,3.56663588944299,3.99355518369349,0.998794742723175,1e-05,-33.0333986103808,-102361.557669288
19451,0,5,18.7843793938192,2.48315555782561,0.788828786,14,40,40,3,5,2.77065738181106,22.5030794702976,1000,0.379652115218029,1,2.70441514655982,3.56550618508418,3.99209349798726,0.788910020411319,1e-05,-79.9282710041036,-102361.411383904
19501,0,5,18.7912916110765,2.50845527800522,0.788828786,14,40,40,3,5,2.69605730653176,22.5861812128185,1000,0.386719825241005,1,2.70245784826526,3.52044676019847,4.03869414572527,0.838051826706131,1e-05,35.4910973068249,-102368.623836077
19551,0,5,18.7070580276461,2.48259562188216,0.788828786,14,40,40,3,5,2.79003283797965,22.4929799508826,1000,0.386675682445057,1,2.69933883196005,3.53763836992322,4.01113477695064,0.358977717210177,1e-05,-82.1990373307192,-102362.781776568
19601,0,5,18.7069911541379,2.43264281615513,0.788828786,14,40,40,3,5,2.80521776301259,22.5522652043433,1000,0.38116368502425,1,2.69760183584981,3.54270846994557,4.00317979510315,0.926111439864698,1e-05,83.9850566111633,-102363.1712006
19651,0,5,18.6741271003178,2.37018274726032,0.788828786,14,40,40,3,5,2.69890036951781,22.5724824681523,1000,0.38550057878208,1,2.69638818595259,3.53832527252901,4.01586379967047,0.92966398787352,1e-05,-80.9107994445861,-102361.26300399
19701,0,5,18.6143193495614,2.42066009655841,0.788828786,14,40,40,3,5,2.58745642880721,22.5148947073133,1000,0.374151840561515,1,2.69206627312194,3.53832527252901,3.99892720630092,0.212040146537907,1e-05,-90.6151641623016,-102358.918162188
19751,0,5,18.6323247854006,2.37802269713461,0.788828786,14,40,40,3,5,2.45798056869802,22.5505690011762,1000,0.373194589230443,1,2.69017791194265,3.55557739813974,4.01101065501212,0.0741172688246041,1e-05,-92.6165041789645,-102362.608364986
19801,0,5,18.599993183688,2.40011498408997,0.788828786,14,40,40,3,5,2.54509180033071,22.5101591537143,1000,0.374652384363438,1,2.68969756592434,3.54714694211087,3.99884898109854,0.990095850440545,1e-05,-92.6165041789645,-102359.195556757
19851,0,5,18.6671033745633,2.4448446364806,0.788828786,14,40,40,3,5,2.59821568249065,22.4864959237545,1000,0.365647588296772,1,2.69613094259188,3.55187335032024,4.00056399650742,0.636168505199758,1e-05,-4.38916059258887,-102360.031529993
19901,0,5,18.7199675679145,2.45502199054719,0.788828786,14,40,40,3,5,2.64588739748079,22.4864959237545,1000,0.365589487777091,1,2.69646767256116,3.54366121146066,3.99847038462288,0.0904187595968808,1e-05,84.8555465178577,-102360.337786268
19951,0,5,18.6706815055433,2.41812274047818,0.788828786,14,40,40,3,5,2.68425454255515,22.5102334489911,1000,0.376335867042474,1,2.70128886338479,3.54366121146066,4.01734111648764,0.179526441352637,1e-05,-89.2197802017326,-102359.968501091
20001,0,5,18.7536939592282,2.45240349849841,0.788828786,14,40,40,3,5,2.68425454255515,22.527788642932,1000,0.374882573235408,1,2.70049399388371,3.55313873594763,3.99331204330765,0.03275797341993,1e-05,-89.2197802017326,-102360.787000037
20051,0,5,18.615223563157,2.43368744062222,0.788828786,14,40,40,3,5,2.71023879385265,22.5357656570358,1000,0.362239522128206,1,2.70331998047731,3.54850489012609,3.98496006084234,0.138933982736967,1e-05,-93.4658422876408,-102362.236957077
20101,0,5,18.6115601277591,2.42070027278242,0.788828786,14,40,40,3,5,2.63921816709021,22.5631581844403,1000,0.369596621266131,1,2.69387881008653,3.54363090599715,3.98548927175156,0.779277967398199,1e-05,-75.1626790248683,-102358.885722115
20151,0,5,18.5410886378453,2.42070027278242,0.788828786,14,40,40,3,5,2.69457389635392,22.4897305365785,1000,0.370656177160993,1,2.69554115224574,3.54088998971298,3.99192379947943,0.342783965699104,1e-05,-10.9925667491797,-102362.800275811
20201,0,5,18.7024892177747,2.420154386124,0.788828786,14,40,40,3,5,2.57322289859026,22.4738583942189,1000,0.372848580683306,1,2.69008475561986,3.53641089076567,3.99994604814813,0.0913670509282363,1e-05,68.4832014786816,-102360.025199658
20251,0,5,18.7109775405381,2.46073613083134,0.788828786,14,40,40,3,5,2.5905846436363,22.5611117716038,1000,0.376695281890598,1,2.68887710150317,3.53016552452404,3.9924912873061,0.129182211220469,1e-05,0.541058783782987,-102361.952968242
20301,0,5,18.7024604421223,2.43491691114671,0.788828786,14,40,40,3,5,2.67266626664076,22.5020938855251,1000,0.372721785224272,1,2.69101603325567,3.54325563367671,3.98327850669023,0.129182211220469,1e-05,33.0142367115218,-102359.90706802
20351,0,5,18.6330182123608,2.42323451024438,0.788828786,14,40,40,3,5,2.65726304727905,22.5641066316132,1000,0.367121266681899,1,2.69287845672493,3.53999732237492,3.99250835532643,0.699271803139319,1e-05,-20.124363742991,-102360.449277605
20401,0,5,18.6489361909441,2.43589362111813,0.788828786,14,40,40,3,5,2.64968464063074,22.5465950078944,1000,0.379167195675565,1,2.69567601306965,3.56017483569664,3.9862545906645,0.815505390176439,1e-05,-66.6987555633129,-102358.63399714
20451,0,5,18.5966192043308,2.43093218070062,0.788828786,14,40,40,3,5,2.41710097528114,22.4943405436509,1000,0.37201500713415,1,2.69014063600241,3.5624840326627,3.99677914008983,0.643226274087278,1e-05,-9.11574037886149,-102361.482734121
20501,0,5,18.6025635380137,2.43093218070062,0.788828786,14,40,40,3,5,2.44011348743267,22.4684441485216,1000,0.37201500713415,1,2.68846915143254,3.54205058525441,3.99712325870472,0.683289306400304,1e-05,31.5144596684651,-102362.17861957
20551,0,5,18.5595177484773,2.45772551440539,0.788828786,14,40,40,3,5,2.59627302507839,22.4671879993091,1000,0.367071936978479,1,2.68913929127061,3.54205058525441,3.98351473840311,0.322362639322202,1e-05,74.5038500169937,-102361.781767942
20601,0,5,18.5880066254325,2.42525620395641,0.788828786,14,40,40,3,5,2.54154170847764,22.614216610882,1000,0.375630777315826,1,2.68990929830211,3.53953290187036,4.01097256715559,0.125391482722457,1e-05,-20.704344367735,-102361.421196928
20651,0,5,18.6496618395109,2.41419265449213,0.788828786,14,40,40,3,5,2.51773399686281,22.5902634246074,1000,0.37756694000949,1,2.6921802848737,3.55657391932793,4.00448071848499,0.667499586536192,1e-05,59.4871460853709,-102361.433750397
20701,0,5,18.5519749842,2.34937041645226,0.788828786,14,40,40,3,5,2.43308839662889,22.4814496464695,1000,0.364552225004196,1,2.69092210885825,3.55657391932793,3.98776657096787,0.0456586446798004,1e-05,4.10390732046282,-102360.992876756
20751,0,5,18.6009353765287,2.42559658171506,0.788828786,14,40,40,3,5,2.56661432400457,22.6035224947346,1000,0.368897096715962,1,2.69342929536138,3.55657391932793,3.98776657096787,0.137944493110448,1e-05,-57.6840082815079,-102359.89075014
20801,0,5,18.5873369766242,2.40073261572404,0.788828786,14,40,40,3,5,2.48772381964351,22.5422682351294,1000,0.376028494199655,1,2.69518516785953,3.57748736202738,4.00453141568544,0.855960485006624,1e-05,-78.9769214156112,-102361.298941265
20851,0,5,18.5738252579238,2.42113819341741,0.788828786,14,40,40,3,5,2.50970798597044,22.5367136761892,1000,0.370517735824556,1,2.70004925506713,3.55875104365808,4.01874629499362,0.811189109688659,1e-05,8.97301980073577,-102359.134579723
20901,0,5,18.6410254895867,2.41518720964575,0.788828786,14,40,40,3,5,2.43826552887684,22.4533432815701,1000,0.367547041215987,1,2.70007293161014,3.55081530091884,4.03339285346144,0.792787047189256,1e-05,87.1198819722164,-102360.211179575
20951,0,5,18.7300681300604,2.41518720964575,0.788828786,14,40,40,3,5,2.41794907225913,22.4319130073117,1000,0.365120972700925,1,2.70642641536335,3.57259271350313,4.02981967190067,0.124603763542993,1e-05,-95.8649973926074,-102362.346068725
21001,0,5,18.6516848788328,2.45552074014531,0.788828786,14,40,40,3,5,2.47990012366065,22.4895451404804,1000,0.358928806058717,1,2.70936344077247,3.58750618488879,3.99950091501003,0.829659142397394,1e-05,-85.9272323136864,-102358.82366277
21051,0,5,18.6270192202547,2.43400771891702,0.788828786,14,40,40,3,5,2.46802825542584,22.5116108811995,1000,0.358928806058717,1,2.70403109374822,3.58170027010988,4.00233756101221,0.875398988158731,1e-05,41.8313132922866,-102359.125748194
21101,0,5,18.6270192202547,2.44393735093981,0.788828786,14,40,40,3,5,2.42577949340252,22.499484173392,1000,0.35556928105022,1,2.71102010206883,3.58863445973011,4.01447595272687,0.384378507112694,1e-05,52.5493018194119,-102359.151372378
21151,0,5,18.7125469095008,2.43447144040763,0.788828786,14,40,40,3,5,2.55100958256813,22.4910132161753,1000,0.371341762213017,1,2.71663422923004,3.60794931705107,4.0119820471083,0.542892525786714,1e-05,-52.991882223097,-102359.468492072
21201,0,5,18.7249719274768,2.45842709507487,0.788828786,14,40,40,3,5,2.69753928294236,22.5032084551676,1000,0.377156272953815,1,2.72217353426383,3.61393274644103,4.02222080473331,0.447165937468919,1e-05,40.118024529554,-102360.956197785
21251,0,5,18.6482076741465,2.41749369765438,0.788828786,14,40,40,3,5,2.64243784834309,22.530707290265,1000,0.377011245501643,1,2.71640470449477,3.61883246385428,4.00180011951073,0.657297053948162,1e-05,-23.5143414349575,-102358.88105582
21301,0,5,18.5521383057672,2.34404955874103,0.788828786,14,40,40,3,5,2.73866481519458,22.6342100637749,1000,0.38816468193318,1,2.71474065340843,3.59878431647194,3.99945372937989,0.923128035864968,1e-05,-66.5695130060663,-102361.689596839
21351,0,5,18.6592539093717,2.42424620705182,0.788828786,14,40,40,3,5,2.73408222219083,22.605634227058,1000,0.389614563179262,1,2.71582587721222,3.60822277231238,4.00880191322089,0.294829425605225,1e-05,-36.1808261997341,-102359.349880421
21401,0,5,18.7036879397026,2.42314426007621,0.788828786,14,40,40,3,5,2.86046727371568,22.5843824037011,1000,0.403202881090538,1,2.71254450494681,3.58042202986751,4.02125323012748,0.865289398234028,1e-05,-57.1772178484034,-102361.532680903
21451,0,5,18.6720702329128,2.42314426007621,0.788828786,14,40,40,3,5,2.83312512975184,22.5794473598624,1000,0.412000744380461,1,2.70994827689568,3.580601113744,4.01157372275463,0.660695365448364,1e-05,80.6737746207388,-102363.454119913
21501,0,5,18.6720702329128,2.42063256292637,0.788828786,14,40,40,3,5,2.8465461468128,22.6492794433848,1000,0.414526427144793,1,2.70669687284974,3.5738576580396,4.02386538365188,0.130560962465495,1e-05,-19.5849675509482,-102362.200661867
21551,0,5,18.5292422967239,2.34371895312654,0.788828786,14,40,40,3,5,2.703648861217,22.544496757293,1000,0.383690775921036,1,2.70184838792527,3.55455214199823,3.99737871413691,0.689718876789077,1e-05,-75.2183312246021,-102364.632574284
21601,0,5,18.6031313571326,2.44944422294171,0.788828786,14,40,40,3,5,2.70417747285304,22.5092064979493,1000,0.369074823195435,1,2.70490734757457,3.56614844404482,4.00057101218228,0.689718876789077,1e-05,63.6901244930738,-102361.531698975
21651,0,5,18.5650551875783,2.38853869997323,0.788828786,14,40,40,3,5,2.69678729974269,22.5766884963995,1000,0.382251947829236,1,2.70026201380285,3.57545595290218,3.97516181712396,0.637066486068934,1e-05,69.5295602276719,-102359.542175006
21701,0,5,18.5258964070696,2.38853869997323,0.788828786,14,40,40,3,5,2.72095523651363,22.6659194513648,1000,0.390582226419076,1,2.69960861730407,3.58487201270189,3.98050114765002,0.212791233550852,1e-05,-25.2713457122064,-102360.143284919
21751,0,5,18.6496546525895,2.44107484364273,0.788828786,14,40,40,3,5,2.72095523651363,22.6051621915611,1000,0.389391469641213,1,2.69816787329689,3.59125252512379,3.97226329479299,0.630402044784934,1e-05,49.0920447617263,-102360.170570468
21801,0,5,18.6930234669826,2.42494520882386,0.788828786,14,40,40,3,5,2.62770500579355,22.5628995462333,1000,0.382624616326815,1,2.69378379296315,3.5874741715711,3.96466990164597,0.679363306638834,1e-05,67.8768673393565,-102359.389671618
21851,0,5,18.5019281810636,2.42494520882386,0.788828786,14,40,40,3,5,2.69466907399885,22.6158993514852,1000,0.374771189180203,1,2.69040452074512,3.58429839966286,3.93903560554649,0.553046408742215,1e-05,91.9179931557202,-102361.585996289
21901,0,5,18.7142556791157,2.43963870807866,0.788828786,14,40,40,3,5,2.61486212788899,22.6007861170723,1000,0.37388231287001,1,2.68752369700125,3.58533073845961,3.92619239323392,0.120324246523584,1e-05,-88.4331144499832,-102360.716687928
21951,0,5,18.6829252080024,2.44893372881824,0.788828786,14,40,40,3,5,2.63174756101482,22.5293216863361,1000,0.389394765078028,1,2.68430296001658,3.59058440035037,3.9184974154148,0.372246572799279,1e-05,-88.4331144499832,-102361.604566061
22001,0,5,18.5861433415709,2.44521576183801,0.788828786,14,40,40,3,5,2.73145666299704,22.589379479275,1000,0.392261211506133,1,2.67800356595742,3.5601313487193,3.92680426211383,0.224675932327115,1e-05,-77.0400066498745,-102360.693211751
22051,0,5,18.5034041234711,2.328499246055,0.788828786,14,40,40,3,5,2.71603513836849,22.6300612927012,1000,0.39564518567094,1,2.68032308033506,3.55631160554463,3.9423240319734,0.464641233449464,1e-05,31.7790866739204,-102360.488657209
22101,0,5,18.6016205597394,2.35516964529836,0.788828786,14,40,40,3,5,2.79806147328451,22.6818092594686,1000,0.39820683366089,1,2.68339175981053,3.54180868414434,3.95011693684382,0.0624896976555013,1e-05,-16.5142778795347,-102362.266372719
22151,0,5,18.5949395691957,2.35516964529836,0.788828786,14,40,40,3,5,2.81643538071066,22.6490160279419,1000,0.397670436510278,1,2.68044651011284,3.55398175935596,3.92945124984105,0.801095283394526,1e-05,83.8016810844753,-102360.607184972
22201,0,5,18.5904406244341,2.39194045930762,0.788828786,14,40,40,3,5,2.81643538071066,22.679890850836,1000,0.405317579334487,1,2.67335888764251,3.53120926245503,3.94433651840382,0.34824406222008,1e-05,94.0414027094101,-102360.312106353
22251,0,5,18.5822779576769,2.39194045930762,0.788828786,14,40,40,3,5,2.86665504387336,22.6593216933362,1000,0.408314370263031,1,2.6778038344739,3.57031080966816,3.89906742025436,0.550052612279732,1e-05,-95.5161197263373,-102361.02608835
22301,0,5,18.7049188151178,2.45402833564104,0.788828786,14,40,40,3,5,2.86665504387336,22.5739961325406,1000,0.395641533919945,1,2.67724405035267,3.5696405765746,3.89267171364436,0.715192606242767,1e-05,73.6698422561601,-102360.226169776
22351,0,5,18.4192953732718,2.37176724359333,0.788828786,14,40,40,3,5,2.83942705214916,22.6334256741343,1000,0.395698948340751,1,2.67554995251282,3.57802226787439,3.88268669352679,0.791851520267471,1e-05,-96.2186422862492,-102365.124084147
22401,0,5,18.5932965133673,2.3774992878183,0.788828786,14,40,40,3,5,2.83942705214916,22.7085231981576,1000,0.395698948340751,1,2.66623313356642,3.56900470922752,3.86558775927121,0.791851520267471,1e-05,-35.2902674951358,-102361.215435258
22451,0,5,18.5772595743117,2.40122220006714,0.788828786,14,40,40,3,5,2.80091106182812,22.6859650728389,1000,0.394831397350217,1,2.66859276436405,3.57228019294085,3.87666846832436,0.319224924356962,1e-05,-21.580664592848,-102359.966230234
22501,0,5,18.5654920789588,2.36127414581865,0.788828786,14,40,40,3,5,2.77943656891661,22.6709009835571,1000,0.397184906101258,1,2.67121807805059,3.57684342101084,3.88650225296204,0.78841547623109,1e-05,-4.70291125504132,-102359.31145028
22551,0,5,18.5245887306394,2.34755384321979,0.788828786,14,40,40,3,5,2.73905608731633,22.646306434467,1000,0.394844098977912,1,2.67422057530614,3.57726577548332,3.88814688713076,0.296086820081907,1e-05,48.0781796935937,-102359.732219036
22601,0,5,18.5949232401394,2.434376062165,0.788828786,14,40,40,3,5,2.75024721664013,22.6394101685883,1000,0.379036110613432,1,2.67878126715627,3.57376114054035,3.88179398248193,0.369212648365608,1e-05,77.2644256114575,-102360.744110729
22651,0,5,18.5422891980764,2.43387058177343,0.788828786,14,40,40,3,5,2.67459401024599,22.5862777256493,1000,0.369965871726947,1,2.6785756995781,3.56852981897149,3.89078262758708,0.0310208814878925,1e-05,48.4042081127218,-102359.750438515
22701,0,5,18.5338392890049,2.40954459203456,0.788828786,14,40,40,3,5,2.66188351244055,22.5375572609769,1000,0.370074466702019,1,2.6785756995781,3.57942056902343,3.8858075314745,0.291884565271238,1e-05,89.4602531657617,-102359.214880426
22751,0,5,18.7154661492758,2.40954459203456,0.788828786,14,40,40,3,5,2.47549261449659,22.4460712272615,1000,0.370074466702019,1,2.68014837703842,3.608977831795,3.88335154868446,0.336421563478178,1e-05,44.4733110737009,-102361.442427781
