EL,ER,SL,SR,type
189,189,192,192,2
189,189,192,192,2
189,189,192,192,2
189,189,192,192,2
189,189,192,192,2
189,189,192,192,2
189,189,192,192,2
189,189,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
188,188,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
187,187,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
186,186,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
185,185,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
184,184,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
183,183,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
182,182,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
181,181,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
180,180,192,192,2
179,179,192,192,2
179,179,192,192,2
179,179,192,192,2
179,179,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
178,178,192,192,2
177,177,192,192,2
176,176,192,192,2
176,176,192,192,2
175,175,192,192,2
192,192,193,193,2
192,192,193,193,2
191,191,193,193,2
191,191,193,193,2
191,191,193,193,2
191,191,193,193,2
191,191,193,193,2
191,191,193,193,2
191,191,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
190,190,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
189,189,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
188,188,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
187,187,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
186,186,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
185,185,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
184,184,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
183,183,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
182,182,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
181,181,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
180,180,193,193,2
179,179,193,193,2
179,179,193,193,2
179,179,193,193,2
179,179,193,193,2
179,179,193,193,2
179,179,193,193,2
178,178,193,193,2
178,178,193,193,2
178,178,193,193,2
178,178,193,193,2
177,177,193,193,2
177,177,193,193,2
175,175,193,193,2
174,174,193,193,2
193,193,194,194,2
193,193,194,194,2
193,193,194,194,2
193,193,194,194,2
193,193,194,194,2
193,193,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
192,192,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
191,191,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
190,190,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
189,189,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
188,188,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
187,187,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
186,186,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
185,185,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
184,184,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
183,183,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
182,182,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
181,181,194,194,2
180,180,194,194,2
180,180,194,194,2
180,180,194,194,2
179,179,194,194,2
179,179,194,194,2
178,178,194,194,2
178,178,194,194,2
177,177,194,194,2
175,175,194,194,2
174,174,194,194,2
194,194,195,195,2
194,194,195,195,2
194,194,195,195,2
194,194,195,195,2
194,194,195,195,2
193,193,195,195,2
193,193,195,195,2
193,193,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
192,192,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
191,191,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
190,190,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
189,189,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
188,188,195,195,2
