"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
16951,0,5,18.4746819210142,2.36748202612685,0.788828786,14,40,40,3,5,2.61841275437193,22.4806453753418,1000,0.303211164191265,1,1.2367220971038,0.559368977002556,1.15837082895233,0.573171504429231,1e-05,-10.7285886620861,-66566.3315090791
17001,0,5,18.5666199497355,2.42265568795445,0.788828786,14,40,40,3,5,2.61841275437193,22.5009844311976,1000,0.307148208295835,1,1.23663394241372,0.559368977002556,1.15912702669497,0.518264027380945,1e-05,53.0009124514444,-66565.8058296882
17051,0,5,18.6505096383589,2.50749687868092,0.788828786,14,40,40,3,5,2.61841275437193,22.4849680102095,1000,0.310246898238892,1,1.23961209311676,0.568765896884619,1.16208160346493,0.905377422125441,1e-05,-78.7110326554336,-66566.3607153397
17101,0,5,18.7567525347256,2.47363537658196,0.788828786,14,40,40,3,5,2.76956140213757,22.3967322300929,1000,0.31212424213457,1,1.2398576192647,0.564598993593143,1.15992837401725,0.905377422125441,1e-05,70.8660599773887,-66565.7459859542
17151,0,5,18.7300396698217,2.47674933137022,0.788828786,14,40,40,3,5,2.68406946001545,22.383067435394,1000,0.305280742009392,1,1.23929953084883,0.561171427040089,1.15992837401725,0.352186818040148,1e-05,0.317469701383235,-66565.2011855462
17201,0,5,18.5054262703814,2.42983393878873,0.788828786,14,40,40,3,5,2.67011191176597,22.4926846719911,1000,0.302475785153923,1,1.2340964371095,0.560112196915008,1.14939597599014,0.022849370896639,1e-05,-85.0958139472096,-66567.6233454791
17251,0,5,18.5271866217919,2.42844891356775,0.788828786,14,40,40,3,5,2.71841219030622,22.4506682507438,1000,0.307817115852018,1,1.23456553680098,0.563681216085809,1.14119966120915,0.0129398516554824,1e-05,-4.24073568940121,-66566.3913828198
17301,0,5,18.7474260884377,2.52251857288657,0.788828786,14,40,40,3,5,2.71841219030622,22.4736478221703,1000,0.292996385107995,1,1.23653365113105,0.561195624510856,1.14054621501014,0.103720692574593,1e-05,26.9766000152358,-66566.6199439324
17351,0,5,18.5788184214483,2.51590947616462,0.788828786,14,40,40,3,5,2.71841219030622,22.4722964577858,1000,0.29810411381551,1,1.23537995825088,0.561195624510856,1.14974032606245,0.547677600912584,1e-05,-53.7488381661837,-66567.9625821832
17401,0,5,18.6236976038278,2.53025674871549,0.788828786,14,40,40,3,5,2.71123639487526,22.4608105395155,1000,0.300674617725936,1,1.23627989759987,0.565903101804387,1.13164556069205,0.172401356180407,1e-05,-52.8227799078485,-66566.8973311501
17451,0,5,18.747643178558,2.53025674871549,0.788828786,14,40,40,3,5,2.80912293584833,22.4608105395155,1000,0.304259081712341,1,1.23409278743782,0.555526893028284,1.13164556069205,0.655383215927666,1e-05,27.7471970040834,-66566.567563521
17501,0,5,18.5896081244617,2.53253441195322,0.788828786,14,40,40,3,5,2.80912293584833,22.5770153266128,1000,0.314621006138498,1,1.23710022089626,0.572568340236777,1.14109139340249,0.592129338103633,1e-05,-99.9351778108212,-66568.5679136029
17551,0,5,18.7752073333752,2.46710999030643,0.788828786,14,40,40,3,5,2.77713207476248,22.4372578655141,1000,0.322559892008322,1,1.23672310611505,0.579024386355766,1.13476396440305,0.28848366869796,1e-05,36.0649560395818,-66568.1561744379
17601,0,5,18.6227995682096,2.48390693471042,0.788828786,14,40,40,3,5,2.82855312588864,22.4372578655141,1000,0.304735093539403,1,1.2366966418775,0.537361388695353,1.17159608440879,0.827683215227646,1e-05,-77.2489478659867,-66565.4713110551
17651,0,5,18.4775954952035,2.33433306819387,0.788828786,14,40,40,3,5,2.76427470599755,22.4376315712563,1000,0.317826452482548,1,1.23817537025224,0.536656123419053,1.18206955738987,0.896576536811026,1e-05,-51.8967015194215,-66568.0812031018
17701,0,5,18.5552537784694,2.40873373906969,0.788828786,14,40,40,3,5,2.78056356738415,22.5861194861859,1000,0.309316708095073,1,1.23847976238271,0.541541143911995,1.18116631266406,0.62348950731447,1e-05,74.5874830013814,-66566.2418670738
17751,0,5,18.6337777910953,2.47176814695716,0.788828786,14,40,40,3,5,2.89974944323158,22.5393452386048,1000,0.322352741759268,1,1.23848155999422,0.534783085978922,1.18023009353263,0.36892863446715,1e-05,83.2969475763188,-66565.0433122441
17801,0,5,18.7634882231186,2.42432325245411,0.788828786,14,40,40,3,5,2.66341401972758,22.4820134795242,1000,0.31250233899141,1,1.23833243502237,0.52908530568344,1.19119052818357,0.996637101787649,1e-05,-80.1360321879775,-66568.2321971981
17851,0,5,18.6674864215086,2.42091824383946,0.788828786,14,40,40,3,5,2.66341401972758,22.420471525482,1000,0.322550090606731,1,1.2404050914802,0.526451840884263,1.21832848113767,0.566694387249678,1e-05,-98.0618390995174,-66564.7606016389
17901,0,5,18.7699638736188,2.47126208190493,0.788828786,14,40,40,3,5,2.66341401972758,22.3462170088503,1000,0.312518309528674,1,1.24371433530354,0.543820566857843,1.19850278665056,0.535182256907272,1e-05,46.1470578513713,-66565.8451350858
17951,0,5,18.597998958984,2.47342930061714,0.788828786,14,40,40,3,5,2.66341401972758,22.438856115889,1000,0.305774035614951,1,1.24127444493095,0.535776843958911,1.19317280059934,0.697732515250953,1e-05,5.27008144741864,-66564.2413575517
18001,0,5,18.597998958984,2.41498543022019,0.788828786,14,40,40,3,5,2.74690804870597,22.5409598637996,1000,0.317459273656412,1,1.24009526075211,0.530305055435344,1.19897143295764,0.826345467362348,1e-05,-72.4333614971262,-66564.1186311049
18051,0,5,18.5900519143253,2.46613964958876,0.788828786,14,40,40,3,5,2.75125766228801,22.4643875303582,1000,0.309029962895106,1,1.2404411021904,0.525135186558839,1.19956837031948,0.818918961313556,1e-05,-15.2060269485811,-66564.2075037491
18101,0,5,18.5587413784611,2.46057951686312,0.788828786,14,40,40,3,5,2.84131058277605,22.551533125574,1000,0.316010866124047,1,1.23925540608977,0.52644486792819,1.19730132246582,0.186493013767711,1e-05,-1.03637324424784,-66564.5684724652
18151,0,5,18.6063229250986,2.46057951686312,0.788828786,14,40,40,3,5,2.82158993571472,22.536457421942,1000,0.316761508525007,1,1.23907727445974,0.528581203094003,1.1837137493622,0.0881581043151621,1e-05,-81.1471238322222,-66566.7003270172
18201,0,5,18.6120050275148,2.50994043213261,0.788828786,14,40,40,3,5,2.94263493414648,22.5112386474442,1000,0.326950398556366,1,1.23907727445974,0.533971146529567,1.18616174464815,0.318538756981016,1e-05,18.3048893281683,-66566.1158268117
18251,0,5,18.6291958415235,2.46882250564251,0.788828786,14,40,40,3,5,2.99091472854782,22.5079490895472,1000,0.328543359317529,1,1.24018503617192,0.530856622900179,1.19060826060796,0.844058007374511,1e-05,66.5281402354075,-66566.1224333781
18301,0,5,18.6291958415235,2.4566633789218,0.788828786,14,40,40,3,5,3.02019910788553,22.5724459304323,1000,0.333779157785025,1,1.23950808694197,0.529558923605726,1.1951592359088,0.625782588423291,1e-05,26.2265862924685,-66564.439560305
18351,0,5,18.5948667166284,2.41773632890496,0.788828786,14,40,40,3,5,2.98808068094477,22.5793902068203,1000,0.332744161624568,1,1.23979243927548,0.51962890697943,1.21019866475151,0.734785914989749,1e-05,91.6697577706423,-66564.849829206
18401,0,5,18.7351316041677,2.48162633328595,0.788828786,14,40,40,3,5,3.10610321885151,22.6517761151964,1000,0.338587071238657,1,1.23819835535054,0.504283191962351,1.22085182127761,0.782392545101095,1e-05,63.6220945183194,-66564.6380357106
18451,0,5,18.662411933343,2.43759693679891,0.788828786,14,40,40,3,5,3.06818065193381,22.6738976051688,1000,0.356534923443794,1,1.23990011046177,0.526356222038352,1.21625896795304,0.388624453355718,1e-05,77.1824063061269,-66566.2810424118
18501,0,5,18.7624227641482,2.4298964284685,0.788828786,14,40,40,3,5,3.12265683147591,22.6156021853887,1000,0.349987856858755,1,1.23868000650494,0.525194202777968,1.19918446311245,0.542019132918354,1e-05,-59.2018312382374,-66565.2232902724
18551,0,5,18.7624227641482,2.50910698774473,0.788828786,14,40,40,3,5,3.07806380459431,22.5475088517884,1000,0.327564955357846,1,1.24054805044608,0.504188120707968,1.21650783114876,0.812399543372322,1e-05,10.4751500177274,-66564.8946266868
18601,0,5,18.8121855763657,2.47747077897399,0.788828786,14,40,40,3,5,3.07806380459431,22.4144840309149,1000,0.329501132659312,1,1.23714147053542,0.496553778718671,1.21902357181584,0.454671349724112,1e-05,21.6165547366544,-66566.0091260104
18651,0,5,18.7613421506,2.43387663885412,0.788828786,14,40,40,3,5,3.0513762177809,22.547322885481,1000,0.341960237073048,1,1.23629505839129,0.481798515679342,1.24116539718985,0.926454255004481,1e-05,-21.4269093717698,-66564.103433653
18701,0,5,18.6066459288364,2.41742113988076,0.788828786,14,40,40,3,5,3.0513762177809,22.6939588484808,1000,0.359318491728032,1,1.23783255949812,0.481798515679342,1.24767293436641,0.992479813424819,1e-05,-9.63116595727584,-66564.4148798428
18751,0,5,18.5752731781561,2.36569370214191,0.788828786,14,40,40,3,5,3.03760764182797,22.6113548461831,1000,0.353608264206562,1,1.23889379033542,0.481843306172265,1.24856510805714,0.854840408136695,1e-05,98.685062154946,-66562.8822053461
18801,0,5,18.7361431567849,2.46230462937046,0.788828786,14,40,40,3,5,3.27872087720505,22.7421722655265,1000,0.352623494737712,1,1.23839781281976,0.493936246975748,1.22482802875901,0.075986146270802,1e-05,-19.4253501385407,-66564.2695305902
18851,0,5,18.7361431567849,2.46159364763092,0.788828786,14,40,40,3,5,3.27872087720505,22.6069605919442,1000,0.348095583717666,1,1.23580395388014,0.488267460725476,1.22262591371139,0.496239281528996,1e-05,-62.1591146689377,-66564.1353189858
18901,0,5,18.7228334171236,2.42539128427534,0.788828786,14,40,40,3,5,3.27872087720505,22.7007972916262,1000,0.360770620482399,1,1.23575541091476,0.483551749230052,1.2290695903256,0.733364827491615,1e-05,19.8801250187892,-66563.4962134192
18951,0,5,18.7861147777648,2.44577478854107,0.788828786,14,40,40,3,5,3.30975221319766,22.6966415544892,1000,0.358976799833516,1,1.23710304593794,0.481110137099228,1.22687331299602,0.540505319837566,1e-05,-80.0374809453874,-66565.6095718027
19001,0,5,18.6791534261788,2.44251521618136,0.788828786,14,40,40,3,5,3.30145150125492,22.6966415544892,1000,0.36066243669378,1,1.23602663701918,0.484236798460454,1.22558449090295,0.398114108542113,1e-05,99.6447165377118,-66563.5915607729
19051,0,5,18.629946399463,2.35163181657299,0.788828786,14,40,40,3,5,3.16591060096342,22.6966415544892,1000,0.357623213662879,1,1.23301035254961,0.474545451820867,1.22974657428385,0.981223471477746,1e-05,81.5925999910587,-66564.3050521485
19101,0,5,18.629946399463,2.40349559393726,0.788828786,14,40,40,3,5,3.25012680183542,22.7079667888755,1000,0.35135799135867,1,1.2308297793343,0.474829383924722,1.21330658147012,0.250346483384461,1e-05,84.9085859049669,-66563.7335769312
19151,0,5,18.3334744559275,2.30771490349558,0.788828786,14,40,40,3,5,2.97932976377317,22.5191301444093,1000,0.323923833155402,1,1.23121135482137,0.475648313537752,1.21812907166664,0.814878128887773,1e-05,-15.109122558912,-66571.7431144534
19201,0,5,18.5095424326655,2.40011627894103,0.788828786,14,40,40,3,5,3.11467179290852,22.5736408444355,1000,0.32312088982864,1,1.23444450269914,0.486898294419039,1.21812907166664,0.624893535054695,1e-05,17.4824107340042,-66566.4996289068
19251,0,5,18.7529084801387,2.46605735652141,0.788828786,14,40,40,3,5,2.93563864021993,22.6287307226102,1000,0.330068379271457,1,1.23556680194893,0.474084981419746,1.24177983684701,0.694411237020352,1e-05,52.5737782490794,-66566.0401241936
19301,0,5,18.7906473925761,2.54285391019798,0.788828786,14,40,40,3,5,3.32240779935677,22.6287307226102,1000,0.329671329399222,1,1.23536077885336,0.482179743084901,1.21451010739857,0.690609819469608,1e-05,-74.1328366373614,-66565.5326814702
19351,0,5,18.8438117014205,2.5299042367838,0.788828786,14,40,40,3,5,3.35259427563424,22.6661044605533,1000,0.339047721636018,1,1.23188339133632,0.468036488222151,1.21451010739857,0.429491847990976,1e-05,89.2101346507691,-66564.531091767
19401,0,5,18.7723907075415,2.47863482023229,0.788828786,14,40,40,3,5,3.47590756841762,22.6476680704118,1000,0.338775492580146,1,1.23270270984602,0.474019234557355,1.21565800386857,0.828606817472504,1e-05,54.9213142643129,-66567.8118007789
19451,0,5,18.7723907075415,2.46616855512752,0.788828786,14,40,40,3,5,3.44946211741573,22.7111311255054,1000,0.359761256688285,1,1.2340810530435,0.476556409647863,1.21565800386857,0.99670182517786,1e-05,-8.38051016729398,-66565.2318296034
19501,0,5,18.6153082200329,2.41589985542463,0.788828786,14,40,40,3,5,3.34683630524349,22.7820829925561,1000,0.350975564962238,1,1.23307065559773,0.478343400258562,1.21424989998366,0.979648716766709,1e-05,2.61150423415484,-66564.0055349743
19551,0,5,18.6582765466103,2.40295966964094,0.788828786,14,40,40,3,5,3.34683630524349,22.779158632269,1000,0.346776884595557,1,1.23251652984227,0.478343400258562,1.21851743919017,0.00448676770514733,1e-05,3.68462661936984,-66564.887865822
19601,0,5,18.8216056273568,2.47449343667804,0.788828786,14,40,40,3,5,3.33236474812563,22.6061708625062,1000,0.35734282718237,1,1.23318515879604,0.47260832852353,1.22974798283524,0.0798350309155371,1e-05,-37.6914436701321,-66565.1462548637
19651,0,5,18.7271761909698,2.47449343667804,0.788828786,14,40,40,3,5,3.20246752736945,22.6061708625062,1000,0.345634028606631,1,1.2329523857603,0.464262441434526,1.22778446859538,0.133707641967213,1e-05,-71.705685603168,-66564.0990841986
19701,0,5,18.7920821931199,2.49248903419759,0.788828786,14,40,40,3,5,3.32616432096229,22.737285051691,1000,0.349914480696339,1,1.23427448378317,0.467335241456377,1.23517323424191,0.133707641967213,1e-05,-71.705685603168,-66564.0482184051
19751,0,5,18.7303383139991,2.4309427006836,0.788828786,14,40,40,3,5,3.29693066054961,22.6357937978563,1000,0.354581518547834,1,1.2355517192035,0.465660358567168,1.2492584729124,0.0367487677587578,1e-05,-22.3522766216715,-66563.3515071717
19801,0,5,18.7668320984214,2.51100252659728,0.788828786,14,40,40,3,5,3.12083035485794,22.5961796695004,1000,0.332289872328689,1,1.23767370105051,0.460956499827203,1.26146357260895,0.0677159624514256,1e-05,-4.00545616357944,-66562.5355978181
19851,0,5,18.6929667194695,2.49359028706973,0.788828786,14,40,40,3,5,3.09569370922081,22.5961796695004,1000,0.328287113681411,1,1.24027400177545,0.463053263466374,1.26445757196473,0.321525376200451,1e-05,-4.00545616357944,-66562.6397587186
19901,0,5,18.8672287273162,2.54047211311452,0.788828786,14,40,40,3,5,3.23546730940777,22.5961796695004,1000,0.348732195245613,1,1.23990800742092,0.459713587193278,1.27165130708494,0.329188381043593,1e-05,55.2170859056905,-66563.670546335
19951,0,5,18.6551729517741,2.46726939203336,0.788828786,14,40,40,3,5,2.85043600899096,22.4661515965022,1000,0.333484477558884,1,1.23761160976338,0.457179796003033,1.2633581342015,0.446074369563802,1e-05,55.2170859056905,-66565.9773991108
20001,0,5,18.5453788308224,2.43932048040477,0.788828786,14,40,40,3,5,3.04078492019785,22.6206905063572,1000,0.337298791156952,1,1.23518777075124,0.453295236620858,1.26276515438819,0.274921422990501,1e-05,-30.4055126052054,-66562.8696546113
20051,0,5,18.6473356421339,2.44864434930311,0.788828786,14,40,40,3,5,3.20672070671062,22.6108943705661,1000,0.323978738801376,1,1.23462540031137,0.447371798596531,1.24527115945956,0.497087525820033,1e-05,-93.4181628951293,-66564.853182058
20101,0,5,18.6473356421339,2.44864434930311,0.788828786,14,40,40,3,5,3.01130494196778,22.6438442876243,1000,0.321848315426194,1,1.23562421223821,0.449179556896031,1.26703404907923,0.510167618959372,1e-05,91.2380871208577,-66563.3464522412
20151,0,5,18.6406115631056,2.36221400102502,0.788828786,14,40,40,3,5,3.0038911201279,22.6043416251455,1000,0.319124011244028,1,1.23728747306846,0.442714394236092,1.26980198649322,0.540191358240445,1e-05,7.73361823100284,-66566.6747174772
20201,0,5,18.4382729197391,2.46022881166891,0.788828786,14,40,40,3,5,2.99438781318954,22.5295476485099,1000,0.321862203398234,1,1.23759105034489,0.457067238712512,1.25445037661501,0.434428309282581,1e-05,48.1692427633497,-66568.7421590003
20251,0,5,18.471690578091,2.47537735007566,0.788828786,14,40,40,3,5,3.05432519672907,22.6906573805005,1000,0.323901799751631,1,1.23505763560311,0.452671969585038,1.24861036391263,0.349382475125449,1e-05,-26.474012244818,-66566.3988152781
20301,0,5,18.8473400856945,2.46692236719032,0.788828786,14,40,40,3,5,3.05432519672907,22.4789921316129,1000,0.333210769620949,1,1.23475572511387,0.456642895771421,1.25545713551392,0.404031371522296,1e-05,-26.7030458694391,-66564.3372134604
20351,0,5,18.6852547710404,2.55627067473214,0.788828786,14,40,40,3,5,3.01038133939995,22.5699235118274,1000,0.328146106026478,1,1.23742711658161,0.456642895771421,1.26815012104852,0.514506422958936,1e-05,-10.4538835109381,-66564.2978243718
20401,0,5,18.5415624312946,2.33520587925057,0.788828786,14,40,40,3,5,2.8879455306024,22.4480571759208,1000,0.327215283008063,1,1.23720802984178,0.460302231847079,1.26603043233871,0.103701869894267,1e-05,30.9283368076029,-66565.2819174946
20451,0,5,18.5555637148098,2.4193697557951,0.788828786,14,40,40,3,5,3.08589960964924,22.6938264643496,1000,0.326328450796151,1,1.23684522259894,0.460167618712302,1.25788204914679,0.387461288899558,1e-05,-74.9782522370315,-66563.6871877001
20501,0,5,18.5631296619074,2.38291043993392,0.788828786,14,40,40,3,5,3.1659259714951,22.6938264643496,1000,0.352429044252413,1,1.23731106274058,0.460789926153987,1.26049072525948,0.7534779843477,1e-05,-7.15030627456821,-66562.1076070018
20551,0,5,18.5298777362139,2.28373431868411,0.788828786,14,40,40,3,5,3.10001088612962,22.5586214841867,1000,0.364969627201119,1,1.2339007985192,0.447872216081716,1.25816896359931,0.358591182278915,1e-05,90.0513767447238,-66570.8461061228
20601,0,5,18.590439124967,2.41198837800044,0.788828786,14,40,40,3,5,3.10001088612962,22.6765282264815,1000,0.338111779602595,1,1.23356948788224,0.455986830673983,1.26569031372207,0.467478279384412,1e-05,71.5805273328921,-66566.7824989568
20651,0,5,18.590439124967,2.34511642135101,0.788828786,14,40,40,3,5,3.10001088612962,22.6379752202439,1000,0.350673863192676,1,1.23705107384076,0.479218459924122,1.2530695810897,0.467478279384412,1e-05,71.5805273328921,-66563.9261765612
20701,0,5,18.5494043342727,2.34511642135101,0.788828786,14,40,40,3,5,2.87906220425976,22.5174405430353,1000,0.31963290494653,1,1.24054649552126,0.482469175473342,1.24919433777225,0.463662041587572,1e-05,87.7675663550751,-66565.9223190297
20751,0,5,18.7524097611951,2.50382447952871,0.788828786,14,40,40,3,5,2.89567030590921,22.4792746219668,1000,0.31963290494653,1,1.24106168904967,0.469652357135364,1.26993089326433,0.189880251227508,1e-05,-26.135732710105,-66561.9851950638
20801,0,5,18.770371400799,2.4765284491313,0.788828786,14,40,40,3,5,2.92834033100739,22.4899834312999,1000,0.323841775168925,1,1.24068309582478,0.46141709029805,1.26328423654923,0.259340989722939,1e-05,-31.6433087475556,-66565.6872401802
20851,0,5,18.7666844584821,2.50893902072949,0.788828786,14,40,40,3,5,3.09435108329466,22.6689460775176,1000,0.343416514185005,1,1.23929492765809,0.478141862966458,1.25035555743849,0.483129001921385,1e-05,-94.5539527240842,-66564.1964210993
20901,0,5,18.6470462388475,2.50893902072949,0.788828786,14,40,40,3,5,3.17467792285213,22.6689460775176,1000,0.343438816540001,1,1.23884675708893,0.470835698399036,1.25125170447171,0.884079553766066,1e-05,-43.9547746737298,-66563.7303564976
20951,0,5,18.7531056049742,2.49534798751521,0.788828786,14,40,40,3,5,3.17467792285213,22.7202810024068,1000,0.345290527064688,1,1.23794839248215,0.477349509923467,1.25125170447171,0.919401471920495,1e-05,0.708370655936477,-66565.0761789262
21001,0,5,18.5476921721587,2.38232114056607,0.788828786,14,40,40,3,5,3.07754644384263,22.6852900221364,1000,0.340075645354901,1,1.23750302464555,0.470761095175066,1.24873074197442,0.625653563756055,1e-05,-46.6779107782447,-66562.7002330656
21051,0,5,18.6444375065137,2.38824156686707,0.788828786,14,40,40,3,5,3.07754644384263,22.5940634126634,1000,0.337217246354031,1,1.23448343874258,0.458799385170839,1.24949763294456,0.625653563756055,1e-05,44.7069167090736,-66562.3436379447
21101,0,5,18.7420964376622,2.53049363630527,0.788828786,14,40,40,3,5,3.21610174224536,22.681245916906,1000,0.32864417827431,1,1.23463039834007,0.44883254523796,1.25036883229338,0.289103311035969,1e-05,-33.4283597728756,-66563.4688131713
21151,0,5,18.7980808603234,2.52859876962388,0.788828786,14,40,40,3,5,3.18171637526443,22.681245916906,1000,0.32977774166019,1,1.23641813329985,0.460517802502193,1.2520003713511,0.162370842127892,1e-05,20.9704025723062,-66564.3972401805
21201,0,5,18.6841892616178,2.49947882437363,0.788828786,14,40,40,3,5,3.06327624131319,22.5989410511814,1000,0.334274056394108,1,1.2384703626479,0.466156921100988,1.25230557951435,0.958657629151496,1e-05,-77.9962699799499,-66562.9531628234
21251,0,5,18.648193555555,2.39178721009826,0.788828786,14,40,40,3,5,2.91378783469342,22.7131469412269,1000,0.333571186744937,1,1.23655013033037,0.463928790276547,1.26346323407792,0.0206727369194592,1e-05,-27.1268215029084,-66567.1258580497
21301,0,5,18.648193555555,2.46918083760723,0.788828786,14,40,40,3,5,3.10540749403575,22.5484560899473,1000,0.333916265607712,1,1.23797482473684,0.46875543171845,1.26083320903252,0.660863103829983,1e-05,-19.6530684699262,-66563.7351465346
21351,0,5,18.7908582370323,2.51304508401638,0.788828786,14,40,40,3,5,2.84152128007328,22.5582980161027,1000,0.324345162700568,1,1.24092732623253,0.478838548449508,1.26285015552511,0.925845411754254,1e-05,-44.7091933802176,-66563.9918838174
21401,0,5,18.6171849560309,2.47753908345334,0.788828786,14,40,40,3,5,2.8038272550255,22.5458067860799,1000,0.315442619206637,1,1.24472005412303,0.482417644172474,1.26577758225931,0.0881112665721761,1e-05,-86.7356889374488,-66563.1982088175
21451,0,5,18.6129890447868,2.40972427739466,0.788828786,14,40,40,3,5,2.70518031821712,22.4354281293422,1000,0.311354844053379,1,1.24353707595489,0.486062094132702,1.26948957772355,0.0595688968611,1e-05,-13.3858279396877,-66561.7353829576
21501,0,5,18.4670328700398,2.39830650455746,0.788828786,14,40,40,3,5,2.79019164510327,22.5246264559798,1000,0.312443520443165,1,1.2454671833823,0.461710543495112,1.29626132989828,0.148096326771602,1e-05,16.6703987668302,-66563.7130154985
21551,0,5,18.4625530375981,2.39830650455746,0.788828786,14,40,40,3,5,2.79019164510327,22.5000150023097,1000,0.309688787093383,1,1.24413493731933,0.465164452476738,1.29332436662985,0.0801052918579017,1e-05,70.5283173546449,-66564.1364715018
21601,0,5,18.6282435528528,2.44654921593086,0.788828786,14,40,40,3,5,2.88425307068368,22.5000150023097,1000,0.341987800606972,1,1.24571841767478,0.472868366626655,1.29276575872668,0.621736343750649,1e-05,92.8501663781393,-66561.7854339803
21651,0,5,18.6282435528528,2.41244949163351,0.788828786,14,40,40,3,5,2.83225208655541,22.5026409130313,1000,0.335602263882312,1,1.24779649338314,0.471602625086859,1.30156333953385,0.699754381895897,1e-05,4.78177127682302,-66561.3569728307
21701,0,5,18.6121469384274,2.47251012130235,0.788828786,14,40,40,3,5,2.83225208655541,22.6172001329516,1000,0.328474921760267,1,1.24959687324262,0.480255358233709,1.30488560706036,0.886149023883126,1e-05,-0.330345473443472,-66562.7082221004
21751,0,5,18.5268782704334,2.45530069334426,0.788828786,14,40,40,3,5,2.66622847425826,22.5331444921005,1000,0.318102602750189,1,1.24825699159731,0.484648497431552,1.29210882184518,0.916085811467058,1e-05,-26.8165271709613,-66561.3081428932
21801,0,5,18.4861048323295,2.40350627025316,0.788828786,14,40,40,3,5,2.67069688578296,22.4786371304266,1000,0.332556861724324,1,1.24987904455313,0.492569248625262,1.300433326016,0.251813828804374,1e-05,88.4865795921443,-66561.6021136916
21851,0,5,18.3677136109779,2.29620782232951,0.788828786,14,40,40,3,5,2.51686102912523,22.4027692486181,1000,0.332556861724324,1,1.25041512619788,0.51057254904053,1.30252919921271,0.913095134062768,1e-05,85.1134997331013,-66567.2518263253
21901,0,5,18.3959299892735,2.27568460547728,0.788828786,14,40,40,3,5,2.54913653683588,22.5635944374119,1000,0.328670542527931,1,1.24926780650759,0.492800652324408,1.31415284589844,0.256099704506394,1e-05,93.1331562923562,-66564.1758245731
21951,0,5,18.4999644964305,2.36356011181571,0.788828786,14,40,40,3,5,2.56968998438713,22.4629174770656,1000,0.329849984434676,1,1.25236218176185,0.501520789517931,1.30396646131745,0.256099704506394,1e-05,96.7681967414369,-66560.8872041632
22001,0,5,18.6521097855468,2.49807549545932,0.788828786,14,40,40,3,5,2.57319821651614,22.493935328874,1000,0.31197897010505,1,1.25552132442395,0.500496024390487,1.30396646131745,0.37057034162694,1e-05,95.8338220702291,-66562.8108378007
22051,0,5,18.7128256390797,2.53057455061843,0.788828786,14,40,40,3,5,2.40051872833972,22.3322324121917,1000,0.31954507036494,1,1.2560582019814,0.514904377481879,1.31221870950577,0.558722182862185,1e-05,-57.2555025351293,-66564.7029974551
22101,0,5,18.6668999058768,2.3996635002557,0.788828786,14,40,40,3,5,2.31653826608582,22.2439140788526,1000,0.312572769810032,1,1.25754687334766,0.519056800997369,1.30220630739687,0.0216947605226199,1e-05,-35.0590407519807,-66565.7892407126
22151,0,5,18.7196345724348,2.44333853394719,0.788828786,14,40,40,3,5,2.37451479443594,22.2903313775494,1000,0.312572769810032,1,1.25619831582102,0.514880240474824,1.30830178034012,0.0216947605226199,1e-05,82.7183841392172,-66562.5421394883
22201,0,5,18.5387348450446,2.475143415142,0.788828786,14,40,40,3,5,2.10284350089167,22.2125605255125,1000,0.290691036315421,1,1.25515699833187,0.513179417768032,1.31084687286789,0.0216947605226199,1e-05,-51.5729871987674,-66563.165356482
22251,0,5,18.5215702360531,2.48214510127079,0.788828786,14,40,40,3,5,2.16002852561896,22.2837694995275,1000,0.278469603541269,1,1.25497827369289,0.51093703116418,1.29364455094577,0.379227448898795,1e-05,80.1415808994514,-66563.522047508
22301,0,5,18.839917213581,2.51240900957725,0.788828786,14,40,40,3,5,2.14143665455866,22.1867905798232,1000,0.277574761260755,1,1.2550233779464,0.507400648561359,1.29484117312511,0.122636817400473,1e-05,55.525350113277,-66567.0284282343
22351,0,5,18.7496659532056,2.59531729588068,0.788828786,14,40,40,3,5,2.13202658349831,22.2335323348457,1000,0.273329190540339,1,1.25303904721628,0.51114648183397,1.28374879514581,0.725943262487927,1e-05,-13.8283670197378,-66564.0451766266
22401,0,5,18.486478362701,2.42168234458181,0.788828786,14,40,40,3,5,2.36046306445448,22.366930627064,1000,0.290930472141112,1,1.25045543058856,0.504544108319875,1.28245975884451,0.947576995937319,1e-05,66.2904643091475,-66562.3446505997
22451,0,5,18.6169598281031,2.51178561906619,0.788828786,14,40,40,3,5,2.36046306445448,22.2378569347615,1000,0.280462039945219,1,1.25005201867011,0.501316081684333,1.28101591699324,0.915029014439909,1e-05,-35.5396502413756,-66563.5020892706
22501,0,5,18.6236756545429,2.51178561906619,0.788828786,14,40,40,3,5,2.22728885901052,22.206789079071,1000,0.27918726153249,1,1.2510818098846,0.507053049086562,1.28386333560303,0.263595678677892,1e-05,-5.94358815383931,-66562.5534971162
22551,0,5,18.5896093873731,2.54109378606843,0.788828786,14,40,40,3,5,2.19701282545396,22.2081289118116,1000,0.288251319838947,1,1.25426572765021,0.532268904456815,1.2772236405365,0.261543095326563,1e-05,55.5695219216779,-66564.3046138502
