EL,ER,SL,SR,type
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
218,218,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
217,217,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
216,216,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
215,215,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
214,214,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
213,213,226,226,2
212,212,226,226,2
212,212,226,226,2
212,212,226,226,2
212,212,226,226,2
212,212,226,226,2
212,212,226,226,2
211,211,226,226,2
211,211,226,226,2
211,211,226,226,2
211,211,226,226,2
211,211,226,226,2
210,210,226,226,2
209,209,226,226,2
209,209,226,226,2
209,209,226,226,2
207,207,226,226,2
226,226,227,227,2
225,225,227,227,2
225,225,227,227,2
225,225,227,227,2
225,225,227,227,2
225,225,227,227,2
225,225,227,227,2
225,225,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
224,224,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
223,223,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
222,222,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
221,221,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
220,220,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
219,219,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
218,218,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
217,217,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
216,216,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
215,215,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
214,214,227,227,2
213,213,227,227,2
213,213,227,227,2
213,213,227,227,2
213,213,227,227,2
213,213,227,227,2
213,213,227,227,2
212,212,227,227,2
212,212,227,227,2
211,211,227,227,2
211,211,227,227,2
211,211,227,227,2
210,210,227,227,2
208,208,227,227,2
208,208,227,227,2
227,227,228,228,2
227,227,228,228,2
226,226,228,228,2
226,226,228,228,2
226,226,228,228,2
226,226,228,228,2
226,226,228,228,2
226,226,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
225,225,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
224,224,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
223,223,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
222,222,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
221,221,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
220,220,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
219,219,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
218,218,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
217,217,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
216,216,228,228,2
215,215,228,228,2
215,215,228,228,2
214,214,228,228,2
214,214,228,228,2
214,214,228,228,2
214,214,228,228,2
214,214,228,228,2
214,214,228,228,2
213,213,228,228,2
213,213,228,228,2
213,213,228,228,2
213,213,228,228,2
212,212,228,228,2
212,212,228,228,2
211,211,228,228,2
211,211,228,228,2
228,228,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
227,227,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
226,226,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
225,225,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
224,224,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
223,223,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
222,222,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
221,221,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
220,220,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
219,219,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
218,218,229,229,2
217,217,229,229,2
217,217,229,229,2
217,217,229,229,2
217,217,229,229,2
217,217,229,229,2
217,217,229,229,2
217,217,229,229,2
217,217,229,229,2
216,216,229,229,2
216,216,229,229,2
216,216,229,229,2
216,216,229,229,2
216,216,229,229,2
216,216,229,229,2
216,216,229,229,2
215,215,229,229,2
215,215,229,229,2
215,215,229,229,2
215,215,229,229,2
214,214,229,229,2
213,213,229,229,2
212,212,229,229,2
211,211,229,229,2
211,211,229,229,2
229,229,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
228,228,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
227,227,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
226,226,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
225,225,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
224,224,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
223,223,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
222,222,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
