EL,ER,SL,SR,type
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
228,228,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
227,227,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
226,226,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
225,225,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
224,224,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
223,223,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
222,222,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
221,221,234,234,2
220,220,234,234,2
220,220,234,234,2
220,220,234,234,2
219,219,234,234,2
219,219,234,234,2
219,219,234,234,2
219,219,234,234,2
219,219,234,234,2
218,218,234,234,2
218,218,234,234,2
234,234,235,235,2
234,234,235,235,2
234,234,235,235,2
234,234,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
233,233,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
232,232,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
231,231,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
230,230,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
229,229,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
228,228,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
227,227,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
226,226,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
225,225,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
224,224,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
223,223,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
222,222,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
221,221,235,235,2
220,220,235,235,2
220,220,235,235,2
219,219,235,235,2
218,218,235,235,2
216,216,235,235,2
216,216,235,235,2
235,235,236,236,2
235,235,236,236,2
235,235,236,236,2
235,235,236,236,2
235,235,236,236,2
235,235,236,236,2
235,235,236,236,2
235,235,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
234,234,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
233,233,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
232,232,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
231,231,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
230,230,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
229,229,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
228,228,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
227,227,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
226,226,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
225,225,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
224,224,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
223,223,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
222,222,236,236,2
221,221,236,236,2
221,221,236,236,2
221,221,236,236,2
221,221,236,236,2
236,236,237,237,2
236,236,237,237,2
236,236,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
235,235,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
