"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
16951,0,5,18.6442483744007,2.21859419487553,0.788828786,14,40,40,3,5,2.71398626709957,22.5300489629971,1000,0.372897538735127,1,1.29143542860073,1.24975269885734,3.9303592627868,0.717349108868076,1e-05,27.6065346717157,-75414.0254848678
17001,0,5,18.6030668511486,2.2536519374638,0.788828786,14,40,40,3,5,2.67262017040003,22.6791540137207,1000,0.364406084787853,1,1.29343044762365,1.25778541938911,3.92584924110293,0.698706849219178,1e-05,34.7928838921513,-75416.4754993621
17051,0,5,18.7571553946472,2.26081134582188,0.788828786,14,40,40,3,5,2.7304032986623,22.5345520719141,1000,0.364406084787853,1,1.29314590554497,1.26457310128668,3.94317261240273,0.0576965568023715,1e-05,36.5036963176494,-75414.0385761875
17101,0,5,18.7583284573994,2.22759249964434,0.788828786,14,40,40,3,5,2.56892336029823,22.4985816634383,1000,0.340754405175287,1,1.29439748359561,1.26960594737665,3.93379299288618,0.499984778780737,1e-05,79.6388831680094,-75415.8019482264
17151,0,5,18.5410269618411,2.21400297518993,0.788828786,14,40,40,3,5,2.52957548133524,22.4726358007746,1000,0.343565998021896,1,1.29181110130565,1.26396553329266,3.92793323767703,0.238085045114054,1e-05,92.5590629071287,-75414.6953613436
17201,0,5,18.5776573607698,2.18239632375246,0.788828786,14,40,40,3,5,2.59930232534587,22.6371643550672,1000,0.341796648518562,1,1.29181110130565,1.25826177829492,3.92793323767703,0.914330320337091,1e-05,54.335281710659,-75414.5059102644
17251,0,5,18.5123158093924,2.21523890523959,0.788828786,14,40,40,3,5,2.34459758581848,22.4712297888552,1000,0.334882272455884,1,1.29213177170471,1.24901900199872,3.97015806268444,0.8135383761727,1e-05,61.9303821958583,-75420.2108070971
17301,0,5,18.3753256600605,2.12268497890823,0.788828786,14,40,40,3,5,2.35125281049136,22.4367558302635,1000,0.328372530736349,1,1.29335749435508,1.23855649344206,3.96114060667853,0.414020573382637,1e-05,-52.5190526548122,-75418.0964558257
17351,0,5,18.6111152897612,2.18326973620359,0.788828786,14,40,40,3,5,2.42604473452217,22.4617376583628,1000,0.330096805692172,1,1.29003549298773,1.168824110431,3.97394125012064,0.972732271436091,1e-05,65.7453557616796,-75415.0883551497
17401,0,5,18.5940537878363,2.24183555896263,0.788828786,14,40,40,3,5,2.44096422242942,22.4075886152196,1000,0.322047853557221,1,1.28779259290506,1.19265600453628,3.93648430639011,0.221695140142402,1e-05,-25.2369768393371,-75412.453291848
17451,0,5,18.6627592330487,2.22397313868088,0.788828786,14,40,40,3,5,2.65501944573757,22.4570195545594,1000,0.347281446420279,1,1.28828937006726,1.19265600453628,3.93786932198794,0.654772845332698,1e-05,-39.3143702607672,-75412.3050656459
17501,0,5,18.6807507155343,2.25650909860956,0.788828786,14,40,40,3,5,2.58611163992569,22.4570195545594,1000,0.335475529063025,1,1.28833220920374,1.18810115762202,3.93695507036694,0.270320404992261,1e-05,-91.8976112413212,-75411.9682849406
17551,0,5,18.7100511734533,2.25650909860956,0.788828786,14,40,40,3,5,2.60189330178409,22.4248841984411,1000,0.334223133462319,1,1.28759817967577,1.20020743738773,3.93354551698981,0.797549335318388,1e-05,89.107165588733,-75412.7329728546
17601,0,5,18.4775709807839,2.27516315326605,0.788828786,14,40,40,3,5,2.56825953448443,22.5428720428827,1000,0.322723741975215,1,1.28786637193368,1.21329581797239,3.92869341074633,0.329248901785386,1e-05,79.0428203552783,-75417.3948297124
17651,0,5,18.5711412555516,2.17520950304,0.788828786,14,40,40,3,5,2.68094868828799,22.670328522372,1000,0.351784540301152,1,1.28894612348979,1.20416887903602,3.92869341074633,0.208361821339832,1e-05,-38.9465953277333,-75413.3431161773
17701,0,5,18.5926295177817,2.20038594677526,0.788828786,14,40,40,3,5,2.65856808112381,22.5491771694116,1000,0.353726825857072,1,1.28891375948371,1.2209417142303,3.91151918513301,0.208361821339832,1e-05,22.7028814697537,-75412.6282539197
17751,0,5,18.5259945859421,2.21881412002582,0.788828786,14,40,40,3,5,2.82070567528399,22.7129903617399,1000,0.353726825857072,1,1.28896329878181,1.23297174855832,3.91374157255109,0.422063997693216,1e-05,16.9329209293201,-75415.4864318379
17801,0,5,18.6061010753977,2.19258829770037,0.788828786,14,40,40,3,5,2.77367467424296,22.4771931865988,1000,0.360524787074981,1,1.28906763327009,1.25439556334328,3.89801720324403,0.169205728488206,1e-05,-94.0890993022813,-75415.9924238608
17851,0,5,18.6730595492409,2.19411590863532,0.788828786,14,40,40,3,5,2.84184272977892,22.6301819667475,1000,0.379757580561931,1,1.29093984751509,1.26943997179102,3.90207956426637,0.45275618135421,1e-05,-66.2288031075885,-75413.9960250359
17901,0,5,18.6250224476576,2.23536968633259,0.788828786,14,40,40,3,5,2.75728320781844,22.7406358511495,1000,0.384432771861741,1,1.28992936778634,1.26283027936794,3.87904951818743,0.375139216593333,1e-05,62.1376710993552,-75417.3602011357
17951,0,5,18.5911292588869,2.18746746821791,0.788828786,14,40,40,3,5,2.91256593175144,22.7538289606977,1000,0.386342815840146,1,1.29168944371414,1.26577908688582,3.90821741446514,0.811493932548038,1e-05,-56.0159592571072,-75414.9832053354
18001,0,5,18.6538349761986,2.11714695766922,0.788828786,14,40,40,3,5,2.7719825332929,22.6185266879222,1000,0.371277777625911,1,1.29057768001432,1.25815791619907,3.90169603324683,0.960695281510346,1e-05,40.0496505533113,-75416.200444417
18051,0,5,18.6913860791659,2.2274354285028,0.788828786,14,40,40,3,5,2.64851580229726,22.6185266879222,1000,0.36178335582539,1,1.29111586968233,1.27676699971223,3.8852952245664,0.763128470700258,1e-05,-47.5385243268241,-75414.3720306221
18101,0,5,18.6384577960823,2.21640453800328,0.788828786,14,40,40,3,5,2.68746989592682,22.492020050172,1000,0.361067492284922,1,1.28875245165246,1.28591978793189,3.84290921437376,0.932249176197934,1e-05,34.8159707176109,-75414.5615659402
18151,0,5,18.6384577960823,2.22655724488585,0.788828786,14,40,40,3,5,2.81146175390797,22.6278275186881,1000,0.371891844857858,1,1.2887214015173,1.28074064750829,3.84290921437376,0.382238479030528,1e-05,-26.8857275358009,-75413.8738161204
18201,0,5,18.5709036371778,2.19188375270073,0.788828786,14,40,40,3,5,2.72933344004816,22.6888385376253,1000,0.360274233840881,1,1.28776424908447,1.2489298397425,3.85753383601256,0.939171665994913,1e-05,70.1155184208307,-75414.4144099893
18251,0,5,18.5925683294171,2.15042603652716,0.788828786,14,40,40,3,5,2.77722716702129,22.7533632506796,1000,0.375076335875712,1,1.28769179145417,1.25043472402325,3.87355050929608,0.315332786371476,1e-05,-50.3924244906389,-75415.154567943
18301,0,5,18.629808429207,2.19844343943702,0.788828786,14,40,40,3,5,2.81784209338077,22.8574905915789,1000,0.36980714992017,1,1.28930597919176,1.25851822176484,3.87842105608803,0.198055648652875,1e-05,-56.4251821751956,-75418.446934146
18351,0,5,18.4770369035425,2.204019645985,0.788828786,14,40,40,3,5,2.89446234369086,22.6891433807872,1000,0.387667394721773,1,1.28959463231048,1.25846488266918,3.90780784861521,0.320214262481336,1e-05,97.2059958265475,-75418.4506475449
18401,0,5,18.5206191340612,2.14926317943643,0.788828786,14,40,40,3,5,2.88605871713401,22.8702763609586,1000,0.387667394721773,1,1.29019735096633,1.25399229867632,3.90295149729418,0.0584232267682993,1e-05,90.7233503329908,-75416.9438983931
18451,0,5,18.5629376483707,2.18685896660454,0.788828786,14,40,40,3,5,2.81180477678591,22.6522003699926,1000,0.380328683840275,1,1.29053433140532,1.25275483345494,3.91633472452902,0.472875741660291,1e-05,20.5522857677906,-75413.8926949341
18501,0,5,18.7138762020818,2.26020451778589,0.788828786,14,40,40,3,5,2.6792850828056,22.6234872974625,1000,0.370638792864123,1,1.28947785536581,1.2309555434473,3.91924461453551,0.493222312386569,1e-05,75.4184773130511,-75414.9827839643
18551,0,5,18.6135372794722,2.24710785248331,0.788828786,14,40,40,3,5,2.76737645130332,22.5236781885654,1000,0.368950711208808,1,1.29450157823535,1.23928087702673,3.97396677446201,0.923943649797732,1e-05,75.4184773130511,-75414.8752190306
18601,0,5,18.5119826396493,2.15121278643565,0.788828786,14,40,40,3,5,2.60548296381058,22.5830463864309,1000,0.366995763959837,1,1.29450157823535,1.24089493767252,3.97629312386727,0.910952332556923,1e-05,56.112001104028,-75414.0269554716
18651,0,5,18.6177658411047,2.11568037589411,0.788828786,14,40,40,3,5,2.64279863383703,22.4972538481974,1000,0.377462849841087,1,1.29498116912913,1.23764242036937,3.99696739989846,0.45114777030352,1e-05,-80.9014153418962,-75416.6874792838
18701,0,5,18.445695495971,2.11877883267655,0.788828786,14,40,40,3,5,2.63946511384653,22.7147981581093,1000,0.374653456061862,1,1.29783274740358,1.23129236446123,4.03617884790252,0.935567381954264,1e-05,-20.2703143101226,-75414.8665349993
18751,0,5,18.4592210516529,2.15657318228233,0.788828786,14,40,40,3,5,2.49994035529472,22.5544471795398,1000,0.360752995748792,1,1.29740058172387,1.23481106518595,4.03617884790252,0.350181859484038,1e-05,57.1432290318415,-75414.5256203717
18801,0,5,18.5429591576372,2.13785666552479,0.788828786,14,40,40,3,5,2.60156003308563,22.5544471795398,1000,0.373143740491313,1,1.29887294642039,1.23372364180862,4.06073011633342,0.680375683688808,1e-05,44.8689049671678,-75413.7752876185
18851,0,5,18.5158478310058,2.21488076113573,0.788828786,14,40,40,3,5,2.51746094127571,22.7088192661316,1000,0.355539754366994,1,1.29789398429297,1.23497027837868,4.05554170645873,0.196315474139653,1e-05,78.8448308208839,-75416.929282615
18901,0,5,18.3852326470485,2.08804758558766,0.788828786,14,40,40,3,5,2.44455154837032,22.591031839241,1000,0.362513194097298,1,1.30012293825397,1.23350465214204,4.06858731086787,0.944420658464698,1e-05,0.163583272278458,-75416.7579075901
18951,0,5,18.444016585124,2.12201266963563,0.788828786,14,40,40,3,5,2.44455154837032,22.591031839241,1000,0.368058270257555,1,1.29972995731733,1.23615162506413,4.08657454320651,0.0795408014669388,1e-05,45.2060921080975,-75417.1845780338
19001,0,5,18.5002669736775,2.17403192061372,0.788828786,14,40,40,3,5,2.4583981071788,22.5095354661561,1000,0.359034322551834,1,1.29851499067953,1.233834861882,4.0378651637576,0.471609789429577,1e-05,-79.914417665532,-75415.3365957852
19051,0,5,18.6001861268644,2.14643952828882,0.788828786,14,40,40,3,5,2.45794751401761,22.4627004806599,1000,0.347119740041964,1,1.29745710657981,1.22922791618472,4.04795738032307,0.517546158401518,1e-05,-67.5120102097016,-75414.2659513286
19101,0,5,18.8310165350011,2.25737051196033,0.788828786,14,40,40,3,5,2.53504680672287,22.2813409479934,1000,0.334459513730865,1,1.29828820959372,1.20621229488445,4.06955624822057,0.555498191031157,1e-05,68.6137739003285,-75419.0142073922
19151,0,5,18.8131736829344,2.4066484970614,0.788828786,14,40,40,3,5,2.28655690979108,22.2972365516245,1000,0.314211528792671,1,1.29660014177845,1.1628522826299,4.06955624822057,1.55439256420081,1e-05,84.1050528058135,-75422.7262150565
19201,0,5,18.8395760069021,2.37060136330975,0.788828786,14,40,40,3,5,2.33517299040834,22.3080399745228,1000,0.324794170257366,1,1.29687189608086,1.18134023592704,4.06971767305672,0.651040884612246,1e-05,-47.9425893084134,-75415.6638234759
19251,0,5,18.7234217163713,2.2408410114295,0.788828786,14,40,40,3,5,2.41795885209946,22.3728275780372,1000,0.324830255287567,1,1.29682242313384,1.1855365421107,4.08014773862812,0.956699264865502,1e-05,87.3649267529754,-75414.0222242178
19301,0,5,18.4058604083802,2.19012844832684,0.788828786,14,40,40,3,5,2.31008727155251,22.4208746868268,1000,0.317639018982982,1,1.29632780268137,1.18403155577755,4.07659111008912,0.295993498151413,1e-05,95.8542363238789,-75416.5175203216
19351,0,5,18.6449372249121,2.25035371452347,0.788828786,14,40,40,3,5,2.28745282581728,22.3702111317947,1000,0.328602912848367,1,1.29650934918627,1.16264419645665,4.09419265393387,0.305235843970558,1e-05,-39.5109450726863,-75412.6601772128
19401,0,5,18.6449372249121,2.33621884305291,0.788828786,14,40,40,3,5,2.49895320858659,22.4605504012788,1000,0.339005825378955,1,1.29650934918627,1.16264419645665,4.09011384538849,0.920553893022587,1e-05,-43.5779346763834,-75413.8594298849
19451,0,5,18.6777180210935,2.23710097698485,0.788828786,14,40,40,3,5,2.47459044936099,22.4655884136185,1000,0.338655180626495,1,1.29742339533828,1.1563756572078,4.12402577327053,0.439965778418997,1e-05,11.3903591333103,-75411.3609931923
19501,0,5,18.6777180210935,2.23710097698485,0.788828786,14,40,40,3,5,2.47459044936099,22.4067112189507,1000,0.34553685570943,1,1.29735016215065,1.15287225309267,4.12525195091014,0.303707532582582,1e-05,-56.0486512392671,-75411.5920414676
19551,0,5,18.5884661313537,2.17219077369776,0.788828786,14,40,40,3,5,2.51996155536842,22.5191181001007,1000,0.342025393746758,1,1.2969906291512,1.15287225309267,4.12525195091014,0.750038251276839,1e-05,-44.8686610712517,-75411.8601708116
19601,0,5,18.5884661313537,2.21508933850169,0.788828786,14,40,40,3,5,2.50366781598562,22.4262682126013,1000,0.342025393746758,1,1.29608583532151,1.1483922170805,4.12207882881367,0.988586359055274,1e-05,-44.8686610712517,-75412.0167507195
19651,0,5,18.5723451905912,2.16856946681537,0.788828786,14,40,40,3,5,2.50366781598562,22.6434762915135,1000,0.3606864641063,1,1.29767560719412,1.16325951352049,4.12281765182829,0.681136305823279,1e-05,-34.6229725915254,-75412.7195126023
19701,0,5,18.5723451905912,2.15260758255054,0.788828786,14,40,40,3,5,2.65489218568246,22.6687651396434,1000,0.377153234065926,1,1.29676137633118,1.19497756498122,4.06302126352898,0.681136305823279,1e-05,-48.6888404305956,-75412.8693572902
19751,0,5,18.5642383038279,2.21792384210796,0.788828786,14,40,40,3,5,2.80406493106911,22.6687651396434,1000,0.365367734964157,1,1.29801905743456,1.21750967393547,4.05785223169087,0.0518337386680504,1e-05,86.2987655959456,-75415.5530797371
19801,0,5,18.6841886185335,2.23304859755713,0.788828786,14,40,40,3,5,2.77586526095687,22.7050175339259,1000,0.380977834119167,1,1.29684830673181,1.2258683666388,4.04551395401125,0.188647751479648,1e-05,-13.5929443906259,-75414.2820779501
19851,0,5,18.7056771525894,2.23304859755713,0.788828786,14,40,40,3,5,2.72872764975429,22.5094154447604,1000,0.369670335906942,1,1.29676000838847,1.21735056727397,4.0398156342501,0.341833748805343,1e-05,-10.0998213271194,-75413.2831499191
19901,0,5,18.6369015588002,2.26820480808074,0.788828786,14,40,40,3,5,2.73665391769452,22.5648980467986,1000,0.363254606080802,1,1.2979664518312,1.2136470930958,4.05362514727705,0.784936148566616,1e-05,-59.4413025140653,-75414.4278820137
19951,0,5,18.6097530778619,2.19259641933657,0.788828786,14,40,40,3,5,2.64297420935881,22.5561381003862,1000,0.352329360893992,1,1.2983891051806,1.21825041432594,4.0556538484112,0.97471096733616,1e-05,39.7931360507097,-75413.8801491592
20001,0,5,18.6097530778619,2.20777740511587,0.788828786,14,40,40,3,5,2.57433836456624,22.5448627902629,1000,0.353207631209941,1,1.29816355317186,1.22448064240612,4.0556538484112,0.677024383845285,1e-05,22.9157099384992,-75412.3403804487
20051,0,5,18.7401922504939,2.26776828095615,0.788828786,14,40,40,3,5,2.68945419711858,22.5448627902629,1000,0.3693730308134,1,1.29692181895224,1.20411177111056,4.05880696221146,0.632810619815456,1e-05,40.4551457087992,-75412.8265346512
20101,0,5,18.7401922504939,2.18780259667998,0.788828786,14,40,40,3,5,2.70661633200333,22.5013794982776,1000,0.374736187412267,1,1.29580891341734,1.19792925370658,4.0491641957259,0.0124584879949172,1e-05,74.5250042291004,-75414.274103208
20151,0,5,18.5615886476869,2.1670274498704,0.788828786,14,40,40,3,5,2.70683774064074,22.6876369504586,1000,0.353751029146406,1,1.29586429003081,1.17580992786417,4.07467456845458,0.0124584879949172,1e-05,3.43922829178495,-75413.8749129148
20201,0,5,18.4566847697851,2.1670274498704,0.788828786,14,40,40,3,5,2.63213483563679,22.6214837021903,1000,0.355858431140792,1,1.29504873538159,1.15241931099137,4.0876044231721,0.0124584879949172,1e-05,48.0532073835787,-75412.4435723478
20251,0,5,18.509448634623,2.17597498599199,0.788828786,14,40,40,3,5,2.63213483563679,22.6735950993813,1000,0.366999539590449,1,1.2942873265803,1.15300310522691,4.0727596401684,0.0878579204313413,1e-05,-4.62488106036101,-75412.2855006089
20301,0,5,18.509448634623,2.15069573141544,0.788828786,14,40,40,3,5,2.63831550644262,22.5815950278396,1000,0.357178555958924,1,1.29311358175942,1.14660714303941,4.06176450634564,0.475357381290871,1e-05,-24.1397013942093,-75411.8176047824
20351,0,5,18.6172937544347,2.20101393641643,0.788828786,14,40,40,3,5,2.68359335521604,22.5551218235372,1000,0.368515000360331,1,1.29217769176775,1.14233972939378,4.06094617856451,0.378749174469186,1e-05,-89.0566092434296,-75411.0317405783
20401,0,5,18.6411132975951,2.20363391964751,0.788828786,14,40,40,3,5,2.7289761310305,22.5842924793385,1000,0.353885989646863,1,1.28774174294773,1.12387422031593,4.02577128046885,0.601454447707541,1e-05,-11.8247597213849,-75410.6866708435
20451,0,5,18.6379816207736,2.24421604447565,0.788828786,14,40,40,3,5,2.8492213414893,22.6832353995331,1000,0.375960380021931,1,1.28645107525573,1.08993380820738,4.03217726115424,0.278097070593815,1e-05,11.0296563231395,-75410.7651140567
20501,0,5,18.6379816207736,2.21664223399058,0.788828786,14,40,40,3,5,3.0738474749605,22.8368420601243,1000,0.406040966601921,1,1.28732960251269,1.10567552632872,4.05845841912384,0.381238405713306,1e-05,-18.5526097461969,-75415.1734105802
20551,0,5,18.7272250644894,2.18503750794611,0.788828786,14,40,40,3,5,3.2355444183673,22.8368420601243,1000,0.423861975065199,1,1.2861645237617,1.11186727001803,4.01753243526409,0.294492271448548,1e-05,-41.4203116305613,-75413.1918902317
20601,0,5,18.9133091710426,2.3562305916376,0.788828786,14,40,40,3,5,3.27334395323977,22.8044540210394,1000,0.4181109769654,1,1.28585787709084,1.10460756582511,4.0082340154997,0.515612439319776,1e-05,40.9762192726106,-75415.4656506235
20651,0,5,18.9133091710426,2.37685591735566,0.788828786,14,40,40,3,5,3.40614216783173,22.6546146654819,1000,0.42284102565498,1,1.28944818608693,1.12214745123202,4.040706349548,0.568721079218701,1e-05,-84.6547047312016,-75420.2365155621
20701,0,5,18.9320914647673,2.36325372904601,0.788828786,14,40,40,3,5,3.1060510069676,22.5490568056612,1000,0.418660305460269,1,1.29008082449748,1.12843634253433,4.040706349548,0.193898953796223,1e-05,-62.3378317608489,-75419.2996619714
20751,0,5,18.7166625169906,2.25241162598519,0.788828786,14,40,40,3,5,3.08334968305829,22.714610403428,1000,0.414523646713479,1,1.29008082449748,1.13166142150557,4.04199271358349,0.309117603708283,1e-05,-73.0392713526205,-75413.1641367917
20801,0,5,18.6990958993596,2.21967142085013,0.788828786,14,40,40,3,5,2.83732879377357,22.7064836106344,1000,0.392047291774245,1,1.2876136445384,1.09622870565678,4.0431797680692,0.660719581308933,1e-05,-43.5530103568888,-75413.2212770557
20851,0,5,18.7939918852034,2.24918701333711,0.788828786,14,40,40,3,5,3.09458028443702,22.6536459788403,1000,0.397091580780494,1,1.28805444119978,1.07803536603374,4.05888146157826,0.160026673989439,1e-05,8.1981979725151,-75412.5955724228
20901,0,5,18.8600680592895,2.3145605285059,0.788828786,14,40,40,3,5,3.22712685180736,22.6814805861501,1000,0.41408435334089,1,1.28910983939813,1.09210225072288,4.05979013508294,0.160026673989439,1e-05,-5.10732659197474,-75415.0131752433
20951,0,5,18.7321884399724,2.28287909693443,0.788828786,14,40,40,3,5,3.00811663428505,22.6459077660446,1000,0.39507036547256,1,1.28812286309525,1.08571957914604,4.06259106570645,0.597084035745993,1e-05,82.1142953112276,-75411.6064018321
21001,0,5,18.6669521158231,2.14884083179369,0.788828786,14,40,40,3,5,3.01462112898002,22.7267911504363,1000,0.410884909697119,1,1.28743781759531,1.09614468936581,4.05011797306148,0.53629899488856,1e-05,93.1263759926661,-75412.5754128234
21051,0,5,18.5551889400177,2.23567677779384,0.788828786,14,40,40,3,5,3.13286141284369,22.7816094732733,1000,0.418424469037903,1,1.28541859883694,1.0757108062325,4.04028660317024,0.740360823435895,1e-05,46.2942703513425,-75414.9877772461
21101,0,5,18.7428126025999,2.25660846877034,0.788828786,14,40,40,3,5,3.42517651438035,22.9162827874393,1000,0.416715036562504,1,1.28644947563192,1.08189594338865,4.0346277246069,0.312374687488173,1e-05,73.2432075930823,-75414.375844597
21151,0,5,18.7155811269205,2.22923612618843,0.788828786,14,40,40,3,5,3.26629399144211,22.8990341533787,1000,0.422707996220453,1,1.28578735939506,1.04785663885168,4.06253805326186,0.757760235001029,1e-05,74.0395379837711,-75411.9818311217
21201,0,5,18.7571765273882,2.2234488467598,0.788828786,14,40,40,3,5,3.25823539234334,22.784459492105,1000,0.401015755206561,1,1.28388791647717,1.06818306705953,4.01684052666993,0.522451570721226,1e-05,13.554736205279,-75411.3409656017
21251,0,5,18.7636411711977,2.2234488467598,0.788828786,14,40,40,3,5,3.08443041547538,22.6563317501654,1000,0.383593977233456,1,1.28388791647717,1.08670106367452,4.00668409748903,0.501890211644597,1e-05,-27.4014715377293,-75411.3730225811
21301,0,5,18.7622674751644,2.27471410319452,0.788828786,14,40,40,3,5,2.96339269194488,22.5053976654544,1000,0.365832988136143,1,1.28566337876095,1.09712385793993,4.01753770699837,0.267285577768225,1e-05,-94.2473916163013,-75412.5191837732
21351,0,5,18.7622674751644,2.32216409924128,0.788828786,14,40,40,3,5,2.81528906136451,22.4794089350103,1000,0.350400101642987,1,1.28566337876095,1.11944204419168,4.01753770699837,0.922628208980909,1e-05,-88.4965401933841,-75415.6232463168
21401,0,5,18.9479972652064,2.35447342994629,0.788828786,14,40,40,3,5,3.00479229098835,22.4318196695103,1000,0.372951120949946,1,1.2874219391938,1.12030671315183,4.01753770699837,0.126333596348208,1e-05,-79.4447021580217,-75415.9446208716
21451,0,5,18.8470542127234,2.26468124558515,0.788828786,14,40,40,3,5,3.08616067731298,22.6612154965264,1000,0.387249769621041,1,1.28684481020844,1.12030671315183,4.02955089034761,0.63035658516173,1e-05,-91.1228864899892,-75415.6352823994
21501,0,5,18.6781940154434,2.21530013015239,0.788828786,14,40,40,3,5,2.80315837099629,22.6391163859287,1000,0.354465959267189,1,1.28468838440733,1.11970751065407,3.97981460324528,0.0648777147194366,1e-05,-13.5025102878002,-75410.9778854024
21551,0,5,18.6322957606246,2.19649115350896,0.788828786,14,40,40,3,5,2.74304036809373,22.6846360223393,1000,0.357525325673307,1,1.28311814284533,1.10424105175345,3.97191891066786,0.0648777147194366,1e-05,41.8872042531836,-75411.6240052515
21601,0,5,18.6008829722925,2.28360051550287,0.788828786,14,40,40,3,5,2.92509234315024,22.6347944760515,1000,0.356004979888849,1,1.28630687677553,1.11583071119656,3.99509451283817,0.727658282510762,1e-05,-21.4684210921161,-75413.5773552997
21651,0,5,18.7629009207436,2.28221692742027,0.788828786,14,40,40,3,5,2.92983878066961,22.803421193096,1000,0.375940067249252,1,1.28597492733651,1.11565603578641,3.99555747671752,0.34187124999693,1e-05,41.9537020595252,-75415.1819274022
21701,0,5,18.676512932564,2.19638663736053,0.788828786,14,40,40,3,5,2.82315390751335,22.5408292623619,1000,0.369884579861177,1,1.28572505048372,1.09734992250533,4.03539665185954,0.970472625582384,1e-05,48.1071272051321,-75412.8708428164
21751,0,5,18.5940850011176,2.31147233338419,0.788828786,14,40,40,3,5,2.66907649496199,22.6398584332324,1000,0.322383678042282,1,1.28644714684348,1.08715298395868,4.03212571451176,0.970472625582384,1e-05,-65.8074844196856,-75413.9787364241
21801,0,5,18.8179411359692,2.34765631303202,0.788828786,14,40,40,3,5,2.52642543563851,22.3576950672683,1000,0.332624090497831,1,1.28642938700634,1.08359133615499,4.03675009007673,0.795403509624493,1e-05,-24.5630846019142,-75411.5678705058
21851,0,5,18.5783809392413,2.20138824876839,0.788828786,14,40,40,3,5,2.60410155998645,22.4445291498701,1000,0.334016924796685,1,1.28701400374381,1.05691821130366,4.09898742794017,0.348072977020401,1e-05,-32.9643866267303,-75412.093589775
21901,0,5,18.6414027867638,2.22673442329716,0.788828786,14,40,40,3,5,2.64514693025838,22.4942762333206,1000,0.339310053993115,1,1.28701400374381,1.06248564270336,4.09910464581216,0.874905843533776,1e-05,5.93164884942927,-75412.0280640308
21951,0,5,18.7555032597836,2.29622546074628,0.788828786,14,40,40,3,5,2.7607620880424,22.5823309375286,1000,0.35185336047715,1,1.28786629815009,1.03109705086243,4.12414898771887,0.007262065304283,1e-05,61.4753707193401,-75408.7567681063
22001,0,5,18.8347459453027,2.31472709521965,0.788828786,14,40,40,3,5,2.68118239317767,22.6289296749849,1000,0.328869953740325,1,1.28786629815009,0.991453186931094,4.17257875060503,0.875840069048205,1e-05,-94.8395759264633,-75413.5346565277
22051,0,5,18.6372771814322,2.3301009335073,0.788828786,14,40,40,3,5,2.56796188770045,22.678641358364,1000,0.332286322609444,1,1.28774333139458,0.966022365756346,4.20467004053769,0.27205920798656,1e-05,-94.8395759264633,-75412.298430841
22101,0,5,18.6032553702791,2.26237515347211,0.788828786,14,40,40,3,5,2.61793242515682,22.5733149853842,1000,0.33255840927454,1,1.28685597283508,0.957228946259392,4.18864354338761,0.543570433864753,1e-05,-82.1530635359051,-75407.5693567929
22151,0,5,18.6104620220572,2.26569741357138,0.788828786,14,40,40,3,5,2.32114709593331,22.3741213174931,1000,0.322602439154644,1,1.28598849803515,0.944436603486659,4.19399403184398,0.834496493532976,1e-05,58.4899436022201,-75409.9876465003
22201,0,5,18.6434890297388,2.27236076805541,0.788828786,14,40,40,3,5,2.49264529774573,22.3422390002818,1000,0.320714540748031,1,1.28644549125792,0.946949907866151,4.19399403184398,0.28235667507143,1e-05,67.8015764317459,-75408.6933665473
22251,0,5,18.6387097887296,2.32581822990973,0.788828786,14,40,40,3,5,2.45240505775353,22.4961544131651,1000,0.315021343674492,1,1.28658713681466,0.944782035722198,4.20307829748799,0.495997958841063,1e-05,45.1063320198749,-75408.4967221077
22301,0,5,18.7292842090664,2.32019263357558,0.788828786,14,40,40,3,5,2.68108980209343,22.4943796404488,1000,0.3219311787556,1,1.28701410030059,0.929117435724385,4.20431260294122,0.738259971324498,1e-05,-41.2334792467332,-75411.1857754997
22351,0,5,18.7292842090664,2.30413141455412,0.788828786,14,40,40,3,5,2.76577312257663,22.5787905425878,1000,0.34061712102469,1,1.28347517431699,0.914961936041393,4.19313100981635,0.347433250735576,1e-05,-18.1120244276649,-75406.7137267437
22401,0,5,18.8334614012558,2.27654336430026,0.788828786,14,40,40,3,5,2.59783868271502,22.4434795911771,1000,0.33091975136639,1,1.28303213789009,0.94128226470714,4.17320580193175,0.104140569886708,1e-05,85.9069483369892,-75411.0182293954
22451,0,5,18.795168679168,2.33905476686045,0.788828786,14,40,40,3,5,2.59783868271502,22.4546233873948,1000,0.318488636917949,1,1.28314845442713,0.911596032401855,4.19192221089046,0.406524877734042,1e-05,22.4430224665454,-75407.2871617223
22501,0,5,18.8209846161528,2.39168929315235,0.788828786,14,40,40,3,5,2.64905017893692,22.3486096015156,1000,0.337400126937567,1,1.28314845442713,0.889468176244747,4.2111780870849,0.268645876816946,1e-05,-55.87312840775,-75409.7422339018
22551,0,5,18.973052721254,2.52095025710642,0.788828786,14,40,40,3,5,2.80715266101899,22.4605789234109,1000,0.328998961166194,1,1.28254893843592,0.883808507732883,4.219388599418,0.268645876816946,1e-05,80.4353078416428,-75412.6460529993
