"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17101,0,5,18.7715900079443,2.31014672362766,0.788828786,14,40,40,3,5,1.44639012978298,22.0305099245049,1000,0.387539108834746,1,2.63031306685753,2.69205352878679,4.59932874856536,9.53679141867924,1e-05,-4.66319506363354,-142918.165628377
17151,0,5,18.7808589539103,2.3134059110962,0.788828786,14,40,40,3,5,1.4309453930465,21.9905521496583,1000,0.388538209309519,1,2.62775298924572,2.72413114975218,4.55798048973118,9.47085775242953,1e-05,68.5374724618777,-142917.590000485
17201,0,5,18.7172875231077,2.30840912511863,0.788828786,14,40,40,3,5,1.45324378899304,22.0407564063801,1000,0.385556312343986,1,2.62175296405711,2.7223211804279,4.53935161273036,9.87664454650568,1e-05,-1.51793253930059,-142917.86537256
17251,0,5,18.6385810584563,2.2883308942566,0.788828786,14,40,40,3,5,1.45916630470252,22.0434970447895,1000,0.391698033898325,1,2.62175296405711,2.72044908648723,4.56317983706414,9.61698363495336,1e-05,30.8864158879628,-142919.42239824
17301,0,5,18.6502217065222,2.21270486696555,0.788828786,14,40,40,3,5,1.50186745308483,22.0150210303481,1000,0.39849811355654,1,2.62227749347609,2.72470714584222,4.57950112887857,9.09104854213637,1e-05,30.8864158879628,-142922.957267051
17351,0,5,18.7265330051133,2.27821853579424,0.788828786,14,40,40,3,5,1.53061380599059,22.0330252161574,1000,0.399077214811949,1,2.6200656016505,2.74037127710133,4.5548237920262,9.81519176662789,1e-05,-47.9732821916593,-142919.94808335
17401,0,5,18.7106363542598,2.31687102580368,0.788828786,14,40,40,3,5,1.54811160859048,22.0681324443193,1000,0.39700270626798,1,2.62822790535932,2.7370054243461,4.55171424563965,9.68725656581751,1e-05,-0.982631970401592,-142917.758578167
17451,0,5,18.821902708366,2.36416964589575,0.788828786,14,40,40,3,5,1.54811160859048,22.0103096758586,1000,0.393222285236177,1,2.62822790535932,2.74675107784443,4.51185356545071,9.1015311067682,1e-05,63.7854050148232,-142917.648150625
17501,0,5,18.8380844078967,2.39816738838873,0.788828786,14,40,40,3,5,1.5323732524621,21.9731876453605,1000,0.389799776768459,1,2.63634542184659,2.77263061648856,4.51047339507305,9.63542804789186,1e-05,9.2566326883297,-142919.492937939
17551,0,5,18.8574178861602,2.37565892524148,0.788828786,14,40,40,3,5,1.71982915538924,22.1281735179724,1000,0.416513069024341,1,2.62655979303921,2.72742839614467,4.4950711106782,9.71532883368941,1e-05,93.974560928745,-142921.575167951
17601,0,5,18.9421982153349,2.40435251440095,0.788828786,14,40,40,3,5,1.70233496836766,22.1099735661386,1000,0.411979086429055,1,2.61480656348636,2.72742839614467,4.48218413762439,9.18104185028847,1e-05,-29.5286341401605,-142921.487506068
17651,0,5,18.8522053600197,2.35366587002974,0.788828786,14,40,40,3,5,1.67769870017865,22.1490518094891,1000,0.417394520831181,1,2.61522314912051,2.73620460746613,4.48570177872332,9.98629807419679,1e-05,-96.4568185495383,-142918.522385098
17701,0,5,18.7822978769617,2.29373534474641,0.788828786,14,40,40,3,5,1.6475106543576,22.1243546725454,1000,0.429687080554184,1,2.61172004583967,2.7478220388436,4.47926898084403,9.74638480158077,1e-05,-96.4568185495383,-142917.907540805
17751,0,5,18.7032544969482,2.24257422835085,0.788828786,14,40,40,3,5,1.66505771217046,22.1720971771758,1000,0.448373601657199,1,2.60829004553139,2.77036841940586,4.4649136835851,9.49593309735087,1e-05,-59.6343469157763,-142921.439461479
17801,0,5,18.7441143126131,2.24124271132626,0.788828786,14,40,40,3,5,1.77714896200829,22.1830469037902,1000,0.45657251753743,1,2.62824048299244,2.78418055377781,4.49857532836292,9.72585744904998,1e-05,45.9690357333506,-142919.353619836
17851,0,5,18.7970239049922,2.30016606679058,0.788828786,14,40,40,3,5,1.77523695413239,22.1436315241676,1000,0.459688318877577,1,2.63221139556834,2.81315467511185,4.48407916180073,9.46002344985142,1e-05,21.5123845661124,-142921.049491759
17901,0,5,18.6846399549211,2.26559335077648,0.788828786,14,40,40,3,5,1.75678005523581,22.2382087441102,1000,0.444128324088623,1,2.63232510209455,2.78937708633935,4.52877791114194,9.70932399810689,1e-05,8.55406372139917,-142921.439930313
17951,0,5,18.8392906451821,2.28249899809307,0.788828786,14,40,40,3,5,1.76877005631472,22.1515186133643,1000,0.455463368799503,1,2.6340462824692,2.78337714588623,4.5264270736601,9.93103406527637,1e-05,55.5146099214316,-142920.450162698
18001,0,5,18.7696897614656,2.27202270663247,0.788828786,14,40,40,3,5,1.76877005631472,22.1386467161258,1000,0.450117831915213,1,2.63463762733852,2.78739168738927,4.51768775518814,9.2225335973955,1e-05,-22.8923183522118,-142918.987561615
18051,0,5,18.739331553473,2.24744436246767,0.788828786,14,40,40,3,5,1.76149025796087,22.1534200824548,1000,0.445180760015871,1,2.6483569157199,2.80929920753392,4.51393190251722,9.18065083218827,1e-05,7.62330665986216,-142920.283669402
18101,0,5,18.7728665445972,2.31252211275915,0.788828786,14,40,40,3,5,1.70353768275363,22.1094166960622,1000,0.445823995189525,1,2.63611049121645,2.80929920753392,4.51653254761177,9.05527784202769,1e-05,-50.5068756350053,-142921.129887059
18151,0,5,18.7561367602275,2.31730174965751,0.788828786,14,40,40,3,5,1.74850339964668,22.2293506475566,1000,0.441524115874977,1,2.62014284175737,2.79304292218287,4.47058651052751,9.0643041638998,1e-05,-55.32683389271,-142921.514259309
18201,0,5,18.6362871930133,2.23061236265394,0.788828786,14,40,40,3,5,1.67930871207574,22.2540272906705,1000,0.432696813042142,1,2.6222655271951,2.78890989385529,4.47058651052751,9.60588378198604,1e-05,-70.3058985039475,-142920.804775804
18251,0,5,18.6704996166392,2.23242050779242,0.788828786,14,40,40,3,5,1.69272242279384,22.1466952607321,1000,0.442386794144441,1,2.61110555449503,2.77079404477617,4.46593245365716,9.77696389446995,1e-05,-57.2438407600568,-142919.301648117
18301,0,5,18.7640216503205,2.28840619990075,0.788828786,14,40,40,3,5,1.71761252698272,22.1498366149129,1000,0.438662591575527,1,2.60998889440506,2.79233736195574,4.43164396274703,9.19216451378763,1e-05,63.8584487743146,-142918.48989182
18351,0,5,18.7575357982739,2.27476172634608,0.788828786,14,40,40,3,5,1.71120531236591,22.1710724303114,1000,0.438230975126577,1,2.61165059092696,2.79233736195574,4.40575094744966,9.51495737743865,1e-05,88.9527197037765,-142918.768719023
18401,0,5,18.6610906933894,2.25307351697067,0.788828786,14,40,40,3,5,1.82217479974606,22.178334869268,1000,0.437973974469898,1,2.60465205189232,2.7688833754591,4.40459750970721,9.64642565890167,1e-05,23.3571469736013,-142926.623871757
18451,0,5,18.7276282430308,2.26304815387919,0.788828786,14,40,40,3,5,1.68537817231396,22.2009297220081,1000,0.431249584162722,1,2.59670499266058,2.77626344921002,4.40669647697139,9.10745711159228,1e-05,42.5369428670203,-142918.945235948
18501,0,5,18.7303886915849,2.23898909127609,0.788828786,14,40,40,3,5,1.65279176872739,22.149149925384,1000,0.425898320801892,1,2.59422062365185,2.75462658411747,4.40218495526854,9.69523208306676,1e-05,65.4035022202621,-142918.88125913
18551,0,5,18.7327982254907,2.28361167429187,0.788828786,14,40,40,3,5,1.70030450178982,22.0930146650929,1000,0.422378857908884,1,2.58419979442552,2.7491534833479,4.37018563515999,9.7492620183896,1e-05,-22.8678685565581,-142919.180675823
18601,0,5,18.7309581529837,2.29090550723817,0.788828786,14,40,40,3,5,1.65214875800884,22.0995449331858,1000,0.426572385770704,1,2.58058518706964,2.74580428767504,4.37018563515999,9.89379034902479,1e-05,27.6685828292924,-142918.555205631
18651,0,5,18.7553335271499,2.25878860605802,0.788828786,14,40,40,3,5,1.71107194342957,22.1649596616947,1000,0.429073532505212,1,2.58036368072709,2.77740846047069,4.3309484293842,9.71924524362359,1e-05,41.7067158400047,-142919.126069495
18701,0,5,18.7463690799755,2.27881478469576,0.788828786,14,40,40,3,5,1.70401543722319,22.1924571833046,1000,0.426901741653028,1,2.58617990942751,2.75243502155597,4.34295096842552,9.99767541215899,1e-05,79.0694450339032,-142920.62286943
18751,0,5,18.8003941391473,2.35500686786902,0.788828786,14,40,40,3,5,1.70197983722549,22.16304915889,1000,0.422528263707768,1,2.57918229900344,2.75243502155597,4.35238269926945,9.27900353173437,1e-05,38.4442866027099,-142920.16915827
18801,0,5,18.9329201705936,2.37537445354377,0.788828786,14,40,40,3,5,1.7798601779894,22.1404631127238,1000,0.42045667241135,1,2.60321541014413,2.77662183043516,4.37506850498219,9.27900353173437,1e-05,-89.9646434338719,-142924.519579327
18851,0,5,18.8824571572345,2.34303931049117,0.788828786,14,40,40,3,5,1.78320919956897,22.1799500055545,1000,0.449964862224924,1,2.60265009215199,2.79741419486676,4.37506850498219,9.28801031265988,1e-05,-34.1692266153507,-142922.481273394
18901,0,5,18.7275871627742,2.27322588679095,0.788828786,14,40,40,3,5,1.64584886258293,22.1011125919814,1000,0.409673885469738,1,2.6219240580413,2.8578906520675,4.36827306797614,9.2460895088128,1e-05,-93.7608839934545,-142921.221611851
18951,0,5,18.7254287494938,2.29066457248595,0.788828786,14,40,40,3,5,1.67288273388562,22.1368093856699,1000,0.423378985434741,1,2.62207526715838,2.88174312536789,4.33775586424894,9.67294127579193,1e-05,-52.3390957152958,-142918.449381725
19001,0,5,18.7792789468159,2.27751523237614,0.788828786,14,40,40,3,5,1.67692356126154,22.1343092104747,1000,0.441854006967745,1,2.62762789227431,2.89963064393194,4.36796029182798,9.12723653518114,1e-05,-97.6478407802896,-142919.630965027
19051,0,5,18.6879059701625,2.26077895187358,0.788828786,14,40,40,3,5,1.72191015226352,22.2370879719415,1000,0.442854084587495,1,2.63871857677223,2.9192778868653,4.36796029182798,9.18819439289094,1e-05,37.8583109788998,-142920.090864065
19101,0,5,18.6128150721302,2.22596690458412,0.788828786,14,40,40,3,5,1.7264569581899,22.2588376722123,1000,0.442955336993255,1,2.64682317711691,2.89778023406067,4.42182225434129,9.62395559592523,1e-05,-85.1286747048755,-142922.39565676
19151,0,5,18.6400911728227,2.18728025021168,0.788828786,14,40,40,3,5,1.73378446870582,22.2519466355872,1000,0.453173960797696,1,2.65140713470394,2.91861044867457,4.43295413372183,9.47240546304356,1e-05,23.5302206860307,-142922.292627511
19201,0,5,18.7631394283246,2.27704615865716,0.788828786,14,40,40,3,5,1.76882855264194,22.1635546914075,1000,0.452829681014199,1,2.66217900033258,2.93395287905092,4.44216536282693,9.5384214804092,1e-05,85.3719117134279,-142920.480539393
19251,0,5,18.7557708950333,2.267108529088,0.788828786,14,40,40,3,5,1.7554960515486,22.1945816519939,1000,0.44965597500535,1,2.66986049597809,2.91386360216237,4.46004786155845,9.85369287826362,1e-05,19.9519825590192,-142919.505631739
19301,0,5,18.7405395584992,2.33520856708938,0.788828786,14,40,40,3,5,1.71912821096076,22.1575759189632,1000,0.439066682523309,1,2.66733427282984,2.93000976837777,4.41634426549001,9.3810384024436,1e-05,60.1993258451002,-142922.007493929
19351,0,5,18.7509735717394,2.2791841398973,0.788828786,14,40,40,3,5,1.6923660287613,22.1225808278701,1000,0.43659858251516,1,2.66516573702219,2.91498381173914,4.45148492575273,9.81272958449867,1e-05,93.8112563147077,-142918.177654157
19401,0,5,18.8632826382301,2.31784236313453,0.788828786,14,40,40,3,5,1.69535657168898,22.1195763319777,1000,0.433264437210413,1,2.66039305321113,2.93682888763642,4.40403899107458,9.41656963361668,1e-05,93.8112563147077,-142919.477789105
19451,0,5,18.8494758479644,2.33558354176682,0.788828786,14,40,40,3,5,1.59983726286653,22.1257139045476,1000,0.410377968193873,1,2.66963649904915,2.91950568547756,4.45746892820002,9.04500186983035,1e-05,1.39948178283872,-142919.130530697
19501,0,5,18.7645554978809,2.31546844198994,0.788828786,14,40,40,3,5,1.55472601371853,22.0453957785032,1000,0.403643332028262,1,2.67258860775104,2.92801055240444,4.43701848826623,9.98324209769109,1e-05,-60.5719020306476,-142918.836683777
19551,0,5,18.751361792038,2.30034833620367,0.788828786,14,40,40,3,5,1.55216436670967,22.1032689716271,1000,0.407433440084908,1,2.67313955077122,2.97147817995009,4.43613127757782,9.35067232899939,1e-05,-98.659099757006,-142919.374036709
19601,0,5,18.7201828740905,2.31912987972119,0.788828786,14,40,40,3,5,1.58742553594623,22.1610793046764,1000,0.427903323134463,1,2.68811414915505,2.99776858316474,4.44547458733574,9.14069514018386,1e-05,61.8550068732572,-142920.116197878
19651,0,5,18.70484574348,2.29299584031951,0.788828786,14,40,40,3,5,1.60972449422467,22.1610793046764,1000,0.443408155933015,1,2.68779326851084,3.00120177085538,4.43654573257518,9.66710938954042,1e-05,90.9069491549361,-142923.142397347
19701,0,5,18.8088417809003,2.28558688522119,0.788828786,14,40,40,3,5,1.6669105266293,22.1053912597943,1000,0.452122019940595,1,2.69443540826528,3.02154074960466,4.45100899657716,9.66891923680438,1e-05,-53.3822502007553,-142921.213026284
19751,0,5,18.8292498722389,2.26498534438445,0.788828786,14,40,40,3,5,1.65351492338392,22.0676113619081,1000,0.446677080836516,1,2.70242915083513,3.01424768816605,4.46626090768491,9.14563857950174,1e-05,80.1912999898366,-142922.484207292
19801,0,5,18.7695363776463,2.25859493864175,0.788828786,14,40,40,3,5,1.63289625338367,22.0848842474799,1000,0.432152252456842,1,2.70389702880937,3.02829590910914,4.48586070531513,9.69784157613921,1e-05,13.2540619044948,-142920.011813671
19851,0,5,18.6847129978719,2.27783840594337,0.788828786,14,40,40,3,5,1.62445267675572,22.1768538411052,1000,0.429950876563974,1,2.70719697620067,3.04971177211787,4.45323660409691,9.82931109528891,1e-05,25.8076763440023,-142919.229609116
19901,0,5,18.6737340006393,2.25165121543142,0.788828786,14,40,40,3,5,1.55568231076819,22.1768538411052,1000,0.425250160988616,1,2.71052606301708,3.06045807139312,4.44909839758124,9.55942882528423,1e-05,23.674106415934,-142919.686549603
19951,0,5,18.6596100977173,2.27351595304656,0.788828786,14,40,40,3,5,1.60140631839528,22.1284564512987,1000,0.424891424626448,1,2.70092552257976,3.06187823836991,4.44870378091675,9.55942882528423,1e-05,8.94704975847613,-142923.479626025
20001,0,5,18.7398736557077,2.24050363323561,0.788828786,14,40,40,3,5,1.60267131192188,22.1486874126648,1000,0.436753040363631,1,2.70190480220309,3.09299304741163,4.40226349796805,9.78130541764152,1e-05,-57.3093003838029,-142919.796939415
20051,0,5,18.8040375132602,2.27204126022843,0.788828786,14,40,40,3,5,1.63258897219576,22.1517868323965,1000,0.424949176367284,1,2.70618924530556,3.09044962638734,4.38570964074597,9.91870789592471,1e-05,72.7634751898759,-142921.115059569
20101,0,5,18.8040375132602,2.30613644286378,0.788828786,14,40,40,3,5,1.55775188913553,22.1246602378492,1000,0.41919823376734,1,2.70201132027752,3.10278102454706,4.38570964074597,9.70154903157854,1e-05,-96.4473701652025,-142921.039094491
20151,0,5,18.7390652058452,2.25025922444752,0.788828786,14,40,40,3,5,1.58131536703138,22.0959473435522,1000,0.429137230724696,1,2.69312403564385,3.13798302254287,4.29464227429454,9.37057807094654,1e-05,-96.4473701652025,-142919.398209325
20201,0,5,18.7741819146159,2.29778690330076,0.788828786,14,40,40,3,5,1.55079248347565,22.0708434181529,1000,0.414973730801535,1,2.69878255344381,3.14455769894021,4.30556005986287,9.63534587694415,1e-05,60.9397278222803,-142919.137773269
20251,0,5,18.7963054163957,2.29892399183647,0.788828786,14,40,40,3,5,1.57249716292183,22.1309787079626,1000,0.430543930925856,1,2.69754753713107,3.13912898113892,4.31412312816495,9.51516023327996,1e-05,-81.5062669227342,-142920.492999748
20301,0,5,18.75790573849,2.27118741345303,0.788828786,14,40,40,3,5,1.58719813763015,22.0267546982997,1000,0.42502301730005,1,2.69754753713107,3.15281526634081,4.3022521148178,9.00886019771696,1e-05,4.56797004284723,-142921.45346748
20351,0,5,18.7379405400376,2.27118741345303,0.788828786,14,40,40,3,5,1.55480483374855,22.1129626691855,1000,0.41816067690651,1,2.69713679254771,3.13900030197916,4.29723565507754,9.64222082896469,1e-05,4.56797004284723,-142919.086466607
20401,0,5,18.6788657242259,2.27118741345303,0.788828786,14,40,40,3,5,1.52377551975369,22.1129626691855,1000,0.413480272598137,1,2.69612665198572,3.11746259638086,4.33921673356592,9.13241241579134,1e-05,95.2189384594634,-142920.064567593
20451,0,5,18.7158445659033,2.35698638892255,0.788828786,14,40,40,3,5,1.56047071881278,22.1127237864594,1000,0.41156710971611,1,2.70492966132288,3.11746259638086,4.34860858899837,9.88468862571124,1e-05,76.258730769116,-142922.597314689
20501,0,5,18.7897750661982,2.33464972661956,0.788828786,14,40,40,3,5,1.52858851088358,22.0677835680287,1000,0.41016240050787,1,2.70355034261939,3.10644501175871,4.34092236153528,9.31921010328223,1e-05,-39.7883893979834,-142918.715033337
20551,0,5,18.7687102303367,2.32616649426641,0.788828786,14,40,40,3,5,1.52571939155951,22.0209727714124,1000,0.409045157846833,1,2.69049694138691,3.05941423347508,4.36440973476874,9.40042821810252,1e-05,3.63636225282894,-142918.49078119
20601,0,5,18.7687034413327,2.31780842101483,0.788828786,14,40,40,3,5,1.52571939155951,22.1034920948561,1000,0.427665704210028,1,2.70158388169315,3.08829286088317,4.39991104731312,9.32047914112599,1e-05,3.63636225282894,-142921.780166017
20651,0,5,18.7916624753199,2.32871798822223,0.788828786,14,40,40,3,5,1.62542030042476,22.1429590603655,1000,0.411047359098738,1,2.68787383221686,3.02615156954752,4.37612810932998,9.60904301941831,1e-05,-28.609484941477,-142920.61577049
20701,0,5,18.7920010561588,2.2841810565184,0.788828786,14,40,40,3,5,1.63256461877109,22.1181161660892,1000,0.418790039432552,1,2.6773814807979,3.04003674087361,4.34703022202848,9.26690240017635,1e-05,45.2783703172655,-142920.522487587
20751,0,5,18.6711706930401,2.27232321665325,0.788828786,14,40,40,3,5,1.64129977036296,22.1606721427585,1000,0.433280535120282,1,2.67271640182609,3.0364812315086,4.34703022202848,9.06106313245707,1e-05,6.9026965318225,-142919.786158463
20801,0,5,18.690011601236,2.27858375329025,0.788828786,14,40,40,3,5,1.63265448540701,22.1863790574138,1000,0.432686460813923,1,2.66584111010147,3.00727434272145,4.34703022202848,9.98012015928417,1e-05,-47.769979005842,-142919.515765924
20851,0,5,18.7025116818726,2.29251799432055,0.788828786,14,40,40,3,5,1.64045910217181,22.1530233794377,1000,0.439487051001281,1,2.64311571614303,2.99865445815382,4.27837136750296,9.75007638622732,1e-05,-5.36283618936658,-142921.670910334
20901,0,5,18.7561770827911,2.28647291013702,0.788828786,14,40,40,3,5,1.74769238988267,22.1257762096816,1000,0.446608945244789,1,2.65280396561908,2.99884543070516,4.31707021701986,9.63810791294783,1e-05,-91.0183522599504,-142921.153624269
20951,0,5,18.7837474763006,2.28659220560946,0.788828786,14,40,40,3,5,1.68079983928682,22.1278851953505,1000,0.439985098361446,1,2.65394658013908,2.99211302368452,4.32840522136973,9.70265759535431,1e-05,-69.1327704524483,-142918.967701249
21001,0,5,18.720391936362,2.29365538569293,0.788828786,14,40,40,3,5,1.7356063855481,22.1591069789161,1000,0.445252590089217,1,2.66477847265228,2.99211302368452,4.34154876778979,9.88030384770597,1e-05,97.8366132809502,-142921.097498856
21051,0,5,18.7373520227906,2.24941119918751,0.788828786,14,40,40,3,5,1.7356063855481,22.1591069789161,1000,0.445252590089217,1,2.67316591447061,3.01918975164418,4.37519846316606,9.39613774425773,1e-05,97.8366132809502,-142921.496692205
21101,0,5,18.7611191104317,2.28291783284346,0.788828786,14,40,40,3,5,1.55136687693608,22.1591069789161,1000,0.422780786390624,1,2.67672018409652,3.05540808951121,4.33975768829573,9.60183716122682,1e-05,-21.822677429463,-142920.259503907
21151,0,5,18.7242132218758,2.30003866839281,0.788828786,14,40,40,3,5,1.52567689170733,22.0289991938143,1000,0.409911614728564,1,2.67459535021259,3.0408649716914,4.32675333040275,9.14488452709186,1e-05,51.3081788004339,-142919.111663395
21201,0,5,18.7446697934224,2.30081064169087,0.788828786,14,40,40,3,5,1.52094575885692,21.9860652022109,1000,0.410982346215968,1,2.67862152204383,3.03485510445184,4.37555835171479,9.12810555267108,1e-05,-86.9968845122168,-142919.969800063
21251,0,5,18.7301651556178,2.31996097131828,0.788828786,14,40,40,3,5,1.47262395337883,22.1255315298098,1000,0.401662883008202,1,2.67879937215519,3.03830628953465,4.32746282342319,9.01916603489436,1e-05,-95.5787502450889,-142922.560021451
21301,0,5,18.607369793042,2.22724300495006,0.788828786,14,40,40,3,5,1.46819833548396,22.1013461610781,1000,0.406956458473983,1,2.66480256776694,3.05347384467768,4.31247262580031,9.17306630134335,1e-05,26.2550565796959,-142922.883696829
21351,0,5,18.646125444063,2.28971879284468,0.788828786,14,40,40,3,5,1.44343854093336,22.0444073961394,1000,0.403378199391205,1,2.6688249091004,3.03696984327339,4.32091235553326,9.17306630134335,1e-05,-23.276503338164,-142921.540866912
21401,0,5,18.7317662876772,2.3153407060379,0.788828786,14,40,40,3,5,1.46825248563841,21.9978663292304,1000,0.403378199391205,1,2.66471991236841,3.01942504592352,4.32629951586575,9.29674847473041,1e-05,-23.276503338164,-142919.174737429
21451,0,5,18.7209719389,2.32040389709226,0.788828786,14,40,40,3,5,1.43375885789418,22.0493996895737,1000,0.396220232828648,1,2.68082977863,3.02334258948105,4.36995040824918,9.71500255699858,1e-05,91.4696801122102,-142919.378945529
21501,0,5,18.7698120034777,2.32972269608086,0.788828786,14,40,40,3,5,1.58022550687599,22.0217454522936,1000,0.409744657591776,1,2.6686171154669,2.99488729211317,4.37657107730727,9.19860116536229,1e-05,80.166337235452,-142920.19818374
21551,0,5,18.7636446477234,2.3502849961865,0.788828786,14,40,40,3,5,1.57947776378902,22.104626941229,1000,0.410265843186448,1,2.66712018919234,2.97665720798357,4.36241640106964,9.70139886203274,1e-05,18.6677678945221,-142919.220140601
21601,0,5,18.7636446477234,2.28076053333717,0.788828786,14,40,40,3,5,1.52286914586417,22.0679359936195,1000,0.401914527331049,1,2.65199868598677,2.99102246214211,4.31628758083904,9.70139886203274,1e-05,-27.9299206548746,-142919.246698822
21651,0,5,18.6747697875306,2.24367372338084,0.788828786,14,40,40,3,5,1.49155818587286,22.0495770514648,1000,0.406313806787504,1,2.64563905648874,2.9993802883495,4.30933904771838,9.97482986278192,1e-05,-63.6356911112918,-142920.098070375
21701,0,5,18.6792928308708,2.29322236572622,0.788828786,14,40,40,3,5,1.51780927271487,22.0764675521687,1000,0.408488850389387,1,2.65472760391934,3.00873207092629,4.32986120956444,9.49040407636588,1e-05,23.0458805996873,-142920.029197925
21751,0,5,18.7828021939909,2.30397094437752,0.788828786,14,40,40,3,5,1.49568890623672,22.0054639708466,1000,0.407905840976398,1,2.66313132035963,3.00851679323227,4.36370812970627,9.75408519735001,1e-05,-81.9749942831397,-142919.338654672
21801,0,5,18.7339301814937,2.25006356875456,0.788828786,14,40,40,3,5,1.48912337480836,22.0380789660938,1000,0.398189406248409,1,2.65967120063946,3.02790853119638,4.28578287189016,9.70541291569628,1e-05,48.845432809239,-142922.163764987
21851,0,5,18.6979044563303,2.31919416285552,0.788828786,14,40,40,3,5,1.55305695026358,22.0971562797538,1000,0.400820377653176,1,2.65555565657358,3.00868873732878,4.28554019943144,9.33808482778098,1e-05,-1.88595323284294,-142920.905243615
21901,0,5,18.7268160328465,2.31919416285552,0.788828786,14,40,40,3,5,1.54255918544393,22.1064301641848,1000,0.400733553135451,1,2.65448672937044,3.01415998076583,4.28554019943144,9.93098268527222,1e-05,-40.9261535644701,-142919.87454802
21951,0,5,18.710413235877,2.32104685424791,0.788828786,14,40,40,3,5,1.54255918544393,22.0390410861739,1000,0.411850411888582,1,2.66739698293909,3.03131601891786,4.33023471994488,9.61577389411351,1e-05,-3.75787161466986,-142920.203331887
22001,0,5,18.8038370722335,2.2919407909721,0.788828786,14,40,40,3,5,1.50492499332066,22.0308815037362,1000,0.414110327596831,1,2.6598920752001,3.02755507124808,4.32471634893211,9.40712031118813,1e-05,-95.6762148099573,-142919.762469542
22051,0,5,18.7703654710846,2.349729637372,0.788828786,14,40,40,3,5,1.46619310428386,22.0231656512114,1000,0.397057198501095,1,2.66422938042024,3.01794366117579,4.3081524730731,9.30699784331891,1e-05,-93.4250494772704,-142919.20851223
22101,0,5,18.6961405281929,2.34290952199512,0.788828786,14,40,40,3,5,1.50125434001412,22.0223609228699,1000,0.397685962750904,1,2.66066592323175,3.0202192304497,4.27678782021477,9.83854027686947,1e-05,-96.7414669344537,-142923.133588702
22151,0,5,18.8772405088525,2.33544668226029,0.788828786,14,40,40,3,5,1.54517601975592,22.065623518009,1000,0.397159479845377,1,2.66839151422569,2.99216343229441,4.32499008398388,9.367094429798,1e-05,-65.0534696150126,-142923.068128675
22201,0,5,18.8811214183839,2.36118358278781,0.788828786,14,40,40,3,5,1.47755283793165,22.0074760793701,1000,0.39570105220474,1,2.6695648983256,3.00400547538919,4.32935410245142,9.17251854659573,1e-05,-67.7579156354062,-142920.651057071
22251,0,5,18.8094948547296,2.31489547363059,0.788828786,14,40,40,3,5,1.51857181214863,22.0074760793701,1000,0.400595466792227,1,2.6701039992982,3.01196333047947,4.32999017014559,9.26039227129517,1e-05,87.8182790988047,-142919.467142341
22301,0,5,18.7472008316992,2.30955451363175,0.788828786,14,40,40,3,5,1.53160849365246,21.9828665659601,1000,0.406003086674682,1,2.66982933868758,3.02042154110802,4.35166997455513,9.84757872104726,1e-05,61.7511393833113,-142920.468421181
22351,0,5,18.7590460050609,2.30369274160197,0.788828786,14,40,40,3,5,1.57595221794738,22.1457529254466,1000,0.409132698914641,1,2.66993643145519,2.98981597378078,4.37041607097218,9.10066457742278,1e-05,82.2402319776462,-142919.246703689
22401,0,5,18.7286160596273,2.31271903647791,0.788828786,14,40,40,3,5,1.67112391813683,22.1293885752471,1000,0.417106525431274,1,2.68137235709447,2.98567770179776,4.38890418451593,9.78462726651923,1e-05,16.9352924812563,-142922.206708487
22451,0,5,18.8796960141641,2.3624191704456,0.788828786,14,40,40,3,5,1.68002916696478,22.1019171657015,1000,0.431920247153709,1,2.67673556585131,2.96982177155619,4.42549144763892,9.30650626362063,1e-05,41.096175728928,-142920.352489848
22501,0,5,18.7989778046241,2.34906145455946,0.788828786,14,40,40,3,5,1.62131880827766,22.1297981112562,1000,0.431920247153709,1,2.67635079231154,2.97652427114655,4.42549144763892,9.26790497473654,1e-05,98.6238450453836,-142920.711455183
22551,0,5,18.8114231925779,2.32816044899315,0.788828786,14,40,40,3,5,1.61886886217126,22.1343096932454,1000,0.430351978175204,1,2.68230768554891,3.00230407417132,4.42909069725166,9.54359247884812,1e-05,-35.3139806912617,-142919.692838712
22601,0,5,18.8357791183298,2.33128132341771,0.788828786,14,40,40,3,5,1.58392453435596,22.065734714786,1000,0.419688562836146,1,2.70600756661197,3.02428962102821,4.47115306590007,9.19532916649967,1e-05,54.1308892234675,-142918.018356948
22651,0,5,18.8481682604444,2.37238859457262,0.788828786,14,40,40,3,5,1.57877261197916,22.0703586117636,1000,0.408028402012363,1,2.70808664161638,2.99481851893972,4.48346718474925,9.85480185934441,1e-05,-56.7452569041487,-142918.664138028
22701,0,5,18.7155227131828,2.34984063547793,0.788828786,14,40,40,3,5,1.46361312145763,22.0756714867575,1000,0.404371518286874,1,2.70274585220887,2.98096706447643,4.49328801428017,9.21514474810258,1e-05,-50.7326635017538,-142921.590798824
22751,0,5,18.6448404316659,2.25099836978115,0.788828786,14,40,40,3,5,1.50710884202091,22.0348722630638,1000,0.410918157688958,1,2.70294176162444,3.01154789947666,4.51255332460531,9.07963607160472,1e-05,-39.7428460390319,-142921.523968946
