EL,ER,SL,SR,type
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
193,193,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
192,192,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
191,191,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
190,190,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
189,189,203,203,2
188,188,203,203,2
188,188,203,203,2
188,188,203,203,2
188,188,203,203,2
187,187,203,203,2
186,186,203,203,2
186,186,203,203,2
186,186,203,203,2
186,186,203,203,2
185,185,203,203,2
185,185,203,203,2
203,203,204,204,2
203,203,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
202,202,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
201,201,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
200,200,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
199,199,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
198,198,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
197,197,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
196,196,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
195,195,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
194,194,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
193,193,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
192,192,204,204,2
191,191,204,204,2
191,191,204,204,2
191,191,204,204,2
191,191,204,204,2
191,191,204,204,2
191,191,204,204,2
191,191,204,204,2
191,191,204,204,2
190,190,204,204,2
190,190,204,204,2
190,190,204,204,2
190,190,204,204,2
190,190,204,204,2
190,190,204,204,2
190,190,204,204,2
189,189,204,204,2
189,189,204,204,2
189,189,204,204,2
188,188,204,204,2
188,188,204,204,2
188,188,204,204,2
188,188,204,204,2
185,185,204,204,2
204,204,205,205,2
203,203,205,205,2
203,203,205,205,2
203,203,205,205,2
203,203,205,205,2
203,203,205,205,2
203,203,205,205,2
203,203,205,205,2
203,203,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
202,202,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
201,201,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
200,200,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
199,199,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
198,198,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
197,197,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
196,196,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
195,195,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
194,194,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
193,193,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
192,192,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
191,191,205,205,2
190,190,205,205,2
190,190,205,205,2
190,190,205,205,2
189,189,205,205,2
189,189,205,205,2
189,189,205,205,2
189,189,205,205,2
189,189,205,205,2
189,189,205,205,2
187,187,205,205,2
187,187,205,205,2
205,205,206,206,2
204,204,206,206,2
204,204,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
203,203,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
202,202,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
201,201,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
200,200,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
199,199,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
198,198,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
197,197,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
196,196,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
195,195,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
194,194,206,206,2
193,193,206,206,2
193,193,206,206,2
193,193,206,206,2
193,193,206,206,2
192,192,206,206,2
192,192,206,206,2
192,192,206,206,2
191,191,206,206,2
191,191,206,206,2
191,191,206,206,2
191,191,206,206,2
190,190,206,206,2
190,190,206,206,2
190,190,206,206,2
190,190,206,206,2
190,190,206,206,2
190,190,206,206,2
189,189,206,206,2
189,189,206,206,2
186,186,206,206,2
206,206,207,207,2
205,205,207,207,2
205,205,207,207,2
205,205,207,207,2
205,205,207,207,2
205,205,207,207,2
205,205,207,207,2
205,205,207,207,2
204,204,207,207,2
204,204,207,207,2
204,204,207,207,2
204,204,207,207,2
204,204,207,207,2
204,204,207,207,2
204,204,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
203,203,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
202,202,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
