EL,ER,SL,SR,type
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
80,80,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
79,79,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
78,78,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
77,77,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
76,76,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
75,75,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
74,74,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
73,73,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
72,72,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
71,71,86,86,2
70,70,86,86,2
70,70,86,86,2
70,70,86,86,2
70,70,86,86,2
70,70,86,86,2
69,69,86,86,2
69,69,86,86,2
68,68,86,86,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
86,86,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
85,85,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
84,84,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
83,83,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
82,82,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
81,81,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
