"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17101,0,5,18.6587945583371,2.07482623026581,0.788828786,14,40,40,3,5,1.33419176806727,21.8177857897308,1000,0.477367176108071,1,2.61870830667963,3.50164626013688,3.7542280054077,12.9553475035052,1e-05,-35.3360453413417,-144815.116827449
17151,0,5,18.6728962738323,2.10815315790723,0.788828786,14,40,40,3,5,1.3057496228088,21.9094974308875,1000,0.468020980210596,1,2.62403173167746,3.53868479050738,3.69517664908498,12.7591770762159,1e-05,-35.3360453413417,-144813.742991917
17201,0,5,18.784501687039,2.12476545408538,0.788828786,14,40,40,3,5,1.42757089761124,21.8913393890619,1000,0.487980888769608,1,2.63630836672476,3.49042802650368,3.77004181531206,12.417798569002,1e-05,-35.3360453413417,-144815.8005512
17251,0,5,18.6751368922424,2.13753676027799,0.788828786,14,40,40,3,5,1.38142219981502,21.8864182056844,1000,0.490030446336616,1,2.63267897797711,3.48037993910576,3.76300507892619,12.39708317252,1e-05,78.7881624835358,-144815.315399381
17301,0,5,18.7136707676122,2.09703357241484,0.788828786,14,40,40,3,5,1.38941321951572,21.9344946034752,1000,0.483431672272052,1,2.63706658579534,3.51835755371505,3.74693150486829,12.8299954372401,1e-05,-75.2227745103069,-144813.686357534
17351,0,5,18.6557272536972,2.09308850823342,0.788828786,14,40,40,3,5,1.36183581155296,21.8670553175841,1000,0.48855861793681,1,2.63703037744068,3.53086508597341,3.74693150486829,12.7873902766497,1e-05,-62.5160654317096,-144813.548724445
17401,0,5,18.6616483329021,2.06140791198778,0.788828786,14,40,40,3,5,1.36183581155296,21.9042452626392,1000,0.492473224148422,1,2.63565577508992,3.5333303437882,3.7415757689939,12.2696370357392,1e-05,-62.5160654317096,-144813.615139468
17451,0,5,18.6820334317081,2.11369225644887,0.788828786,14,40,40,3,5,1.38192735696125,21.971218757441,1000,0.492473224148422,1,2.63641404265383,3.53800936961103,3.73217184562592,12.4755713179987,1e-05,50.8482596968601,-144813.587745686
17501,0,5,18.6464469423464,2.07683047855461,0.788828786,14,40,40,3,5,1.33757575788926,21.9399940993014,1000,0.482261879667097,1,2.63169512689714,3.52756175200996,3.74952022241776,12.5304589694391,1e-05,-26.6495105625064,-144814.088616013
17551,0,5,18.6838796236257,2.12419045628373,0.788828786,14,40,40,3,5,1.4425159383548,21.9883375172603,1000,0.502206017761005,1,2.63169512689714,3.52856590394299,3.72718178469961,12.3741537010868,1e-05,86.705220847288,-144814.056115134
17601,0,5,18.6863817982453,2.0643719973867,0.788828786,14,40,40,3,5,1.45855244892001,22.003531068036,1000,0.496993395210368,1,2.63609380608344,3.53889663665656,3.75895997321269,12.2967455134974,1e-05,86.705220847288,-144814.02030896
17651,0,5,18.6921085329544,2.14257736648265,0.788828786,14,40,40,3,5,1.43951812833856,21.9801871815472,1000,0.491991948936661,1,2.63609380608344,3.53889663665656,3.742128431509,12.819560508791,1e-05,-42.3235080824849,-144814.834056607
17701,0,5,18.6695499598185,2.10367852574625,0.788828786,14,40,40,3,5,1.4178862644452,22.0563298958441,1000,0.491991948936661,1,2.63656584654951,3.53163580885663,3.76072408389035,12.613180478127,1e-05,-97.8396336304727,-144815.476913091
17751,0,5,18.7246987265502,2.12650243475395,0.788828786,14,40,40,3,5,1.44290462372132,21.90598189849,1000,0.491991948936661,1,2.63656584654951,3.51528159399247,3.76368468070725,12.9797194985048,1e-05,-55.1839707048491,-144814.376934062
17801,0,5,18.7281297134474,2.0976842187286,0.788828786,14,40,40,3,5,1.41946600063481,21.8879053191719,1000,0.491677931741245,1,2.63043025758814,3.51528159399247,3.74519485362354,12.0673749827982,1e-05,25.0345348424731,-144813.625620518
17851,0,5,18.6939398720578,2.09379283682904,0.788828786,14,40,40,3,5,1.41851620070342,21.8879053191719,1000,0.487199223969912,1,2.63651673411097,3.50813869137346,3.80390850233461,12.6186363029633,1e-05,90.4487776942111,-144813.838417693
17901,0,5,18.7408298857331,2.11072938232609,0.788828786,14,40,40,3,5,1.35764281680027,21.8879053191719,1000,0.481183612870452,1,2.63388297977606,3.50682301132333,3.74897304715238,12.40191729378,1e-05,-14.8665995248056,-144813.018085949
17951,0,5,18.6480823186577,2.08075835531772,0.788828786,14,40,40,3,5,1.39028884415207,21.9896491526871,1000,0.511004015319541,1,2.63682045412113,3.52131019643672,3.72454098340476,12.9432397379773,1e-05,64.1545273291369,-144815.953473513
18001,0,5,18.694105730409,2.06977428123561,0.788828786,14,40,40,3,5,1.39276104842463,21.9896491526871,1000,0.50646733043414,1,2.62939138449027,3.45905884074689,3.75594944034436,12.0300860540477,1e-05,27.4342264732282,-144815.906461046
18051,0,5,18.6676334652174,2.06816404405626,0.788828786,14,40,40,3,5,1.40752091031159,21.9174910368433,1000,0.490352582541774,1,2.61300889304042,3.51361915118205,3.69285747312768,12.1315851330342,1e-05,56.3290023735566,-144813.087744338
18101,0,5,18.6676334652174,2.06816404405626,0.788828786,14,40,40,3,5,1.38666519216325,21.9397103807221,1000,0.49262025904355,1,2.60983693992899,3.453500223853,3.71537702128247,12.2852632295584,1e-05,56.3290023735566,-144813.826272098
18151,0,5,18.6765907073831,2.11087081237144,0.788828786,14,40,40,3,5,1.37316983995918,21.918876396295,1000,0.474699940711745,1,2.59342376735546,3.42335724125965,3.73832887148326,12.0487685020488,1e-05,-19.6499636077178,-144813.228155079
18201,0,5,18.645924850383,2.0730470499661,0.788828786,14,40,40,3,5,1.45378746844144,21.9302256829107,1000,0.495840432955265,1,2.59451507950254,3.41328657119087,3.7469800870476,12.0487685020488,1e-05,-41.0288547956533,-144814.274318397
18251,0,5,18.6416322442706,2.09688430761537,0.788828786,14,40,40,3,5,1.48116840472421,21.917576413528,1000,0.49583970683077,1,2.59522677738434,3.40476171253218,3.73393234913511,12.9572187564395,1e-05,-68.2038909400588,-144816.431011382
18301,0,5,18.561636362388,2.03166326793831,0.788828786,14,40,40,3,5,1.47886843622091,21.9954454862436,1000,0.494125605854227,1,2.60831830485427,3.38137428541187,3.84143055184346,12.1817383323424,1e-05,88.629251123011,-144817.38969446
18351,0,5,18.6031404966166,2.03375587003482,0.788828786,14,40,40,3,5,1.4518607533289,21.9847179203699,1000,0.493248326378569,1,2.6077626854678,3.38137428541187,3.8368485605953,12.9979952704085,1e-05,88.629251123011,-144815.450091678
18401,0,5,18.6755661637324,2.09268644054294,0.788828786,14,40,40,3,5,1.48892576289408,22.0668702756494,1000,0.503707537097691,1,2.60440040018378,3.37092227947445,3.83391941721429,12.5229488043923,1e-05,60.5406201918789,-144814.545500929
18451,0,5,18.683088628749,2.09868857930487,0.788828786,14,40,40,3,5,1.51700184665092,22.0668702756494,1000,0.500740702644579,1,2.59552868069158,3.28029019490256,3.86625106330042,12.0888795904248,1e-05,-95.2030941124659,-144814.750228096
18501,0,5,18.7014859524411,2.06726075728636,0.788828786,14,40,40,3,5,1.52264218207623,22.052110669297,1000,0.50579515787952,1,2.60067404552429,3.2744679390312,3.93460045463817,12.7107092791423,1e-05,11.7955569829424,-144815.346000403
18551,0,5,18.6575640408145,2.07215632022158,0.788828786,14,40,40,3,5,1.42484269185584,21.9971851109292,1000,0.497612758254322,1,2.59331346736413,3.27036155736439,3.86903384099859,12.9312882519766,1e-05,-66.0800495096228,-144814.543008062
18601,0,5,18.7170057634146,2.11140544500704,0.788828786,14,40,40,3,5,1.44200142651149,21.9737857437909,1000,0.491023486345625,1,2.58751230606111,3.27036155736439,3.849224131512,12.9969938794843,1e-05,-42.8157268800959,-144813.267799137
18651,0,5,18.6558815782251,2.0726696688489,0.788828786,14,40,40,3,5,1.41049566495095,21.966363253561,1000,0.500581355732779,1,2.61638826501068,3.29909229638054,3.89395611540716,12.0331269492432,1e-05,-23.924813834232,-144815.385114038
18701,0,5,18.6751764955185,2.11730175164024,0.788828786,14,40,40,3,5,1.50269521024869,21.9382170717418,1000,0.483755531236146,1,2.59823141934308,3.31121625774863,3.90668107387218,12.3261621251727,1e-05,-9.55243772938108,-144816.353565286
18751,0,5,18.7084647651284,2.09507878657238,0.788828786,14,40,40,3,5,1.41392041710145,21.8923267790752,1000,0.499014182705396,1,2.61190544028268,3.31812223654953,3.88444775990249,12.7513305516708,1e-05,-64.7436255355019,-144814.542774918
18801,0,5,18.7084647651284,2.10533941356867,0.788828786,14,40,40,3,5,1.38752458791525,21.9109508749345,1000,0.472499721126226,1,2.62263486980614,3.37753521284345,3.88743549672583,12.2567797252344,1e-05,73.6051480230244,-144813.272462317
18851,0,5,18.6630967469704,2.0783502357356,0.788828786,14,40,40,3,5,1.3604579958487,21.9204918393138,1000,0.47859435310018,1,2.63097154844027,3.44004345713968,3.83351796640832,12.4945284402472,1e-05,-12.5905903565837,-144813.112517012
18901,0,5,18.6630967469704,2.08054223601815,0.788828786,14,40,40,3,5,1.35405065381639,21.9036207539617,1000,0.489852185008229,1,2.63291971764933,3.432352641626,3.8242892679692,12.5762720105775,1e-05,-12.5905903565837,-144813.496904124
18951,0,5,18.6630967469704,2.10402603479427,0.788828786,14,40,40,3,5,1.37662583955719,22.0072202319865,1000,0.487234085427411,1,2.62578413550068,3.4247362477945,3.84210282072273,12.9561179397442,1e-05,-31.3067952494306,-144815.398383022
19001,0,5,18.612164851462,2.0616145062691,0.788828786,14,40,40,3,5,1.40512294977352,22.0072202319865,1000,0.475080277534221,1,2.62578413550068,3.43423442194482,3.86611362606148,12.1982531141008,1e-05,-14.748817462396,-144816.163045933
19051,0,5,18.7200916306614,2.12795589590412,0.788828786,14,40,40,3,5,1.45300586798891,21.9116942099126,1000,0.482733132256669,1,2.61938402356,3.39693784932273,3.86611362606148,12.3170453308649,1e-05,74.06323003175,-144814.576107306
19101,0,5,18.7368593895659,2.1599789031561,0.788828786,14,40,40,3,5,1.42475720527052,21.9609997734693,1000,0.49559664978923,1,2.62036136272025,3.39693784932273,3.83769403796664,12.9481304108526,1e-05,-82.1901794185438,-144815.742521358
19151,0,5,18.8519232198921,2.15920282501284,0.788828786,14,40,40,3,5,1.42475720527052,21.8127932329255,1000,0.49559664978923,1,2.61971964590865,3.39839368507128,3.83199475756175,12.8219691183941,1e-05,-82.1901794185438,-144820.368224389
19201,0,5,18.828435093846,2.1065906380548,0.788828786,14,40,40,3,5,1.44904461213326,21.8920560834905,1000,0.498606590064735,1,2.61959083570617,3.40138123549731,3.83552391720564,12.3167932876109,1e-05,1.97182152207129,-144818.711179471
19251,0,5,18.6160625997527,2.05290227937353,0.788828786,14,40,40,3,5,1.4187122911637,21.9815787679083,1000,0.498606590064735,1,2.61930390904756,3.38749931394973,3.81500835188893,12.7781228041708,1e-05,1.97182152207129,-144815.984176581
19301,0,5,18.6850290208118,2.06418944619917,0.788828786,14,40,40,3,5,1.46949743066812,21.9457626153981,1000,0.502989308232618,1,2.61333701598817,3.41413004056532,3.81067045449967,12.5282661584009,1e-05,-38.246341416238,-144814.360692498
19351,0,5,18.7007886281616,2.08907978776617,0.788828786,14,40,40,3,5,1.54353995461267,22.06526743728,1000,0.50472177008642,1,2.620329590788,3.41413004056532,3.82496626901209,12.0713820648797,1e-05,-38.246341416238,-144815.615142456
19401,0,5,18.6273807537015,2.09571642945145,0.788828786,14,40,40,3,5,1.49757790881709,22.1343943612882,1000,0.504521639763299,1,2.61633346736899,3.4077456976065,3.83011636976064,12.6705103617915,1e-05,66.0934433843532,-144816.848784638
19451,0,5,18.6279620780241,2.05720600106416,0.788828786,14,40,40,3,5,1.49431980119489,22.1138448394571,1000,0.50499920955027,1,2.61688980368586,3.4064711273165,3.8646522809345,12.8188484306696,1e-05,49.9345440346854,-144817.034589242
19501,0,5,18.6090877596087,2.0394071808079,0.788828786,14,40,40,3,5,1.47797723861189,22.0144720684601,1000,0.49096475295766,1,2.61480390228019,3.38343036506922,3.86146479495558,12.1556521297591,1e-05,-28.7697505022837,-144815.787016622
19551,0,5,18.6192943131468,2.06834735092593,0.788828786,14,40,40,3,5,1.39550488303618,21.9414771430374,1000,0.507064671379502,1,2.61302579617981,3.38086746846972,3.77626410150068,12.5363975857999,1e-05,-77.8829616276276,-144818.612979767
19601,0,5,18.6818609829469,2.06834735092593,0.788828786,14,40,40,3,5,1.41279839387499,21.928915486002,1000,0.501053208108502,1,2.63280952234124,3.4564734850096,3.81625703045318,12.2974406046407,1e-05,-77.8829616276276,-144813.654116897
19651,0,5,18.6354282784293,2.0660442254035,0.788828786,14,40,40,3,5,1.4071137199911,22.0158927848572,1000,0.483041680647642,1,2.62812986923583,3.45908462754151,3.81351769336779,12.5519096396566,1e-05,10.0247425004417,-144814.813229114
19701,0,5,18.704593948197,2.08991462747215,0.788828786,14,40,40,3,5,1.38794211739192,21.9249931092457,1000,0.493665820069081,1,2.62336546894685,3.46505086614289,3.79224198386718,12.3896047447775,1e-05,13.9686044849711,-144813.967297344
19751,0,5,18.6579433130663,2.08303281520422,0.788828786,14,40,40,3,5,1.38741108342751,21.8995644938856,1000,0.480201868077678,1,2.62068835087051,3.41387704749879,3.82019560623678,12.013939801574,1e-05,13.9686044849711,-144813.335645648
19801,0,5,18.7568660513182,2.10737181658411,0.788828786,14,40,40,3,5,1.35139684318679,21.892282770912,1000,0.466447065436884,1,2.61288826651464,3.42032022362227,3.79157690168177,12.8819144030557,1e-05,21.138232652648,-144814.341979566
19851,0,5,18.6352676619079,2.09652665437069,0.788828786,14,40,40,3,5,1.32358755655096,21.8795649401312,1000,0.466447065436884,1,2.60604401116368,3.42032022362227,3.76140601632732,12.9022783631235,1e-05,15.2594702812756,-144813.581642448
19901,0,5,18.7364736972719,2.18987616222628,0.788828786,14,40,40,3,5,1.35394544144363,21.8938268200782,1000,0.453450833236908,1,2.59120197239913,3.41900669407923,3.72116902297296,12.9022783631235,1e-05,83.5383642744228,-144816.48111931
19951,0,5,18.6859559578241,2.10207697230165,0.788828786,14,40,40,3,5,1.26273207611362,21.8938268200782,1000,0.460940084094502,1,2.59932558052007,3.38413690380977,3.76034184730511,12.1258556512605,1e-05,83.5383642744228,-144815.81809477
20001,0,5,18.6776348609915,2.14459278677156,0.788828786,14,40,40,3,5,1.32284720219174,21.8289494756656,1000,0.442441552917951,1,2.5978233141621,3.36000518858964,3.83841552740789,12.8121329483443,1e-05,22.1404710542293,-144816.115216306
20051,0,5,18.8005271293007,2.19991929449373,0.788828786,14,40,40,3,5,1.24394214267335,21.8013403899461,1000,0.44680831849343,1,2.58816950418142,3.38628364595085,3.7194626899242,12.8121329483443,1e-05,22.1404710542293,-144816.491348003
20101,0,5,18.8209469019225,2.12726715869853,0.788828786,14,40,40,3,5,1.38760158495251,21.8819651834168,1000,0.458026812083568,1,2.59916311202223,3.43597022718291,3.73844007677582,12.3139606467168,1e-05,-30.0381248639417,-144818.759050536
20151,0,5,18.8036998055127,2.17402094755722,0.788828786,14,40,40,3,5,1.29707755829521,21.8283524851732,1000,0.450946223203558,1,2.60272147574178,3.44701775893283,3.72801853570762,12.782693459619,1e-05,33.4917607671171,-144815.631187913
20201,0,5,18.7803344259404,2.17025088067084,0.788828786,14,40,40,3,5,1.29707755829521,21.8251909473975,1000,0.466309369411688,1,2.60255258790876,3.42797756173858,3.68974328226194,12.8312351320954,1e-05,40.3209157292156,-144814.994934752
20251,0,5,18.7174669546213,2.15608104714305,0.788828786,14,40,40,3,5,1.27958045741297,21.7910565160979,1000,0.455080095015647,1,2.5927210753888,3.43101384813946,3.68974328226194,12.7482277834042,1e-05,60.7142785204649,-144813.465627649
20301,0,5,18.6219305454565,2.11682400397936,0.788828786,14,40,40,3,5,1.27958045741297,21.7559267066083,1000,0.463515947687959,1,2.59566860156348,3.36764544698641,3.80475841292861,12.3318519344333,1e-05,-21.9722144791548,-144817.819142552
20351,0,5,18.7119804395736,2.10974190809501,0.788828786,14,40,40,3,5,1.40692198504898,21.9780163752175,1000,0.49035209976453,1,2.60061766588163,3.29664814784916,3.85528157318569,12.708984641062,1e-05,41.3234620284371,-144813.715588675
20401,0,5,18.6682371851258,2.07139259655025,0.788828786,14,40,40,3,5,1.41009892719941,21.9863388382305,1000,0.482528763938108,1,2.58232380720622,3.29492581329267,3.83848617822872,12.6673371045491,1e-05,34.5549192588523,-144814.544908167
20451,0,5,18.6729851394238,2.12146853798748,0.788828786,14,40,40,3,5,1.40494291787738,21.9394731236893,1000,0.482528763938108,1,2.58843030227432,3.33990001172208,3.80532718681343,12.4798409437207,1e-05,0.801316456437561,-144813.961996061
20501,0,5,18.6735785144698,2.14112078856636,0.788828786,14,40,40,3,5,1.22403533295741,21.8960729695777,1000,0.435246417713599,1,2.60010055403891,3.33797198306667,3.77242442151617,13.1450497764625,1e-05,28.0539767425324,-144825.539845159
20551,0,5,18.7023529092579,2.10770028729027,0.788828786,14,40,40,3,5,1.25835362976975,21.7799419420509,1000,0.439706658432983,1,2.58763798546292,3.30574525971898,3.75809678683893,13.9422113863822,1e-05,80.879571086211,-144817.067619352
20601,0,5,18.7213208401242,2.13966528763203,0.788828786,14,40,40,3,5,1.22949448586017,21.7146471728748,1000,0.450325340354282,1,2.59551872998448,3.29753285810712,3.76564995173112,13.2130857696073,1e-05,-5.67342410648243,-144814.998023019
20651,0,5,18.6903703095267,2.12795602945748,0.788828786,14,40,40,3,5,1.14911007127358,21.6645165276365,1000,0.440885262685007,1,2.59411829928854,3.32809959785462,3.69320289593156,13.1757687039197,1e-05,62.984572501982,-144815.616799795
20701,0,5,18.7166078340823,2.13565201746833,0.788828786,14,40,40,3,5,1.09822652000876,21.6469120625344,1000,0.444681364185337,1,2.58896180638683,3.3253865964466,3.64438934670466,13.9834508096989,1e-05,94.4628434733249,-144816.115299551
20751,0,5,18.6631531862918,2.09525378631198,0.788828786,14,40,40,3,5,1.14889287953796,21.7004852359937,1000,0.452207164413614,1,2.57561959747373,3.29511799899368,3.69845607833972,13.0243029452865,1e-05,87.2356085660569,-144815.843154748
20801,0,5,18.7325178170799,2.12175350522807,0.788828786,14,40,40,3,5,1.16895625877075,21.6395606217238,1000,0.427195821236351,1,2.56941438734193,3.29174497780776,3.71321152454244,13.1308485313129,1e-05,87.2356085660569,-144817.108922999
20851,0,5,18.662866151916,2.12592375708777,0.788828786,14,40,40,3,5,1.08239815319532,21.61650761454,1000,0.429324945324904,1,2.56651690081228,3.20847977040957,3.74731040439273,13.2411681419773,1e-05,87.2356085660569,-144815.48722751
20901,0,5,18.7147065932778,2.09570571449217,0.788828786,14,40,40,3,5,1.09582860349667,21.61650761454,1000,0.427711445818541,1,2.56753734539989,3.12955499942989,3.88149189988738,13.582915360201,1e-05,-41.9103533828938,-144817.943226765
20951,0,5,18.747245357821,2.10428204606239,0.788828786,14,40,40,3,5,1.21216803038849,21.6685028555091,1000,0.44695900191203,1,2.57590810872595,3.11678380816151,3.8718723884476,13.1313434066875,1e-05,76.580925987651,-144816.205426461
21001,0,5,18.6984748219022,2.09594157831603,0.788828786,14,40,40,3,5,1.16849139206934,21.6527180657224,1000,0.438770489736588,1,2.55450092566972,3.06587803738622,3.89185017615295,13.8602084573053,1e-05,87.2481318609167,-144815.505423498
21051,0,5,18.6073346682978,2.11008682067141,0.788828786,14,40,40,3,5,1.21993032035394,21.8366840412575,1000,0.440092254904016,1,2.54766082701542,3.05062802295768,3.89883073107357,13.4715566354015,1e-05,-21.7524385714814,-144818.999755149
21101,0,5,18.604464663153,2.02562741663734,0.788828786,14,40,40,3,5,1.27922018877378,21.8366840412575,1000,0.457276414192975,1,2.54250252838898,3.02959825481574,3.86302403537003,13.7297474373432,1e-05,-21.7524385714814,-144818.927759621
21151,0,5,18.6445355305674,2.11585752181577,0.788828786,14,40,40,3,5,1.30450304605815,21.8395484583547,1000,0.467130324109337,1,2.52895551783277,3.04993270454413,3.82229266187544,13.7020730887028,1e-05,64.1653504322559,-144816.962714235
21201,0,5,18.7302531012597,2.10246872680329,0.788828786,14,40,40,3,5,1.3191991085643,21.8002353775801,1000,0.479070978311522,1,2.53687309488118,3.05763638940224,3.78794551099772,13.856397595026,1e-05,81.196819692067,-144814.718935615
21251,0,5,18.6934290065882,2.14286379581142,0.788828786,14,40,40,3,5,1.35936424544412,21.8002353775801,1000,0.454904243061783,1,2.53913276068533,3.0318054627095,3.85299591164389,13.4110713946853,1e-05,-41.865722651511,-144815.818893841
21301,0,5,18.760729164776,2.14626866316268,0.788828786,14,40,40,3,5,1.26833067752054,21.809295830654,1000,0.462125608787706,1,2.54357248051596,2.98830368088798,3.87073430146276,13.9254051728928,1e-05,-41.865722651511,-144814.43420102
21351,0,5,18.7029681106812,2.12460076312485,0.788828786,14,40,40,3,5,1.26833067752054,21.8074337820611,1000,0.462125608787706,1,2.54357248051596,2.97271771069082,3.92586262382291,13.8132711431727,1e-05,3.09947671905991,-144813.706458419
21401,0,5,18.7010721441849,2.1122666614566,0.788828786,14,40,40,3,5,1.26741157211251,21.7242161837899,1000,0.444109049705046,1,2.52578641426823,2.89935443942134,3.945788038978,13.0366411751337,1e-05,15.2011321949818,-144815.425017345
21451,0,5,18.670412859793,2.11197322796419,0.788828786,14,40,40,3,5,1.23788166854659,21.7902342411095,1000,0.455903803226835,1,2.52578641426823,2.89935443942134,3.9398985887613,13.0977251135799,1e-05,-62.5803304056854,-144815.143758535
21501,0,5,18.7625991920849,2.14834432457683,0.788828786,14,40,40,3,5,1.22791856216941,21.7757602490009,1000,0.434355528815432,1,2.52612063673659,2.91624136850953,3.93642062626501,13.3877302870099,1e-05,-53.8678111889413,-144815.443353625
21551,0,5,18.7136087582068,2.18140549094269,0.788828786,14,40,40,3,5,1.2403271755773,21.7845761196478,1000,0.436857719137563,1,2.51787994879024,2.91624136850953,3.91505403371487,13.0334394976428,1e-05,39.6224877223753,-144816.330135553
21601,0,5,18.754355973131,2.13885593623037,0.788828786,14,40,40,3,5,1.09933324241318,21.6843146869297,1000,0.432488887603623,1,2.51892491002579,2.92004256519425,3.92109838830357,13.0775234176235,1e-05,24.6619437676022,-144822.348463585
21651,0,5,18.6941602674783,2.10036723190164,0.788828786,14,40,40,3,5,1.03070979100118,21.5637440972063,1000,0.416571512257184,1,2.52723574587585,2.94125013034963,3.91127051590661,13.0775234176235,1e-05,22.3034676173981,-144818.015969603
21701,0,5,18.6845184266175,2.19046983606016,0.788828786,14,40,40,3,5,0.906901932922668,21.5516117652358,1000,0.386129221741798,1,2.52644549781694,2.91739431249476,3.91127051590661,13.4848856529929,1e-05,-68.3617557187235,-144822.914722013
21751,0,5,18.687757796585,2.14885106947361,0.788828786,14,40,40,3,5,0.876860776931528,21.4718102729213,1000,0.389391036335403,1,2.52160598607759,2.96166660730048,3.87136991678905,13.688402748294,1e-05,-15.8270025565338,-144820.481436118
21801,0,5,18.731858811274,2.19114569584623,0.788828786,14,40,40,3,5,0.876860776931528,21.4876048215467,1000,0.38649404073372,1,2.52321417402468,2.94979354253726,3.88090367227737,13.055181615133,1e-05,-95.0507453628855,-144819.942449462
21851,0,5,18.6954060127186,2.13722119819506,0.788828786,14,40,40,3,5,0.829752912556755,21.4876048215467,1000,0.375981362037771,1,2.52081911711174,2.93254215163483,3.90394738127993,13.3783354988556,1e-05,32.042826465983,-144819.807676928
21901,0,5,18.7240028721842,2.16422075090909,0.788828786,14,40,40,3,5,0.733292814010896,21.4683530620173,1000,0.366502620490079,1,2.51543573267763,2.89177185037361,3.86800616693395,13.908650081982,1e-05,-18.7457914141617,-144818.584164589
21951,0,5,18.7240028721842,2.19588266813357,0.788828786,14,40,40,3,5,0.756608146659877,21.4993797059167,1000,0.355449328263757,1,2.52500311987934,2.92510010640165,3.8905539230128,13.7486802840695,1e-05,61.0455029408557,-144819.959315421
22001,0,5,18.7614477857005,2.21523012471015,0.788828786,14,40,40,3,5,0.684103170293445,21.4581602878597,1000,0.352054038169971,1,2.52128306680388,2.94905070101955,3.84140872028908,13.5796665464426,1e-05,21.7693539595847,-144817.621672011
22051,0,5,18.7955318612565,2.23510456044803,0.788828786,14,40,40,3,5,0.67786639313943,21.3886091753942,1000,0.351694205502714,1,2.53130873134174,2.98956329337676,3.84732646329937,13.9465948842499,1e-05,37.3507827959771,-144820.150826886
22101,0,5,18.8285767475006,2.21319454954878,0.788828786,14,40,40,3,5,0.620257839098857,21.3969089590119,1000,0.345689699664121,1,2.54679114508958,2.97712601375915,3.87833915709364,13.6557602054074,1e-05,-24.5944560138654,-144817.761337582
22151,0,5,18.7980161741219,2.16851952059855,0.788828786,14,40,40,3,5,0.606394638446472,21.4975685326216,1000,0.345689699664121,1,2.54679114508958,3.00974269684766,3.86196652058759,13.4145183092216,1e-05,-22.6524610117059,-144815.89196168
22201,0,5,18.7550473048289,2.16851952059855,0.788828786,14,40,40,3,5,0.568460061751855,21.4560966046726,1000,0.349518070953527,1,2.54369099675634,3.05775451280297,3.79227552126885,13.5691349915742,1e-05,30.6386002851896,-144815.184886295
22251,0,5,18.7863077698777,2.13944596729385,0.788828786,14,40,40,3,5,0.629475230060373,21.4900567890546,1000,0.349518070953527,1,2.54705581942938,3.04477793867108,3.81914500952339,13.0302544179322,1e-05,30.6386002851896,-144816.692572342
22301,0,5,18.776288463136,2.21929380638549,0.788828786,14,40,40,3,5,0.692425170870835,21.4649099047072,1000,0.355589944906318,1,2.54705581942938,3.0223291105452,3.86873330713719,13.8176794880576,1e-05,36.4686120065507,-144817.22007934
22351,0,5,18.7978643912803,2.21305275685208,0.788828786,14,40,40,3,5,0.752214772448701,21.4908463792784,1000,0.355589944906318,1,2.55104947098828,3.05114381239741,3.87374694695974,13.611622705037,1e-05,51.3377184219897,-144819.564154403
22401,0,5,18.7913939651647,2.21305275685208,0.788828786,14,40,40,3,5,0.709380843926126,21.444978393428,1000,0.363719267669885,1,2.59044956376522,3.05114381239741,3.97791557952778,13.4336178627042,1e-05,66.4242041512346,-144816.054406863
22451,0,5,18.7556718363843,2.20088670415781,0.788828786,14,40,40,3,5,0.595168844335326,21.4092022503591,1000,0.354818134384951,1,2.59900753133139,3.03384913795528,4.03261027115571,13.7570543464476,1e-05,59.7582515141576,-144816.353977943
22501,0,5,18.772348387947,2.18654301358483,0.788828786,14,40,40,3,5,0.609231794657339,21.3941058501777,1000,0.360755056103668,1,2.61433233597845,3.02043540190265,4.07359623875818,13.3824741226576,1e-05,59.7582515141576,-144815.592232331
22551,0,5,18.8067339684118,2.183673846409,0.788828786,14,40,40,3,5,0.53823951543392,21.5146084494949,1000,0.352159484709888,1,2.61769699229109,3.01020007129853,4.07825242618755,13.6574135179246,1e-05,81.2050813911209,-144814.661936644
22601,0,5,18.7951389845451,2.1302946756895,0.788828786,14,40,40,3,5,0.511737796545292,21.4287569768251,1000,0.343381830084439,1,2.61924463443819,3.01020007129853,4.13206474505213,13.8481311668651,1e-05,81.2050813911209,-144814.60579186
22651,0,5,18.7468225625814,2.13706704889741,0.788828786,14,40,40,3,5,0.488495942792398,21.4455802606354,1000,0.338264569777413,1,2.62471515236033,2.99486900384797,4.14770289215273,13.8204342450608,1e-05,76.9815765639843,-144814.293472593
22701,0,5,18.8408725798592,2.21244341953011,0.788828786,14,40,40,3,5,0.440690792131569,21.4929222298157,1000,0.339614467822102,1,2.61774793478838,2.97133731628037,4.10780019587446,13.038846299907,1e-05,75.0680961917408,-144815.395242534
22751,0,5,18.7143545969857,2.11891527349084,0.788828786,14,40,40,3,5,0.441843953254091,21.4600893926422,1000,0.345403277194168,1,2.62262679950195,2.96185989063344,4.17307289044936,13.8046710942237,1e-05,52.91207274824,-144814.121253867
22801,0,5,18.7340606635603,2.1488550120191,0.788828786,14,40,40,3,5,0.446438186458488,21.4600048122786,1000,0.338554258838924,1,2.62254823051257,2.99153026876643,4.16957821073533,13.0344070702883,1e-05,33.0380969109206,-144812.92692404
