"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17101,0,5,18.3509721682978,2.01855337519354,0.788828786,14,40,40,3,5,1.68383744499902,22.2280586245125,1000,0.431701113941594,1,2.37277878998844,2.93453185771655,3.98069440859111,14.4675740982112,1e-05,-96.9969404260067,-117229.95921303
17151,0,5,18.3457902294622,2.01231403116262,0.788828786,14,40,40,3,5,1.75491865291774,22.1960448447959,1000,0.41885830441087,1,2.37244049058261,2.93855605236337,3.9834306336698,14.5935951936642,1e-05,23.3289977724384,-117230.269831439
17201,0,5,18.2832278684001,2.03925333530493,0.788828786,14,40,40,3,5,1.72768406140228,22.1272562554443,1000,0.411353221493022,1,2.37087606734093,2.93406380739897,3.99045496866055,14.3410779939561,1e-05,69.5026589709839,-117232.338814371
17251,0,5,18.3580499308019,2.04105241885911,0.788828786,14,40,40,3,5,1.66349888210317,22.1316663691174,1000,0.426617363114406,1,2.37842486103922,2.91662508192288,4.00700400885709,14.4042563696809,1e-05,17.8839470795861,-117229.995710572
17301,0,5,18.3589738485488,2.04345446537072,0.788828786,14,40,40,3,5,1.71429855853118,22.1113605272917,1000,0.422175658026985,1,2.37841804955012,2.91575683381016,4.02962269601804,14.4269903400726,1e-05,-98.281431300928,-117229.441725659
17351,0,5,18.4143248981643,2.06130725306841,0.788828786,14,40,40,3,5,1.81980821462251,22.1355502783985,1000,0.427100482200528,1,2.3842832865426,2.9377330615461,4.04346354507123,14.1075707611097,1e-05,-98.281431300928,-117232.812844059
17401,0,5,18.4143248981643,2.10105567057007,0.788828786,14,40,40,3,5,1.71320162530051,22.1328270508237,1000,0.438517969202362,1,2.39003641777633,2.94374722420983,4.02204162873594,14.1703450101001,1e-05,-45.8493927903173,-117234.50292454
17451,0,5,18.3380269479455,2.0430445687254,0.788828786,14,40,40,3,5,1.71320162530051,22.1383524718757,1000,0.445346735226626,1,2.3912430420024,2.96557350748485,4.00900137650583,14.3867141893632,1e-05,55.9053344034238,-117232.607196402
17501,0,5,18.332802758826,1.99531321407929,0.788828786,14,40,40,3,5,1.85061579250796,22.277458400479,1000,0.454355072819543,1,2.38694622484077,2.96326688832592,4.00590600304882,14.8127429150323,1e-05,-61.2329193713463,-117232.706590148
17551,0,5,18.3442293582544,1.9816336507009,0.788828786,14,40,40,3,5,1.89179526809705,22.2679060431691,1000,0.461364859275743,1,2.39004502243093,2.98353550095726,4.0163070767,14.6383249589132,1e-05,69.2514234223011,-117234.868192243
17601,0,5,18.2831935431304,1.95961264802914,0.788828786,14,40,40,3,5,1.80028662157526,22.3041917593973,1000,0.446784261285287,1,2.38886293474687,2.98067899552612,4.00497495737577,14.2796341408675,1e-05,69.2514234223011,-117234.500803502
17651,0,5,18.2868476585551,1.99960094320771,0.788828786,14,40,40,3,5,1.80089540486787,22.2409667711195,1000,0.455761229375028,1,2.39044982435497,2.97167224782909,4.00624643957496,14.7926381960764,1e-05,4.35489943034817,-117232.937379322
17701,0,5,18.2754393083784,1.944329134293,0.788828786,14,40,40,3,5,1.69270708690051,22.136897175585,1000,0.449018009338705,1,2.38577819143225,2.96856612791954,3.98462124276265,14.028086789396,1e-05,-41.8110235974636,-117236.677126335
17751,0,5,18.2934204489633,2.02513285900132,0.788828786,14,40,40,3,5,1.63740613620502,22.0772687951398,1000,0.401608538450954,1,2.38605104798259,2.98086140322448,3.98849491982957,14.2087942406934,1e-05,79.8074784437616,-117233.017126367
17801,0,5,18.4590589500251,2.09841858726432,0.788828786,14,40,40,3,5,1.6201549285007,21.9951437597302,1000,0.406347744853162,1,2.38611035246866,2.98333604502748,3.98377184363661,14.526251710858,1e-05,93.330304200418,-117233.007361934
17851,0,5,18.3526287063265,2.04051614980732,0.788828786,14,40,40,3,5,1.64644315305275,22.1408135130681,1000,0.430574962566369,1,2.38607485843724,2.96993696470865,3.99912540733984,14.4073173472707,1e-05,51.8804980266583,-117232.050663542
17901,0,5,18.3449922140502,2.05961877512398,0.788828786,14,40,40,3,5,1.7590756551529,22.2034159120626,1000,0.422131426357453,1,2.38499132424566,2.96319038262143,4.00812686307674,14.4093463015056,1e-05,-10.6403281739143,-117231.267927614
17951,0,5,18.3362270387946,2.04799443443141,0.788828786,14,40,40,3,5,1.67898717888712,22.2115380989028,1000,0.421880210798897,1,2.38088507960104,2.95376518308183,3.99125922148313,14.831135650458,1e-05,-2.18846017116289,-117230.272272799
18001,0,5,18.3362270387946,2.03280912131255,0.788828786,14,40,40,3,5,1.68943303110759,22.0821741379697,1000,0.420999065568103,1,2.37919363574132,2.94827864372213,4.00023903483387,14.6099172509412,1e-05,79.5365568421393,-117230.792331077
18051,0,5,18.3201168913863,2.03843334606249,0.788828786,14,40,40,3,5,1.74229860465439,22.2541015677297,1000,0.439627047325919,1,2.37927951018027,2.94898263547396,3.978327069878,14.7582648464578,1e-05,-30.4126891277264,-117230.792883335
18101,0,5,18.3563956247345,1.96261530930796,0.788828786,14,40,40,3,5,1.69234077850775,22.2587412919593,1000,0.444361643687424,1,2.38034862052092,2.96095314011509,3.98496567445062,14.2841024282416,1e-05,-81.7414622665292,-117235.925466183
18151,0,5,18.3520930949206,2.05067180649354,0.788828786,14,40,40,3,5,1.75048076386238,22.3078423876636,1000,0.444361643687424,1,2.38298139071116,2.96597516512499,3.9900462064105,14.6359945618313,1e-05,-81.7414622665292,-117232.72099469
18201,0,5,18.3208061839088,2.01893742473708,0.788828786,14,40,40,3,5,1.85712560009657,22.2327129132291,1000,0.452156373084246,1,2.37797194409915,2.95195765554686,3.9900462064105,14.0335634701696,1e-05,-86.0928070893352,-117230.771652655
18251,0,5,18.3919972997101,2.07760336418321,0.788828786,14,40,40,3,5,1.75342247303789,22.1066580467858,1000,0.419588250999499,1,2.37887161865763,2.95195765554686,3.99708524318065,14.7596039378655,1e-05,-86.0928070893352,-117230.938613638
18301,0,5,18.3919972997101,2.07243365456314,0.788828786,14,40,40,3,5,1.627828140247,22.0831721988275,1000,0.420396299610253,1,2.37710918393547,2.94879407538147,3.97191838126668,14.150609416248,1e-05,-76.2792182164715,-117229.502299443
18351,0,5,18.3927134563823,2.07243365456314,0.788828786,14,40,40,3,5,1.63424555267443,22.0435666286584,1000,0.404452632127575,1,2.37901180237449,2.9714747849168,3.97245146306715,14.9785791630142,1e-05,-79.0948329435438,-117231.120794849
18401,0,5,18.3927101659646,2.04983206707141,0.788828786,14,40,40,3,5,1.61594037514468,22.0450060410204,1000,0.414539520159413,1,2.37744734908362,2.9576776647663,3.9663623362418,14.6012185542752,1e-05,-86.7081032083539,-117229.631322407
18451,0,5,18.351606167631,2.04121136305052,0.788828786,14,40,40,3,5,1.59817079558051,22.0213846567946,1000,0.415062793983001,1,2.38143719433054,2.96816143732812,3.96974094925546,14.9676453961746,1e-05,60.1677945330008,-117230.872675545
18501,0,5,18.5231367939816,2.06319476676072,0.788828786,14,40,40,3,5,1.59901773976701,22.0213846567946,1000,0.413582162312686,1,2.37912297874627,2.97011483513597,3.96765028050397,14.1249603111729,1e-05,-71.7443646814349,-117235.486423394
18551,0,5,18.3433225739191,2.04437584197172,0.788828786,14,40,40,3,5,1.6688067765086,22.1147307201625,1000,0.413869540267339,1,2.38512310379801,2.99070391311048,3.96674003043355,14.702545798699,1e-05,-71.7443646814349,-117230.380589827
18601,0,5,18.3683963994965,2.05788193058248,0.788828786,14,40,40,3,5,1.68944056471619,22.1811937993985,1000,0.429835728749134,1,2.38583978010369,2.98753030818148,3.97634037141374,14.702545798699,1e-05,20.0129472188776,-117230.926091907
18651,0,5,18.3090122994254,2.02776736892289,0.788828786,14,40,40,3,5,1.64057856972651,22.138154306406,1000,0.425946064291674,1,2.38718290625153,3.00376231814919,3.95691722057913,14.4759489656925,1e-05,97.6297311306017,-117231.329054543
18701,0,5,18.427055107276,2.02289711972499,0.788828786,14,40,40,3,5,1.63393732077621,22.0968653125328,1000,0.444255963539992,1,2.38116237562341,2.99312221553326,3.93127409186582,14.4759489656925,1e-05,-67.3684476967473,-117234.09510868
18751,0,5,18.3731373471105,2.03528725007433,0.788828786,14,40,40,3,5,1.68238290345466,22.2047534447266,1000,0.432589077459642,1,2.37766102239639,2.99679956089973,3.9206561434471,14.88742392072,1e-05,5.68869928877908,-117229.924054293
18801,0,5,18.3731373471105,2.04347536057408,0.788828786,14,40,40,3,5,1.83778316588271,22.2357860653483,1000,0.457190722748419,1,2.37584876151087,2.99081320892849,3.92585357405984,14.0837349579183,1e-05,51.0353350080013,-117230.019452811
18851,0,5,18.3361518232311,2.03316275431716,0.788828786,14,40,40,3,5,1.88023018136713,22.2276271253846,1000,0.44438469937412,1,2.37584876151087,2.97731624667609,3.95907274879869,14.3264576953952,1e-05,-65.4309705847648,-117231.40256638
18901,0,5,18.3366461993798,2.03316275431716,0.788828786,14,40,40,3,5,1.84448959806227,22.2727972952565,1000,0.465155633635766,1,2.37287392113954,2.95225932691363,3.96137269901034,14.0951847489887,1e-05,-69.7103197662838,-117230.43707959
18951,0,5,18.3366461993798,2.05649059853239,0.788828786,14,40,40,3,5,1.73998804715906,22.2290853803584,1000,0.449912221764193,1,2.3772148227158,2.95944868622377,3.96800800392443,14.0951847489887,1e-05,51.8087563095512,-117231.29539015
19001,0,5,18.4496744411775,2.09297916536805,0.788828786,14,40,40,3,5,1.74649230161574,22.1075557820265,1000,0.430605556780329,1,2.37816997133185,2.96010505912663,3.97048242668503,14.7004405838179,1e-05,51.8087563095512,-117230.530142721
19051,0,5,18.4688010072478,2.09402895048077,0.788828786,14,40,40,3,5,1.69908871038465,22.0459365510162,1000,0.43993201663245,1,2.38132462423543,2.9638810561927,3.97338012461549,14.4660239091146,1e-05,-21.0903904599593,-117233.271376536
19101,0,5,18.3282296607034,2.04302982939831,0.788828786,14,40,40,3,5,1.69908871038465,22.3254190641215,1000,0.422876125261179,1,2.38038613415198,2.96610469133659,3.97923997033771,14.8826626124178,1e-05,-84.6287138031003,-117234.073337146
19151,0,5,18.303080220652,2.04800758391999,0.788828786,14,40,40,3,5,1.69908871038465,22.1414273941319,1000,0.427811200868827,1,2.38138555293909,2.96237710185993,3.98083139747482,14.8826626124178,1e-05,-82.4463836221652,-117230.433759913
19201,0,5,18.303080220652,2.04485136687166,0.788828786,14,40,40,3,5,1.71905965745298,22.0741775293161,1000,0.430575435212094,1,2.38065989976604,2.96237710185993,3.97810720424944,14.4920502349337,1e-05,-30.6474021777967,-117232.045621081
19251,0,5,18.37050873851,2.00282147435015,0.788828786,14,40,40,3,5,1.69660175930131,22.2527024548004,1000,0.445508791182163,1,2.37974921017531,2.9584664463767,3.97804926985439,14.1732384692001,1e-05,-46.5082222648827,-117232.493393053
19301,0,5,18.3064954276499,2.01058190964634,0.788828786,14,40,40,3,5,1.71564482486678,22.1849131167544,1000,0.442606002116282,1,2.37937127887596,2.94964856872679,3.98548490787929,14.7414340434916,1e-05,-78.0397192650136,-117230.223639616
19351,0,5,18.4093549575188,2.03247682303027,0.788828786,14,40,40,3,5,1.69541021907976,22.1616913652678,1000,0.432531722614076,1,2.37850773043266,2.96087204055618,3.96999893831921,14.8366498597458,1e-05,-78.0397192650136,-117229.864397252
19401,0,5,18.4093549575188,2.09041149895197,0.788828786,14,40,40,3,5,1.71909572155119,22.0331550473025,1000,0.436900626644556,1,2.3775406675411,2.96137945702758,3.9585786294083,14.1946511659513,1e-05,67.8847421142991,-117232.5051948
19451,0,5,18.3650716083574,2.02453195822143,0.788828786,14,40,40,3,5,1.65967413464619,22.0775454828768,1000,0.391909934434633,1,2.38150085787121,2.97153765721198,3.97720558338825,14.4794466520983,1e-05,-41.3715334229908,-117234.955802342
19501,0,5,18.3271749870631,2.08420022801861,0.788828786,14,40,40,3,5,1.67617803696217,22.1079773355293,1000,0.430348166371038,1,2.38013392723336,2.94598645597719,4.00644744736047,14.2674037838651,1e-05,29.5375765925456,-117233.902049184
19551,0,5,18.4435517236833,2.07945964207214,0.788828786,14,40,40,3,5,1.74750915156738,22.1863440108453,1000,0.419672112960344,1,2.37456290548304,2.91786398976039,4.00441370059994,14.3284742607125,1e-05,68.6726983134243,-117230.584102733
19601,0,5,18.364961578733,2.03197419596828,0.788828786,14,40,40,3,5,1.69465270692267,22.1140959818156,1000,0.417298351654949,1,2.36448584991302,2.9033154630313,3.9714692727771,14.7643789879029,1e-05,89.2884156210311,-117227.8661879
19651,0,5,18.402113295451,2.09555981954934,0.788828786,14,40,40,3,5,1.69465270692267,22.1845133696259,1000,0.415913969437512,1,2.36822741326781,2.91530865593695,3.98316722241548,14.3457703499264,1e-05,-21.1026116209557,-117229.352651939
19701,0,5,18.402113295451,2.09555981954934,0.788828786,14,40,40,3,5,1.71981857540725,22.069199161929,1000,0.43999471241296,1,2.36822741326781,2.9111513811496,3.98316722241548,14.2851463051966,1e-05,-63.366904352784,-117231.010969796
19751,0,5,18.2681725779168,2.06486517793751,0.788828786,14,40,40,3,5,1.64373879416302,22.1382570942719,1000,0.421575836043521,1,2.36888117534168,2.91288004565406,3.97692031198441,14.3575936811281,1e-05,-32.5267350915982,-117230.699653456
19801,0,5,18.2273836115739,2.00714176521069,0.788828786,14,40,40,3,5,1.6446185919897,22.0937513480185,1000,0.418815008717465,1,2.36888117534168,2.90522759009383,4.00143715008742,14.834324273581,1e-05,-32.5267350915982,-117232.428283375
19851,0,5,18.3992877423927,2.04652958634963,0.788828786,14,40,40,3,5,1.6446185919897,22.0937513480185,1000,0.430243249739544,1,2.3696963358121,2.90522759009383,3.99263606968256,14.8499275270654,1e-05,64.0305565627212,-117228.791268799
19901,0,5,18.3327522477275,2.07001722869466,0.788828786,14,40,40,3,5,1.72737699021462,22.1171249051082,1000,0.41969271590132,1,2.36436265728877,2.90664591187815,3.97244563726591,14.4626759506456,1e-05,-42.7571759957049,-117228.504770547
19951,0,5,18.3894891802459,2.04809123407695,0.788828786,14,40,40,3,5,1.79151059573561,22.1731516705969,1000,0.448840460931907,1,2.36310124932924,2.9188577445785,3.94374830246781,14.2777478301437,1e-05,-29.0519801066542,-117228.100073805
20001,0,5,18.4202274794551,2.04378635224937,0.788828786,14,40,40,3,5,1.7832464943081,22.2176919395534,1000,0.442164160357068,1,2.36302469801651,2.91388593671682,3.95362146519951,14.6141373530827,1e-05,50.3443344791174,-117227.92842503
20051,0,5,18.4108356554477,2.0447710438632,0.788828786,14,40,40,3,5,1.7832464943081,22.1640255860796,1000,0.449958513606458,1,2.36000214276813,2.91158922698505,3.94301392585069,14.0558262023665,1e-05,41.0922184172695,-117227.466645988
20101,0,5,18.3230335257436,2.03821529696702,0.788828786,14,40,40,3,5,1.76029756403479,22.179843228524,1000,0.419652023625942,1,2.3616493701494,2.91550642570378,3.94109785346242,14.190606596823,1e-05,-69.6763112222195,-117230.143644484
20151,0,5,18.3732756062089,2.05313864853991,0.788828786,14,40,40,3,5,1.78363172199809,22.2225443731467,1000,0.43091204603988,1,2.36046039349791,2.92702296923919,3.93559913503659,14.190606596823,1e-05,-55.4439768775047,-117227.068729435
20201,0,5,18.4277887096984,2.02203792050453,0.788828786,14,40,40,3,5,1.76646713494549,22.1390487118373,1000,0.434068064397217,1,2.35443471782837,2.9018238619538,3.94126116160668,14.310461736129,1e-05,-74.2266905108445,-117227.443167085
20251,0,5,18.3048229087432,2.04800344277953,0.788828786,14,40,40,3,5,1.82426143960274,22.2322265010179,1000,0.437162865277407,1,2.35196990948949,2.8901410272415,3.94126116160668,14.6999915017456,1e-05,-79.4446033927488,-117227.288981555
20301,0,5,18.3873585290807,2.03983153368888,0.788828786,14,40,40,3,5,1.82426143960274,22.2322265010179,1000,0.439867062444111,1,2.35196990948949,2.8901410272415,3.94126116160668,14.7148213360404,1e-05,39.5280893667283,-117226.128916616
20351,0,5,18.5123131379453,2.1498611195872,0.788828786,14,40,40,3,5,1.84594006494704,22.1193287818608,1000,0.433924128949763,1,2.35152629707534,2.88269317494948,3.93841829207034,14.7570381746447,1e-05,-81.1410995319036,-117232.46901894
20401,0,5,18.5172548550905,2.0697178610674,0.788828786,14,40,40,3,5,1.77124047709248,22.1737306354567,1000,0.441589899897459,1,2.35157436402394,2.89180160279644,3.93841829207034,14.2856802022173,1e-05,89.1789162614549,-117229.652297695
20451,0,5,18.4244408209682,2.00284527393637,0.788828786,14,40,40,3,5,1.79977194927799,22.2046237061767,1000,0.438522452043985,1,2.35019410764736,2.87920005482585,3.94887848638922,14.4479845428756,1e-05,89.1789162614549,-117227.991524582
20501,0,5,18.414703459151,2.05645790125641,0.788828786,14,40,40,3,5,1.7472624253763,22.2092036355825,1000,0.433297759883892,1,2.35119579821758,2.87974383013115,3.94547489295112,14.3830870859437,1e-05,57.1759494379372,-117225.708308498
20551,0,5,18.4033495723177,2.0073152465021,0.788828786,14,40,40,3,5,1.7472624253763,22.2258710727462,1000,0.444491550855869,1,2.35007325069764,2.89417835130487,3.92097457086394,14.4834738895736,1e-05,73.9416599261888,-117227.003515601
20601,0,5,18.3883096044948,2.07271614094467,0.788828786,14,40,40,3,5,1.8017153610163,22.2139733575664,1000,0.444318502510827,1,2.35020809042134,2.89354365384733,3.92097457086394,14.7504549290616,1e-05,-31.0042592895067,-117226.186141022
20651,0,5,18.4010175387663,2.06216696791933,0.788828786,14,40,40,3,5,1.76553096564738,22.2110625774096,1000,0.432706602926938,1,2.34624215156795,2.89827562972091,3.90949103265332,14.4758820707786,1e-05,3.96700493002339,-117225.241523067
20701,0,5,18.330606079413,2.0286531390416,0.788828786,14,40,40,3,5,1.77135344084454,22.139896656139,1000,0.414982751891125,1,2.34315559477759,2.88907003683925,3.90949103265332,14.8590798559421,1e-05,-89.2073608311008,-117226.433208581
20751,0,5,18.2850513414538,2.09525407691679,0.788828786,14,40,40,3,5,1.62804664213077,22.2329786480333,1000,0.414564228537491,1,2.34336126838894,2.86431365954922,3.91299316508659,14.6397704155093,1e-05,-21.089564848912,-117230.379676636
20801,0,5,18.3418873551983,2.05134574539195,0.788828786,14,40,40,3,5,1.61381878667762,22.0459961023244,1000,0.414564228537491,1,2.33737091240916,2.87308384939229,3.89885980840697,14.3033841006451,1e-05,-6.84680667159915,-117225.814680948
20851,0,5,18.3258175910983,2.01059312554931,0.788828786,14,40,40,3,5,1.72597342730176,22.1274756352449,1000,0.436767705704091,1,2.33294029875834,2.86648376825573,3.86320238214199,14.326262628566,1e-05,75.0262823805033,-117225.130637109
20901,0,5,18.3350455236896,2.03869905235609,0.788828786,14,40,40,3,5,1.64348475629741,22.1475007034003,1000,0.426445688441523,1,2.32972976302618,2.88936072117982,3.83435447445734,14.500586301288,1e-05,-61.7881162487612,-117223.238452132
20951,0,5,18.3561385184496,2.04934052009874,0.788828786,14,40,40,3,5,1.70718998171284,22.1221348699316,1000,0.420973348423166,1,2.3309618229315,2.88967094154387,3.8300094583883,14.5927068817941,1e-05,8.77468711051691,-117223.581191427
21001,0,5,18.3339120380201,2.02711081170411,0.788828786,14,40,40,3,5,1.64762320962255,22.0581763718645,1000,0.41470422230928,1,2.33196223070544,2.91179725171181,3.82524481437049,14.7517509064414,1e-05,-63.862048554357,-117223.931383964
21051,0,5,18.3522127808147,2.06201147924636,0.788828786,14,40,40,3,5,1.62790827636899,22.1394649409756,1000,0.41470422230928,1,2.33260083308791,2.92075274599138,3.81253163065225,14.2983551304375,1e-05,36.7666721210654,-117223.368691592
21101,0,5,18.3262615351225,2.00128295041882,0.788828786,14,40,40,3,5,1.67646153157152,22.173307811132,1000,0.417274529046234,1,2.32886896437245,2.89850634279718,3.82334890056796,14.565433032668,1e-05,64.5906177512482,-117223.394432368
21151,0,5,18.4350709131033,2.02777146472016,0.788828786,14,40,40,3,5,1.73966617118361,22.1573306020709,1000,0.446472229636917,1,2.32704789364999,2.90529221689732,3.81351415354538,14.2584936232138,1e-05,98.3814060871469,-117225.39654293
21201,0,5,18.4216957119433,2.04459829046869,0.788828786,14,40,40,3,5,1.82107717669064,22.1367805419792,1000,0.446641458645159,1,2.32605073434891,2.91482321760561,3.79661598776612,14.7182620734887,1e-05,68.7223468676035,-117223.228851866
21251,0,5,18.5163706530404,2.08559231628233,0.788828786,14,40,40,3,5,1.80824391898877,22.1794517563769,1000,0.431008964395954,1,2.32245597184224,2.90408124105825,3.7979923100225,14.2813407314252,1e-05,-0.549561624865603,-117224.868190477
21301,0,5,18.3531147961635,2.06715067933422,0.788828786,14,40,40,3,5,1.80824391898877,22.2330881495765,1000,0.431588423686742,1,2.31865992259377,2.89444074460611,3.78682491299171,14.5031624817681,1e-05,-78.9459108401089,-117221.585401746
21351,0,5,18.3772578511068,2.0428848866744,0.788828786,14,40,40,3,5,1.81077812612086,22.1967647058225,1000,0.416070673326923,1,2.31742342562155,2.89729214015387,3.78092351477155,14.2074792420847,1e-05,92.9462969029154,-117222.831819653
21401,0,5,18.3686619274063,2.02857031227012,0.788828786,14,40,40,3,5,1.76086795337534,22.1831809838265,1000,0.423837538089637,1,2.31829162866203,2.91376603525308,3.76524520021755,14.077523242765,1e-05,65.7432853060878,-117220.880032058
21451,0,5,18.4496103998547,2.02857031227012,0.788828786,14,40,40,3,5,1.70307601017757,22.1389000053704,1000,0.423396232507181,1,2.31803081603368,2.89903490131437,3.7612087414291,14.040617212181,1e-05,15.9242313653578,-117223.560257768
21501,0,5,18.4746726307319,2.10258443632665,0.788828786,14,40,40,3,5,1.56919388205591,22.0494533165086,1000,0.411892438977996,1,2.31898826192426,2.89903490131437,3.7612087414291,14.56007441803,1e-05,-43.0972299446039,-117224.070175953
21551,0,5,18.4196975913448,2.09555901180581,0.788828786,14,40,40,3,5,1.58638807429797,22.0615438626934,1000,0.399085143962419,1,2.31727824098618,2.89903490131437,3.7612087414291,14.3944281063154,1e-05,-29.5244623577388,-117221.688966032
21601,0,5,18.4196975913448,2.12174818273188,0.788828786,14,40,40,3,5,1.59073446706074,21.9812602584712,1000,0.382544278961113,1,2.32132523949732,2.89121714408309,3.8007906506164,14.1302192608711,1e-05,-72.2227921420455,-117224.83403849
21651,0,5,18.4108780492347,2.07903157568917,0.788828786,14,40,40,3,5,1.66609391693472,22.0794733394191,1000,0.413161853785492,1,2.3210098626219,2.86894048877877,3.81210399951217,14.246494268324,1e-05,-55.82940097037,-117221.47843957
21701,0,5,18.4108780492347,2.07903157568917,0.788828786,14,40,40,3,5,1.63931476766217,22.09452207262,1000,0.402356025065597,1,2.31511197028988,2.87234351717955,3.7987886704485,14.4057384702219,1e-05,-36.2741720268811,-117220.991895196
21751,0,5,18.3982266046121,2.09105974582432,0.788828786,14,40,40,3,5,1.56511763971415,21.978109492626,1000,0.402902366149737,1,2.31514373405999,2.87914041059267,3.77824204232389,14.3749831937846,1e-05,24.0643726821593,-117222.001289448
21801,0,5,18.4852842449553,2.14620037490693,0.788828786,14,40,40,3,5,1.46460451085673,21.9876784650842,1000,0.384763738144674,1,2.31461160928707,2.87437255992894,3.78061215346463,14.5088723373435,1e-05,-17.2956630930943,-117226.096586283
21851,0,5,18.5486504012534,2.15302525320488,0.788828786,14,40,40,3,5,1.48678525295298,21.9339756616335,1000,0.39337879583056,1,2.31429837035417,2.88824815745256,3.76643996271689,14.8526232974742,1e-05,1.83985493515554,-117228.440653345
21901,0,5,18.4732884805486,2.11472028443618,0.788828786,14,40,40,3,5,1.51269718267682,21.8567841716225,1000,0.378004976748319,1,2.31723753812076,2.9064824211481,3.76240799996396,14.3288319455202,1e-05,22.0276448363494,-117226.544649413
21951,0,5,18.4638721367636,2.13934717679262,0.788828786,14,40,40,3,5,1.50828752189506,21.9866901966979,1000,0.386866837450878,1,2.31269591175064,2.90605802109308,3.74250845138538,14.2607559942585,1e-05,31.1111583886952,-117224.51083182
22001,0,5,18.4638721367636,2.06803899273833,0.788828786,14,40,40,3,5,1.62870136394647,21.9844311278166,1000,0.404962830684769,1,2.31615096345851,2.89181325049291,3.76929788750164,14.5483715284395,1e-05,-49.3320422853804,-117222.63699186
22051,0,5,18.3507247090208,2.04587436945712,0.788828786,14,40,40,3,5,1.55135877169652,21.9531662819691,1000,0.39360271965594,1,2.31239460541759,2.8923484305488,3.75847217613627,14.0594407447823,1e-05,-11.8492715918188,-117222.98082873
22101,0,5,18.3536905396217,2.0670452281803,0.788828786,14,40,40,3,5,1.51628802266747,22.051512895454,1000,0.381174126823972,1,2.31126144107605,2.87776192387531,3.77454008033886,14.4233194470531,1e-05,-42.5827625085016,-117223.569929628
22151,0,5,18.3561255701243,2.10803252248031,0.788828786,14,40,40,3,5,1.55303765075955,22.0657580390072,1000,0.388309024666605,1,2.31168745601632,2.87776192387531,3.76577488138016,14.0840826866298,1e-05,67.8185715970861,-117222.411693974
22201,0,5,18.3090227718547,2.111903634232,0.788828786,14,40,40,3,5,1.55303765075955,22.050988978419,1000,0.381972891327033,1,2.3117909351676,2.88285643329366,3.76577488138016,14.0404274933256,1e-05,77.8230957542063,-117224.621443673
22251,0,5,18.3184109079599,2.03635428841974,0.788828786,14,40,40,3,5,1.66736919454041,22.0559596545719,1000,0.392794952567056,1,2.30935753994349,2.88268087533286,3.76840715562042,14.7065326381698,1e-05,73.686461177461,-117223.234970753
22301,0,5,18.3074084609389,2.01393118171331,0.788828786,14,40,40,3,5,1.72106077819406,22.1916302510992,1000,0.428343238059647,1,2.31248518831572,2.88682026444536,3.7646342706358,14.8945915111086,1e-05,73.686461177461,-117220.34654903
22351,0,5,18.4566504919218,2.10160158717997,0.788828786,14,40,40,3,5,1.67309335162061,22.1046369100877,1000,0.411252463815739,1,2.31426672753897,2.89189078156175,3.7646342706358,14.2335608930284,1e-05,-6.45282226527743,-117221.014265544
22401,0,5,18.3830330718587,2.09024629398906,0.788828786,14,40,40,3,5,1.69086243925059,22.1044753752755,1000,0.412296476673046,1,2.31403112393083,2.89252227543031,3.753519797639,14.6584348072397,1e-05,-68.1296558871806,-117221.244244786
22451,0,5,18.3995876726024,2.07801000883166,0.788828786,14,40,40,3,5,1.68867488731587,22.1068282716429,1000,0.433772441449958,1,2.31210863102341,2.89787953283436,3.75161035001011,14.8661256655339,1e-05,-70.8249490688954,-117222.354317104
22501,0,5,18.3742688888376,2.09739884221146,0.788828786,14,40,40,3,5,1.69339317597221,22.0566998166158,1000,0.402897855982374,1,2.31104852987775,2.89826971332594,3.75036682562299,14.9213554537739,1e-05,25.4006441182464,-117221.44700675
22551,0,5,18.413203163242,2.09219613084778,0.788828786,14,40,40,3,5,1.73710649250239,22.1582028283046,1000,0.415682045986585,1,2.30990538706944,2.89158905010111,3.76279476539484,14.7460790215486,1e-05,79.8963842337282,-117221.447883998
22601,0,5,18.4592050297776,2.04769083000712,0.788828786,14,40,40,3,5,1.74170302760456,22.0234349494421,1000,0.440576188465996,1,2.31054687622306,2.89664899681724,3.74745784476086,14.5752630228841,1e-05,-47.3787265184668,-117224.514298706
22651,0,5,18.4153035211867,2.01637554371172,0.788828786,14,40,40,3,5,1.72898889919458,22.187808261043,1000,0.414434285211672,1,2.30849967477137,2.89664899681724,3.74745784476086,14.4133771675977,1e-05,86.1286630268265,-117222.299076388
22701,0,5,18.3559524791378,2.07097057885922,0.788828786,14,40,40,3,5,1.73269039510745,22.2097708948122,1000,0.428992125041624,1,2.30785962525583,2.89555759665445,3.73437849326159,14.8534594379236,1e-05,-1.3539122294394,-117219.841675065
22751,0,5,18.4058029634421,2.0242661926055,0.788828786,14,40,40,3,5,1.74637024362164,22.1664780189762,1000,0.420105705410974,1,2.31124057531892,2.91046335184066,3.72455271580864,14.0513414876412,1e-05,-70.6538577933499,-117221.584868687
