"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
16951,0,5,18.7110741528624,2.31072513299073,0.788828786,14,40,40,3,5,1.91035964048279,22.301679608778,1000,0.355711432826817,1,1.5127077244332,3.05848522838705,3.75458319238831,13.2984225934447,1e-05,-90.2977918042632,-91006.6016088444
17001,0,5,18.6156167254502,2.3075225990997,0.788828786,14,40,40,3,5,2.02720654203973,22.3840637861832,1000,0.366919029209183,1,1.51223112815175,3.06015378864496,3.71748133661276,14.473871991928,1e-05,-42.2703220042076,-91004.9353855601
17051,0,5,18.5575541593611,2.23117197216042,0.788828786,14,40,40,3,5,2.14073552624378,22.5145259390405,1000,0.3624866676997,1,1.51097913012676,3.06558152469192,3.6798969626685,14.1555206861517,1e-05,14.4887598692627,-91008.0415053453
17101,0,5,18.565337960708,2.26792952724284,0.788828786,14,40,40,3,5,1.94857127535311,22.248315835526,1000,0.342130658514216,1,1.51211831750951,3.04654610917954,3.72434268235185,14.1555206861517,1e-05,44.2198805345735,-91007.3969935209
17151,0,5,18.6598906963252,2.34425723124311,0.788828786,14,40,40,3,5,1.76795903988729,22.239678751413,1000,0.340770472024794,1,1.51497909795258,3.07754859516752,3.7098805587202,14.2646742846739,1e-05,69.4283702952742,-91004.7189054823
17201,0,5,18.630983757274,2.29324803062113,0.788828786,14,40,40,3,5,1.88930958939065,22.2028336772674,1000,0.339604541462437,1,1.517455650068,3.08195830868843,3.72516534267456,14.4054446410534,1e-05,85.6368672675641,-91006.7734061961
17251,0,5,18.523883144488,2.28760795487987,0.788828786,14,40,40,3,5,1.72451453442776,22.2114167856885,1000,0.338635243037643,1,1.51877577149337,3.08770468486179,3.75804588339746,14.2323359984356,1e-05,85.6368672675641,-91004.2438461927
17301,0,5,18.6592893590907,2.34825452386155,0.788828786,14,40,40,3,5,1.79996202042852,22.1693675396019,1000,0.338635243037643,1,1.51932991354275,3.09220027938067,3.73949350397117,14.6236936696457,1e-05,-39.8859892480295,-91004.2684349164
17351,0,5,18.6803955661615,2.27112311601659,0.788828786,14,40,40,3,5,1.68812395489678,22.1693675396019,1000,0.328588929724759,1,1.51558368229871,3.09155895524487,3.73025684532727,14.4608460433149,1e-05,-60.2828904706095,-91006.8995626558
17401,0,5,18.6434082418438,2.30277606255436,0.788828786,14,40,40,3,5,1.679718380663,22.1327882763427,1000,0.328588929724759,1,1.51582510693897,3.08272118761963,3.71449690600291,14.5887667776521,1e-05,48.869746260374,-91003.9786652792
17451,0,5,18.6412127423432,2.33432320683239,0.788828786,14,40,40,3,5,1.78329019264306,22.3336792046977,1000,0.329776495013494,1,1.51519148095652,3.09716796154545,3.71425804815257,14.8574820592486,1e-05,43.9184100510511,-91006.9595886697
17501,0,5,18.643469710778,2.32137455737411,0.788828786,14,40,40,3,5,1.78384933425229,22.186770111203,1000,0.318251222671576,1,1.51649377091047,3.10846714092906,3.69497064734319,14.389742330426,1e-05,22.3833555187558,-91007.0707889048
17551,0,5,18.6489810742844,2.38075181203132,0.788828786,14,40,40,3,5,1.55850845924376,22.1586333715243,1000,0.315731585985661,1,1.51693759482799,3.10506479629444,3.70787170915455,14.0087299072542,1e-05,-87.9210006728535,-91004.1338676429
17601,0,5,18.6874296718236,2.27154555377608,0.788828786,14,40,40,3,5,1.48605077158034,22.0040770083109,1000,0.321460276736988,1,1.51972943205577,3.14766936358776,3.70264541719453,14.6355895442525,1e-05,-96.3343444575938,-91009.4265945954
17651,0,5,18.6667641382708,2.41860529087844,0.788828786,14,40,40,3,5,1.48605077158034,22.020357826155,1000,0.309167900459988,1,1.51972943205577,3.11873959262776,3.72691084927999,14.4741823877114,1e-05,76.2608069150477,-91005.5570206916
17701,0,5,18.6183571048726,2.34397900619478,0.788828786,14,40,40,3,5,1.50167100287184,22.056876639894,1000,0.309167900459988,1,1.51754334339954,3.09335942450598,3.72449558192076,14.3316118623265,1e-05,-81.0753136467974,-91003.9790888069
17751,0,5,18.5665582489402,2.34171552764927,0.788828786,14,40,40,3,5,1.50167100287184,22.0732244107889,1000,0.314148692604681,1,1.51948502363308,3.11447429401287,3.71134829685331,14.7416402449211,1e-05,84.7554661563868,-91005.3007435026
17801,0,5,18.6444220725919,2.36044116771845,0.788828786,14,40,40,3,5,1.6284695569718,22.1410937664202,1000,0.308632252465761,1,1.51956117253156,3.129560402747,3.70217549382364,14.2613328965783,1e-05,-17.422284331377,-91004.8819165374
17851,0,5,18.7959440228069,2.38221452288257,0.788828786,14,40,40,3,5,1.59325992040373,22.1584962077302,1000,0.30812525368656,1,1.51872667749314,3.12796750887759,3.70810240286395,14.5509011013352,1e-05,-56.8403275253595,-91006.9103914608
17901,0,5,18.7959440228069,2.41406007778995,0.788828786,14,40,40,3,5,1.53032466802059,22.0708926281379,1000,0.306376594149209,1,1.51696140993915,3.12038363825903,3.70521577094083,14.6757168808706,1e-05,62.4749717510727,-91006.2210133
17951,0,5,18.6132477847386,2.38349228668825,0.788828786,14,40,40,3,5,1.53032466802059,22.0873435886177,1000,0.306376594149209,1,1.52129322551125,3.13550900578559,3.71901016970604,14.4622453513004,1e-05,20.7763687315125,-91004.0667136559
18001,0,5,18.697274085736,2.37534652972884,0.788828786,14,40,40,3,5,1.39797661789512,21.9306299543039,1000,0.305106291000607,1,1.5204777787302,3.13413361458571,3.72200954443465,14.7410956605661,1e-05,81.8912131989357,-91007.0930043486
18051,0,5,18.5790792671646,2.37283207300089,0.788828786,14,40,40,3,5,1.37856088963486,21.9874295556476,1000,0.304619834666171,1,1.5204777787302,3.10449772410734,3.73937309187356,14.0156821964452,1e-05,-22.301705357907,-91006.536122732
18101,0,5,18.648164659359,2.41337389432897,0.788828786,14,40,40,3,5,1.39278724156844,21.9579963686799,1000,0.297677469429853,1,1.51941544615477,3.11420147530223,3.73972710778756,14.1834216587286,1e-05,7.17537201752309,-91007.2248009072
18151,0,5,18.6378236704878,2.37713582604026,0.788828786,14,40,40,3,5,1.25598502780519,21.8754116631408,1000,0.283942005579423,1,1.52211206482468,3.10596215167094,3.74251475406015,14.1834216587286,1e-05,-63.9063165695664,-91009.4390447236
18201,0,5,18.5912930097142,2.36537027437973,0.788828786,14,40,40,3,5,1.25572997100022,21.9296478347266,1000,0.291451087376016,1,1.52376015640155,3.14725026116051,3.7418913032369,14.2691482287755,1e-05,20.8858211801843,-91007.4925841852
18251,0,5,18.6121729414316,2.43686984494875,0.788828786,14,40,40,3,5,1.35034364734077,21.9211062825232,1000,0.286540330823405,1,1.52376015640155,3.12936124851699,3.75958872167557,14.2691482287755,1e-05,31.1983047047884,-91009.4559018785
18301,0,5,18.5612343742077,2.3324590895754,0.788828786,14,40,40,3,5,1.30075246907879,21.943854811249,1000,0.289954316353983,1,1.52342680304266,3.11339279012805,3.76111723107129,14.2018204276864,1e-05,-0.688568704743759,-91008.1221820559
18351,0,5,18.7144409438461,2.3324590895754,0.788828786,14,40,40,3,5,1.30511344988832,21.9359986283396,1000,0.289518150286438,1,1.52312484944744,3.10877700071709,3.75697324713827,14.6281224040078,1e-05,37.0839077426937,-91009.7958485357
18401,0,5,18.5966224830122,2.42403236868114,0.788828786,14,40,40,3,5,1.32946688545247,21.9865908577176,1000,0.291599139018279,1,1.52174553104062,3.09954402365452,3.75697324713827,14.9244040991658,1e-05,-89.6637328665767,-91006.7167236539
18451,0,5,18.5966224830122,2.3469285537895,0.788828786,14,40,40,3,5,1.53256553246458,22.0762342722539,1000,0.312550885335127,1,1.52136074299215,3.10691177629312,3.73568503385934,14.9519068398064,1e-05,-37.1650306713441,-91004.946850006
18501,0,5,18.560068376926,2.37685224364984,0.788828786,14,40,40,3,5,1.47063227833385,22.1413150926947,1000,0.310300247998226,1,1.5197709874399,3.10691177629312,3.73363644945243,14.0342194682759,1e-05,28.59823834176,-91005.5085475941
18551,0,5,18.560068376926,2.35661864999192,0.788828786,14,40,40,3,5,1.49188402662585,22.1992601180461,1000,0.30366715855583,1,1.52107846780538,3.12101635454963,3.73263056914937,14.247357451658,1e-05,54.5650017225015,-91006.3502164399
18601,0,5,18.6640241190375,2.46887054746584,0.788828786,14,40,40,3,5,1.62439256959962,22.0976403150611,1000,0.322263843971283,1,1.52221005880022,3.1060845477799,3.76427588478542,14.7800291088105,1e-05,31.6523254577158,-91008.5146244922
18651,0,5,18.7283544686385,2.39851314827431,0.788828786,14,40,40,3,5,1.5542648494552,22.0846228781269,1000,0.305696345497773,1,1.52160735224214,3.10264680235653,3.77128252805321,14.0127037771562,1e-05,47.8449252343717,-91005.0924307132
18701,0,5,18.7016052907758,2.38573947024485,0.788828786,14,40,40,3,5,1.62327489144825,22.0958523230384,1000,0.315378757840882,1,1.52176611950792,3.0865675430312,3.77597562776886,14.9532105248892,1e-05,7.85252974367141,-91003.8287035078
18751,0,5,18.7167422365077,2.3897916822631,0.788828786,14,40,40,3,5,1.74828553067964,22.1288994557648,1000,0.334919172400943,1,1.52043496806429,3.07103189537009,3.78307350859671,14.9532105248892,1e-05,-75.2418748535459,-91004.6403832918
18801,0,5,18.5696152570096,2.36198645590191,0.788828786,14,40,40,3,5,1.66364999861962,22.1124312997633,1000,0.320204678976435,1,1.52271851448602,3.07105830876941,3.80327438561624,14.9190322084405,1e-05,62.6092004175853,-91004.8661612556
18851,0,5,18.4099627200573,2.2648326380621,0.788828786,14,40,40,3,5,1.52541400723005,22.0411394724362,1000,0.308154458853097,1,1.52114693457935,3.06141535178734,3.80773740781897,14.8656485027548,1e-05,-79.0394292739448,-91009.9597984421
18901,0,5,18.6093032568526,2.3562862978869,0.788828786,14,40,40,3,5,1.49935655083514,22.0310275025782,1000,0.308154458853097,1,1.52059115086571,3.03363883220724,3.83645789160404,14.7344225590868,1e-05,-56.665486581181,-91004.9053949724
18951,0,5,18.6086958685157,2.36921961371675,0.788828786,14,40,40,3,5,1.61119932176941,22.0310275025782,1000,0.315733772895111,1,1.52093812524935,3.0485364373148,3.80899226662945,14.7932056317655,1e-05,32.5626896905054,-91005.6337209975
19001,0,5,18.6378889003724,2.40604897645306,0.788828786,14,40,40,3,5,1.65537684559871,22.149509106411,1000,0.326371012575981,1,1.52188050716467,3.05389057453094,3.82683018275639,14.9906503689028,1e-05,90.8187897286941,-91005.1044562938
19051,0,5,18.7269447818699,2.29465990458,0.788828786,14,40,40,3,5,1.70407639021209,22.1082167390947,1000,0.326371012575981,1,1.52244714524039,3.02094596567266,3.86336673119465,14.1523790250155,1e-05,-64.1391405509778,-91005.9600106988
19101,0,5,18.6450780552067,2.31384516801885,0.788828786,14,40,40,3,5,1.63571792901762,22.1771572163356,1000,0.326217116833995,1,1.5214694736704,3.01722253041974,3.85817667185509,14.1523790250155,1e-05,12.26185906155,-91003.3602012464
19151,0,5,18.6450780552067,2.28803313597029,0.788828786,14,40,40,3,5,1.63571792901762,22.1755718439913,1000,0.321909097837191,1,1.52437589038103,3.0262538932981,3.87003820565381,14.8985729537985,1e-05,-77.1363485906028,-91004.5011673382
19201,0,5,18.5538646936094,2.33092402995712,0.788828786,14,40,40,3,5,1.50996224994345,22.1414036962705,1000,0.32061176742108,1,1.52528500317062,3.00693369577679,3.89775586232807,14.7864709122618,1e-05,65.5773679065194,-91004.8101958136
19251,0,5,18.4789964925969,2.24161123736802,0.788828786,14,40,40,3,5,1.57145216876948,22.2062555116902,1000,0.323017398422604,1,1.52707861209384,3.00575781635078,3.90977610456647,14.7447157048289,1e-05,13.6183578391497,-91007.0698971429
19301,0,5,18.5026782108826,2.35694004048819,0.788828786,14,40,40,3,5,1.57730046546787,22.0600548336447,1000,0.310488150537458,1,1.52517270847464,2.97298845143048,3.95159853322428,14.7589843870754,1e-05,-18.3386395631976,-91007.810701784
19351,0,5,18.5914500639904,2.2931591378297,0.788828786,14,40,40,3,5,1.66675304775204,22.1963458126771,1000,0.338796185292252,1,1.52661022057236,2.97298845143048,3.95159853322428,14.2800586216627,1e-05,-87.5235674060722,-91003.8970370589
19401,0,5,18.6003159358667,2.32194021270635,0.788828786,14,40,40,3,5,1.68899762718042,22.1398286090636,1000,0.330333212593511,1,1.52240715774788,2.97436700060098,3.9156216050753,14.2902484117632,1e-05,26.8659553112512,-91003.329904739
19451,0,5,18.4560564882133,2.27905658839799,0.788828786,14,40,40,3,5,1.80156871493303,22.3302476190394,1000,0.357030568189057,1,1.52139344893329,2.95899949562288,3.91750667099896,14.2636904869407,1e-05,33.7252885350235,-91007.7454396606
19501,0,5,18.5199761726739,2.23579159743706,0.788828786,14,40,40,3,5,1.88588498625559,22.3001808732905,1000,0.354435218619821,1,1.52192704821066,2.9296482509006,3.96812817819226,14.1584742522252,1e-05,36.6422773271826,-91005.7355712692
19551,0,5,18.556267708794,2.2315081554939,0.788828786,14,40,40,3,5,1.90413186274767,22.3096154546454,1000,0.36829215302928,1,1.52177299291423,2.923297260429,3.95844359971552,14.951104461296,1e-05,-79.9532762500941,-91006.2131319637
19601,0,5,18.5020114346086,2.24631914483814,0.788828786,14,40,40,3,5,1.85388699883227,22.32146539031,1000,0.361080016695645,1,1.52347232157149,2.92862249227488,3.97592707529753,14.4328692798447,1e-05,67.4211586752144,-91005.6486989381
19651,0,5,18.5068937050416,2.27013060056123,0.788828786,14,40,40,3,5,1.88326959687875,22.2569485214825,1000,0.356579222934395,1,1.52367469232464,2.9249657675599,3.98720963400421,14.4328692798447,1e-05,67.4211586752144,-91005.5092338566
19701,0,5,18.5993385723856,2.25023737465475,0.788828786,14,40,40,3,5,1.89905681874962,22.2569485214825,1000,0.371867361529025,1,1.52417854432597,2.91334651814765,4.00638871109314,14.8755623515163,1e-05,-94.8547677151076,-91006.1341962458
19751,0,5,18.598434958027,2.27778498610889,0.788828786,14,40,40,3,5,1.8992062839784,22.2120955531662,1000,0.350918761265201,1,1.52584956935021,2.92004661398712,4.00075428079289,14.6438318447116,1e-05,-25.9622754313861,-91006.0909786753
19801,0,5,18.5939466321636,2.28769831122197,0.788828786,14,40,40,3,5,1.79886566232228,22.3297739173333,1000,0.356427468262321,1,1.52487040941445,2.90699016699627,4.03246529001585,14.106560099246,1e-05,27.3064627195271,-91006.64946934
19851,0,5,18.7073775338007,2.28359875526032,0.788828786,14,40,40,3,5,1.82360669005801,22.1961159813237,1000,0.343798773142924,1,1.52708334044773,2.88909570447403,4.03457533055478,14.3721167983183,1e-05,99.4746600374752,-91007.6924005072
19901,0,5,18.6398316085372,2.3155766703695,0.788828786,14,40,40,3,5,1.78522446231239,22.2739350698492,1000,0.337491594837664,1,1.52338845088608,2.88978990763265,4.01126487068416,14.4287019584556,1e-05,-26.1471157897546,-91004.1696092513
19951,0,5,18.7743624040846,2.37900665100551,0.788828786,14,40,40,3,5,1.84057565448044,22.127883126781,1000,0.337491594837664,1,1.52191448295271,2.87985660539215,4.00131292070245,14.3377953442432,1e-05,87.205443875568,-91006.1847363076
20001,0,5,18.5736568762337,2.35448123654743,0.788828786,14,40,40,3,5,1.81293889451629,22.1122344897806,1000,0.337491594837664,1,1.52030820582464,2.89425912196548,3.97985270061561,14.4833482866715,1e-05,-50.1345581911881,-91007.3151025867
20051,0,5,18.5699740621387,2.31643672231086,0.788828786,14,40,40,3,5,1.72482249045634,22.1809128942454,1000,0.330015253890907,1,1.52030820582464,2.87750570512782,3.99405401431923,14.0387264947976,1e-05,-83.6652141496129,-91003.4616272746
20101,0,5,18.5974289883099,2.30227014206786,0.788828786,14,40,40,3,5,1.60316543065624,22.1700382020096,1000,0.329924932108544,1,1.5201334524519,2.87545301794798,3.99824859636397,14.8004492307297,1e-05,26.4141272322871,-91004.5001475432
20151,0,5,18.5542271640159,2.36661126483766,0.788828786,14,40,40,3,5,1.63252203804849,22.2804499187743,1000,0.325295087799337,1,1.52239112700698,2.88707536927094,4.00935012617879,14.8004492307297,1e-05,-92.1635060687205,-91006.1513431478
20201,0,5,18.5586017028891,2.36661126483766,0.788828786,14,40,40,3,5,1.75176168065805,22.2042736411807,1000,0.344928329664799,1,1.52239112700698,2.89010793730268,3.98950339401797,14.0593650681024,1e-05,-81.1898110224058,-91007.6308395082
20251,0,5,18.6175891113617,2.26669333841382,0.788828786,14,40,40,3,5,1.67398804750753,22.2413558978419,1000,0.347704869707488,1,1.52244361230713,2.96169122309987,3.9755945428359,13.0611988962153,1e-05,91.9410020290965,-91007.4433588951
20301,0,5,18.5752621951771,2.24509261890071,0.788828786,14,40,40,3,5,1.78971808661946,22.252478544571,1000,0.347704869707488,1,1.52166410903218,2.95504314680797,3.98004295165728,13.896056401335,1e-05,-85.5367147714223,-91004.8376915918
20351,0,5,18.5752621951771,2.31220112288328,0.788828786,14,40,40,3,5,1.80846564156362,22.119975641071,1000,0.337568671196349,1,1.52187530746384,2.93026772655045,4.00445346629325,13.8287663237356,1e-05,71.2938578253771,-91006.3632425048
20401,0,5,18.73817762012,2.3545520975513,0.788828786,14,40,40,3,5,1.58191540481038,22.0933605153591,1000,0.321141585553173,1,1.51861049380156,2.92209918795175,3.99029358470834,13.8287663237356,1e-05,-63.5605001498516,-91006.849183195
20451,0,5,18.6862791234764,2.40928717138954,0.788828786,14,40,40,3,5,1.62752442021371,22.1353459721201,1000,0.313079942200282,1,1.51989065232192,2.90258720361754,3.98497915646224,13.0101888472807,1e-05,64.2648519600443,-91005.517777998
20501,0,5,18.5710416059589,2.39384254050743,0.788828786,14,40,40,3,5,1.56782568862182,22.1250363655806,1000,0.31739800272973,1,1.51892706950468,2.90258720361754,3.95859309052227,14.0935890884284,1e-05,25.2380963551656,-91005.6777769946
20551,0,5,18.6588120331481,2.40377406829362,0.788828786,14,40,40,3,5,1.62647649169081,22.0587061566749,1000,0.312370742658927,1,1.51579856475248,2.89019204741478,3.96840019406074,13.8269536033815,1e-05,0.0277609427468235,-91005.3611671244
20601,0,5,18.7639844030686,2.37476753879261,0.788828786,14,40,40,3,5,1.71346947817572,22.1862098803822,1000,0.324895925330981,1,1.51524210768584,2.86511550260639,3.97162984361181,13.8269536033815,1e-05,-34.2305733916128,-91006.8734123771
20651,0,5,18.613001585557,2.38935349040597,0.788828786,14,40,40,3,5,1.87608578783139,22.2649629915631,1000,0.335202608886463,1,1.5100927485179,2.85780418249203,3.97887368734795,12.1945880325418,1e-05,58.2642767428506,-91008.3970827172
20701,0,5,18.6616544184223,2.33150396840088,0.788828786,14,40,40,3,5,1.87608578783139,22.2560310587546,1000,0.331491095637553,1,1.50767752635107,2.84210196463408,3.97887368734795,12.6555907544261,1e-05,91.5800732874212,-91007.4459405564
20751,0,5,18.6513558161557,2.34759629923496,0.788828786,14,40,40,3,5,1.90857641443259,22.1837281333919,1000,0.345567247797252,1,1.50779682470227,2.815121591861,4.00731095146124,12.3667709157805,1e-05,60.4268413176469,-91008.1321503632
20801,0,5,18.5771452528702,2.26157259715991,0.788828786,14,40,40,3,5,2.023771201077,22.3563792347825,1000,0.351508767809183,1,1.50745003969762,2.81280932953715,4.00227477201843,12.4080375283827,1e-05,-65.5517916570628,-91008.1601148422
20851,0,5,18.61295301641,2.34098941420461,0.788828786,14,40,40,3,5,2.05771222262448,22.2542234361362,1000,0.352336362026617,1,1.50745003969762,2.81182058870051,4.0089398003292,12.4080375283827,1e-05,36.4909658772921,-91008.2823582795
20901,0,5,18.6414957805885,2.27882097406189,0.788828786,14,40,40,3,5,2.00115823899593,22.2542234361362,1000,0.364713016981459,1,1.50560554158878,2.81421749352808,3.99930491666429,12.3408613794026,1e-05,-67.559585134959,-91008.1969677252
20951,0,5,18.6414957805885,2.28403667298685,0.788828786,14,40,40,3,5,2.04644470187125,22.2795070631624,1000,0.351815926195564,1,1.50560554158878,2.79623115150394,4.00336594832582,12.7183262066446,1e-05,-66.4636915889775,-91007.4918442671
21001,0,5,18.6338761939009,2.30190877160134,0.788828786,14,40,40,3,5,2.0046257244675,22.4344701095775,1000,0.353201894308423,1,1.50337328089565,2.76454173194165,4.03392327780766,12.0179694898491,1e-05,-79.5804828405679,-91011.1110503222
21051,0,5,18.6274646978243,2.28280363336836,0.788828786,14,40,40,3,5,2.01213702733041,22.3498084509103,1000,0.352875649866872,1,1.50926340264018,2.80494474319025,4.01870871193117,13.5543446529444,1e-05,-3.24887460223239,-91007.3025066995
21101,0,5,18.6010747590863,2.28280363336836,0.788828786,14,40,40,3,5,2.09144984155042,22.3936491629199,1000,0.369903741671428,1,1.50526144889336,2.81409821099434,3.99036710609649,12.9920029777711,1e-05,-85.2528823672469,-91007.3053201242
21151,0,5,18.6465431895481,2.35835455316642,0.788828786,14,40,40,3,5,2.09171390472579,22.3999606719503,1000,0.366813116066478,1,1.50532582332973,2.77647041819798,3.99036710609649,13.6786616521974,1e-05,51.2022390387474,-91006.9969578976
21201,0,5,18.7316598066443,2.40108998739307,0.788828786,14,40,40,3,5,2.23638525270827,22.321361694762,1000,0.369468914017874,1,1.50417906795478,2.77598530762953,3.98197167777177,13.6483323932837,1e-05,87.6127389152403,-91009.3551379113
21251,0,5,18.7131744548305,2.31784034729851,0.788828786,14,40,40,3,5,2.14359970533572,22.4225881240448,1000,0.373500477396508,1,1.50707510013275,2.77925827472893,3.999236604491,13.0617954948268,1e-05,87.6127389152403,-91005.8278742256
21301,0,5,18.7375238943407,2.35754460276235,0.788828786,14,40,40,3,5,2.0876533600423,22.2957653315994,1000,0.359524028951235,1,1.50642522228997,2.81459197629403,3.96558267155851,13.4830199268613,1e-05,18.0210740258458,-91006.0017920989
21351,0,5,18.7716969713213,2.34971020250254,0.788828786,14,40,40,3,5,2.00176602819661,22.2264603272138,1000,0.345056221668494,1,1.5093772687105,2.84212337647089,3.94452001150933,13.4377567808581,1e-05,62.6766908567266,-91006.7426393577
21401,0,5,18.7085478827088,2.3204580761215,0.788828786,14,40,40,3,5,1.9247053157167,22.202162669058,1000,0.358783573893099,1,1.51089881381037,2.84212337647089,3.97765685195131,13.12930319982,1e-05,62.6766908567266,-91007.1117119742
21451,0,5,18.6242429601471,2.30705063340548,0.788828786,14,40,40,3,5,2.02916947197887,22.3323238435666,1000,0.353398852435553,1,1.51015419370141,2.8443646669321,3.96414881459116,13.5186195112316,1e-05,21.8211759407373,-91004.9578321072
21501,0,5,18.6771175129206,2.30055513393529,0.788828786,14,40,40,3,5,2.15658433517978,22.3761001672502,1000,0.372530206626779,1,1.51015419370141,2.85771964526945,3.93832015710709,13.2976313988249,1e-05,-79.9015912109824,-91005.4058151257
21551,0,5,18.4744056740115,2.21220052044703,0.788828786,14,40,40,3,5,2.0383715951024,22.3727848924591,1000,0.362856142097901,1,1.50625386114388,2.86208801753373,3.93030589566978,12.8428518856803,1e-05,76.6473943108086,-91010.0788733392
21601,0,5,18.5928039571282,2.38388067743759,0.788828786,14,40,40,3,5,2.00718818801184,22.3727848924591,1000,0.353828883150951,1,1.50746676497102,2.86323696881946,3.9879312970588,12.7876792397705,1e-05,-5.87777746980267,-91013.6251736408
21651,0,5,18.5928039571282,2.28678390795046,0.788828786,14,40,40,3,5,1.95196915144093,22.348579763523,1000,0.357415037203258,1,1.50665978159899,2.86925847037021,4.00866007521279,11.944407842996,1e-05,-56.370964866315,-91013.4823473296
21701,0,5,18.703745345541,2.34183757200841,0.788828786,14,40,40,3,5,2.03061272467524,22.2616996898842,1000,0.337473103510257,1,1.50593820277459,2.8399181363635,3.99035253178691,12.2563867978547,1e-05,-33.2415886380554,-91011.5730103955
21751,0,5,18.8078900725544,2.36384877278852,0.788828786,14,40,40,3,5,1.75341773944402,22.2026131565101,1000,0.330726664700028,1,1.5078367946714,2.82439669050852,4.0212079911565,12.7747281346398,1e-05,72.2743073656321,-91011.0530735096
21801,0,5,18.59227195137,2.34207838653265,0.788828786,14,40,40,3,5,1.77475549254526,22.325972249149,1000,0.324491047972748,1,1.50873201300979,2.8161388830054,4.02163721523413,12.7747281346398,1e-05,-87.3789138385216,-91008.6312666979
21851,0,5,18.6935613842898,2.34207838653265,0.788828786,14,40,40,3,5,1.76595088328443,22.1225515316796,1000,0.330256312654542,1,1.51175841899246,2.85064698326253,4.01006505268006,12.7214703775142,1e-05,13.7974627477908,-91006.7390149867
21901,0,5,18.634329419093,2.31869806467493,0.788828786,14,40,40,3,5,1.7315338154678,22.229991339187,1000,0.330256312654542,1,1.51115674163109,2.86741205333133,4.00089531407092,12.6779580006577,1e-05,-54.4975767889238,-91006.5111539193
21951,0,5,18.6938513728259,2.40029282779888,0.788828786,14,40,40,3,5,1.79951963912933,22.1655149518841,1000,0.327003058034555,1,1.51231698103663,2.87467733564421,4.007826904697,12.2095734036097,1e-05,16.1076741192361,-91007.0535595284
22001,0,5,18.6938513728259,2.41793226115917,0.788828786,14,40,40,3,5,1.78260315048153,22.168243315275,1000,0.334157723408032,1,1.51283282174008,2.87128981211946,4.007826904697,12.0844724248196,1e-05,-90.980181660185,-91007.7836351924
22051,0,5,18.7118153576465,2.44015019266116,0.788828786,14,40,40,3,5,1.80553267750987,22.0654253184685,1000,0.331974456415983,1,1.51533860194593,2.85185645168661,4.06513912572739,12.4884984213134,1e-05,-1.577465049525,-91011.1487641394
22101,0,5,18.849974863425,2.46447146792573,0.788828786,14,40,40,3,5,1.85720246905688,22.1010570532553,1000,0.331974456415983,1,1.51623977062549,2.87745091921737,4.03817141117339,12.5412801832133,1e-05,-71.2552363973016,-91010.1917832023
22151,0,5,18.8460728279489,2.47387881014945,0.788828786,14,40,40,3,5,1.68215194352771,22.0987782154782,1000,0.313067389941874,1,1.51556220309025,2.84406646089495,4.04900754346962,12.3154969194681,1e-05,53.403432286865,-91009.2290132154
22201,0,5,18.8892184339808,2.4471977352501,0.788828786,14,40,40,3,5,1.62078434682499,21.992272726172,1000,0.313067389941874,1,1.51508958934551,2.817618848314,4.07902918167142,12.0379432899432,1e-05,90.4098579191435,-91010.8005034866
22251,0,5,18.6259990345005,2.34904750761498,0.788828786,14,40,40,3,5,1.60090975428215,22.0137878348749,1000,0.307302565784161,1,1.51220014952621,2.79678553611506,4.06739903590668,12.7010480876408,1e-05,90.4098579191435,-91009.0089134677
22301,0,5,18.6259990345005,2.4128910181947,0.788828786,14,40,40,3,5,1.57181218202139,22.2256855789082,1000,0.309692579925388,1,1.51649453785827,2.83316270586927,4.06739903590668,12.5562241145049,1e-05,-4.25129198717229,-91009.257593055
22351,0,5,18.6798837844591,2.42363949178734,0.788828786,14,40,40,3,5,1.58894368707536,22.1465269804492,1000,0.307687898742728,1,1.51302078183564,2.83343797602722,4.06484788565002,12.6448494034989,1e-05,-32.2635287061642,-91007.9841997472
22401,0,5,18.6560412215816,2.43513401421723,0.788828786,14,40,40,3,5,1.63355785160768,22.1196390535073,1000,0.305823230421605,1,1.51367346811547,2.81292240048771,4.05955383123261,12.3284377143983,1e-05,94.4241291659667,-91008.3404785328
22451,0,5,18.6461076856466,2.37342834291246,0.788828786,14,40,40,3,5,1.52245202380961,22.0837282626424,1000,0.305823230421605,1,1.51253147114472,2.8069073260568,4.08904134820755,12.0400480643111,1e-05,-94.9783735870276,-91007.8341464134
22501,0,5,18.6941712890593,2.40377127278253,0.788828786,14,40,40,3,5,1.63114506357224,22.1160311702629,1000,0.327620568774582,1,1.51252807358118,2.79144689278866,4.05494669903518,13.0607051432469,1e-05,-2.13108707870248,-91008.3701985771
22551,0,5,18.6700446167057,2.40377127278253,0.788828786,14,40,40,3,5,1.55704882752526,22.1171853899056,1000,0.31326247786076,1,1.51252807358118,2.76378530488481,4.07771407044905,13.4840777359772,1e-05,-0.219967631944048,-91005.8290725496
22601,0,5,18.6031601347873,2.29920219879308,0.788828786,14,40,40,3,5,1.62657327387281,22.1772285835684,1000,0.3152052935158,1,1.51462558948038,2.76378530488481,4.11158563906061,13.7273158954312,1e-05,19.3569445903649,-91005.9002413522
