EL,ER,SL,SR,type
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
54,54,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
53,53,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
52,52,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
51,51,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
50,50,65,65,2
49,49,65,65,2
48,48,65,65,2
48,48,65,65,2
48,48,65,65,2
48,48,65,65,2
47,47,65,65,2
46,46,65,65,2
46,46,65,65,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
65,65,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
64,64,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
63,63,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
62,62,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
61,61,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
60,60,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
