"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
16951,0,5,19.7929177939345,3.19563911043088,0.788828786,14,40,40,3,5,6.96911891143913,22.5334905410312,1000,0.337913367106604,1,3.37940112323613,3.14665031123355,3.03589754889962,14.0276740292308,1e-05,-56.5865661551121,-50034.6269866964
17001,0,5,19.5166832831604,3.25367476763597,0.788828786,14,40,40,3,5,6.9556609908328,22.5892884241594,1000,0.34065823472973,1,3.37160096288703,3.12255003086823,3.02848128435813,14.8589313651389,1e-05,-36.3928648352922,-50031.3562329394
17051,0,5,19.6523432618105,3.22467942477434,0.788828786,14,40,40,3,5,7.08750969999203,22.616300884987,1000,0.340349450713442,1,3.38316280169541,3.15255945457984,3.02431134099611,14.1003448761317,1e-05,-16.6812676093825,-50033.3800804519
17101,0,5,19.6156865881501,3.27696071698608,0.788828786,14,40,40,3,5,6.80025330748713,22.623294990055,1000,0.338750080835213,1,3.38601590691451,3.14501420801293,3.04804432234448,14.8034747663946,1e-05,-90.1036480418048,-50032.795135161
17151,0,5,19.6806476107666,3.1410633945331,0.788828786,14,40,40,3,5,6.69832077093937,22.5907093510043,1000,0.338750080835213,1,3.38601590691451,3.15181845250001,3.05868279228962,14.7426787729612,1e-05,-22.8542311410199,-50029.9624259016
17201,0,5,19.2927838408509,3.11003844611628,0.788828786,14,40,40,3,5,6.6193583916838,22.5759231314718,1000,0.329659171834348,1,3.39279353290592,3.1453522662593,3.06407404221848,14.6536515544818,1e-05,0.918023186127087,-50030.2331828909
17251,0,5,19.2797648628735,3.11820682442459,0.788828786,14,40,40,3,5,6.58439127923509,22.559065289587,1000,0.328766927303638,1,3.3919895723096,3.16664708299565,3.05096862815947,14.776008883808,1e-05,88.683751409793,-50029.9717926266
17301,0,5,19.5443325505925,3.17305023271842,0.788828786,14,40,40,3,5,6.63080050908693,22.5936364654073,1000,0.331257032610462,1,3.38047407865425,3.17210421988305,3.02103726148094,14.2132942913861,1e-05,42.9674663256261,-50028.8784280724
17351,0,5,19.605852314206,3.18875706049737,0.788828786,14,40,40,3,5,6.6825224295491,22.5595369449614,1000,0.328059150770781,1,3.3804109780243,3.16315890117226,3.01617109607694,14.5069757692629,1e-05,35.3535405675651,-50028.5968775136
17401,0,5,19.6642166629602,3.12360342686179,0.788828786,14,40,40,3,5,6.53378945548921,22.4260114461559,1000,0.317591071133101,1,3.37962903361988,3.16318296382624,3.02369170098894,14.5069757692629,1e-05,-37.4591716890288,-50032.7290211272
17451,0,5,19.848620914094,3.1957442581782,0.788828786,14,40,40,3,5,6.53378945548921,22.4580543129991,1000,0.320780953502399,1,3.37801791697663,3.16106462747085,3.01907584763318,14.4767680304212,1e-05,42.2145241250327,-50030.4132008991
17501,0,5,19.5717017499367,3.21048758788557,0.788828786,14,40,40,3,5,6.35144332534556,22.4423311934156,1000,0.320780953502399,1,3.37440838076356,3.17787704609569,3.0215154296745,14.8751633034496,1e-05,-14.0589356255737,-50032.095889637
17551,0,5,19.5717017499367,3.18883903511936,0.788828786,14,40,40,3,5,6.45655173749822,22.6273551894939,1000,0.321219181223916,1,3.38411132068638,3.18339387003843,3.0201082456449,14.8628809703586,1e-05,-24.4883197431515,-50029.6586006816
17601,0,5,19.4582363035229,3.21580562314004,0.788828786,14,40,40,3,5,6.45911269369203,22.5923023714259,1000,0.321219181223916,1,3.3889340471787,3.17143672524532,3.03799568594166,14.817848706836,1e-05,-19.3777356031455,-50029.5843365975
17651,0,5,19.4472243074505,3.22494132889137,0.788828786,14,40,40,3,5,6.4192282691565,22.5722499434012,1000,0.314877438119734,1,3.39094722961566,3.16493704551885,3.05632761613858,14.817848706836,1e-05,-93.5639711780022,-50030.8105186356
17701,0,5,19.5174610547608,3.1850513080935,0.788828786,14,40,40,3,5,6.29912757212364,22.5853397978476,1000,0.32607251451098,1,3.37656150135738,3.16492666878349,3.05203568803127,14.3573327557963,1e-05,8.0015149758413,-50030.6914426498
17751,0,5,19.5932173751805,3.16396002915833,0.788828786,14,40,40,3,5,6.42661626575361,22.6525833848773,1000,0.315548534835763,1,3.38449508625814,3.15033519430371,3.05070460498629,14.2167694445954,1e-05,-26.0272998977386,-50031.0179619942
17801,0,5,19.6499442535872,3.19931129548934,0.788828786,14,40,40,3,5,6.44646318543475,22.4790603334693,1000,0.315548534835763,1,3.38294123101385,3.16750722905512,3.02100737012377,14.4189124011802,1e-05,29.2559185767181,-50028.8539995927
17851,0,5,19.6299633789044,3.16459442787665,0.788828786,14,40,40,3,5,6.40491818119392,22.5018313656547,1000,0.311351446706412,1,3.38394515026033,3.16271674038805,3.03020766389628,14.2879322367098,1e-05,29.2559185767181,-50028.9883004264
17901,0,5,19.6299633789044,3.16207494082274,0.788828786,14,40,40,3,5,6.35028041056353,22.5981323860908,1000,0.322730487320336,1,3.37903941360312,3.19310687836458,3.02379892332995,14.879937613214,1e-05,-94.3501713397672,-50030.6861277579
17951,0,5,19.2295054136068,3.11637018311321,0.788828786,14,40,40,3,5,6.35554309565404,22.6472772640264,1000,0.319169554290513,1,3.37527981318874,3.18809442892872,3.00834026394634,14.0049294918988,1e-05,-40.5547853080366,-50030.0212474542
18001,0,5,19.2295054136068,3.05516220158835,0.788828786,14,40,40,3,5,6.34229475152252,22.6472772640264,1000,0.322404082963899,1,3.37234199780106,3.17224619944624,3.01028063895797,14.3234379707683,1e-05,-30.5171617801076,-50032.228525322
18051,0,5,19.528076724472,3.11753335850043,0.788828786,14,40,40,3,5,6.33499001809693,22.5424468926574,1000,0.324163408022012,1,3.35974102371068,3.17224619944624,3.00558486377606,14.9379569870262,1e-05,93.1174427470878,-50029.6732696995
18101,0,5,19.5846313944924,3.16056641942827,0.788828786,14,40,40,3,5,6.53693223710657,22.5432954318962,1000,0.328791166671394,1,3.36004708681047,3.16833947758958,3.00335613656463,14.9258049863573,1e-05,-95.5916166917582,-50030.226921012
18151,0,5,19.3129047567793,3.13973970884071,0.788828786,14,40,40,3,5,6.57474612003691,22.5832653377684,1000,0.33093628712627,1,3.36286516088344,3.15685230287652,3.01139507912205,14.1281327023831,1e-05,-41.3624418219148,-50029.5073745331
18201,0,5,19.6366174025015,3.15851909333941,0.788828786,14,40,40,3,5,6.66805043581468,22.5903351675536,1000,0.333677570531494,1,3.36370541789391,3.14675463973147,3.01491684721787,14.0636026452692,1e-05,28.9968833722619,-50028.9362941536
18251,0,5,19.6137749312169,3.23792329807696,0.788828786,14,40,40,3,5,7.02024003770267,22.4546656101101,1000,0.333677570531494,1,3.37206191457135,3.13963396718722,2.99296475130692,14.0911624489721,1e-05,-8.47245693579497,-50033.4637816112
18301,0,5,19.9048945924495,3.24567743049164,0.788828786,14,40,40,3,5,6.90833927795782,22.5828122372036,1000,0.343959233413991,1,3.37239725156268,3.16625344015452,3.01490824608145,14.579726427811,1e-05,-59.1957463960345,-50034.7667361962
18351,0,5,19.7030796055196,3.22416393586305,0.788828786,14,40,40,3,5,6.94715811983841,22.5380804138204,1000,0.348420169072192,1,3.37007604381096,3.15686366149389,3.0159250851462,14.9736403448027,1e-05,-42.0171224195667,-50031.7777100018
18401,0,5,19.6481275634167,3.15836643591202,0.788828786,14,40,40,3,5,6.85610556765327,22.6913551314277,1000,0.345937034459356,1,3.37821313391621,3.15202440769319,3.03670569960772,14.8506220148767,1e-05,-44.228763199886,-50030.979559144
18451,0,5,19.6907231910261,3.16935755947173,0.788828786,14,40,40,3,5,6.92633165173153,22.5923335093242,1000,0.342502365294465,1,3.37821313391621,3.13405065378939,3.03001593973587,14.3671210979741,1e-05,-51.3869581429331,-50030.1247780694
18501,0,5,19.4608182088247,3.1945557032844,0.788828786,14,40,40,3,5,6.87738422151355,22.6370966185894,1000,0.349422222494577,1,3.384662564694,3.14175691765496,3.05698251441365,14.1731176912329,1e-05,-66.0109051757796,-50031.056991627
18551,0,5,19.5689905072866,3.12670831129476,0.788828786,14,40,40,3,5,7.03463991417828,22.6743599606485,1000,0.348710771769516,1,3.38721872448231,3.14458855912701,3.04595105476021,14.4788380712347,1e-05,46.423375148469,-50029.2021169956
18601,0,5,19.5834889200547,3.14905781836254,0.788828786,14,40,40,3,5,7.22664052918743,22.6743599606485,1000,0.345298403324274,1,3.40276489976346,3.15991101923486,3.01458330848148,14.4788380712347,1e-05,-1.83793021463192,-50032.272122281
18651,0,5,19.522975513563,3.21967218219707,0.788828786,14,40,40,3,5,7.16915947699615,22.6703388315902,1000,0.337581187444331,1,3.39558028965317,3.1414621082914,3.01972429926476,14.3133599010215,1e-05,99.7064002658896,-50030.8018391067
18701,0,5,19.6047549222579,3.11861119734905,0.788828786,14,40,40,3,5,7.23658522235529,22.5164867331487,1000,0.333863936862351,1,3.39404427710509,3.14953333221597,3.00944853373911,14.1195128030469,1e-05,42.9459813274228,-50033.5542320698
18751,0,5,19.8390287062558,3.18743616135777,0.788828786,14,40,40,3,5,7.04543758941082,22.5278632121947,1000,0.333863936862351,1,3.39626159897327,3.15116128057207,3.01914824351233,14.6633082037333,1e-05,76.002150364856,-50030.7700643292
18801,0,5,19.3961129967556,3.1334303723435,0.788828786,14,40,40,3,5,7.12864271227335,22.5398730824066,1000,0.325511522486396,1,3.3907525357408,3.11251159366891,3.0258575384417,14.8897296424992,1e-05,56.959759963535,-50032.021444215
18851,0,5,19.7452265302792,3.17417751768064,0.788828786,14,40,40,3,5,7.0650247113778,22.5780885053763,1000,0.327311919597764,1,3.38511566637072,3.11245581789826,3.0258575384417,14.9583959592047,1e-05,15.9058335563748,-50030.6209489367
18901,0,5,19.7770816359927,3.23702796326333,0.788828786,14,40,40,3,5,7.0650247113778,22.5944014666376,1000,0.3296434298251,1,3.38485624086825,3.10471535963999,3.03628345547882,14.780814593688,1e-05,15.9058335563748,-50030.4704168485
18951,0,5,19.631535667786,3.14777470975863,0.788828786,14,40,40,3,5,7.0650247113778,22.6405712366952,1000,0.3296434298251,1,3.38485624086825,3.10471535963999,3.04359477042545,14.3697514931896,1e-05,15.9058335563748,-50030.7645496804
19001,0,5,19.3348049494898,3.17093304520626,0.788828786,14,40,40,3,5,7.09303191266588,22.7354341605361,1000,0.329618632976014,1,3.3921801741094,3.09095776989419,3.05661768356431,14.9504308104835,1e-05,-28.6465355275356,-50032.5029291747
19051,0,5,19.4627400367747,3.18992095972443,0.788828786,14,40,40,3,5,7.0357750944663,22.6695269681395,1000,0.330771622331202,1,3.3842840270514,3.11501840707891,3.05544664818517,14.9504308104835,1e-05,31.8968186539152,-50033.5460190422
19101,0,5,19.6876940531917,3.19652830212367,0.788828786,14,40,40,3,5,6.94707265079412,22.5245046930288,1000,0.334890848277948,1,3.3688837374024,3.07498036579261,3.07423732743322,14.0908676700977,1e-05,-73.3648912559072,-50029.4777714814
19151,0,5,19.6540279530522,3.1625146140972,0.788828786,14,40,40,3,5,6.79362139263171,22.64432568062,1000,0.362404676296115,1,3.36495016590214,3.10567095993915,3.0788121237507,14.2961100305332,1e-05,-20.5601153902161,-50035.2835762822
19201,0,5,19.5078553932655,3.14570425067229,0.788828786,14,40,40,3,5,6.68031493041478,22.6672437180045,1000,0.358922475643639,1,3.34741303172406,3.10873146202134,3.07140234069493,14.4684223486312,1e-05,-97.6671973463119,-50032.3388448154
19251,0,5,19.3906125536306,3.04406634697509,0.788828786,14,40,40,3,5,6.73251671828849,22.6725113629032,1000,0.361467531980277,1,3.34639778513546,3.09516292912387,3.08557865131507,14.5093107713806,1e-05,-32.828013931502,-50031.781765054
19301,0,5,19.6740616201397,3.17433018409537,0.788828786,14,40,40,3,5,6.90133578164332,22.6152824345499,1000,0.362740790400966,1,3.35409186643156,3.08598924855872,3.08555252987396,14.5093107713806,1e-05,-16.8675616190207,-50031.4250787181
19351,0,5,19.6691555226172,3.12805093150865,0.788828786,14,40,40,3,5,6.94678855272512,22.7609070071531,1000,0.364266165456101,1,3.35326108356519,3.08237535513795,3.0825550728988,14.2823368949989,1e-05,-16.8675616190207,-50033.3614371241
19401,0,5,19.6309679876098,3.08790880500947,0.788828786,14,40,40,3,5,6.96022102016837,22.588236555148,1000,0.370076264923093,1,3.35162811935942,3.0948832386282,3.0734547793084,14.3604346217568,1e-05,36.3812282149643,-50031.8906264481
19451,0,5,19.5340915683172,3.02432625158583,0.788828786,14,40,40,3,5,7.08056407991099,22.588236555148,1000,0.3628370465571,1,3.35583889003695,3.0922459965315,3.06341389563306,14.3604346217568,1e-05,90.7084355227209,-50032.4238479761
19501,0,5,19.5613711425981,3.11855428413339,0.788828786,14,40,40,3,5,7.18056301341448,22.564851575342,1000,0.362581354294905,1,3.36006204891476,3.10261504517088,3.04128922708439,14.5038822286756,1e-05,-59.7569662628704,-50030.6476827142
19551,0,5,19.6723248930071,3.06907986184733,0.788828786,14,40,40,3,5,7.23561894002139,22.7206623017261,1000,0.362581140601095,1,3.36006204891476,3.10114392807404,3.02864631468395,14.475448842904,1e-05,-47.3038499887245,-50033.2493184653
19601,0,5,19.2038427297099,3.04200586639703,0.788828786,14,40,40,3,5,7.25448063500639,22.7206623017261,1000,0.351558383354567,1,3.36543556052062,3.0903445013079,3.04170273259587,14.1708403442592,1e-05,-87.6985899356437,-50031.669278855
19651,0,5,19.5551214787996,3.0983150752425,0.788828786,14,40,40,3,5,7.25251261291748,22.7096937577613,1000,0.350160462176819,1,3.36777115584059,3.07013207793459,3.06383768128655,14.3529974737145,1e-05,18.8186998968878,-50030.8180134087
19701,0,5,19.3647355237265,3.15388466563793,0.788828786,14,40,40,3,5,7.21015693019918,22.6719918299495,1000,0.347527819611851,1,3.37845107588312,3.08234055252824,3.07312045681334,14.3766699371205,1e-05,-58.1476258638789,-50029.5981705613
19751,0,5,19.5094529729485,3.13143600021071,0.788828786,14,40,40,3,5,7.19808943125324,22.6408199095813,1000,0.352904704692162,1,3.37845107588312,3.07411631244716,3.09576045079251,14.2355460202798,1e-05,42.5966182677306,-50028.8186481572
19801,0,5,19.5645809585068,3.16472438412796,0.788828786,14,40,40,3,5,7.06727592703165,22.6710493186037,1000,0.353589361452567,1,3.37845107588312,3.09666417329943,3.08499969609861,14.6963401377487,1e-05,17.9055917692516,-50028.9991466503
19851,0,5,19.6130232082968,3.18945275780887,0.788828786,14,40,40,3,5,7.06727592703165,22.6260212756659,1000,0.36238180650239,1,3.36860866987293,3.10623379401129,3.08452089950916,14.6963401377487,1e-05,-72.0700047379763,-50033.8101012188
19901,0,5,19.5609002817056,3.1006680312748,0.788828786,14,40,40,3,5,7.04198475860156,22.725695570647,1000,0.367314150277863,1,3.3664799263613,3.10908335434246,3.08040023812839,14.7871057887685,1e-05,-8.0213853230546,-50030.9446901212
19951,0,5,19.5145398237527,3.0591905306191,0.788828786,14,40,40,3,5,7.02410804155756,22.6526804049902,1000,0.356168834563277,1,3.3692699711047,3.09849566684352,3.08121792470969,14.720183574682,1e-05,-79.1913250861962,-50030.2132506369
20001,0,5,19.1806078103239,3.09983629392589,0.788828786,14,40,40,3,5,7.02899797507735,22.6910444429181,1000,0.357346572867999,1,3.37816049694757,3.08218405131003,3.10616192259585,14.1574047090158,1e-05,7.66868674200084,-50030.3238602308
20051,0,5,19.3745285693788,3.10229194313043,0.788828786,14,40,40,3,5,7.03064078210322,22.7207040915169,1000,0.361484711851691,1,3.36912905995359,3.07972223553715,3.10251585918405,14.6006747379769,1e-05,-56.9437736776934,-50028.9172191703
20101,0,5,19.8542430040126,3.07082108942591,0.788828786,14,40,40,3,5,7.07167485681246,22.6293339889134,1000,0.359609153642853,1,3.37790197830292,3.07641152862414,3.1051707731986,14.2164369480047,1e-05,-61.7200153388917,-50035.2485947716
20151,0,5,19.8139548051153,3.20809553379191,0.788828786,14,40,40,3,5,7.26389150668678,22.577833390102,1000,0.370901200451887,1,3.37350835848793,3.07225001818006,3.11527072592161,14.7470427931296,1e-05,58.6993337712069,-50033.7491771894
20201,0,5,19.7942132242813,3.1493972689046,0.788828786,14,40,40,3,5,7.19643239661537,22.577833390102,1000,0.361684558370233,1,3.38988172618148,3.07228117560358,3.12963232735994,14.845610603697,1e-05,36.7558959607036,-50030.4969722411
20251,0,5,19.7965986861233,3.10717423003278,0.788828786,14,40,40,3,5,7.28536338008738,22.5475061322976,1000,0.356741711246857,1,3.39894933750268,3.0880359856744,3.11916456508763,14.1296925626552,1e-05,-73.2906749420115,-50032.492367527
20301,0,5,19.6640131393186,3.17412898426662,0.788828786,14,40,40,3,5,7.19996799668103,22.6394630958658,1000,0.349902714389899,1,3.39999772196752,3.08650602790808,3.13177079389743,14.7851655113065,1e-05,40.8413792681456,-50030.9353668653
20351,0,5,19.4363662564914,3.13680388380439,0.788828786,14,40,40,3,5,7.24017110218289,22.7269651962985,1000,0.348777367044403,1,3.40595337036763,3.07548735162403,3.11881370956549,14.2872152665549,1e-05,-75.5157984229826,-50031.3499941865
20401,0,5,19.4130119585063,3.16712739258707,0.788828786,14,40,40,3,5,7.24209773257963,22.6920402490701,1000,0.349493514240357,1,3.40569684316734,3.09441163716958,3.11213658699021,14.7613069998806,1e-05,-10.4225301017075,-50029.4657945301
20451,0,5,19.4130119585063,3.20478661806608,0.788828786,14,40,40,3,5,7.19599777318624,22.6852167185996,1000,0.354360209134767,1,3.40000050846413,3.10116049991082,3.11574411301901,14.8467024257713,1e-05,-18.3047896510689,-50031.6298355304
20501,0,5,19.3362548739243,3.04884424587928,0.788828786,14,40,40,3,5,7.17097858775288,22.6710768787213,1000,0.354547805601735,1,3.40116138579301,3.0980227319215,3.11069090550067,14.8467024257713,1e-05,-18.3047896510689,-50030.3755373978
20551,0,5,19.5427137520987,3.09016206230991,0.788828786,14,40,40,3,5,7.2786747782329,22.6761778515212,1000,0.366446545051662,1,3.39638777363051,3.10172778838492,3.09883176801617,14.0489547274732,1e-05,-18.3047896510689,-50030.8463626915
20601,0,5,19.7251764699196,3.2255405683965,0.788828786,14,40,40,3,5,7.43683483220653,22.4969075890733,1000,0.357755252423751,1,3.39500439747722,3.07540164651338,3.1050298102066,14.0240076287864,1e-05,-61.2696206732803,-50034.4931429823
20651,0,5,20.0520428022931,3.2255405683965,0.788828786,14,40,40,3,5,7.54554500702674,22.5969984385026,1000,0.355960412212888,1,3.40453024249969,3.07933675136347,3.10064753530585,14.0240076287864,1e-05,-23.0227228512794,-50034.8342608935
20701,0,5,19.930037137426,3.25711102201574,0.788828786,14,40,40,3,5,7.47032622070244,22.6282370655164,1000,0.355960412212888,1,3.40376349110595,3.08565900385012,3.10064753530585,14.7611784526667,1e-05,-16.466392193771,-50033.2356388005
20751,0,5,19.8791550764,3.25711102201574,0.788828786,14,40,40,3,5,7.49529190143909,22.573548256304,1000,0.355960412212888,1,3.39390001367516,3.07915334004069,3.0693455895121,14.5104423931949,1e-05,49.2940538922155,-50034.9849942974
20801,0,5,19.5476858272036,3.11243610276581,0.788828786,14,40,40,3,5,7.50895659779251,22.7022571586755,1000,0.354793550903391,1,3.39242128110809,3.08180082022098,3.0619809059553,14.9443102370932,1e-05,31.3368571765533,-50033.671593479
20851,0,5,19.6556694864455,3.18470634141177,0.788828786,14,40,40,3,5,7.50895659779251,22.6308953300467,1000,0.351697087998838,1,3.39242128110809,3.08061782518804,3.06146141123711,14.0026990062531,1e-05,6.33025366812135,-50031.9210964947
20901,0,5,19.6260452485724,3.13543594415782,0.788828786,14,40,40,3,5,7.57601483360701,22.7076831523201,1000,0.357542133549958,1,3.39047636326264,3.08061782518804,3.07425121535463,14.6279180168082,1e-05,45.5767548918982,-50033.0163111157
20951,0,5,19.3656948735374,3.11135297104904,0.788828786,14,40,40,3,5,7.57601483360701,22.6986018105014,1000,0.357542133549958,1,3.39148493742005,3.08133568253562,3.08877910412034,14.9623250235139,1e-05,26.35340506116,-50035.9194853544
21001,0,5,19.5915404907313,3.1891837986339,0.788828786,14,40,40,3,5,7.57043068674188,22.6697296553561,1000,0.355349111607757,1,3.40085338108546,3.06810092078945,3.08947456603136,14.2819160051089,1e-05,96.3078733977488,-50032.4917716774
21051,0,5,19.5915404907313,3.21016399194502,0.788828786,14,40,40,3,5,7.57043068674188,22.6814556238952,1000,0.355283605547188,1,3.39557376061812,3.06069008945413,3.10031749058918,14.27785853245,1e-05,36.4744369705788,-50031.9534721588
21101,0,5,19.6330964467801,3.21016399194502,0.788828786,14,40,40,3,5,7.47817272592133,22.6578704855967,1000,0.363159466679613,1,3.38490060883013,3.0670329079148,3.10222006711926,14.2595223752239,1e-05,86.5163931343976,-50031.5059390339
21151,0,5,19.5147272096237,3.06026177595985,0.788828786,14,40,40,3,5,7.27888489673801,22.5759617588006,1000,0.384976932507646,1,3.3870735200988,3.13900998475345,3.08489367628763,14.453715949633,1e-05,66.4901439773703,-50034.0928131208
21201,0,5,19.2415707986832,3.07987506664272,0.788828786,14,40,40,3,5,7.49513732729753,22.7382624732017,1000,0.374247757794815,1,3.39881737531411,3.13309310694632,3.07080126410914,14.089753793103,1e-05,-17.8870832666857,-50031.65671307
21251,0,5,19.2415707986832,3.06827227175493,0.788828786,14,40,40,3,5,7.43471271868788,22.8182989658835,1000,0.368676648576117,1,3.40218700382115,3.13727243145696,3.06803330648112,14.6173266193946,1e-05,46.2007945138503,-50031.6272060721
21301,0,5,19.4478648797496,3.06653627749555,0.788828786,14,40,40,3,5,7.43687125672262,22.7785423065992,1000,0.373352419977501,1,3.39993332428615,3.13727243145696,3.07102008425155,14.1934655171013,1e-05,50.1238149906265,-50031.2076730297
21351,0,5,19.3271109212126,3.1129827096852,0.788828786,14,40,40,3,5,7.45727226884512,22.8102067837462,1000,0.395266771798773,1,3.38502226134191,3.12898370395451,3.07956742294048,14.8925298350972,1e-05,-10.4693671177591,-50032.3711429362
21401,0,5,19.4358031366287,3.12312890047871,0.788828786,14,40,40,3,5,7.37250347189651,22.7741289682123,1000,0.389496987603287,1,3.38645755551971,3.14750251805568,3.07251552102438,14.1942742556204,1e-05,74.3056441274315,-50032.0508503108
21451,0,5,19.5427641715724,3.11340867683793,0.788828786,14,40,40,3,5,7.51119281665029,22.7944616019974,1000,0.40687738824088,1,3.39194400683077,3.13428826155208,3.11464077020338,14.2389687467882,1e-05,-61.7464979697725,-50035.6836973869
21501,0,5,19.6563851527171,3.0760624555067,0.788828786,14,40,40,3,5,7.49920196576612,22.6383246875028,1000,0.4060233457931,1,3.39194400683077,3.1430507091901,3.09204290133803,14.8254589704147,1e-05,87.5484074481821,-50034.5734828422
21551,0,5,19.5979813141656,3.07149028980138,0.788828786,14,40,40,3,5,7.48720808910131,22.798592814994,1000,0.399064401023613,1,3.39874820798732,3.14668990781214,3.08975827403115,14.398102465832,1e-05,-99.5135194649982,-50032.958372837
21601,0,5,19.457703985553,3.04013121778808,0.788828786,14,40,40,3,5,7.39709129129648,22.7944752885636,1000,0.399975398698793,1,3.38574233600762,3.12777064458414,3.10138880102545,14.7817442398623,1e-05,-27.5967827329282,-50032.0180170891
21651,0,5,19.3424862835802,3.04013121778808,0.788828786,14,40,40,3,5,7.3779697443495,22.7944752885636,1000,0.408038761682861,1,3.38574233600762,3.12193243155329,3.12303179126601,14.8527108154563,1e-05,82.8680125848675,-50033.1428231867
21701,0,5,19.6072952744321,3.02351518791836,0.788828786,14,40,40,3,5,7.27627960236172,22.7110807283194,1000,0.40953478447535,1,3.38624471550128,3.13612075447951,3.11155830463308,14.7751852683673,1e-05,-20.2381542714809,-50035.2687525756
21751,0,5,19.5847247245278,3.04282691037668,0.788828786,14,40,40,3,5,7.32841834402475,22.9165373396993,1000,0.409734034622551,1,3.3876636083548,3.1268277335875,3.12207476667844,14.4549052590031,1e-05,-85.9404878939791,-50037.7828576983
21801,0,5,19.3268822991616,2.99745586490067,0.788828786,14,40,40,3,5,7.3837888208836,22.9958080407246,1000,0.406494030079171,1,3.38804037668598,3.1214333447815,3.12207476667844,14.9391059660187,1e-05,-61.3260949450126,-50037.1865898322
21851,0,5,19.0675403624682,3.00590759081839,0.788828786,14,40,40,3,5,7.3437279273872,22.9926230749433,1000,0.398850235029657,1,3.38360995572799,3.11842622452269,3.11701880132433,14.0711410615881,1e-05,-43.2484678499594,-50036.2101449711
21901,0,5,19.2137068667597,3.02802440377192,0.788828786,14,40,40,3,5,7.22704003418344,22.9267097791379,1000,0.386636041927632,1,3.38565571529454,3.1029994274099,3.1265197428063,14.9773190435408,1e-05,52.5899311588881,-50033.2888266473
21951,0,5,19.5053941258277,3.01096597899584,0.788828786,14,40,40,3,5,7.35563660837412,22.6861930934263,1000,0.398171424426866,1,3.39029358963515,3.10159481429208,3.13193160365033,14.454220391446,1e-05,-94.4373839679601,-50033.2961397529
22001,0,5,18.9314198759714,2.96384198081705,0.788828786,14,40,40,3,5,7.20910101917607,22.8126767326521,1000,0.389786085719159,1,3.39244269881412,3.10021684933308,3.15044677749333,14.9077075198796,1e-05,-61.2163147203333,-50035.1032051219
22051,0,5,19.198431994595,2.97171270623196,0.788828786,14,40,40,3,5,7.29378086824242,22.821466308104,1000,0.391879224788551,1,3.40008126101891,3.10101994436229,3.15620458396738,14.9077075198796,1e-05,-88.2897169498594,-50032.2199861354
22101,0,5,19.3074121942835,2.99965423584224,0.788828786,14,40,40,3,5,7.26262644594959,22.8680580949332,1000,0.396797610867903,1,3.39539977527526,3.10101994436229,3.16195899456964,14.4205968274811,1e-05,-28.9635091798236,-50032.4781729446
22151,0,5,19.3074121942835,2.99770329503616,0.788828786,14,40,40,3,5,7.10474310255467,22.7688237598711,1000,0.394845218673178,1,3.39274479320206,3.09575199148863,3.18207293477824,14.3836441152717,1e-05,41.6891790875469,-50032.465330939
22201,0,5,19.2924948592281,3.02656415954807,0.788828786,14,40,40,3,5,7.23604363096552,22.8041315301037,1000,0.398367593316315,1,3.39659359179944,3.09722287325148,3.17844860340635,14.9541443456918,1e-05,78.7691693363057,-50032.2677168749
22251,0,5,19.401245507938,2.94189162719657,0.788828786,14,40,40,3,5,7.32293653904678,22.818984693317,1000,0.40983326424372,1,3.40188754263392,3.08963390177425,3.18930725576144,14.239331522519,1e-05,-99.4689367663986,-50035.3520181917
22301,0,5,19.2442694906247,3.05317182543506,0.788828786,14,40,40,3,5,7.37598693125769,22.818984693317,1000,0.404434200991385,1,3.3959518908858,3.08184304466511,3.18939824331478,14.1037010989514,1e-05,-24.1994313562902,-50033.9646708469
22351,0,5,19.501948363023,3.08453256171733,0.788828786,14,40,40,3,5,7.37453723015655,22.818984693317,1000,0.400847958749958,1,3.39774063939704,3.06741204474646,3.19073072833174,14.5972165986154,1e-05,26.2198522009103,-50031.8745613998
22401,0,5,19.5548029230247,3.06333146608572,0.788828786,14,40,40,3,5,7.4107466287119,22.6917201722009,1000,0.402275399241921,1,3.39968461507247,3.06675426654811,3.20021574085743,14.7008758075261,1e-05,85.9084000230063,-50032.4898398567
22451,0,5,19.669231683965,3.14362248862525,0.788828786,14,40,40,3,5,7.37363016527152,22.6950818362339,1000,0.391763861757846,1,3.40337642990049,3.06675426654811,3.19448418510945,14.644469460067,1e-05,-14.7424923514923,-50031.8887875713
22501,0,5,19.2128663147215,3.15381768515952,0.788828786,14,40,40,3,5,7.47720276598952,22.7498382570223,1000,0.377442300766655,1,3.39614930734416,3.02021852436977,3.19914904304623,14.3660970930914,1e-05,-49.4695813772558,-50033.6405105159
22551,0,5,19.5664889492751,3.03832779451664,0.788828786,14,40,40,3,5,7.40487290271013,22.7141368433154,1000,0.377442300766655,1,3.39614930734416,3.01671762068803,3.21641644304294,14.8166600196234,1e-05,4.10745626513402,-50032.2461760949
