"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17001,0,5,18.535433584434,2.22753904110095,0.788828786,14,40,40,3,5,1.36059617291063,21.9320206256913,1000,0.342674198646737,1,1.74076134283619,3.7158422954956,3.56200210364778,17.1290409593957,1e-05,96.0553417606975,-92071.3827387479
17051,0,5,18.5101393225215,2.25158173661681,0.788828786,14,40,40,3,5,1.43623396687279,21.9255973399431,1000,0.334381855189859,1,1.73996417335057,3.71570865261412,3.55917873166931,17.4622875152735,1e-05,-16.4818001894987,-92070.9782318436
17101,0,5,18.6715609384203,2.32053690982981,0.788828786,14,40,40,3,5,1.41787323747776,21.9524987840776,1000,0.340037595842823,1,1.73996417335057,3.69776299025613,3.57336297334531,17.1264896323856,1e-05,19.3468191510497,-92070.2130933692
17151,0,5,18.5162418831307,2.24812215376204,0.788828786,14,40,40,3,5,1.47787025296028,22.0296347647912,1000,0.340213862946378,1,1.74311427611495,3.6998942805448,3.5991212057836,17.6015526231566,1e-05,6.10392175561738,-92068.6040061396
17201,0,5,18.4193459828618,2.18552141032754,0.788828786,14,40,40,3,5,1.47849532553927,22.1013582070432,1000,0.350105619832388,1,1.73633530988856,3.70155758134663,3.55573130517233,17.5137856419159,1e-05,-36.9613356294371,-92069.9755207747
17251,0,5,18.7188861018607,2.24129799668032,0.788828786,14,40,40,3,5,1.54375713293033,21.9890267179559,1000,0.351558464649847,1,1.74031455213097,3.72562242390491,3.55870561089546,17.1675310915949,1e-05,-6.85328826035103,-92070.0098346977
17301,0,5,18.4774466413821,2.14692637703558,0.788828786,14,40,40,3,5,1.52053004948976,22.1408980694062,1000,0.364678083701245,1,1.74028822146992,3.71185897757403,3.58529207195381,17.8214734952846,1e-05,-6.85328826035103,-92070.7566491523
17351,0,5,18.5991568319418,2.30588625279328,0.788828786,14,40,40,3,5,1.64077555869011,22.1241476242426,1000,0.364678083701245,1,1.74061016628959,3.7114364291933,3.57125403446765,17.2915879796849,1e-05,0.909707589831754,-92068.3879713861
17401,0,5,18.6313080693751,2.27083964274194,0.788828786,14,40,40,3,5,1.75067143005579,22.2103428139871,1000,0.369889631269101,1,1.7398718775005,3.71006407081288,3.57889282011793,17.2108293385422,1e-05,-8.45675096322528,-92068.6638815319
17451,0,5,18.6292769787408,2.26039119563705,0.788828786,14,40,40,3,5,1.6293270980683,22.0988520826496,1000,0.362856191623015,1,1.73892704962844,3.68385502082162,3.57649919052762,17.4911311488034,1e-05,48.8943189450127,-92067.2422859861
17501,0,5,18.6337546479912,2.21668446334865,0.788828786,14,40,40,3,5,1.61797757738918,22.0819209473414,1000,0.361989405551166,1,1.73871540094675,3.68063588110269,3.58189706044832,17.5520009988089,1e-05,86.0999634935885,-92067.1769007782
17551,0,5,18.6277783566502,2.29624414189859,0.788828786,14,40,40,3,5,1.66194834300333,22.0819209473414,1000,0.365071007195365,1,1.73763538072102,3.68979275455292,3.58189706044832,17.8225081169485,1e-05,-72.1167515553586,-92068.6704980045
17601,0,5,18.6383716972183,2.21796117156471,0.788828786,14,40,40,3,5,1.58166377504571,22.1112228769082,1000,0.367830147303712,1,1.73669308341928,3.67453186356372,3.59095044499406,17.3031038579409,1e-05,-17.8922980662533,-92068.8103252499
17651,0,5,18.4476774424978,2.16560508603011,0.788828786,14,40,40,3,5,1.54464019168373,22.1112080707292,1000,0.366103641888885,1,1.73837577479659,3.69309559739389,3.56667013861729,17.4306217267155,1e-05,35.2991767280789,-92069.7497202379
17701,0,5,18.6125236412494,2.26485667495515,0.788828786,14,40,40,3,5,1.65426810188289,22.1359170229302,1000,0.354640057412654,1,1.73959088955596,3.68691588152087,3.5732740320888,17.9680777473685,1e-05,-48.5081936662207,-92068.1451892914
17751,0,5,18.7103053568434,2.32043953807591,0.788828786,14,40,40,3,5,1.55587220660799,22.0719327042961,1000,0.354640057412654,1,1.73613213676502,3.68151164659444,3.58285287881384,17.0486881348483,1e-05,-24.518794032029,-92071.1243960167
17801,0,5,18.5370856080246,2.23311302933834,0.788828786,14,40,40,3,5,1.56498604748526,22.136616818833,1000,0.354640057412654,1,1.7341726513192,3.62874613569876,3.60831543696264,17.0714174688236,1e-05,31.8303184996965,-92066.5954371869
17851,0,5,18.4765544508507,2.170635829334,0.788828786,14,40,40,3,5,1.67517342828735,22.2149552926181,1000,0.354109533267899,1,1.73365206291807,3.5836124905768,3.62808118717141,17.0252307488535,1e-05,51.3603106990572,-92071.7304050392
17901,0,5,18.4750347466091,2.23477757196022,0.788828786,14,40,40,3,5,1.63456871732114,22.0616332369372,1000,0.351559526487847,1,1.73439330555172,3.60123688497822,3.63096236265238,17.1390496869051,1e-05,76.8531167670895,-92069.031660044
17951,0,5,18.667670809208,2.2875593414115,0.788828786,14,40,40,3,5,1.64422783979615,22.1644826749257,1000,0.360075596616917,1,1.73439330555172,3.61039210452568,3.629361700077,17.2809145318012,1e-05,-11.9402021160699,-92067.5667385521
18001,0,5,18.5038418117454,2.1964524966527,0.788828786,14,40,40,3,5,1.64405892727534,22.2144601104209,1000,0.362498671705582,1,1.73608241480528,3.62082134025572,3.62168877256984,17.0359437442714,1e-05,-78.7686835143085,-92067.2762760749
18051,0,5,18.4587186469075,2.18217755511816,0.788828786,14,40,40,3,5,1.62272055954393,22.1290411896181,1000,0.373567041817058,1,1.73549349456616,3.63456401350804,3.60539454835309,17.0162595703595,1e-05,42.6559933418408,-92068.6610363705
18101,0,5,18.4648168244151,2.13991415726292,0.788828786,14,40,40,3,5,1.59898001414723,22.1413661008849,1000,0.369740353333825,1,1.7328986438431,3.62836463551091,3.58890459579185,17.5862140455697,1e-05,93.4480063436763,-92069.2226535716
18151,0,5,18.396388100086,2.18764504891409,0.788828786,14,40,40,3,5,1.57344501207664,22.242731155656,1000,0.364022496769367,1,1.73094994147576,3.64933204333677,3.56726636962206,17.9279471331667,1e-05,75.3338284764464,-92070.8045063577
18201,0,5,18.5874330777899,2.17626364995374,0.788828786,14,40,40,3,5,1.59387189536579,22.1443491763581,1000,0.359035389683364,1,1.73277319880407,3.64964089956936,3.55973812198065,17.9449932562008,1e-05,50.8507971533284,-92068.8658093595
18251,0,5,18.6366160441546,2.23939802258857,0.788828786,14,40,40,3,5,1.57646337320279,22.1443491763581,1000,0.345009325032855,1,1.7295248958967,3.6605580206572,3.54534904148003,17.9654251985724,1e-05,50.8507971533284,-92069.3051781055
18301,0,5,18.5247067106959,2.20625492920756,0.788828786,14,40,40,3,5,1.67178278431393,22.0953570718607,1000,0.357778829770753,1,1.73260853112686,3.64776288072035,3.56620416518211,17.6469941895185,1e-05,-58.4543693193755,-92067.1424563641
18351,0,5,18.5511660702852,2.14334760852701,0.788828786,14,40,40,3,5,1.67178278431393,22.2044453763466,1000,0.377949910531875,1,1.73088213191484,3.64965263505214,3.56621976310439,17.8850295173591,1e-05,-29.6787756799379,-92067.9876824381
18401,0,5,18.4953906936993,2.2251034800999,0.788828786,14,40,40,3,5,1.64100783895735,22.2044453763466,1000,0.365229194890789,1,1.7317055766375,3.63947063653266,3.57307770144952,17.8133082678108,1e-05,-28.5905324070133,-92066.7605704344
18451,0,5,18.6924116911377,2.25450954431677,0.788828786,14,40,40,3,5,1.59288189568147,22.1015335137135,1000,0.365229194890789,1,1.73155626641058,3.64269026272756,3.56979477852606,17.2120097124178,1e-05,-89.9581246580747,-92068.7312334659
18501,0,5,18.621646510145,2.24063713498839,0.788828786,14,40,40,3,5,1.65798566175276,22.0651956336803,1000,0.355371180994502,1,1.73248018190862,3.63350926767209,3.5895134179933,17.4006917981976,1e-05,50.5138180843063,-92066.951817409
18551,0,5,18.5088357367925,2.25788953937418,0.788828786,14,40,40,3,5,1.57676817572083,22.0521998991956,1000,0.343658835235661,1,1.73306949989881,3.65154191328223,3.5669951554404,17.9799951465705,1e-05,-20.5476257425468,-92068.2211276407
18601,0,5,18.681706521728,2.24928707584211,0.788828786,14,40,40,3,5,1.5675660690565,22.0365322747774,1000,0.348004927138901,1,1.73277074554333,3.66590587523271,3.54791435352344,17.0497122323567,1e-05,-78.594249063052,-92067.8329502907
18651,0,5,18.6282615883934,2.24481461566757,0.788828786,14,40,40,3,5,1.62687923857809,22.1040691772871,1000,0.343095899376706,1,1.73078455556521,3.66418805309371,3.54687265473747,17.5813484190385,1e-05,-65.4887826588532,-92069.3684138361
18701,0,5,18.6334162009431,2.27195932647687,0.788828786,14,40,40,3,5,1.58294991059503,22.0303733778896,1000,0.354749700270575,1,1.73061623709144,3.67582305252601,3.52844889495729,17.4494749092698,1e-05,-84.310707947044,-92066.9275249431
18751,0,5,18.6880332092474,2.36790464394468,0.788828786,14,40,40,3,5,1.65724500673689,22.1446121515022,1000,0.349097440682776,1,1.73049237575219,3.6817909833369,3.51229703519003,17.3637670413715,1e-05,19.1371621709332,-92070.1401279611
18801,0,5,18.5389063618284,2.20865748924728,0.788828786,14,40,40,3,5,1.56374855176406,22.0673651390277,1000,0.368548223033744,1,1.73079811441151,3.68522819572384,3.52255515734424,17.5708720870704,1e-05,85.7105365975149,-92069.0385300196
18851,0,5,18.5738776422232,2.20865748924728,0.788828786,14,40,40,3,5,1.53190980855876,22.0558762390061,1000,0.356592606669438,1,1.7323386802895,3.69648310656154,3.52729789052222,17.5501459087365,1e-05,-46.0233108955256,-92067.4800702551
18901,0,5,18.6745375462633,2.24670322934726,0.788828786,14,40,40,3,5,1.73931553488255,22.1895604783444,1000,0.372144020464865,1,1.73268092347308,3.70627954606826,3.50734896517308,17.2530036017286,1e-05,-70.2182610239177,-92067.1043867319
18951,0,5,18.5558670391167,2.17991345127046,0.788828786,14,40,40,3,5,1.70967822045367,22.2736206875084,1000,0.384098747442409,1,1.73201359801816,3.71683180260834,3.5011742301082,17.2080577582641,1e-05,-94.2079867353757,-92068.086647319
19001,0,5,18.5776307093555,2.25053406497324,0.788828786,14,40,40,3,5,1.85099485826338,22.2252320594057,1000,0.381287438891089,1,1.73419457753257,3.71254894191443,3.5011742301082,17.67809161308,1e-05,-94.2079867353757,-92069.5755671697
19051,0,5,18.5194114513493,2.13559124081028,0.788828786,14,40,40,3,5,1.84391184311983,22.2995531555056,1000,0.396707587689761,1,1.73322626799075,3.71186119921664,3.51132436578847,17.5246329062052,1e-05,58.681457166538,-92067.8484171573
19101,0,5,18.5010685931243,2.16632033493439,0.788828786,14,40,40,3,5,1.6899678349576,22.2181487785724,1000,0.371234858459077,1,1.73357726519519,3.69261704175782,3.51528536144485,17.0082750485857,1e-05,43.2016874124183,-92069.4765756826
19151,0,5,18.6328814839529,2.22722199012666,0.788828786,14,40,40,3,5,1.77099873023497,22.2253200172178,1000,0.362133821500241,1,1.73213164494183,3.69901748709411,3.50352666322898,17.5624407746662,1e-05,-23.4885170443734,-92069.6050852881
19201,0,5,18.6328814839529,2.18037748005632,0.788828786,14,40,40,3,5,1.67087724908684,22.094245611284,1000,0.371573908930457,1,1.73239571955167,3.70026325744514,3.52375631728586,17.6819352059828,1e-05,-77.9000836343512,-92067.7027216896
19251,0,5,18.6328814839529,2.26980701400536,0.788828786,14,40,40,3,5,1.58509923922957,22.1004254721405,1000,0.360846946737541,1,1.73151791215702,3.67200429359194,3.54628143931317,17.6212167617724,1e-05,88.0766809390686,-92067.4403340109
19301,0,5,18.5753759371794,2.21215796204591,0.788828786,14,40,40,3,5,1.69423967774638,22.1559699186472,1000,0.365405834050033,1,1.73195503652846,3.67227130350604,3.52884481460284,17.80854166201,1e-05,-17.9269602338243,-92066.842266834
19351,0,5,18.5448173871022,2.28815807934162,0.788828786,14,40,40,3,5,1.65282657263312,22.1926901931072,1000,0.357453642613728,1,1.72905765823601,3.68218660589476,3.5167113145566,17.3825801430533,1e-05,56.1551991578191,-92067.9751263992
19401,0,5,18.682886738085,2.28992095224926,0.788828786,14,40,40,3,5,1.71153809558653,22.0328790878439,1000,0.366479702741108,1,1.7299425632242,3.69122465514004,3.50323790802855,17.4605491567854,1e-05,-89.7066266885614,-92068.2996711106
19451,0,5,18.4696349443053,2.22577508180416,0.788828786,14,40,40,3,5,1.78652972991766,22.268041580525,1000,0.370336573386183,1,1.72791559876139,3.68766534770837,3.50058981498937,17.4548088689045,1e-05,-75.5141173146102,-92068.2081761345
19501,0,5,18.4844886436243,2.16425265492529,0.788828786,14,40,40,3,5,1.77569728548101,22.2543337887927,1000,0.37752970842034,1,1.73025666974068,3.69981627466437,3.49535777442305,17.3847590842791,1e-05,56.5233369597355,-92066.9013040104
19551,0,5,18.5023831893615,2.22953883860085,0.788828786,14,40,40,3,5,1.84768543395611,22.2631995880391,1000,0.382873619479303,1,1.72794353186834,3.70039350426693,3.49535777442305,17.1883960822075,1e-05,0.113406775489509,-92068.4353780152
19601,0,5,18.6010182270957,2.3386215555249,0.788828786,14,40,40,3,5,1.85008889130648,22.2503584891151,1000,0.380803582787791,1,1.72785466490582,3.70071598799616,3.46834198120089,17.1522248013485,1e-05,96.8579318355446,-92072.1100088307
19651,0,5,18.7325235732369,2.32442611671653,0.788828786,14,40,40,3,5,1.8234999416171,22.1332988099626,1000,0.376965426961335,1,1.72807993918071,3.6837882190814,3.49201150066802,17.8595156558327,1e-05,94.6453532691381,-92069.2450225632
19701,0,5,18.5218801103399,2.20397449405767,0.788828786,14,40,40,3,5,1.69140996308214,22.167136809312,1000,0.379463918158135,1,1.72635722347692,3.6807653773044,3.49292933701039,17.0639217203339,1e-05,-26.4380883282687,-92066.9287059358
19751,0,5,18.60920720184,2.25544615599491,0.788828786,14,40,40,3,5,1.67935417079394,22.1246534131418,1000,0.362597807415092,1,1.72652362630592,3.67934029321798,3.48595514944962,17.6343359743294,1e-05,-30.0617877230466,-92065.629532058
19801,0,5,18.7236019950758,2.31224861259085,0.788828786,14,40,40,3,5,1.63464222343943,22.1246534131418,1000,0.350235390861373,1,1.72100326863802,3.62685427311753,3.48383152457748,17.6124696672848,1e-05,48.4431182159278,-92068.6972335326
19851,0,5,18.6799167889394,2.33698062038746,0.788828786,14,40,40,3,5,1.63464222343943,21.9776014929384,1000,0.33559580025316,1,1.7199841283549,3.61844505616929,3.49512905476585,17.7830291198762,1e-05,0.797833265793415,-92070.712080172
19901,0,5,18.6543135802592,2.28794518337828,0.788828786,14,40,40,3,5,1.53757010078114,21.9887303524925,1000,0.329780411227194,1,1.71760639954494,3.62162815288456,3.48198318756683,17.3890027158824,1e-05,-26.0563800796405,-92069.1337977476
19951,0,5,18.5750298116117,2.22917266176833,0.788828786,14,40,40,3,5,1.49863470818201,21.9416518497557,1000,0.335805315328358,1,1.71804166654494,3.59561592139975,3.50870689124516,17.6999035701805,1e-05,-65.8600877039942,-92068.951971055
20001,0,5,18.528535039734,2.2089208655263,0.788828786,14,40,40,3,5,1.56277362835267,22.0956133646988,1000,0.343365876171434,1,1.71272137873983,3.55116354288183,3.51374780730643,17.1734740273258,1e-05,98.1828810130666,-92066.3369808178
20051,0,5,18.5041249102981,2.25812705877232,0.788828786,14,40,40,3,5,1.6386908553579,22.0956133646988,1000,0.348258744200387,1,1.71139291759758,3.5655989474077,3.48168958521491,17.5774237565756,1e-05,94.3806552668372,-92066.1610676297
20101,0,5,18.6765741663888,2.27205092450107,0.788828786,14,40,40,3,5,1.67075465412892,22.124599652093,1000,0.352112561524589,1,1.71287053827513,3.58711195479286,3.47265843952571,17.9127663663135,1e-05,99.1824141348972,-92065.6402019733
20151,0,5,18.5448392927683,2.25109210978089,0.788828786,14,40,40,3,5,1.66835114575945,22.106744406699,1000,0.358516598572577,1,1.71584699999257,3.60462425629501,3.48314380214228,17.2525438471441,1e-05,82.3060616441937,-92065.4207696571
20201,0,5,18.5204441362724,2.24165988015024,0.788828786,14,40,40,3,5,1.7529951476616,22.3025204607822,1000,0.367434526863422,1,1.7164584539217,3.60544862383138,3.49018671318223,17.9703584931986,1e-05,93.808434432922,-92067.4788178002
20251,0,5,18.6378038620939,2.24165988015024,0.788828786,14,40,40,3,5,1.73673483177322,22.1609833193483,1000,0.367544343938652,1,1.71597425895828,3.6006275691171,3.48365344453651,17.3222130582194,1e-05,47.7544976168394,-92065.2784759662
20301,0,5,18.6041322186378,2.24497831219532,0.788828786,14,40,40,3,5,1.6742773291582,22.0896654950198,1000,0.355741346171181,1,1.71580386972885,3.61852198314787,3.46055258070032,17.5996082115373,1e-05,-50.9974342356844,-92065.3769527248
20351,0,5,18.5107949817272,2.24881799956112,0.788828786,14,40,40,3,5,1.6742773291582,22.0663440085883,1000,0.356678499252579,1,1.71026058389695,3.6155163129778,3.41441196829706,17.6607129428466,1e-05,81.4370924316778,-92067.5340038125
20401,0,5,18.522922756162,2.32723761073725,0.788828786,14,40,40,3,5,1.6742773291582,22.2584867713231,1000,0.357070171582889,1,1.71026058389695,3.62220394161677,3.41441196829706,17.130310286145,1e-05,-25.2975684572462,-92070.6904716598
20451,0,5,18.522922756162,2.28345928991463,0.788828786,14,40,40,3,5,1.75470884612998,22.2546885802528,1000,0.358004071768118,1,1.71193839488021,3.62803802771959,3.41188336733089,17.9056004347333,1e-05,64.9132013297688,-92068.5640632733
20501,0,5,18.6036172085522,2.19833201212172,0.788828786,14,40,40,3,5,1.75470884612998,22.2105241948571,1000,0.358004071768118,1,1.71088636884872,3.63592697857255,3.41188336733089,17.8350008409595,1e-05,10.9915294465096,-92067.0968511488
20551,0,5,18.5396670939898,2.22136561667104,0.788828786,14,40,40,3,5,1.73165994059861,22.0513958038066,1000,0.35209459437991,1,1.71232995814276,3.62951763496063,3.41774622445429,17.9312608216583,1e-05,10.9915294465096,-92068.7206472367
20601,0,5,18.577337954951,2.33088310748515,0.788828786,14,40,40,3,5,1.67450457429545,22.1402002913886,1000,0.353824648939136,1,1.70964379681739,3.6281345695055,3.41673706062594,17.950232170542,1e-05,21.4383702580263,-92068.2743606934
20651,0,5,18.577337954951,2.25017397763308,0.788828786,14,40,40,3,5,1.55800614624456,22.2086615784402,1000,0.344603396764666,1,1.70744775916609,3.61900107634053,3.41687595670533,17.8758981654256,1e-05,45.982297190416,-92070.8973524792
20701,0,5,18.5307711822909,2.23591308725358,0.788828786,14,40,40,3,5,1.61388349400616,22.051372519187,1000,0.346396821826629,1,1.70906537803685,3.63398401746897,3.39792769278709,17.8758981654256,1e-05,11.3447311349352,-92066.0694048299
20751,0,5,18.5754643902558,2.20655526558828,0.788828786,14,40,40,3,5,1.58852851971216,22.0750890369217,1000,0.366389201748065,1,1.70866028090989,3.64077239240686,3.40443358754227,17.9747800047136,1e-05,-22.9385932151672,-92070.6618308356
20801,0,5,18.5732251286918,2.27045761633568,0.788828786,14,40,40,3,5,1.68117509663948,22.1213240096028,1000,0.350316842310087,1,1.70653992661446,3.62195912046308,3.39224192112226,17.8636660714579,1e-05,85.4353823467677,-92065.191413158
20851,0,5,18.5189261782353,2.29053843469461,0.788828786,14,40,40,3,5,1.66696782720146,22.1213240096028,1000,0.352791557504265,1,1.70520645334577,3.61664555278961,3.37913283643989,17.1838860193567,1e-05,-34.1975228511928,-92066.6160625707
20901,0,5,18.4442678046005,2.15860082690539,0.788828786,14,40,40,3,5,1.64136201334694,22.141756911527,1000,0.356433746917045,1,1.7052084619867,3.61664555278961,3.37762993711847,17.3185272674298,1e-05,8.5108744615402,-92067.6193580184
20951,0,5,18.6171935302345,2.27134675931153,0.788828786,14,40,40,3,5,1.64136201334694,22.2214802368484,1000,0.350357056781874,1,1.70467600519995,3.63334885743787,3.36153585928246,17.8736227677765,1e-05,95.9015325173048,-92067.045595368
21001,0,5,18.6452711148003,2.20424438598943,0.788828786,14,40,40,3,5,2.00248846972464,22.2214802368484,1000,0.388123527764234,1,1.70246192833436,3.63042594527326,3.3528183234474,17.2804960146247,1e-05,-55.3376728706065,-92066.5433656597
21051,0,5,18.5367962634217,2.23059893381336,0.788828786,14,40,40,3,5,2.01114319236469,22.1884767428173,1000,0.389814934880523,1,1.70037358502082,3.62011908349755,3.33957743883238,17.1004473085059,1e-05,13.5850846294265,-92067.4237121534
21101,0,5,18.6517682404272,2.28993865593989,0.788828786,14,40,40,3,5,1.90888602876169,22.1553786122027,1000,0.37429897132173,1,1.70004953082326,3.62779505845959,3.33957743883238,17.0185441773183,1e-05,-11.5015360862897,-92067.2131217951
21151,0,5,18.6517682404272,2.25525066747653,0.788828786,14,40,40,3,5,1.92175056938019,22.1903094973304,1000,0.370606617384232,1,1.70295093611741,3.63529050445638,3.35205969418823,17.9058018712953,1e-05,-50.7914190356649,-92067.8237870073
21201,0,5,18.8057515514771,2.25525066747653,0.788828786,14,40,40,3,5,1.78795074357668,22.068371494966,1000,0.377722191195726,1,1.70262949343499,3.62784927134826,3.35464276222631,17.1986375167801,1e-05,-13.1307510963982,-92071.2789515958
21251,0,5,18.6974892486569,2.26704308179065,0.788828786,14,40,40,3,5,1.83846802718242,22.0938506905961,1000,0.378711804280307,1,1.70269171734819,3.63771200124664,3.35267097241935,17.2919757353809,1e-05,49.9634992951651,-92067.6711129331
21301,0,5,18.6006865891534,2.32022820728565,0.788828786,14,40,40,3,5,1.75511173883426,22.0388209113917,1000,0.357584115194418,1,1.70406977910641,3.63986671557006,3.34772800086001,17.2227085762795,1e-05,40.4584199488839,-92068.6616712719
21351,0,5,18.6267904676683,2.28920350880645,0.788828786,14,40,40,3,5,1.69015129912254,22.221638393158,1000,0.363637342767986,1,1.70408663047665,3.65892573849735,3.33220980259841,17.0772651183719,1e-05,37.6815906952176,-92067.6768175351
21401,0,5,18.6448054685218,2.1964548781633,0.788828786,14,40,40,3,5,1.75710616644276,22.1815105730471,1000,0.363957678276651,1,1.70232263501508,3.653451299225,3.32613259325672,17.1803999688435,1e-05,-0.154491253723534,-92066.4602235022
21451,0,5,18.6719669621494,2.189720526911,0.788828786,14,40,40,3,5,1.78594448071858,22.2206060110561,1000,0.372745751778863,1,1.70353598494797,3.64455894852073,3.3482550144043,17.8445904050357,1e-05,50.2891115072077,-92067.9276444209
21501,0,5,18.5470853803963,2.20076161971604,0.788828786,14,40,40,3,5,1.83632431467855,22.2193572827154,1000,0.378397440852025,1,1.70256528483003,3.64941019858793,3.31703807679465,17.1533992143765,1e-05,50.2891115072077,-92066.5653414461
21551,0,5,18.6243192975264,2.32485726653325,0.788828786,14,40,40,3,5,1.76969883048497,22.1395291453143,1000,0.363392402735466,1,1.70344251649651,3.66950805621861,3.31703807679465,17.6270305486015,1e-05,-20.1780102348116,-92066.8794678582
21601,0,5,18.6980018785443,2.3139351731747,0.788828786,14,40,40,3,5,1.63185166939267,22.0513939703951,1000,0.359955829952224,1,1.70496817867645,3.68510816244491,3.31192812102591,17.2477732420407,1e-05,36.3491027433904,-92069.2425563552
21651,0,5,18.6917870331289,2.31625304829437,0.788828786,14,40,40,3,5,1.72740061801639,22.0522771183869,1000,0.349132191956169,1,1.7020419702379,3.66340342261129,3.31192812102591,17.7866400307389,1e-05,3.25970076335416,-92066.7885270011
21701,0,5,18.5939274395796,2.21356645691313,0.788828786,14,40,40,3,5,1.69512450420438,22.0406115219182,1000,0.348768406470131,1,1.70341013910532,3.6676848977714,3.32331978825723,17.4471871338067,1e-05,-52.1433314516105,-92067.8280326159
21751,0,5,18.6493639945237,2.28971964960511,0.788828786,14,40,40,3,5,1.66899404342935,22.1134457690637,1000,0.351042340055563,1,1.70664772659964,3.67744576778719,3.32512794573678,17.2675711360373,1e-05,-33.7843178324396,-92065.4134760613
21801,0,5,18.6984235192435,2.33191692719476,0.788828786,14,40,40,3,5,1.7994170316415,22.1723413699865,1000,0.354440265872882,1,1.70316022113717,3.66544712367931,3.3085147571868,17.7139593402208,1e-05,71.5205767090597,-92067.260531138
21851,0,5,18.6949003425729,2.26779434778081,0.788828786,14,40,40,3,5,1.73792217658192,22.188349964523,1000,0.369196605209526,1,1.70429229994596,3.68419977665754,3.28727259104758,17.1150402273233,1e-05,-64.6215918082157,-92070.3509624712
21901,0,5,18.5437979514231,2.2018862036435,0.788828786,14,40,40,3,5,1.80928698168816,22.3111223991271,1000,0.378914485691991,1,1.7031755227757,3.68890964010382,3.28727259104758,17.8521985222149,1e-05,2.77051627443294,-92067.5651826511
21951,0,5,18.38766354047,2.16087833783581,0.788828786,14,40,40,3,5,1.86596100372544,22.2939019139838,1000,0.382943339579869,1,1.70209771432006,3.6915401578738,3.28727259104758,17.101700929411,1e-05,70.653030228281,-92068.624331336
22001,0,5,18.6000823363297,2.26915915115398,0.788828786,14,40,40,3,5,1.78013544221011,22.1764232317772,1000,0.38082201815305,1,1.70318899488396,3.71425734731092,3.27623596918688,17.434759672674,1e-05,28.230349311736,-92068.0406102818
22051,0,5,18.4133598712169,2.26915915115398,0.788828786,14,40,40,3,5,1.71565133019303,22.183189880439,1000,0.346403672592876,1,1.70241551768574,3.68117938640723,3.2855232288976,17.2835230140763,1e-05,82.1103655141261,-92069.9471279398
22101,0,5,18.53251792684,2.29233387940015,0.788828786,14,40,40,3,5,1.65479652401522,22.183189880439,1000,0.35155009369719,1,1.69937154651983,3.66158643261507,3.29015402533537,17.7240299534994,1e-05,-82.3696694571091,-92066.7226830863
22151,0,5,18.7213746192896,2.2725741053581,0.788828786,14,40,40,3,5,1.75487845678701,22.1672597024378,1000,0.345276556967237,1,1.69917282331938,3.66158643261507,3.28928397872604,17.727427598581,1e-05,55.4134882237019,-92068.8168687036
22201,0,5,18.6142130168864,2.30339478754543,0.788828786,14,40,40,3,5,1.7412618462933,22.1672597024378,1000,0.3396255718206,1,1.69917282331938,3.65963127323963,3.29098617314921,17.171311625376,1e-05,-33.7684443585395,-92068.3440420247
22251,0,5,18.5948133047228,2.31210198815743,0.788828786,14,40,40,3,5,1.65728626552519,22.0295143728075,1000,0.34476665842266,1,1.69977625044223,3.66894097025779,3.28778054314243,17.247171530162,1e-05,-47.9559532088701,-92067.1038272904
22301,0,5,18.4806045157335,2.28700664258744,0.788828786,14,40,40,3,5,1.59698603423642,22.0130555405088,1000,0.338497763432349,1,1.69977625044223,3.67882806641385,3.27058920428598,17.545469806153,1e-05,43.6991579354563,-92069.1171119386
22351,0,5,18.5679458255543,2.28092556511583,0.788828786,14,40,40,3,5,1.55706906737989,22.0997106893397,1000,0.344829389553986,1,1.69965794887571,3.67882806641385,3.27063553464302,17.1473444849504,1e-05,51.3657367862773,-92066.8437486664
22401,0,5,18.4844540186461,2.23162179211045,0.788828786,14,40,40,3,5,1.55706906737989,22.2080247783601,1000,0.346938880427927,1,1.69813228067524,3.6715024882371,3.27063553464302,17.0532806430728,1e-05,51.3657367862773,-92069.2089037739
22451,0,5,18.5975512302485,2.24546418518678,0.788828786,14,40,40,3,5,1.7154660505319,22.0053655137289,1000,0.367640184852607,1,1.69813228067524,3.67072965499909,3.28133829435457,17.5510410852439,1e-05,75.7300466070344,-92070.0920470831
22501,0,5,18.6663245319915,2.28638644120422,0.788828786,14,40,40,3,5,1.6545044492299,22.0315108219778,1000,0.350825469239015,1,1.69522349368398,3.65693765454413,3.26175129469667,17.7934391846499,1e-05,-36.6893386343666,-92066.4113738662
22551,0,5,18.5570188087604,2.28432637530205,0.788828786,14,40,40,3,5,1.76321304088345,22.0538205050704,1000,0.351200157874695,1,1.69490999008409,3.65909346059008,3.25257139783561,17.2688985358792,1e-05,-88.9057263390293,-92067.7111341618
22601,0,5,18.6946349789064,2.31198249875003,0.788828786,14,40,40,3,5,1.72966403054255,22.0196004177265,1000,0.355121269362435,1,1.69490999008409,3.68442565018386,3.23400580591228,17.5248999080626,1e-05,-88.9057263390293,-92067.5417376829
