"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
17001,0,5,18.5557641469139,2.23256555430706,0.788828786,14,40,40,3,5,3.13435932675345,22.6687974846312,1000,0.441599543450891,1,2.1735596975483,3.34910117114874,3.66758169980384,14.8221472663633,1e-05,49.7120071909448,-91385.2262263243
17051,0,5,18.5622453318933,2.23961070951416,0.788828786,14,40,40,3,5,3.23042232374756,22.6877475054341,1000,0.439924896977962,1,2.17543757817326,3.37510258846608,3.65542805223856,14.2410729940429,1e-05,-7.05499746721965,-91387.7129675604
17101,0,5,18.5260032453125,2.26420817769426,0.788828786,14,40,40,3,5,3.08243570382594,22.7169159803858,1000,0.434290225191195,1,2.17348145336133,3.3783038583318,3.63743992322534,14.0127467085643,1e-05,61.1918621859926,-91385.3441970424
17151,0,5,18.5490820164685,2.21871198721287,0.788828786,14,40,40,3,5,3.12362448848675,22.5664809845397,1000,0.429043479813053,1,2.17348145336133,3.37486641624744,3.63449514608155,14.0926935687054,1e-05,25.2060038065849,-91388.3451811675
17201,0,5,18.5714078529744,2.22932144797343,0.788828786,14,40,40,3,5,3.03911183971791,22.6440210084666,1000,0.429043479813053,1,2.17107662959895,3.37222682289766,3.63422820570842,14.2601400537176,1e-05,69.0781385678498,-91385.6936285635
17251,0,5,18.4827003960999,2.27511504897246,0.788828786,14,40,40,3,5,3.15306773339828,22.6528505891317,1000,0.430522770162596,1,2.17046499285193,3.35709770094263,3.63621656238253,14.7018711150291,1e-05,-14.0797608681363,-91387.3483878375
17301,0,5,18.4926121251833,2.23300597130641,0.788828786,14,40,40,3,5,3.11994240688608,22.6868539091612,1000,0.437512693750084,1,2.16683278960013,3.35518916951876,3.62893577912841,14.4840305373525,1e-05,-97.0000096217754,-91385.1212630818
17351,0,5,18.5856625059953,2.23300597130641,0.788828786,14,40,40,3,5,3.11813900290411,22.6453785898177,1000,0.428680629974643,1,2.16683278960013,3.35518916951876,3.62893577912841,14.6095967756932,1e-05,-36.684119964152,-91386.1455512142
17401,0,5,18.4932221205158,2.2613276049742,0.788828786,14,40,40,3,5,3.15246783940415,22.839982351488,1000,0.465861598636299,1,2.16838156328523,3.35618017295073,3.65170562522245,14.6565070675076,1e-05,97.0299156125648,-91390.0103533639
17451,0,5,18.3914792714163,2.14407313500332,0.788828786,14,40,40,3,5,3.08164671172734,22.8114290273258,1000,0.47620579327261,1,2.16835961118416,3.33438707730846,3.65611288339139,14.9080812965303,1e-05,97.0299156125648,-91392.0877395404
17501,0,5,18.5070131796361,2.1582200977137,0.788828786,14,40,40,3,5,3.30981673692996,22.8284944097185,1000,0.458325728527327,1,2.16847425715364,3.35179545593258,3.63857495106567,14.0230744453521,1e-05,-21.6667417605058,-91387.1590263778
17551,0,5,18.5529750277957,2.23484306714606,0.788828786,14,40,40,3,5,3.31746896363116,22.8799578338211,1000,0.458325728527327,1,2.16714846978032,3.36853149570023,3.61109795056612,14.9097810766674,1e-05,42.8062678149131,-91385.827543094
17601,0,5,18.5889848022417,2.24656759745825,0.788828786,14,40,40,3,5,3.29752410249471,22.825663021008,1000,0.443827289278579,1,2.16826673861309,3.37669470034479,3.61109795056612,14.2481331534011,1e-05,23.1079524044206,-91386.9447089915
17651,0,5,18.4979741873507,2.25830446681145,0.788828786,14,40,40,3,5,3.27635288577644,22.8588438522113,1000,0.44746001295109,1,2.16578145850186,3.37578340645838,3.60271435848133,14.417988700355,1e-05,-80.8171246808276,-91386.4786874087
17701,0,5,18.5610298625756,2.25830446681145,0.788828786,14,40,40,3,5,3.06354950876311,22.6571764351055,1000,0.415786147311107,1,2.16621426728064,3.37392327094677,3.59848410343821,14.1199086425663,1e-05,95.1319101905208,-91385.846379353
17751,0,5,18.4218977973058,2.21066045344411,0.788828786,14,40,40,3,5,3.0365219670981,22.6258681284969,1000,0.43588750692982,1,2.16564204396073,3.37267093615239,3.5914481974435,14.1199086425663,1e-05,-16.3214657260208,-91388.7667407464
17801,0,5,18.6285442192698,2.19485227932654,0.788828786,14,40,40,3,5,3.07610821469037,22.6280973083094,1000,0.437405526284814,1,2.16509225361568,3.37187350082131,3.58729545781173,14.3854994099486,1e-05,60.577384091501,-91391.3977030463
17851,0,5,18.5932347417507,2.25022808784577,0.788828786,14,40,40,3,5,3.00341810954093,22.6560675396234,1000,0.42313806120238,1,2.16285998732575,3.37349209831504,3.59349046424548,14.7810166854065,1e-05,-31.3345419209338,-91386.6469504178
17901,0,5,18.6346690249756,2.29408889066876,0.788828786,14,40,40,3,5,3.02432165926579,22.5731108269331,1000,0.422589229479987,1,2.16487066307482,3.37349209831504,3.58183267333026,14.8467276183307,1e-05,13.6681107891083,-91388.4655405341
17951,0,5,18.6587915306047,2.30535911741182,0.788828786,14,40,40,3,5,3.05511860658503,22.5917577541951,1000,0.445855080028668,1,2.17061788666728,3.40707667588246,3.58674173349405,14.265989236706,1e-05,91.2752714402202,-91390.4701948849
18001,0,5,18.6691114127338,2.23229363118064,0.788828786,14,40,40,3,5,3.30279354776766,22.7888149181372,1000,0.465074948595244,1,2.17417862954936,3.40637217525923,3.6202193177425,14.5749180298652,1e-05,-41.8433721438319,-91390.0232770029
18051,0,5,18.5837491722588,2.2361686803302,0.788828786,14,40,40,3,5,3.27730144126232,22.8393231245891,1000,0.447777220337661,1,2.17417862954936,3.41462987690716,3.59681878917963,14.5895960944023,1e-05,65.2461261301295,-91386.7130490884
18101,0,5,18.5905500584646,2.2361686803302,0.788828786,14,40,40,3,5,3.44997880114889,22.9493695168357,1000,0.47106026821197,1,2.17302397565877,3.40192088329844,3.60132619445173,14.4856050473818,1e-05,98.8318871115004,-91388.3499377039
18151,0,5,18.6413925973789,2.31187535965378,0.788828786,14,40,40,3,5,3.32608358163243,22.9047374869119,1000,0.482604030990522,1,2.17093776576766,3.41436321548237,3.60132619445173,14.4422063704542,1e-05,95.7283942405433,-91393.144869647
18201,0,5,18.6614986165429,2.31248126214236,0.788828786,14,40,40,3,5,3.48071890246238,22.9047374869119,1000,0.468743765213192,1,2.17453783230268,3.41593638449895,3.59418378609155,14.5180128117335,1e-05,95.7283942405433,-91390.3254246346
18251,0,5,18.6669389262767,2.2666347329274,0.788828786,14,40,40,3,5,3.45513571697497,22.8005929573897,1000,0.469874366697934,1,2.1756974343225,3.43726249343326,3.57934397903651,14.7653046819696,1e-05,48.0974305336899,-91390.2889149028
18301,0,5,18.4893275879541,2.18085444117713,0.788828786,14,40,40,3,5,3.29519643163565,22.9424160323519,1000,0.476254978632427,1,2.18239445195742,3.47710519106179,3.57934397903651,14.6527353824211,1e-05,15.0577294569831,-91387.2422647755
18351,0,5,18.453985079202,2.23678711895317,0.788828786,14,40,40,3,5,3.28722680326213,22.8796989253876,1000,0.469000420213439,1,2.18650451984634,3.48509642131021,3.591291447222,14.0305443141946,1e-05,26.0933191634318,-91388.1027496601
18401,0,5,18.5597827294291,2.20832201244546,0.788828786,14,40,40,3,5,3.30640356450802,22.8299177128612,1000,0.481484563431289,1,2.18650451984634,3.49225271311858,3.58358209277351,14.9537104006691,1e-05,-85.7636722474354,-91388.6032776081
18451,0,5,18.5885120265563,2.23872392203767,0.788828786,14,40,40,3,5,3.31429474045721,22.8848781276657,1000,0.450606318614267,1,2.18128066439522,3.47463564146178,3.57371644129559,14.6667289809495,1e-05,-50.0041319096176,-91388.6632155562
18501,0,5,18.5743029308537,2.22152392889978,0.788828786,14,40,40,3,5,3.18719838292291,22.6566047649227,1000,0.437337734240152,1,2.18112791065711,3.46358950783391,3.58754428412218,14.5354867376578,1e-05,-65.4590275632498,-91388.8728892848
18551,0,5,18.5521831779835,2.2429458606039,0.788828786,14,40,40,3,5,3.01460613981632,22.6566047649227,1000,0.442254652620753,1,2.18261258511352,3.46825696346977,3.59603802352562,14.2248028362563,1e-05,62.5760961961301,-91388.1460119524
18601,0,5,18.5138271707415,2.30497799592175,0.788828786,14,40,40,3,5,2.98049477409331,22.6783256233741,1000,0.433293295218186,1,2.18809627852089,3.47252894407165,3.60590334814121,14.8402642937752,1e-05,-82.6917169219371,-91390.4321140823
18651,0,5,18.5543647328217,2.30497799592175,0.788828786,14,40,40,3,5,3.04846417141237,22.6701861448108,1000,0.423956984147479,1,2.18836544293663,3.4476783249323,3.62262367868879,14.8402642937752,1e-05,-76.0577792832706,-91387.5654862827
18701,0,5,18.5022794841075,2.25846310469359,0.788828786,14,40,40,3,5,3.07416555141677,22.6925454403726,1000,0.441769288158791,1,2.18500193726544,3.447769395933,3.62709597381023,14.2158306015953,1e-05,74.5928551032965,-91387.1865539909
18751,0,5,18.6624327779938,2.26901052751694,0.788828786,14,40,40,3,5,2.94491831152326,22.6290261394119,1000,0.417026357261376,1,2.18901335270815,3.43968152409009,3.63707202494724,14.3145387319365,1e-05,26.430717322229,-91390.4725691843
18801,0,5,18.3886651580819,2.18919348501086,0.788828786,14,40,40,3,5,2.97708203985652,22.7082164893151,1000,0.420010543859469,1,2.19149670864107,3.43677542655159,3.65582388984726,14.4236319517061,1e-05,-95.5488449943464,-91388.2073157863
18851,0,5,18.4912032659448,2.19786136418096,0.788828786,14,40,40,3,5,3.06784423696748,22.71579857841,1000,0.443873647258856,1,2.18810645624157,3.44518328258592,3.64578141872262,14.5795478814911,1e-05,97.4400338271227,-91386.2102536654
18901,0,5,18.5945625820848,2.19786136418096,0.788828786,14,40,40,3,5,3.09686124489592,22.7526399650041,1000,0.444412983271313,1,2.1927975952904,3.44511599851789,3.64598905027163,14.2287613850191,1e-05,97.4400338271227,-91389.9707936605
18951,0,5,18.5982198438666,2.23628555543474,0.788828786,14,40,40,3,5,3.24969642053279,22.785340733421,1000,0.4485763645089,1,2.18994325534189,3.43743387993003,3.64581432053994,14.4572190134891,1e-05,-89.4622332242582,-91386.9480160582
19001,0,5,18.5303873588692,2.24534694049466,0.788828786,14,40,40,3,5,2.92585737335617,22.6655158585882,1000,0.413033438703034,1,2.1876252095549,3.44250072628233,3.63494193990811,14.8695324973036,1e-05,-28.1734348391053,-91387.3835280672
19051,0,5,18.5351575807922,2.28337120795999,0.788828786,14,40,40,3,5,2.94363281961103,22.6226671392019,1000,0.418229374159943,1,2.1876252095549,3.43691941472569,3.64992896842096,14.3052433035854,1e-05,-40.9729023580491,-91388.0629423326
19101,0,5,18.5191827919092,2.28337120795999,0.788828786,14,40,40,3,5,3.03350438630735,22.6505253411299,1000,0.41553263462729,1,2.1876252095549,3.43559762628434,3.64195539708528,14.9545854325864,1e-05,-40.9729023580491,-91386.7159362366
19151,0,5,18.435204865789,2.26265307921038,0.788828786,14,40,40,3,5,2.91813960747963,22.6425790217178,1000,0.399424104356632,1,2.18689239170482,3.43572804458192,3.63406597680249,14.8292470434141,1e-05,39.9795536107203,-91388.4463615757
19201,0,5,18.5084705874416,2.22651440394305,0.788828786,14,40,40,3,5,2.92457429281356,22.617177051825,1000,0.410224219008664,1,2.18863406355932,3.44257980924106,3.64117871900005,14.977828815421,1e-05,-42.3829755713334,-91387.0619219762
19251,0,5,18.6169181333464,2.29206593416768,0.788828786,14,40,40,3,5,2.92457429281356,22.6168305398068,1000,0.413979154873237,1,2.19307902820252,3.43967761513809,3.65695147144755,14.6004695155154,1e-05,35.6591070159898,-91388.5602847579
19301,0,5,18.5525620866071,2.26058725308,0.788828786,14,40,40,3,5,2.97090916347098,22.6895991694227,1000,0.421476143234768,1,2.1911795240275,3.43687461209674,3.65614382921784,14.6532198750028,1e-05,61.3674530032407,-91387.8832887124
19351,0,5,18.5139209690325,2.2896879580277,0.788828786,14,40,40,3,5,3.14468740513468,22.6895991694227,1000,0.440100652558633,1,2.19347741892306,3.43572519119317,3.68341789861542,14.9898139508337,1e-05,53.1755910380605,-91388.8084886668
19401,0,5,18.603820373025,2.31417775191651,0.788828786,14,40,40,3,5,3.157646375932,22.743972472817,1000,0.431940766654601,1,2.20016943036822,3.43109607454382,3.6999806816647,14.5808889130613,1e-05,21.0917695677416,-91387.6282335352
19451,0,5,18.6126868389163,2.24235491616559,0.788828786,14,40,40,3,5,3.14844051641451,22.7858582476477,1000,0.456779447274872,1,2.19572741120638,3.42811985428929,3.69090611314021,14.7683679094691,1e-05,52.570486563826,-91387.4473308987
19501,0,5,18.4742120992272,2.24235491616559,0.788828786,14,40,40,3,5,3.2716469527806,22.9821431962025,1000,0.468728332825495,1,2.19642044205047,3.44930070937316,3.67457807436889,14.4675443866229,1e-05,78.249878736363,-91388.0706187375
19551,0,5,18.5806507488458,2.21793980455242,0.788828786,14,40,40,3,5,3.2716469527806,22.9637837921193,1000,0.486737544622252,1,2.19611604100598,3.44963453707768,3.67531233868297,14.043187108079,1e-05,31.8502618005888,-91389.8307714656
19601,0,5,18.5227867579902,2.22366167371245,0.788828786,14,40,40,3,5,3.42381839782049,22.9049304417395,1000,0.506215101269034,1,2.19762701487062,3.44921889338324,3.68357273057639,14.43113497688,1e-05,-3.25392161193301,-91390.1140324976
19651,0,5,18.5013456648626,2.21266264226265,0.788828786,14,40,40,3,5,3.45551932970935,23.0633359263553,1000,0.512205111242884,1,2.20208745411944,3.45402745712495,3.69769794468969,14.0884596506024,1e-05,95.3420777056746,-91389.7198886207
19701,0,5,18.5338949663817,2.19361324080816,0.788828786,14,40,40,3,5,3.64355857627182,23.1095725953381,1000,0.517718366716833,1,2.2052058366394,3.45948310891303,3.69769794468969,14.4474327426935,1e-05,-68.3847892358625,-91392.8838054431
19751,0,5,18.3136120297723,2.0919377118634,0.788828786,14,40,40,3,5,3.43678699687272,23.1076660719992,1000,0.513050266588744,1,2.20534517585621,3.44629720106175,3.71748482548412,14.1997637490802,1e-05,4.67861309062685,-91391.8520465125
19801,0,5,18.3344575357732,2.10226030751334,0.788828786,14,40,40,3,5,3.49705943386226,23.1126301952674,1000,0.507671727372666,1,2.19973646684302,3.4416260049758,3.70867645039913,14.8124895085372,1e-05,-92.2534678520197,-91391.3331451598
19851,0,5,18.3910518994992,2.1111725639169,0.788828786,14,40,40,3,5,3.48812506557958,23.043120339205,1000,0.51371556734188,1,2.19946111868651,3.44184654390465,3.70664140915676,14.0130265048185,1e-05,66.7474237791042,-91390.8729846047
19901,0,5,18.3064562889122,2.12938879514069,0.788828786,14,40,40,3,5,3.48579637651051,23.1878967054964,1000,0.514938151974349,1,2.20029220601591,3.44333433865732,3.70816681958531,14.0096641315988,1e-05,-10.931251453646,-91391.8550127386
19951,0,5,18.3679330264501,2.1174075462072,0.788828786,14,40,40,3,5,3.5334643500754,23.1322915282238,1000,0.514938151974349,1,2.20030557195069,3.45718034897174,3.69723260270699,14.0096641315988,1e-05,5.79162978419157,-91391.8633662033
20001,0,5,18.3689701497466,2.10822404437979,0.788828786,14,40,40,3,5,3.54731192506457,23.3043622639327,1000,0.529860291058025,1,2.19687658342666,3.44786327426494,3.68066038895219,14.4526505605268,1e-05,49.6945003532631,-91393.1887684056
20051,0,5,18.4882325436071,2.17526619857396,0.788828786,14,40,40,3,5,3.45000131935361,22.9971074990345,1000,0.528197516115094,1,2.19486208550703,3.40587124874911,3.70852154217622,14.5655957390377,1e-05,-12.9046485043056,-91393.2124761953
20101,0,5,18.3650244149755,2.12649264724878,0.788828786,14,40,40,3,5,3.44947544833489,23.067005025709,1000,0.499604228702877,1,2.19222271950529,3.40828541077212,3.70478229829324,14.0603949573113,1e-05,-76.1836896804157,-91388.9408973539
20151,0,5,18.4649073845302,2.15578568691213,0.788828786,14,40,40,3,5,3.50673422094529,22.9061871126972,1000,0.503785241242139,1,2.1941687350911,3.41376065309435,3.69613240994851,14.2752890532453,1e-05,-7.6647048857821,-91391.8714601482
20201,0,5,18.4905038404027,2.2150916273818,0.788828786,14,40,40,3,5,3.31876972087589,22.8219462845344,1000,0.483501986930454,1,2.19469288090704,3.42863082699439,3.6964694155157,14.2477308837397,1e-05,36.7121542452901,-91388.5047112218
20251,0,5,18.4534607982533,2.19927559647259,0.788828786,14,40,40,3,5,3.13941322612252,22.7022408869438,1000,0.472016360333085,1,2.19497058380715,3.43015239146449,3.68425949006664,14.3440147674296,1e-05,2.60819348232337,-91390.7147581139
20301,0,5,18.379772697664,2.10939853789084,0.788828786,14,40,40,3,5,3.21454841101928,22.9432830116158,1000,0.461947743994499,1,2.19409199535921,3.42827005560749,3.69190375110106,14.6506297970739,1e-05,-94.7159994363998,-91387.448170498
20351,0,5,18.4751591278588,2.19697584468209,0.788828786,14,40,40,3,5,3.17437580234313,22.7713443734755,1000,0.456742910240308,1,2.19189660738065,3.41205514897495,3.69567887810867,14.29046980191,1e-05,14.7668973649468,-91385.4839974281
20401,0,5,18.4106499389616,2.16214289324721,0.788828786,14,40,40,3,5,3.20578471908149,22.8225964907216,1000,0.446741540122235,1,2.19237680471523,3.42678696298931,3.67662031073295,14.9951295629715,1e-05,-91.6723026733252,-91386.3397731028
20451,0,5,18.5121812504428,2.21070579204515,0.788828786,14,40,40,3,5,3.24727537096278,22.8632627428154,1000,0.446741540122235,1,2.19262462233295,3.44792923926942,3.64901979002635,14.8120851642465,1e-05,-90.175414906106,-91386.5215703376
20501,0,5,18.5433507781581,2.25737291289305,0.788828786,14,40,40,3,5,3.24727537096278,22.7800004868758,1000,0.446741540122235,1,2.18897247363454,3.43047287115341,3.65951443575898,14.8052036205034,1e-05,99.9260313446241,-91386.5807356692
20551,0,5,18.558704349743,2.24724463435791,0.788828786,14,40,40,3,5,3.20244799679798,22.8211479362691,1000,0.463240201354899,1,2.19112585883349,3.41291882769208,3.68607871109891,14.8052036205034,1e-05,42.9785361747881,-91386.3941105551
20601,0,5,18.5944907566479,2.25833569184485,0.788828786,14,40,40,3,5,3.26946389192454,22.8780514130033,1000,0.466138146036102,1,2.19185529711586,3.40215372612858,3.70469886076791,14.1192539632123,1e-05,42.9785361747881,-91386.7833408955
20651,0,5,18.5631276073689,2.20665237515228,0.788828786,14,40,40,3,5,3.2853373160304,22.8744994815315,1000,0.463089873568637,1,2.19161643072477,3.40224666609193,3.68175275490538,14.5611813552868,1e-05,59.7891567871122,-91389.433496568
20701,0,5,18.5222624451341,2.26557088574795,0.788828786,14,40,40,3,5,3.46104893952049,22.8821223287667,1000,0.484311767106023,1,2.18646738448351,3.39800697663564,3.68144330770973,14.9621105447397,1e-05,-88.0559515976673,-91389.4484305722
20751,0,5,18.5139793647229,2.20408982006745,0.788828786,14,40,40,3,5,3.21302996638685,22.9086563928974,1000,0.460966150133642,1,2.18698565105593,3.40423178100436,3.67446416955745,14.2419784982247,1e-05,-21.9245988391509,-91386.1531689353
20801,0,5,18.4917213984188,2.20408982006745,0.788828786,14,40,40,3,5,3.12011739562739,22.7223615102127,1000,0.436028267219804,1,2.18884400159723,3.41123189332245,3.67423199330255,14.9056508371618,1e-05,91.2617728424315,-91385.201474384
20851,0,5,18.6011343571063,2.27984164252624,0.788828786,14,40,40,3,5,3.01439497657886,22.6386479260239,1000,0.44320557952586,1,2.18756287010474,3.41770808885717,3.67925884309523,14.5077415189259,1e-05,21.8850422665343,-91389.4640773381
20901,0,5,18.6096735911324,2.27444837271255,0.788828786,14,40,40,3,5,3.05993077639949,22.6669774257061,1000,0.443151832821135,1,2.18851479301968,3.40798300568265,3.69142815333856,14.3204902435478,1e-05,54.8839935395131,-91388.0213749387
20951,0,5,18.5094368708142,2.25697284687688,0.788828786,14,40,40,3,5,3.27480379027821,22.7506005431995,1000,0.449836245946667,1,2.18615820591303,3.40747055101892,3.66386190805169,14.3495100356084,1e-05,-60.067941102708,-91387.081599067
21001,0,5,18.4834326047962,2.24935366647115,0.788828786,14,40,40,3,5,3.26613304622253,22.9482940759841,1000,0.473815908857187,1,2.18557579141445,3.40747055101892,3.67020889438888,14.0537384137381,1e-05,81.4466129094394,-91387.9976539172
21051,0,5,18.4998037046081,2.23946890756495,0.788828786,14,40,40,3,5,3.28065212778566,22.8869278851223,1000,0.449941203800405,1,2.18623336301169,3.4069778116085,3.67240313851121,14.2213911272518,1e-05,-39.148585747681,-91386.7634912002
21101,0,5,18.4706781357831,2.15551754661663,0.788828786,14,40,40,3,5,3.28065212778566,22.9731942510529,1000,0.470678750020875,1,2.18701780007078,3.40968572053449,3.67083165894371,14.0698930890903,1e-05,97.31095327924,-91386.6127669446
21151,0,5,18.4797055070922,2.24107991156214,0.788828786,14,40,40,3,5,3.29651179648739,22.7374248716448,1000,0.470678750020875,1,2.18655085952123,3.41444302490436,3.66562353348376,14.3219114322905,1e-05,61.4292759632131,-91389.7615180799
21201,0,5,18.3913818180801,2.19953144215728,0.788828786,14,40,40,3,5,3.14587782918985,22.7764807820771,1000,0.48108367122469,1,2.18862289564372,3.40752688185033,3.68886324515025,14.0506309468936,1e-05,-63.6858255402619,-91391.9039366236
21251,0,5,18.3913818180801,2.21392144278111,0.788828786,14,40,40,3,5,3.04124335130417,22.7818555091881,1000,0.435038828608405,1,2.18881800650615,3.39007533935048,3.7017744207254,14.0089802322614,1e-05,75.9362829473107,-91385.9716543874
21301,0,5,18.3913818180801,2.21392144278111,0.788828786,14,40,40,3,5,3.08114398853653,22.7469724825969,1000,0.425660647220631,1,2.19020728768904,3.38501466782214,3.69973638017786,14.6561688505033,1e-05,8.70055192156713,-91386.8710599761
21351,0,5,18.5040322415005,2.23530213622807,0.788828786,14,40,40,3,5,3.13393910620592,22.7807538022411,1000,0.443977050409644,1,2.18772532631363,3.38447327509453,3.71311520729114,14.5842989745849,1e-05,-73.958468812242,-91386.3475237106
21401,0,5,18.5652495302261,2.21141936531521,0.788828786,14,40,40,3,5,3.06531076531275,22.7111918474798,1000,0.443977050409644,1,2.19141737182794,3.38490473809667,3.72462735745403,14.9873638532293,1e-05,-41.5698676421421,-91385.8158685315
21451,0,5,18.4057172271023,2.24232283982705,0.788828786,14,40,40,3,5,3.03802921331898,22.7111918474798,1000,0.445346449272887,1,2.19076908221185,3.37971687166874,3.73062957714502,14.9907230987519,1e-05,-19.3633065412555,-91387.8492061998
21501,0,5,18.5132481207126,2.15470077923513,0.788828786,14,40,40,3,5,2.99387494576381,22.7932464290462,1000,0.444298170578197,1,2.19047176756224,3.36577467892738,3.73742126720324,14.0094526616003,1e-05,-19.3633065412555,-91390.3421094324
21551,0,5,18.4843250647774,2.20723596089612,0.788828786,14,40,40,3,5,3.10842982016042,22.8924674658704,1000,0.460542086455815,1,2.1895928546768,3.36577467892738,3.73977987990517,14.6735114478279,1e-05,-75.2367517981972,-91387.2255506474
21601,0,5,18.4504453525047,2.13227122488516,0.788828786,14,40,40,3,5,3.17908435270294,22.8924674658704,1000,0.453885760538526,1,2.18867601360544,3.37460827088697,3.70843410007348,14.004843487752,1e-05,12.4709297093957,-91387.2368929208
21651,0,5,18.3979382003988,2.18562670195432,0.788828786,14,40,40,3,5,3.24239415381605,22.9362548727529,1000,0.469219760403853,1,2.19189329492541,3.36762021016575,3.74392615825593,14.004843487752,1e-05,33.0960618040579,-91385.7396449063
21701,0,5,18.4889464071657,2.17056379079158,0.788828786,14,40,40,3,5,3.04639597296063,22.6508249858844,1000,0.428826766817626,1,2.19569385571121,3.37908937271837,3.73846739336055,14.2016161731576,1e-05,-7.77660093523241,-91386.2647416054
21751,0,5,18.435007173133,2.21556775879925,0.788828786,14,40,40,3,5,2.90619509199476,22.6567643667464,1000,0.409457953944767,1,2.19585172074831,3.37780669021834,3.74438420118732,14.6216928805109,1e-05,-83.3313439501414,-91385.9586585367
21801,0,5,18.5577681984424,2.25381692250054,0.788828786,14,40,40,3,5,3.02772758385931,22.7246763029395,1000,0.420424143188726,1,2.19420346455332,3.35118687992799,3.76211408867761,14.9331187755436,1e-05,73.0304373465543,-91385.7972837056
21851,0,5,18.5123455779634,2.25381692250054,0.788828786,14,40,40,3,5,2.99068364625225,22.4780204099282,1000,0.410409366642304,1,2.1954295869798,3.34512292191894,3.76940116240555,14.5339735497049,1e-05,73.0304373465543,-91389.6323075007
21901,0,5,18.567833144678,2.2864353682442,0.788828786,14,40,40,3,5,2.90054733962426,22.3978216875014,1000,0.410409366642304,1,2.19370570944745,3.34651135554384,3.76165857359824,14.0722601652847,1e-05,-23.5694915877447,-91390.2462027368
21951,0,5,18.5307587193217,2.2864353682442,0.788828786,14,40,40,3,5,2.84594889398134,22.4983845005387,1000,0.403927267615867,1,2.19390619488623,3.34171483801991,3.76822867273292,14.229233461335,1e-05,83.8087165204854,-91386.6227238077
22001,0,5,18.6178264295413,2.28241015852278,0.788828786,14,40,40,3,5,2.86087267434475,22.4109023333447,1000,0.403927267615867,1,2.19380914469807,3.34690642171855,3.76822867273292,14.9923425067507,1e-05,-23.1516867194135,-91388.40378737
22051,0,5,18.5127198498586,2.24481990074176,0.788828786,14,40,40,3,5,2.88367763280494,22.5583601912226,1000,0.395259942185711,1,2.19650471027196,3.34832298904594,3.76489226902241,14.260448103602,1e-05,-1.77374587909758,-91387.701322392
22101,0,5,18.5058020714929,2.24656347364682,0.788828786,14,40,40,3,5,2.84857645690116,22.5787625996397,1000,0.403977330613106,1,2.18857747328791,3.3384620338956,3.74872830971431,14.0681393326209,1e-05,79.0950807167998,-91385.2653998163
22151,0,5,18.3981553403273,2.25081000084406,0.788828786,14,40,40,3,5,2.7147584951034,22.6557946174629,1000,0.381948442227178,1,2.19144204635543,3.35663548085116,3.75558312363481,14.4779583287454,1e-05,-35.1947852434074,-91389.2735114401
22201,0,5,18.4096181106154,2.1756642090302,0.788828786,14,40,40,3,5,2.88786782824592,22.609864801033,1000,0.409123127614297,1,2.19335941720592,3.36018538923372,3.76024006179652,14.141475461255,1e-05,-35.1947852434074,-91386.8074681173
22251,0,5,18.4587383974005,2.18215836680971,0.788828786,14,40,40,3,5,2.81412381821592,22.673677752851,1000,0.416967770100781,1,2.1907398646111,3.36138162686172,3.74867700036443,14.8394074518783,1e-05,-88.1081392003819,-91387.4610076873
22301,0,5,18.3357638949922,2.18685886346259,0.788828786,14,40,40,3,5,2.86359711826174,22.6763681926213,1000,0.412069466783071,1,2.18937350142129,3.36144714757729,3.7284849845858,14.8757246738233,1e-05,84.6438388670877,-91387.3439546588
22351,0,5,18.3639388111975,2.15330733800892,0.788828786,14,40,40,3,5,2.82465863002143,22.6899831975371,1000,0.412069466783071,1,2.18873597680104,3.36305400044209,3.73412560122061,14.8642597700378,1e-05,39.6203114659046,-91387.1822324275
22401,0,5,18.3862774704582,2.22850301475946,0.788828786,14,40,40,3,5,3.01750456706902,22.6899831975371,1000,0.430874163569649,1,2.18861816700314,3.36305400044209,3.73145305096968,14.4625289776628,1e-05,-2.84809815721506,-91386.1213435446
22451,0,5,18.4377673337041,2.17978157489986,0.788828786,14,40,40,3,5,3.00473279042525,22.6635753762587,1000,0.429298072819567,1,2.1876447540044,3.37432658823382,3.72406984926626,14.1906376329579,1e-05,-2.84809815721506,-91386.3909496761
22501,0,5,18.4377673337041,2.23581435320103,0.788828786,14,40,40,3,5,3.00473279042525,22.6635753762587,1000,0.433022378039531,1,2.19108691562112,3.3671659340358,3.74395609330156,14.178341290901,1e-05,-99.511406789625,-91385.7106649664
22551,0,5,18.5431914776158,2.27321198855084,0.788828786,14,40,40,3,5,3.00473279042525,22.6635753762587,1000,0.421929118289959,1,2.19350679097897,3.37010947961984,3.74320053115592,14.7655992931771,1e-05,-6.66656260549755,-91385.0953073499
22601,0,5,18.5338933409848,2.27321198855084,0.788828786,14,40,40,3,5,3.00473279042525,22.6155429058733,1000,0.427564343217698,1,2.18939699145246,3.36733017657692,3.72775764426125,14.4758324821117,1e-05,80.5991922667758,-91385.1527770502
