"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
16951,0,5,18.2463062270057,1.89825749828469,0.788828786,14,40,40,3,5,1.94107259995534,22.5589072638212,1000,0.520746670329849,1,1.76714138063854,2.0073571492816,2.5450440510338,14.8875762026843,1e-05,96.4109928615579,-80410.1260813006
17001,0,5,18.2809694152881,1.9586517028246,0.788828786,14,40,40,3,5,1.82122187939491,22.3907515752273,1000,0.523255131285035,1,1.76799468644597,2.00987030069054,2.53365024400783,14.251065655709,1e-05,-42.8778435366102,-80410.9234023937
17051,0,5,18.3266569446562,1.96469874322735,0.788828786,14,40,40,3,5,1.81766192413224,22.3587477244647,1000,0.507619251346377,1,1.76637423242193,2.0119641707809,2.52351928790958,14.427743130408,1e-05,4.32233526959246,-80408.5233701677
17101,0,5,18.1831155851651,1.88278558629539,0.788828786,14,40,40,3,5,1.78678612318947,22.4724008331113,1000,0.505154208431821,1,1.76189112746098,1.99583671651716,2.52911212030722,14.8506856239929,1e-05,-47.8307078262383,-80404.4891943038
17151,0,5,18.0610959211021,1.88278558629539,0.788828786,14,40,40,3,5,1.71939614463699,22.438586189162,1000,0.464010288381083,1,1.76106113277299,1.98531513337759,2.53593255603954,14.635081239384,1e-05,-74.7292016599919,-80405.9761436076
17201,0,5,18.1287891331318,1.88483332206273,0.788828786,14,40,40,3,5,1.83291123777407,22.4443939355617,1000,0.519227158720169,1,1.75997811549263,1.97588155830393,2.53816647343631,14.7388041146236,1e-05,-10.1657634421589,-80403.886641594
17251,0,5,18.2038020829664,1.90759243173582,0.788828786,14,40,40,3,5,1.85625880936598,22.4443939355617,1000,0.514139959311772,1,1.7587981417656,1.96476964105064,2.54963378194163,14.7388041146236,1e-05,12.0136277414815,-80401.6432470243
17301,0,5,18.1092244568609,1.8848732871044,0.788828786,14,40,40,3,5,1.84785873950501,22.4845836684519,1000,0.499253025440509,1,1.75655034990184,1.93829894951904,2.55580355284353,14.8829038185951,1e-05,10.6647488511852,-80401.5416374193
17351,0,5,18.278860019369,1.92247779840681,0.788828786,14,40,40,3,5,1.80946049194609,22.4382495831595,1000,0.489253254803729,1,1.75655034990184,1.92764440930634,2.57894153178252,14.1387191908426,1e-05,10.6647488511852,-80399.7971376634
17401,0,5,18.1818950912135,1.9151917316382,0.788828786,14,40,40,3,5,1.78138803807952,22.3806032647721,1000,0.477103591394857,1,1.75748383173188,1.9443468287826,2.5574488483512,14.1250099653684,1e-05,-18.3024591389869,-80399.6069162176
17451,0,5,18.1662477925937,1.95772989054732,0.788828786,14,40,40,3,5,1.78755064535581,22.3648875482798,1000,0.470042764422379,1,1.75748383173188,1.95404028571961,2.55936928882388,14.0290562123704,1e-05,-50.9928215756931,-80402.2322725495
17501,0,5,18.2673721039403,1.95160599270882,0.788828786,14,40,40,3,5,1.70015927643964,22.2707059720384,1000,0.461711974671876,1,1.75748383173188,1.9571204178958,2.54054136763132,14.8032651370091,1e-05,-99.3915586848417,-80399.8203122102
17551,0,5,18.2673721039403,1.94145135179145,0.788828786,14,40,40,3,5,1.90959732036904,22.4238820663745,1000,0.505208053267316,1,1.75677611535239,1.95992734085344,2.54054136763132,14.9762354212601,1e-05,-99.3915586848417,-80400.1573480657
17601,0,5,18.1849814305519,2.0173929610205,0.788828786,14,40,40,3,5,1.91904320517303,22.4238820663745,1000,0.510040674706794,1,1.75686222149107,1.95992734085344,2.53823674415369,14.6050661627159,1e-05,-99.3915586848417,-80406.4384312556
17651,0,5,18.2288629433106,1.98178906045386,0.788828786,14,40,40,3,5,1.91767540788484,22.4783380197597,1000,0.510040674706794,1,1.75584641543726,1.95992734085344,2.53388685777099,14.521864982364,1e-05,20.9280942328396,-80401.9088519795
17701,0,5,18.2182641755662,1.94029312185054,0.788828786,14,40,40,3,5,1.90103988049239,22.3511899583261,1000,0.486102874053683,1,1.75584641543726,1.9561577868253,2.54800660318002,14.681936624763,1e-05,-78.85101036979,-80400.9950455851
17751,0,5,18.1341426774523,1.89798909941838,0.788828786,14,40,40,3,5,1.69265802356502,22.2895252305708,1000,0.463790502030585,1,1.75584641543726,1.95186993783015,2.53399338956412,14.4320476876319,1e-05,-5.86063056302709,-80400.563456027
17801,0,5,18.0988776804991,1.9282101491942,0.788828786,14,40,40,3,5,1.7470848181893,22.3541460260726,1000,0.463790502030585,1,1.75368439244022,1.95583429793427,2.53694830323972,14.6957552412728,1e-05,-48.1721134044318,-80400.1522814961
17851,0,5,18.1851791526898,1.91740516203383,0.788828786,14,40,40,3,5,1.77322247967327,22.4593387516699,1000,0.513862869920292,1,1.75172101400015,1.94377297387028,2.53694830323972,14.2961463910408,1e-05,-6.17853425669662,-80400.0421680711
17901,0,5,18.2819380918077,1.92358007196926,0.788828786,14,40,40,3,5,1.83506816243895,22.348999272575,1000,0.491840260325973,1,1.75144090981076,1.92729822979111,2.55660504227521,14.4085418729616,1e-05,69.8268226360883,-80396.2034102696
17951,0,5,18.3385999086276,1.95637417950078,0.788828786,14,40,40,3,5,1.91513792558281,22.2961851408887,1000,0.491840260325973,1,1.75165256888511,1.92729822979111,2.54341549061418,14.4085418729616,1e-05,-21.9027456910242,-80399.3511343037
18001,0,5,18.4225329324776,1.98881629808961,0.788828786,14,40,40,3,5,1.92728554256716,22.30888116018,1000,0.503150483475293,1,1.75068974709836,1.92834641648696,2.55115709769293,14.7386561903968,1e-05,6.25278965550802,-80399.9323685323
18051,0,5,18.4246997199151,1.96476076647909,0.788828786,14,40,40,3,5,1.83526467222046,22.2673177667608,1000,0.496398134789974,1,1.75101278564446,1.91690763530519,2.54417955407211,14.0474747468821,1e-05,-33.2246101629643,-80400.7272818913
18101,0,5,18.2367472007588,1.90907709304293,0.788828786,14,40,40,3,5,1.65590801018486,22.1450100664832,1000,0.497529997745856,1,1.74973266182766,1.91931874068033,2.53930724239523,14.03038068038,1e-05,-33.2246101629643,-80402.0721255587
18151,0,5,18.2784931403566,1.9252234308076,0.788828786,14,40,40,3,5,1.65590801018486,22.2031029156513,1000,0.473202279268529,1,1.74743246442253,1.9250122561987,2.52539657559758,14.8321326252327,1e-05,47.5067162859344,-80394.2103348369
18201,0,5,18.3012784415373,2.00154505385718,0.788828786,14,40,40,3,5,1.66489461996378,22.1934606130381,1000,0.445539247257623,1,1.74400726854754,1.90843399480244,2.53087872211834,14.050661674831,1e-05,47.5067162859344,-80391.9230780993
18251,0,5,18.2820331801156,2.00154505385718,0.788828786,14,40,40,3,5,1.62406740956486,22.1474316001992,1000,0.445539247257623,1,1.74204509141898,1.88698676265687,2.53195894764012,14.6914057919284,1e-05,87.2685027434117,-80391.1578968787
18301,0,5,18.168132861872,1.9364459273902,0.788828786,14,40,40,3,5,1.66382839529762,22.2653069508721,1000,0.44525457516288,1,1.74204509141898,1.88698676265687,2.56001214332879,14.8665250054166,1e-05,82.6969389478742,-80394.9490018027
18351,0,5,18.2384443538514,1.97131804112853,0.788828786,14,40,40,3,5,1.68238527113952,22.242118369718,1000,0.426759257711693,1,1.74481607356161,1.89059403963955,2.55517116323952,14.3447686689582,1e-05,-38.0398087744334,-80394.7970227524
18401,0,5,18.2409949336035,1.96668921104862,0.788828786,14,40,40,3,5,1.8185619922298,22.3372274566903,1000,0.474884725110759,1,1.74430723146126,1.88869326468742,2.54858911503428,14.6261591633029,1e-05,-49.7137276110923,-80390.4885289852
18451,0,5,18.1098917030175,1.87738444461837,0.788828786,14,40,40,3,5,1.74404563441792,22.3372274566903,1000,0.45647458493612,1,1.73813280649707,1.86686762858575,2.54383400044656,14.5240035191949,1e-05,9.12453328614681,-80387.789266673
18501,0,5,18.1805851184546,1.94680921269317,0.788828786,14,40,40,3,5,1.68454859525588,22.2926787107119,1000,0.433438711151589,1,1.73813280649707,1.88201508669199,2.53706053001302,14.5240035191949,1e-05,32.4239458235971,-80389.3478640571
18551,0,5,18.2287543816494,1.96300285427486,0.788828786,14,40,40,3,5,1.64163945571144,22.2366878772312,1000,0.444340552401222,1,1.73768370479794,1.86779485590893,2.54386741306297,14.5240035191949,1e-05,65.5007453449624,-80386.1957847595
18601,0,5,18.287417971995,2.00795272412801,0.788828786,14,40,40,3,5,1.66091285401134,22.303635146887,1000,0.444340552401222,1,1.73436495395427,1.86217476174728,2.53247816783833,14.7245218929709,1e-05,-38.8358250851652,-80385.2402657483
18651,0,5,18.2384286372686,1.9289927227684,0.788828786,14,40,40,3,5,1.56536463201437,22.1641969911525,1000,0.444340552401222,1,1.73226578638129,1.84778468081849,2.53908897733177,14.1603943925133,1e-05,59.9909345713827,-80385.0291798165
18701,0,5,18.2566949555762,1.97602324659488,0.788828786,14,40,40,3,5,1.58526182453133,22.2059819890929,1000,0.442352508220578,1,1.73201933279917,1.83976994163819,2.53908897733177,14.4286410987529,1e-05,59.9909345713827,-80382.4724328701
18751,0,5,18.3215447405833,1.91741602233752,0.788828786,14,40,40,3,5,1.64928852002806,22.1938765689309,1000,0.458097980915618,1,1.73241064182088,1.84145645168415,2.52554542195741,14.7490917512673,1e-05,-32.9543464624134,-80385.5439029761
18801,0,5,18.2364709737375,1.92952614033592,0.788828786,14,40,40,3,5,1.65604159819712,22.1884439900371,1000,0.448107247123738,1,1.73269375708343,1.8354505821083,2.55163977770551,14.9957456844323,1e-05,-66.5765248786121,-80382.3164614735
18851,0,5,18.1662251906164,1.96861339277986,0.788828786,14,40,40,3,5,1.72361439222722,22.3190970698638,1000,0.447583406741981,1,1.73269375708343,1.84378448369043,2.5488267134311,14.9957456844323,1e-05,59.7211434622505,-80383.5723964056
18901,0,5,18.1574469819192,1.90312869199692,0.788828786,14,40,40,3,5,1.82061559388472,22.3975775452182,1000,0.502642003658106,1,1.73169432968132,1.84796130018882,2.53842646264576,14.2160755490562,1e-05,-36.7600724376387,-80382.2365528093
18951,0,5,18.1586773045185,1.90312869199692,0.788828786,14,40,40,3,5,1.83911457455577,22.5389706038355,1000,0.51389431892033,1,1.73020283565048,1.84135685646039,2.53058759210793,14.5741820730824,1e-05,-0.542667025182773,-80381.8078989192
19001,0,5,18.1586773045185,1.88031249122743,0.788828786,14,40,40,3,5,1.86141087784287,22.5497593885145,1000,0.521516522410291,1,1.72760109385182,1.84103822842087,2.52612543608022,14.2934860180652,1e-05,45.6041399115014,-80381.8062907705
19051,0,5,18.1703892133623,1.90253343707786,0.788828786,14,40,40,3,5,1.7685388077459,22.4191775965959,1000,0.493245459942925,1,1.72760109385182,1.83586763476965,2.52612543608022,14.3772563748821,1e-05,7.10996480995312,-80378.5127295818
19101,0,5,18.1703892133623,1.84417202949662,0.788828786,14,40,40,3,5,1.86344936930025,22.4266485192773,1000,0.486603736389376,1,1.72569137382461,1.83089669601671,2.526750506112,14.3772563748821,1e-05,94.5517967614161,-80378.5747807557
19151,0,5,18.0903755185725,1.88706023968309,0.788828786,14,40,40,3,5,1.84162636032996,22.4076083057492,1000,0.483284807905028,1,1.7257113726074,1.83089669601671,2.5291886044751,14.2255385001507,1e-05,-16.4175499861629,-80378.5913807572
19201,0,5,18.1342972011766,1.88706023968309,0.788828786,14,40,40,3,5,1.79214176673585,22.4167976602744,1000,0.483284807905028,1,1.72795825441775,1.84468805612842,2.50862079439176,14.4115195291923,1e-05,86.0797560828942,-80378.4288543544
19251,0,5,18.1975505826995,1.96710080597255,0.788828786,14,40,40,3,5,1.84704031394456,22.4659917018801,1000,0.468437405744226,1,1.72171285712725,1.86067165025704,2.4614601316414,14.0470096701627,1e-05,26.9715058608577,-80374.4498442398
19301,0,5,18.301777640638,1.90247206794023,0.788828786,14,40,40,3,5,1.7969553784572,22.377852734357,1000,0.492246569247161,1,1.72104602110232,1.86923612101342,2.4526076563621,14.5505035803425,1e-05,10.557512550701,-80373.404723709
19351,0,5,18.2008400003658,1.93737032474352,0.788828786,14,40,40,3,5,1.87443863264056,22.3730485721165,1000,0.500795332540053,1,1.72104602110232,1.86190533287418,2.46101342735037,14.5505035803425,1e-05,-41.8230925928563,-80372.5421138141
19401,0,5,18.257712991555,1.91014729030821,0.788828786,14,40,40,3,5,1.91901282343413,22.5052745344996,1000,0.489171250801049,1,1.71764839825299,1.860667709299,2.45166852398694,14.588608443257,1e-05,5.88589127748868,-80371.0955295442
19451,0,5,18.2457119607215,1.90231514606046,0.788828786,14,40,40,3,5,1.80303022804812,22.4049125870793,1000,0.489171250801049,1,1.71864785482793,1.86502387982728,2.44761997607628,14.1449026448381,1e-05,-42.0574539379189,-80370.7450871109
19501,0,5,18.242718758048,1.94240344262286,0.788828786,14,40,40,3,5,1.79290279091357,22.4088010589615,1000,0.487511386486719,1,1.72045712830993,1.86142636115326,2.45375965376547,14.8048978231422,1e-05,-51.2322700448554,-80371.5718145297
19551,0,5,18.2340468880882,1.98810967459149,0.788828786,14,40,40,3,5,1.8206417045894,22.3550058638181,1000,0.473686982607731,1,1.72062060923933,1.86213242181733,2.45318084414868,14.4947682382692,1e-05,-48.9054871737581,-80372.4161543632
19601,0,5,18.198890552198,1.94447278051664,0.788828786,14,40,40,3,5,1.62578052552342,22.31520392731,1000,0.446941683459145,1,1.72046157755867,1.86655617779333,2.44930536300002,14.3589369030651,1e-05,-39.6830321756473,-80373.2148760753
19651,0,5,18.2419985286402,1.91062121032143,0.788828786,14,40,40,3,5,1.72955791414065,22.4148320108326,1000,0.46614208668929,1,1.71971046723415,1.87350271597287,2.43131491599896,14.5999534146192,1e-05,88.856280852024,-80372.1677498214
19701,0,5,18.2828104326985,1.9352411720201,0.788828786,14,40,40,3,5,1.77580067713324,22.347069096861,1000,0.458027731787794,1,1.72056827260807,1.89086104018031,2.42340505663232,14.3708773290768,1e-05,88.856280852024,-80371.4236191053
19751,0,5,18.2295948997357,1.92438984233752,0.788828786,14,40,40,3,5,1.85297807778772,22.3325669672221,1000,0.484123551147401,1,1.72056827260807,1.89086104018031,2.42593944693185,14.8833912848957,1e-05,78.0054158975255,-80371.139540099
19801,0,5,18.3271586378251,1.90716930157355,0.788828786,14,40,40,3,5,1.93711646850373,22.4378527217552,1000,0.502700994102976,1,1.71894417027723,1.89810120034819,2.4205843994312,14.7976149673775,1e-05,56.5840829001141,-80373.4451631794
19851,0,5,18.2106417240794,1.93110867240531,0.788828786,14,40,40,3,5,1.95322922185298,22.4218002961841,1000,0.495134707600816,1,1.71996965069358,1.90573888595389,2.41287016263705,14.7422593368918,1e-05,-41.8419751594666,-80372.2000891231
19901,0,5,18.1809673919164,1.91031612205584,0.788828786,14,40,40,3,5,1.95941811619862,22.4668787067194,1000,0.495710412541033,1,1.71809885250566,1.90260894075253,2.40643178360756,14.9109786988905,1e-05,26.697252504468,-80371.2091791023
19951,0,5,18.3458460751112,1.9431034802379,0.788828786,14,40,40,3,5,1.92819858796578,22.3103468258548,1000,0.521944493215163,1,1.71765881213983,1.90400582697544,2.40505647246203,14.9109786988905,1e-05,-9.17392719622133,-80374.2029179937
20001,0,5,18.224869283263,1.91151118231793,0.788828786,14,40,40,3,5,1.8057242121447,22.4465182084643,1000,0.502270209538734,1,1.71526225265032,1.89760512081292,2.37614912280255,14.5323173898688,1e-05,-83.3506392865616,-80371.2025003068
20051,0,5,18.224869283263,1.9654657861541,0.788828786,14,40,40,3,5,1.89909319343185,22.4109232171614,1000,0.515172610827828,1,1.71376565271998,1.89693858275065,2.37853239436436,14.9798089986078,1e-05,-46.1625696906615,-80369.3782333007
20101,0,5,18.21091085141,1.91869724552975,0.788828786,14,40,40,3,5,1.78294349191846,22.4109232171614,1000,0.466483248036612,1,1.71046822945168,1.90958398846176,2.36116791789486,14.5168513660174,1e-05,43.4136822520474,-80365.1662627544
20151,0,5,18.2807066051748,1.91869724552975,0.788828786,14,40,40,3,5,1.92507125915729,22.4078614540373,1000,0.502701508490126,1,1.71131514776282,1.90958398846176,2.34859650229952,14.6743387691479,1e-05,34.5654554224054,-80366.182100383
20201,0,5,18.3114965382853,1.92357912028056,0.788828786,14,40,40,3,5,1.93764347980004,22.346035217271,1000,0.510414680936466,1,1.70823119980264,1.88934725983069,2.36915959986957,14.7127255523285,1e-05,92.2220379240616,-80364.0117161204
20251,0,5,18.2621002066755,1.85938793423045,0.788828786,14,40,40,3,5,1.8705249345088,22.4804686023207,1000,0.516349761502423,1,1.70404902172235,1.87276689718006,2.37009454667317,14.6875906825528,1e-05,18.9058073223526,-80366.5736288409
20301,0,5,18.2092306328627,1.90364604844672,0.788828786,14,40,40,3,5,2.14267079958224,22.6075620883147,1000,0.516349761502423,1,1.70587335145404,1.86405778102088,2.38987991218775,14.1834612794521,1e-05,58.8777143893373,-80362.8747631481
20351,0,5,18.194211448896,1.90364604844672,0.788828786,14,40,40,3,5,2.13630842333469,22.5915975257537,1000,0.537176848037526,1,1.70569991194301,1.86771844058832,2.3831044901557,14.6335856010558,1e-05,-35.2649797489358,-80363.2827781354
20401,0,5,18.2265844131062,1.91789788014871,0.788828786,14,40,40,3,5,2.1311459930944,22.6149193500524,1000,0.548469747429275,1,1.70615491210795,1.86877452513311,2.37251482628409,14.878685323017,1e-05,60.3325750577169,-80364.0914688222
20451,0,5,18.3184163133333,1.88560432082237,0.788828786,14,40,40,3,5,2.04814520284903,22.5873540292086,1000,0.519547338018912,1,1.70615491210795,1.87208746185281,2.37442498031769,14.878685323017,1e-05,-98.2584631952749,-80364.4428331515
20501,0,5,18.1930471207602,1.86432302867867,0.788828786,14,40,40,3,5,2.22153977083349,22.7508636025716,1000,0.532931569775493,1,1.70033296886811,1.86117326609299,2.35581139784564,14.4523555979017,1e-05,58.6243463271732,-80359.3474834555
20551,0,5,18.3421158142215,1.93803149758172,0.788828786,14,40,40,3,5,2.11771757463023,22.5175015476529,1000,0.526506056495137,1,1.70033296886811,1.86819122691949,2.35539743345787,14.8367851318011,1e-05,-42.1765983116113,-80358.9112180992
20601,0,5,18.2367099446484,1.94403178661204,0.788828786,14,40,40,3,5,2.11771757463023,22.6561139665798,1000,0.510752425793726,1,1.69897773450324,1.86692356467061,2.3448800412126,14.5294413316357,1e-05,56.853234145847,-80357.1212290035
20651,0,5,18.2377128421114,1.93329376666983,0.788828786,14,40,40,3,5,2.09335835283632,22.5027761820575,1000,0.501896832722941,1,1.70049785826686,1.88524108917828,2.33097731682515,14.6561477909472,1e-05,-57.3324966770584,-80357.8239055894
20701,0,5,18.2026447870528,1.93588484829186,0.788828786,14,40,40,3,5,2.18756140403531,22.4936802104083,1000,0.523884090771092,1,1.70049785826686,1.88203833750734,2.33184723098688,14.4220903895668,1e-05,18.4478800548927,-80362.1451380044
20751,0,5,18.2524502746917,1.92465524926336,0.788828786,14,40,40,3,5,2.09694950275362,22.5820057614155,1000,0.521866184264908,1,1.70073785790142,1.87054992489021,2.34860015645172,14.7711762663824,1e-05,17.8120017298551,-80357.5023344081
20801,0,5,18.2815264600023,1.89443739571042,0.788828786,14,40,40,3,5,2.17927875609152,22.6274577407818,1000,0.528260402784083,1,1.69801225974407,1.85219987534881,2.35126430926483,14.7644795797881,1e-05,95.097298671311,-80356.4213437319
20851,0,5,18.2815264600023,1.93415823476067,0.788828786,14,40,40,3,5,2.21362440942265,22.6397364773092,1000,0.51297009995401,1,1.69830231113702,1.84769790396193,2.35609133896708,14.7219761264452,1e-05,-61.6281307719035,-80357.7701425563
20901,0,5,18.3122867429501,1.91972634538559,0.788828786,14,40,40,3,5,2.20076708156003,22.593208554206,1000,0.53441998919472,1,1.69521152976864,1.83816617004968,2.36562712489598,14.7487286837831,1e-05,10.9214436958099,-80355.8922704409
20951,0,5,18.3068339112283,1.91972634538559,0.788828786,14,40,40,3,5,2.08795620561657,22.5110241488425,1000,0.546238671034137,1,1.69521152976864,1.83096135511518,2.36130705873332,14.3412172939058,1e-05,-49.3988671448872,-80355.4988050329
21001,0,5,18.3288317126158,1.91553665170463,0.788828786,14,40,40,3,5,2.23156862703153,22.7618407018038,1000,0.555608665589753,1,1.69521152976864,1.81291344379866,2.3834160399132,14.7122125273225,1e-05,-82.5620950833158,-80355.4646883102
21051,0,5,18.2841270419455,1.91553665170463,0.788828786,14,40,40,3,5,2.25658394115321,22.7609477331823,1000,0.543412538670432,1,1.69107743686127,1.79831066087248,2.3834160399132,14.536016153565,1e-05,-44.4770831995706,-80351.1566760869
21101,0,5,18.2841270419455,1.94806026507444,0.788828786,14,40,40,3,5,2.35558477999886,22.9230406770663,1000,0.551584430895795,1,1.6917379094752,1.79831066087248,2.38904424978131,14.108000176601,1e-05,-58.915063883749,-80354.471076372
21151,0,5,18.2841270419455,1.90415194358582,0.788828786,14,40,40,3,5,2.36083207887019,22.7604875852996,1000,0.551584430895795,1,1.69201035406187,1.79978649961574,2.38452263273843,14.1830134248399,1e-05,-58.915063883749,-80353.6669982119
21201,0,5,18.340024574639,1.88793521614649,0.788828786,14,40,40,3,5,2.1026232586722,22.7068372926702,1000,0.519411701331123,1,1.69201035406187,1.78017028674486,2.40722150634769,14.4184570684546,1e-05,67.0185433385809,-80355.4586733866
21251,0,5,18.3019620692172,1.97765632169187,0.788828786,14,40,40,3,5,2.1026232586722,22.6493184571118,1000,0.523952994395312,1,1.69372620497394,1.77956026217347,2.40869097870569,14.0717271069414,1e-05,-53.0289835213385,-80354.2948009871
21301,0,5,18.2780084236913,1.93132785127806,0.788828786,14,40,40,3,5,2.04860594767638,22.4470909342718,1000,0.512146829241149,1,1.69184085588305,1.78102864726147,2.39165346664927,14.3951029552658,1e-05,54.8784455890614,-80350.919742677
21351,0,5,18.2310541249297,1.90590215189421,0.788828786,14,40,40,3,5,2.04763643620341,22.4832272320534,1000,0.501885112341761,1,1.68924994638292,1.78099526994874,2.38749205480024,14.192141316679,1e-05,65.9503227010375,-80347.8633948328
21401,0,5,18.3023045077679,1.93948663548013,0.788828786,14,40,40,3,5,2.05415083053431,22.5012526694193,1000,0.518724071087709,1,1.68924994638292,1.78099526994874,2.39198669551183,14.5331682825058,1e-05,65.9503227010375,-80349.1530126302
21451,0,5,18.3287344969268,1.89198499342467,0.788828786,14,40,40,3,5,2.15231400868988,22.6491566269995,1000,0.530010404150372,1,1.69006424158318,1.78099526994874,2.39452396950175,14.2218909603029,1e-05,65.9503227010375,-80350.7176543206
21501,0,5,18.1621925293675,1.86001795379176,0.788828786,14,40,40,3,5,2.2114900946854,22.6773483011062,1000,0.51961566964079,1,1.68847890716576,1.78099526994874,2.38641959379682,14.9695543441961,1e-05,58.9304087315781,-80350.2776097292
21551,0,5,18.2534167242265,1.9432956832238,0.788828786,14,40,40,3,5,2.21323924990519,22.8143195432288,1000,0.51961566964079,1,1.68910567122079,1.78234672196421,2.38641959379682,14.5912986882572,1e-05,-42.5989921375879,-80350.466079053
21601,0,5,18.3008253460097,1.9432956832238,0.788828786,14,40,40,3,5,2.08334152493755,22.5534853551672,1000,0.525641938642205,1,1.68756175198124,1.77693256370395,2.38505737834863,14.5246362452528,1e-05,13.5889079181356,-80347.629680469
21651,0,5,18.1872980742535,1.9432956832238,0.788828786,14,40,40,3,5,2.10796409945926,22.6795499708777,1000,0.518050457994067,1,1.68756175198124,1.7663813871624,2.39935490238959,14.5246362452528,1e-05,13.5889079181356,-80349.2002064623
21701,0,5,18.1619325106451,1.88671909427536,0.788828786,14,40,40,3,5,2.19564155730906,22.8201665527827,1000,0.537739372880987,1,1.6870977194925,1.76705861729163,2.38362533613585,14.7301617218767,1e-05,-31.6002017997108,-80349.3319314141
21751,0,5,18.1146715256532,1.88671909427536,0.788828786,14,40,40,3,5,2.27741311938903,22.8745407355655,1000,0.549517283218007,1,1.6809491491358,1.75138422803203,2.37115330312658,14.741595337621,1e-05,-65.0569642371366,-80345.3444957566
21801,0,5,18.2381034773648,1.90012677371087,0.788828786,14,40,40,3,5,2.29468516415239,22.7862715956487,1000,0.556520725570802,1,1.67856505514515,1.7455389278548,2.37115330312658,14.741595337621,1e-05,-65.0569642371366,-80341.1524748182
21851,0,5,18.2493620099274,1.91272922743877,0.788828786,14,40,40,3,5,2.25276670397167,22.8160811960715,1000,0.556520725570802,1,1.67523595901705,1.7447156227933,2.35208145690302,14.6894479432999,1e-05,-31.600604818037,-80338.6298476095
21901,0,5,18.3130730020848,1.96231492296856,0.788828786,14,40,40,3,5,2.17146288384419,22.6839808561319,1000,0.523012599082621,1,1.67568441888688,1.7493892368661,2.34580725456373,14.6894479432999,1e-05,94.1084224343875,-80337.8765874969
21951,0,5,18.3290334570724,1.8653909166494,0.788828786,14,40,40,3,5,2.2210755144471,22.6797813179689,1000,0.537589459730654,1,1.6730024929,1.75377757197696,2.33097468290879,14.5123051326207,1e-05,94.1084224343875,-80338.0169493067
22001,0,5,18.2389309554361,1.8563573101321,0.788828786,14,40,40,3,5,2.14415954664142,22.6550106448199,1000,0.546755793365448,1,1.67415382111083,1.75180418860065,2.32952576292035,14.4141384575534,1e-05,-44.9032228756681,-80339.6524948701
22051,0,5,18.2389309554361,1.88715904756147,0.788828786,14,40,40,3,5,2.17601922397678,22.5425150891302,1000,0.537758437320565,1,1.67287341928438,1.7490634504666,2.33406786176949,14.4141384575534,1e-05,-33.8674250452534,-80337.3897058756
22101,0,5,18.2891973035408,1.89580153055561,0.788828786,14,40,40,3,5,2.21972612594826,22.7012825794367,1000,0.532791674892131,1,1.67026651545486,1.73162947752325,2.33841074270048,14.7237693009909,1e-05,84.3789335659761,-80332.9536592879
22151,0,5,18.2311775444341,1.89580153055561,0.788828786,14,40,40,3,5,2.19674589806475,22.7553529660306,1000,0.506064469556409,1,1.66898995023556,1.73162947752325,2.33996274232593,14.9480704621209,1e-05,-23.6699075742423,-80332.8340203707
22201,0,5,18.1876235684986,1.91676037251478,0.788828786,14,40,40,3,5,2.19674589806475,22.5964316640957,1000,0.517149399814785,1,1.6707161398072,1.73444972293771,2.33996274232593,14.5695710118545,1e-05,-13.6609079284377,-80334.0037134089
22251,0,5,18.2651619990772,1.94505327164401,0.788828786,14,40,40,3,5,2.12469538634695,22.6346784145746,1000,0.517839927477694,1,1.66791789553458,1.72020976684088,2.33489563398422,14.2791338117666,1e-05,4.66500996162857,-80330.6651612445
22301,0,5,18.2588384761547,1.93435299931987,0.788828786,14,40,40,3,5,2.09472823891343,22.4944046920062,1000,0.507753491988228,1,1.66791789553458,1.71129493376202,2.33425350729484,14.2791338117666,1e-05,4.66500996162857,-80333.2379211319
22351,0,5,18.2157362653334,1.89017881246174,0.788828786,14,40,40,3,5,2.09472823891343,22.4807771203371,1000,0.498834214677229,1,1.66418676545134,1.71202562130013,2.33186369521561,14.8727569345906,1e-05,-10.6850110106103,-80327.9320075666
22401,0,5,18.2197950822271,1.94267522092342,0.788828786,14,40,40,3,5,1.89977128178946,22.3746929714804,1000,0.464479603382495,1,1.66378566473965,1.71120686899157,2.33286644792845,14.2263559158025,1e-05,-14.2236928604302,-80326.9554141303
22451,0,5,18.3224254130676,1.98173880536083,0.788828786,14,40,40,3,5,1.91501830827745,22.3671003343517,1000,0.47357905225322,1,1.66527132962582,1.71092720818942,2.33720301976031,14.9097412680387,1e-05,37.1167428573162,-80327.9382534461
22501,0,5,18.4357911447003,1.98631236482809,0.788828786,14,40,40,3,5,1.96434804805376,22.3951803558017,1000,0.467858819970488,1,1.66527132962582,1.70514342767765,2.34227679449998,14.3473486983726,1e-05,37.1167428573162,-80331.1776549568
22551,0,5,18.3042648759067,1.98631236482809,0.788828786,14,40,40,3,5,1.94198663512834,22.4046035992182,1000,0.467858819970488,1,1.66175179462217,1.68685292214979,2.33427724211791,14.596797208388,1e-05,-2.53838556769123,-80325.0558293265
